;0;1;2;3;4
syquest;3.316425e-05;1.1205927e-06;8.886442e-07;5.871385e-07;5.0911365e-07
fame;2.639984e-06;0.0001544966;1.816995e-06;5.0506783e-06;5.2490515e-07
pole;1.1965752e-05;4.2700864e-05;0.00015464454;4.5976403e-06;1.393285e-05
thinking;1.38601645e-05;0.00021885356;2.4034374e-05;0.00019265899;0.00017554288
however;0.0013059868;0.0006872569;0.0008889311;0.0020283838;0.0008335152
water;2.8495285e-06;0.0005084058;0.0014952958;0.00013381768;0.00016314085
sole;1.1016946e-06;1.0492136e-05;2.172923e-05;5.9894555e-05;6.548491e-05
unicorn;6.751449e-07;1.0895112e-06;1.1986981e-06;6.0317674e-05;1.5922197e-06
compute;0.00030788788;2.396863e-05;2.478446e-05;1.0890017e-06;1.2221858e-06
pediatric;7.646703e-07;6.6582703e-07;4.8323298e-05;7.166327e-07;8.9762113e-07
michael;0.00088209735;0.001075164;0.0006192774;0.0008510123;0.00011183398
like;0.005001222;0.008351729;0.0031510252;0.0046129557;0.004056432
veteran;7.3258826e-07;0.0001021582;8.096299e-06;1.3803107e-06;3.505818e-05
minded;1.5958908e-06;1.2521496e-06;9.508445e-06;8.644253e-05;4.516332e-05
trench;6.542044e-07;3.1080829e-06;6.532884e-05;7.2658435e-07;5.0448016e-06
mission;4.2761153e-06;7.820656e-07;0.0021891731;1.9618488e-05;1.9140723e-06
introduce;0.00010188845;5.934251e-05;1.5011189e-05;0.00015570055;0.000120875935
neptunium;4.9016626e-07;4.8302985e-07;7.520759e-07;5.5913114e-07;3.0166033e-05
immigration;5.575481e-07;5.277689e-07;9.50529e-06;7.122741e-07;1.9505233e-05
input;0.0011039617;7.4449934e-05;8.509909e-06;8.382034e-07;1.0011525e-05
cubic;3.43408e-05;3.2176895e-06;4.0532163e-05;6.855768e-07;9.3368806e-07
clubhouse;4.9864553e-07;3.7238067e-05;7.157535e-07;5.1315266e-07;4.6336854e-07
kingston;5.3669937e-06;0.0001303753;1.1212023e-06;1.0791831e-06;9.86633e-07
wording;1.8982352e-06;8.5259546e-07;1.4949129e-06;5.826464e-05;5.4502643e-06
palette;0.00016205867;7.9155e-07;1.0381893e-06;5.31731e-07;5.236137e-07
whether;0.00039513013;0.00040031105;0.00029149945;0.001513986;0.0007838436
pagan;5.830001e-07;5.324153e-07;9.23346e-07;0.00017046189;8.4144716e-07
outstanding;1.2626763e-06;5.430903e-05;2.0364687e-05;1.3944094e-06;5.3430017e-06
mathew;7.9589154e-07;1.2664286e-06;1.0258368e-06;0.00023529147;3.7870344e-05
piano;4.3081204e-06;2.9883928e-05;1.0439478e-06;6.197109e-07;9.107594e-06
shafer;7.527671e-07;7.1429406e-07;0.00020289027;5.6269477e-07;5.138339e-07
sometime;1.8312996e-05;0.000100451216;0.00011356723;2.0204092e-05;3.812751e-05
pirate;8.8766275e-05;0.00023475758;1.0964169e-06;6.41091e-07;7.0935863e-07
divert;8.766947e-07;9.174779e-07;3.3698037e-05;7.94459e-07;4.0810377e-05
entrance;1.1894438e-06;2.6115336e-05;1.686351e-05;6.5033746e-06;3.0363453e-05
andyou;3.7958944e-06;3.6908852e-05;1.390473e-06;2.0513435e-05;4.8997e-06
constructive;8.060543e-06;7.321483e-06;7.302273e-06;1.7986815e-05;2.37187e-05
sullivan;4.9231376e-06;5.0063252e-05;7.2510106e-06;6.0457296e-07;8.073518e-07
evasion;5.954185e-07;6.33481e-07;7.9209167e-07;7.574804e-07;3.8515685e-05
adobe;0.00023469636;0.00025388756;1.8836635e-06;8.750149e-07;9.483165e-07
ahead;2.4730056e-05;0.0003692097;9.8795324e-05;4.7151323e-05;0.00015548144
narrative;6.5198276e-07;1.0779945e-06;1.958756e-06;2.3131995e-05;2.8509096e-06
eliminate;7.289887e-05;4.01471e-05;0.00012556347;3.5137116e-05;0.00013677067
know;0.005607821;0.005877546;0.0026786088;0.008046196;0.004985068
vasilion;5.202528e-07;5.932457e-07;8.1314374e-07;5.0753664e-07;3.8591592e-05
dinner;1.5854042e-06;5.0971653e-06;5.5973658e-05;1.0394191e-05;3.1856016e-05
drexel;5.58571e-05;7.1986e-06;4.8750508e-06;9.113948e-07;5.625844e-07
vitamin;1.5778127e-06;8.342514e-07;0.0007579088;6.7211846e-07;8.1117673e-07
premium;1.2112286e-06;7.819915e-05;6.621096e-05;1.5173372e-06;1.2629469e-05
hardly;1.698421e-05;0.00012268855;5.6147706e-05;0.00022955306;0.000104708415
bhjn;5.5812e-07;0.00011906088;7.373325e-07;4.806328e-07;4.0070086e-07
shoe;6.9232715e-07;2.647318e-05;1.0355275e-06;4.6497516e-06;4.8313916e-05
upin;2.716302e-06;1.4251877e-05;1.1541089e-06;5.720454e-06;2.0062873e-05
expertise;2.3501752e-05;2.4796132e-06;4.4911678e-05;8.764209e-06;2.549176e-06
encode;8.6789514e-05;8.4422214e-07;1.2034045e-06;9.414544e-07;2.8636241e-05
workstation;0.00057392166;1.630159e-06;1.6382808e-06;5.512543e-07;5.4026697e-07
publicly;3.4451787e-05;2.273019e-05;1.3312697e-05;2.1525406e-05;0.00014249055
inanimate;5.678652e-07;1.9392766e-05;1.0524248e-06;2.0276448e-06;4.6505346e-07
especially;0.00020211273;0.0006569921;0.00046062394;0.0005785109;0.00038029836
processing;0.0006300871;3.1059287e-06;6.2809864e-05;9.247395e-07;9.677685e-07
preface;5.67575e-07;1.6891103e-06;3.9651502e-05;2.94498e-06;5.2738994e-07
rack;6.9343594e-07;0.00014717257;5.8719693e-06;8.6774355e-07;1.2594438e-06
chairman;1.1310561e-06;1.133028e-06;0.0001485874;5.8330323e-07;2.1889173e-05
mathematically;2.620559e-05;5.985952e-07;2.378801e-06;1.1892498e-05;6.8489464e-07
irregular;3.9034708e-06;1.5758225e-06;6.982822e-05;1.8746373e-06;8.739568e-06
continuously;1.6337317e-05;1.1440341e-05;5.423575e-05;4.6183477e-06;8.890408e-06
henson;1.2991314e-05;2.164059e-05;3.5424277e-06;6.5030423e-07;5.8175107e-07
allegra;1.0040193e-06;2.066237e-05;1.3575765e-06;9.1371285e-06;6.613671e-07
logitech;5.1249735e-05;6.954562e-07;8.618416e-07;5.489889e-07;5.41756e-07
stab;8.0872417e-07;7.8593e-06;3.5024615e-05;2.3036111e-05;5.869749e-05
long;0.0007797622;0.002068384;0.002524584;0.0012957469;0.0013957588
molitor;7.776401e-07;4.582436e-05;9.208442e-07;6.68978e-07;6.941752e-05
intellectual;9.661454e-07;7.2451854e-07;7.2472256e-05;0.000102935825;5.7168363e-05
race;3.226867e-06;0.00023893038;0.0004338034;0.00011957944;0.00021307413
greg;0.00018001196;0.0006955096;3.2105313e-06;7.241763e-05;9.932037e-07
bortnick;5.351043e-07;5.2184714e-07;3.687083e-05;5.570012e-07;4.6183945e-07
ofwhat;1.1207194e-06;9.007952e-07;9.839458e-06;2.6000016e-05;1.4830516e-05
golchowy;5.707378e-07;6.4793676e-05;1.1241863e-06;5.551981e-07;2.0874915e-05
incarnation;2.5323936e-06;7.7964836e-07;7.572144e-07;0.00010724497;4.5473175e-07
ofchristianity;4.545236e-07;5.1343727e-07;7.2371284e-07;3.6388476e-05;4.8916365e-07
substitute;4.7312315e-05;6.335587e-05;2.8255374e-05;4.9465983e-05;3.824917e-05
infantile;8.063368e-07;1.1803761e-06;4.4526296e-05;6.1449964e-06;1.6774792e-06
diameter;9.158288e-07;2.981292e-05;0.00010221358;6.1641657e-07;6.4234445e-07
roll;2.6418187e-05;0.00023516204;0.00014897446;1.5976992e-05;4.1004638e-05
cripple;7.2852924e-07;5.185946e-07;9.0453494e-07;1.8439058e-06;9.6778014e-05
react;1.4854513e-06;8.292146e-05;0.00010110877;4.3255655e-05;4.4463108e-05
reinstall;0.0001164237;4.5220268e-06;9.670587e-07;5.19154e-07;4.888354e-07
dominion;2.1143994e-06;6.0598114e-07;3.551593e-06;3.893633e-05;2.3796106e-06
drink;1.5385369e-06;7.543651e-05;0.0003470166;9.018917e-05;4.688288e-05
unapproved;5.1664153e-07;4.801122e-07;7.038354e-07;5.205883e-07;2.286811e-05
concede;1.1575692e-06;6.156584e-07;1.0647893e-05;2.5625977e-05;1.2595231e-05
breakthrough;2.0424625e-06;2.530157e-06;4.3549673e-05;7.430745e-07;2.1039252e-05
integration;6.793616e-05;8.3207664e-07;8.157283e-05;1.1198957e-06;1.8944627e-05
archie;0.00028342186;2.4862718e-06;1.1033397e-06;4.9217994e-07;4.9608235e-07
muhammad;5.642198e-07;5.160661e-07;9.023413e-07;8.93461e-05;2.968636e-06
protector;1.2991266e-06;9.5986e-06;1.7429912e-06;6.825823e-07;1.224904e-05
uniform;2.7824324e-05;0.00020347608;2.3122231e-05;1.6601509e-06;0.0001375289
educate;1.3580922e-06;1.8743235e-06;7.174497e-05;4.3861142e-05;9.716212e-05
judging;1.808941e-05;6.7830365e-07;5.451575e-06;6.4188757e-06;7.5508814e-07
redundancy;2.0168229e-05;7.5329604e-07;1.24629905e-05;6.5802004e-07;7.728147e-07
scandinavian;4.847997e-06;4.191251e-06;1.0479288e-05;6.1977e-07;1.4745158e-05
bentsen;4.8961584e-07;4.8628704e-07;7.097203e-07;5.102476e-07;3.4056666e-05
bernard;4.7373464e-06;1.9294026e-05;3.9466155e-05;0.00010024951;3.238314e-05
ckincy;5.392811e-07;9.255967e-07;8.545062e-07;1.2556216e-06;2.9300754e-05
photoshop;0.0001507136;7.8704863e-07;9.79287e-07;5.701557e-07;5.1036255e-07
defile;6.294465e-07;1.4589299e-06;5.4567217e-06;7.5317286e-05;9.674096e-07
openwin;0.00010896828;8.1419114e-07;8.865686e-07;4.962876e-07;4.9131523e-07
versus;2.6034731e-05;3.068712e-05;8.866735e-05;2.1470196e-05;3.1643547e-05
postcard;1.1263657e-05;1.12259895e-05;1.00039e-06;5.9186374e-07;1.0650369e-05
starr;5.208157e-07;5.1042355e-07;8.6647077e-07;6.7901783e-07;0.0001084986
continual;5.9427435e-07;8.751105e-07;2.4300414e-05;1.1691983e-05;6.7677825e-06
discover;5.0205537e-05;6.427461e-05;0.0003051757;0.00022056697;0.00014911703
quoting;6.1830856e-06;6.5272525e-07;1.1630896e-06;1.8178394e-05;2.1282412e-05
otis;0.00010245959;3.4903434e-05;1.1964927e-06;5.903158e-07;5.6784853e-07
justin;4.844406e-05;1.8389395e-05;6.136249e-05;3.8466267e-05;7.8388655e-07
debt;5.9135874e-07;1.1450225e-06;6.165193e-06;1.4247738e-05;0.00013627773
deir;6.4124265e-07;4.7566638e-07;9.639539e-07;6.541514e-07;0.00017092786
questioni;2.7880451e-05;7.966809e-07;9.584382e-07;6.1522724e-07;5.332063e-07
decline;1.2706562e-06;5.525789e-05;0.00012528409;2.5477504e-05;7.944337e-05
touch;6.085627e-05;0.00029393207;3.7854566e-05;0.000102673075;8.381483e-05
huey;9.1945485e-06;6.4220905e-05;1.4082219e-06;6.7721743e-07;3.1015247e-06
hazardous;7.114554e-07;1.3169723e-05;1.0715094e-05;2.7363403e-06;4.6557157e-06
mandate;8.881979e-07;3.5170593e-05;1.4808766e-06;3.0122488e-05;0.00010793408
arenot;2.1525797e-05;4.2255597e-06;2.115822e-05;6.457539e-05;3.8733193e-05
fantastic;3.1133797e-05;1.2579822e-05;1.8015478e-05;1.9582767e-06;7.418819e-06
mmatusev;6.209752e-07;6.30488e-07;4.1129326e-05;6.5546277e-07;5.240788e-07
pctool;5.596668e-05;8.496928e-07;8.335494e-07;5.279177e-07;4.6757947e-07
greece;2.7621845e-06;6.65582e-07;0.0006579769;1.068184e-06;1.1380297e-06
amdahl;5.3096515e-05;1.242903e-05;2.0708248e-06;7.85073e-05;9.4274293e-07
chamber;6.068799e-06;4.4483862e-05;2.3776225e-05;2.012328e-06;9.8827826e-05
rubber;1.2790739e-05;0.00020441375;2.4637945e-06;7.454623e-07;2.724441e-05
clearly;5.3424308e-05;7.9903664e-05;7.490264e-05;0.0006189877;0.00046960422
worth;0.000326463;0.000595154;0.00016429395;0.00025422362;0.00020418831
concentration;8.243556e-07;1.536932e-05;0.000117577285;7.7736644e-07;4.2810632e-05
never;0.00044612592;0.0020907528;0.00058781635;0.0024765292;0.0018155251
fatwa;4.8798154e-07;4.9925484e-07;7.2846296e-07;7.7832534e-05;5.0406845e-07
xerox;0.00011300611;1.0518651e-05;2.1224962e-06;6.828154e-07;7.0820005e-07
coca;7.4003435e-07;2.323364e-06;7.14221e-05;1.8479777e-06;7.6206055e-07
angry;9.160166e-07;4.70674e-06;2.5726329e-06;0.00013841288;7.5691336e-05
warfare;5.1053407e-06;9.3143393e-07;3.310087e-05;8.456439e-07;5.2503256e-05
drunken;6.342351e-07;2.9288038e-05;2.818904e-06;4.0642253e-06;1.9586048e-05
airmail;7.90578e-07;8.239433e-07;3.026011e-05;5.776545e-07;5.420283e-07
thru;5.687959e-05;0.00013453451;4.1163068e-05;2.9494195e-05;3.2941039e-06
classification;3.1505468e-05;2.1294215e-06;1.6472733e-05;1.38071355e-05;9.926952e-07
alle;3.7441773e-06;2.341303e-06;4.290319e-06;3.8865023e-06;8.907296e-06
positional;6.7656293e-07;2.1024184e-06;7.1330585e-05;5.8201465e-07;4.849896e-07
homeopathy;6.664741e-07;5.6737343e-07;3.8559567e-05;0.00013032464;5.907123e-07
paranormal;1.124059e-06;2.3291832e-06;4.357445e-06;2.3751065e-05;5.001911e-07
disbelief;5.944738e-07;5.8496636e-07;1.0361696e-06;5.1627016e-05;1.064784e-06
comercial;3.097543e-05;7.6949453e-07;2.3549926e-06;9.654094e-07;1.0564233e-06
warner;2.6727237e-05;6.0747025e-06;2.0050097e-06;3.398789e-06;1.8025308e-05
linknet;5.314233e-07;5.1010676e-07;8.7237504e-07;5.084217e-07;8.1103215e-05
gilbert;1.8633102e-06;1.3571496e-05;0.00020843516;5.89146e-07;7.1332107e-07
proud;5.7140533e-06;2.713955e-05;2.2555469e-06;6.7783905e-05;0.0001681921
microphone;4.4851313e-05;7.1857394e-05;1.4523488e-06;7.4356154e-07;1.6034119e-05
kaflowitz;4.6828492e-07;5.107522e-07;6.5059254e-07;5.4400207e-05;3.7768436e-07
exciting;2.1367134e-06;5.8807163e-05;2.6671418e-05;2.0933572e-05;1.4465493e-06
nova;9.995911e-05;2.8798422e-05;3.461767e-06;7.335205e-05;1.2878753e-06
moreover;7.594291e-06;6.7313936e-06;3.6343277e-05;0.0001099112;3.084958e-05
cellar;1.7714307e-05;9.811724e-05;5.036474e-05;7.0192044e-07;1.0964906e-06
unity;3.6800861e-06;1.1502266e-06;5.2247947e-06;0.00015861951;1.1937173e-05
mateo;1.8306613e-06;1.0701983e-06;1.0192224e-06;1.9945373e-05;4.2652127e-06
vegetable;7.07917e-07;1.2143149e-06;0.00022508089;5.3896485e-07;7.9407505e-07
simultaneous;1.7363209e-05;9.812481e-07;1.5350105e-06;6.6973057e-06;2.2536233e-06
among;0.00014626895;8.828371e-05;0.0007242749;0.00061639043;0.00044564102
noao;2.3102268e-05;7.3784304e-06;1.0578676e-05;4.1139315e-06;1.3211061e-06
mafifi;5.457363e-07;5.101924e-07;7.338824e-07;5.241732e-07;2.280358e-05
portion;0.00015491674;3.0728235e-05;0.00012825952;0.00010664196;3.0080611e-05
device;0.0014183735;0.0001374915;7.945085e-06;8.4040454e-07;0.00046784792
oops;5.792902e-06;4.276915e-05;7.797779e-06;1.0286565e-05;1.1016317e-05
desk;8.3846644e-05;2.0788859e-05;7.311966e-05;1.316352e-05;6.420719e-05
miss;0.00024699216;0.0004187589;0.00019593597;0.0003224297;0.00021314985
usable;9.692324e-05;1.56253e-05;2.5804998e-06;4.030058e-06;9.572502e-07
databook;1.2940728e-05;1.902513e-05;8.906575e-07;5.469847e-07;4.950157e-07
understandable;1.935034e-05;1.0603187e-05;4.0394802e-06;8.190144e-07;1.5110408e-05
choosing;9.94465e-07;1.4734297e-06;8.863986e-07;9.417045e-06;1.4468238e-05
atari;0.00022504285;1.1086491e-06;1.1052924e-06;5.5948635e-07;4.889594e-07
desy;1.9740196e-06;8.7548864e-07;9.828583e-07;6.443003e-07;0.00020085847
extent;4.2422153e-06;3.242297e-05;4.1278392e-05;0.00015655548;0.00012439782
tend;0.00010887982;0.00018244688;0.00019407942;0.0003225003;0.00013003749
devise;6.4048577e-06;7.99949e-06;2.8500348e-05;3.7110545e-05;3.1103737e-06
caucasian;6.53192e-07;5.3175717e-07;0.000112351656;5.7585083e-07;8.1275715e-07
sidewalk;5.348706e-07;2.1400608e-06;8.796542e-07;6.053917e-07;2.6129726e-05
barne;6.5918234e-06;5.280071e-05;3.6856538e-06;6.086085e-07;3.9330603e-06
banner;7.213592e-07;1.02862905e-05;3.6829693e-05;3.1859836e-06;1.4693922e-05
infoserv;2.653931e-06;2.465021e-05;1.0627292e-06;8.361758e-06;6.934602e-06
gandalf;3.106111e-05;1.8615046e-06;7.2322223e-06;1.3151047e-06;6.0106447e-07
lowell;6.05136e-05;1.6002961e-06;1.6017539e-05;6.7839333e-06;8.304144e-06
insome;1.120353e-06;5.100676e-06;2.2573909e-06;1.8178464e-05;5.46167e-06
obnoxious;1.5700674e-06;8.224651e-06;6.053182e-06;2.6228903e-05;8.527835e-06
return;0.0008365627;0.00023353513;0.00066330226;0.00024833842;0.00039811933
mccarthy;1.0310805e-06;7.5672267e-07;0.00011958465;3.3608954e-05;7.0698406e-06
armoured;4.956444e-07;5.178004e-07;4.599955e-06;4.989447e-07;2.1249063e-05
whatthey;9.922143e-07;2.0632272e-06;4.2819825e-06;2.0628297e-05;1.933825e-05
supposedly;8.276408e-05;0.00012150703;5.9018737e-05;0.00012810827;7.300101e-05
kaufman;6.7705474e-07;7.34219e-07;1.2168006e-06;4.4630993e-05;8.195482e-05
deficit;7.9009936e-07;1.6439226e-05;1.9879806e-05;5.054671e-06;0.00020341553
protest;1.9078775e-06;2.8931052e-05;7.859179e-05;2.5759173e-05;0.000114404735
couldnot;1.1020088e-06;5.39313e-06;1.0347811e-06;4.6777295e-06;1.5018821e-05
informed;6.522686e-06;1.3240137e-06;5.5423938e-05;1.4565547e-06;3.1843243e-05
momentum;1.1255147e-06;4.484218e-06;3.5584686e-05;7.662354e-07;8.837174e-07
type;0.0019615956;0.0006427835;0.00060197385;0.0002949418;0.00017253961
preferred;8.878837e-05;1.530403e-05;5.580504e-06;3.9386846e-06;1.0690076e-05
standard;0.0019401896;0.00038863896;0.00023258709;0.0005731911;0.00053257716
unhappy;5.260266e-06;4.61197e-05;1.1683792e-06;2.056041e-06;1.5252844e-05
running;0.000119018485;6.825378e-05;1.0893837e-06;6.4742494e-07;3.7057164e-06
alabama;1.0384056e-05;1.3407431e-05;8.3390485e-05;7.909565e-06;2.6573755e-06
beforehand;3.5969101e-06;8.982345e-06;5.0977233e-06;2.0803525e-05;1.1012598e-05
newsletter;1.2424337e-05;9.029825e-07;0.0006397396;1.2198368e-06;7.4090303e-07
insertion;1.2612521e-05;3.7047107e-06;5.2578675e-05;3.4666011e-06;6.5789122e-06
combat;2.833878e-06;1.8886764e-06;1.1799115e-05;3.9059246e-06;0.00010673756
flesh;6.7348896e-07;1.3009967e-06;2.0586933e-06;0.00015519887;5.6222207e-06
toss;8.1015844e-07;9.7136486e-05;1.1109048e-06;0.00010092445;4.1744992e-05
prozac;1.016018e-06;8.151281e-07;6.775882e-05;6.427586e-07;5.658429e-07
kuwaitis;5.386345e-07;4.9877224e-07;7.562986e-07;4.687022e-07;4.3870437e-05
reporter;9.129241e-07;1.9050358e-05;4.0812425e-05;1.0663672e-05;0.00018085471
rindrind;5.1205126e-07;5.405001e-07;4.9906645e-05;5.8433375e-07;4.4981775e-07
attmail;1.1893657e-05;1.1877384e-05;1.6387434e-06;9.0383753e-07;2.6821e-06
flyby;8.185631e-07;4.8743203e-07;0.00023071987;4.848221e-07;5.010237e-07
observer;4.9961063e-06;1.672244e-05;0.00033614042;5.4963723e-05;2.6609805e-05
realy;2.2637214e-05;8.9848646e-07;1.0680122e-05;6.8122057e-07;4.4355047e-06
intimidation;4.900704e-07;4.7051984e-07;7.072022e-07;4.9727305e-07;3.1125757e-05
bigfoot;5.4284766e-07;3.825905e-05;8.5930077e-07;5.2598546e-07;5.3836857e-07
cent;3.1550658e-06;4.57914e-05;1.5600624e-05;6.709414e-05;3.955389e-05
iuse;1.5710313e-05;5.243582e-06;9.546598e-07;8.2207725e-07;5.830352e-07
individuality;4.3807677e-06;6.0308065e-07;8.423188e-07;2.3239027e-05;5.519593e-07
wireless;2.0258453e-06;1.7982638e-05;1.0130417e-06;6.0853364e-07;2.572704e-05
concave;3.4664477e-05;7.929878e-07;8.428069e-06;6.345594e-07;5.2919506e-07
naturally;2.0060528e-05;4.5509725e-05;6.292394e-05;0.00010380848;1.4217004e-05
shouldn;8.0179954e-05;0.00024262443;8.96339e-05;0.00021735435;0.0002438767
dentist;1.4720822e-06;7.235629e-07;9.508962e-05;1.6037252e-06;6.2112036e-07
xcopyarea;7.2583985e-05;5.503647e-07;7.635275e-07;5.4443416e-07;4.5226784e-07
astronomer;1.0257265e-06;7.067611e-07;0.00026774083;1.0924541e-06;5.7090557e-07
medieval;6.519405e-07;5.331678e-07;8.697094e-06;4.735262e-05;1.1514048e-06
bollacker;1.0849361e-06;6.554093e-05;8.65658e-07;1.2093357e-06;5.275987e-07
unreliable;1.2313932e-05;2.185122e-05;1.3432652e-05;8.587251e-06;2.1710182e-06
ocis;5.774936e-06;8.3380684e-05;9.466896e-07;5.6383954e-07;5.0705825e-07
pretext;5.5553807e-07;5.614627e-07;2.1130996e-05;1.6281547e-05;8.380153e-06
yank;1.7041359e-06;0.00010591999;7.5598854e-07;4.6010683e-07;5.7354197e-07
backward;2.3981676e-05;1.0829818e-05;9.486525e-06;5.7809257e-07;5.20504e-07
wake;6.345679e-05;4.2019426e-05;7.613484e-05;4.818612e-05;8.501242e-05
whereas;6.9149646e-05;5.2905096e-05;2.3228795e-05;0.00011439577;1.759962e-05
cowardly;5.6944015e-07;5.5671256e-07;1.1574072e-05;9.033614e-06;6.5105055e-06
propagate;2.9211022e-05;6.782564e-07;1.0464124e-05;1.5550235e-05;4.6592136e-06
ruling;7.4207185e-07;6.7336055e-06;6.9647517e-06;3.3053657e-05;5.959825e-05
ronzone;5.522314e-07;7.2532123e-07;9.640457e-07;7.506638e-05;8.517842e-06
thedifference;2.2701443e-06;3.664685e-05;1.5518166e-06;2.380744e-05;1.8972489e-06
wisconsin;1.5982989e-05;2.1536976e-05;8.064874e-05;1.6393338e-05;2.083151e-05
latitude;1.7553502e-05;1.2554054e-06;4.4183053e-05;5.590938e-07;5.0776134e-07
energy;2.2637364e-06;5.143403e-05;0.0009641286;3.6489273e-05;7.13937e-06
universitycrep;4.7191634e-07;5.195421e-07;7.0988216e-07;2.6459487e-05;4.316426e-07
edward;8.552137e-05;0.00046888858;0.00013090404;5.7922057e-06;0.00013961758
probable;1.2269493e-06;8.642011e-06;6.8237878e-06;5.294689e-05;6.0348408e-05
intelligent;5.810577e-05;6.8023187e-06;3.6651472e-05;0.000114079725;6.305996e-05
speedo;1.6006634e-05;5.8460024e-05;8.3517654e-07;5.289382e-07;4.740513e-07
seeif;1.5139852e-06;5.2561513e-06;1.1072637e-05;4.309633e-06;5.2880464e-06
epstein;2.4719833e-05;1.7763822e-06;3.2603748e-05;9.977424e-07;1.1908389e-06
loose;3.1889172e-06;0.00012235717;1.912246e-05;3.1849737e-05;0.00011395752
uncover;7.909716e-06;6.917487e-07;1.4120555e-05;2.350145e-05;1.3176395e-05
survivor;8.367865e-07;6.077794e-07;3.985332e-05;7.906481e-07;0.00056762365
syqu;8.0436446e-05;2.073969e-06;9.4714653e-07;5.7230704e-07;4.857131e-07
fait;5.536341e-07;5.9254853e-07;1.2699398e-06;9.609985e-05;8.979897e-06
twain;2.7444394e-06;2.67311e-05;3.9607003e-06;1.2750816e-05;6.3827696e-07
promiscuous;6.8495274e-07;5.0714544e-07;8.0279557e-07;0.0001688926;4.9560333e-07
traditionally;7.0792107e-06;1.1464445e-05;9.93498e-06;2.7714063e-05;3.452237e-06
indyvax;5.8554656e-07;3.051744e-05;5.0817466e-06;6.9296186e-07;9.2211263e-07
stewart;1.2615449e-05;0.00010890303;5.034241e-05;8.522838e-07;0.00013598031
isbn;0.00020139049;1.3328299e-06;4.8356625e-05;1.861985e-06;6.636264e-07
intolerable;5.6737423e-07;9.957865e-07;1.0926336e-05;1.088779e-05;6.0778007e-06
cordless;2.8261955e-05;9.446962e-06;1.2485308e-06;5.993546e-07;3.9844537e-05
rediculous;5.069668e-07;5.28771e-07;8.076811e-07;1.5583439e-05;1.3285985e-05
hardcover;4.4689536e-06;1.0433723e-06;3.5528617e-05;1.9648464e-06;5.7733564e-07
filter;0.0003957195;0.000120789904;6.4260157e-06;9.442283e-06;2.4546314e-05
curtin;3.886223e-05;1.0379952e-06;1.2762266e-06;9.3382596e-07;2.2002283e-05
edui;2.3668128e-05;2.6769596e-05;1.6932524e-06;1.763901e-05;8.219582e-07
demonstration;3.270216e-05;2.173139e-05;6.9966576e-05;3.3757475e-05;7.326604e-05
monetary;1.9490521e-06;2.1323926e-06;4.234048e-06;7.0054552e-06;8.131275e-06
surveillance;3.764965e-06;8.225639e-07;0.00018439483;6.2613145e-07;8.3831066e-05
velapoldi;4.9630324e-07;2.6873307e-05;7.4717667e-07;5.3302114e-07;4.7275915e-07
