;0;1;2;3;4;5;6;7;8
temptation;2.91636e-06;1.9064898e-06;1.5947248e-06;1.514943e-06;2.0228563e-06;2.0797377e-06;9.809808e-06;2.4797477e-05;2.8969207e-05
suzuki;1.0153516e-06;1.5219864e-06;8.684917e-07;8.1578503e-07;4.7297002e-05;1.2580272e-06;7.9627085e-07;1.3064566e-06;1.1381441e-06
despair;1.5147274e-06;2.771142e-06;1.9653426e-06;9.46593e-06;7.5466955e-06;6.0117686e-06;2.9061828e-05;2.236027e-06;1.860754e-06
mnot;1.4368202e-06;4.834981e-06;2.111219e-06;1.0925282e-06;2.1909107e-05;2.8841123e-05;1.1524008e-05;2.1955009e-06;1.133355e-05
enormously;2.4822024e-05;2.5395016e-06;1.1366017e-05;1.319595e-06;5.330302e-06;1.6651109e-06;1.7116654e-06;1.2927799e-06;2.7568408e-06
stockton;6.143762e-05;7.1175127e-06;2.7498747e-06;1.3193521e-06;1.4836146e-06;2.1995147e-06;9.598762e-07;1.0404048e-06;2.556715e-06
engine;0.00051606854;2.9029607e-06;9.611448e-06;3.581176e-06;0.003432725;5.402971e-06;2.3179248e-06;3.6524236e-06;2.8177478e-06
teflon;0.00014100874;1.4081256e-06;1.1837361e-05;1.6540811e-06;2.1404685e-05;7.5770777e-06;2.004442e-06;2.4731123e-06;2.093509e-06
differential;0.00015775628;2.411873e-05;1.9588606e-06;1.75052e-06;0.00018460414;5.800316e-05;1.27809e-06;5.4143893e-05;2.0471889e-05
strife;1.2257666e-06;1.1945991e-06;2.365784e-06;0.00012813909;1.0951608e-06;1.0967352e-06;3.0769766e-05;3.6088802e-06;1.4314992e-06
shai;1.0385876e-06;9.641665e-07;1.376057e-06;0.00035541377;8.134532e-07;9.89978e-07;1.2221794e-06;9.463764e-07;1.1175587e-06
khan;1.7112363e-06;1.3457177e-06;1.7451068e-06;0.00014865103;1.1507008e-06;2.7027534e-05;0.00013756215;2.7917174e-06;1.6043134e-06
apple;9.355945e-06;0.00023524436;5.1959987e-06;3.977785e-06;5.062905e-06;0.0042931633;0.00060172705;4.666839e-05;3.4024848e-05
bull;6.0343555e-06;0.000115253475;0.00021712368;6.392489e-06;7.3974734e-05;3.075329e-05;0.00020422673;4.0559407e-06;1.46342545e-05
construe;2.407682e-05;1.008182e-05;1.479055e-05;1.755564e-06;1.0763399e-05;2.0471646e-06;1.2724094e-05;6.1093247e-06;4.397681e-05
flow;0.00017889976;5.110283e-05;3.599865e-05;9.541797e-05;1.5613437e-05;0.00011452787;1.7855398e-05;0.0001171427;0.00016949713
onthe;0.00016935435;3.1021722e-05;0.00014232367;6.616766e-05;0.00020518988;0.00015709769;0.00010354436;0.00012017699;0.0001512041
tradition;4.1440626e-06;4.1887874e-06;4.6028704e-06;9.932729e-05;3.0514288e-06;1.954344e-06;0.0009782832;3.3892918e-06;0.0002578686
clarke;0.00010960037;6.962718e-06;1.5038999e-06;1.4943078e-06;6.232556e-05;6.6225857e-06;1.2821872e-06;1.8456612e-06;1.9608398e-05
route;1.5510208e-05;6.0665745e-05;9.010754e-06;9.313781e-05;7.094723e-05;0.00018770473;5.1020447e-06;4.4104186e-06;6.1776285e-05
worm;1.0462055e-05;3.2209148e-06;2.2933167e-05;2.305683e-06;2.479914e-06;2.6867901e-06;5.4766166e-05;6.130584e-05;4.118195e-06
feedback;4.998782e-05;0.000101408354;2.2698316e-06;2.9245327e-06;6.160174e-05;0.0001364555;1.737793e-06;2.2559923e-06;2.8027944e-05
phobo;0.0001304481;1.1096937e-06;1.1434555e-06;9.941267e-07;8.82522e-07;1.1840805e-06;7.736971e-07;8.000251e-07;1.1595929e-06
mild;3.0880963e-06;1.29409e-06;2.067069e-05;2.0945827e-06;1.9122124e-06;6.854553e-06;2.9029557e-06;4.7351892e-05;0.00017359827
quebec;1.6430406e-06;1.0412128e-06;1.3916589e-06;1.7195949e-06;0.00034162373;1.9826023e-06;4.9320697e-06;2.4777985e-06;0.0001084419
prevalence;1.9049121e-06;1.4865681e-06;1.1799698e-06;1.9177944e-06;8.688182e-07;1.1187568e-06;2.0817192e-06;1.2435211e-06;0.00016200425
knowof;1.2590075e-06;6.1149453e-06;1.1444603e-06;1.2966549e-06;7.430666e-06;4.67916e-06;2.1576978e-05;2.0571176e-06;1.6994369e-06
rally;1.8551891e-06;1.2532922e-06;2.1066979e-05;0.00010934044;0.00022736244;1.3242734e-06;1.0365046e-05;2.75747e-05;3.290422e-06
cellular;0.00045087375;2.1233025e-06;7.929177e-06;2.1144401e-06;2.7835278e-05;4.512341e-06;1.412126e-06;2.4569504e-06;4.5088997e-05
spout;1.6970622e-05;9.835655e-07;1.5958994e-05;5.3353647e-06;4.4839708e-06;1.0945921e-06;5.4387383e-05;2.5717648e-06;1.5417236e-06
config;1.7406213e-06;0.00013523854;9.195637e-07;1.0944512e-06;1.0718859e-06;0.00030905014;1.0104607e-06;1.0288221e-06;1.3130339e-06
downtown;3.6210467e-06;1.3138362e-06;1.584477e-06;9.182112e-06;2.846658e-05;1.2575151e-06;1.4742749e-06;2.6576092e-05;1.32115065e-05
music;6.754002e-06;3.432862e-05;4.8213802e-05;4.588861e-05;0.00012221305;0.00030609814;1.0153064e-05;0.00033465648;0.00011766397
wwarf;1.2054654e-06;6.405875e-07;0.00011435346;1.2260675e-06;7.51622e-07;6.383451e-07;1.0266677e-06;9.639226e-07;1.045499e-06
contact;0.0003276553;0.0016964235;0.00026348507;0.00011335898;0.00024200886;0.00051002786;2.1359987e-05;7.091528e-05;0.00046072117
requirement;0.00028398223;0.00028607112;4.6342622e-05;7.468743e-05;1.5956539e-05;8.344159e-05;0.00010128944;6.552905e-06;0.00014800433
mystery;0.000119406264;1.9069444e-06;4.216269e-06;4.142173e-06;3.5757126e-05;3.8139183e-06;0.00021317335;5.1078652e-05;1.548747e-05
thespace;4.405908e-05;8.754114e-07;1.1495401e-06;8.5420675e-07;1.1036334e-06;1.0475904e-06;1.0520845e-06;1.2022472e-06;1.1685573e-06
tickle;1.1916168e-06;3.3531796e-05;8.9580686e-07;9.740621e-07;8.7181365e-07;5.210185e-06;2.4439148e-06;8.754229e-07;1.0740305e-06
hostility;2.323582e-06;2.3649613e-06;3.8375223e-05;5.910257e-05;3.127523e-06;1.2016205e-06;3.8696777e-05;5.3719723e-06;3.9505063e-05
elder;9.5155764e-07;7.4635653e-07;1.2909611e-06;4.2315933e-06;8.9123694e-07;9.23482e-07;7.0908245e-05;1.5435556e-06;1.1564917e-06
associate;0.00022072461;0.00042084878;6.5756816e-05;0.0002058365;2.488234e-06;5.453129e-06;0.0002306105;4.856983e-06;0.0008781148
lxmu;1.1292432e-06;5.7640143e-05;8.4870896e-07;8.26645e-07;8.057708e-07;1.2346705e-06;8.361401e-07;6.9473583e-07;9.377148e-07
mcgill;1.9384727e-06;0.00017163868;1.641186e-06;0.00035709486;7.7760094e-05;0.0001370514;1.7195252e-06;2.1796393e-06;2.0644218e-06
herd;1.1729578e-06;9.3115455e-07;1.8217888e-06;2.236973e-05;1.2925825e-05;1.9609174e-06;1.0142733e-05;6.410597e-06;2.1639642e-06
layout;2.228995e-06;0.00025786395;9.30673e-07;1.3114616e-06;2.3199748e-06;4.765071e-05;2.0405053e-06;1.2478583e-06;1.5228773e-06
tweak;1.2641051e-06;1.4322291e-05;2.3733226e-06;9.396113e-07;4.232005e-06;1.2679188e-05;9.16656e-07;1.160994e-06;1.0784152e-06
supersede;8.913778e-06;2.0380545e-05;6.915977e-06;1.1960517e-06;1.0253615e-06;5.115898e-06;2.4817098e-06;1.0369338e-06;1.6339895e-06
mechanical;3.6403904e-05;3.091608e-05;4.697682e-06;2.0697735e-06;0.00010542057;0.00022593481;1.2478321e-05;3.2838866e-06;4.5805857e-05
suno;0.00015435301;0.00017675754;1.4643134e-06;1.3815488e-06;9.3982504e-07;2.0791488e-06;8.064558e-07;8.626212e-07;1.4077356e-06
compuserve;0.00018679538;0.00013065299;5.0654813e-05;1.1301803e-05;2.0419371e-05;0.00042114253;6.88425e-05;5.420062e-06;1.1085525e-05
observable;1.5475589e-06;1.5983233e-06;1.2846056e-06;1.444279e-06;1.1609618e-06;1.5390348e-06;0.000104944855;1.3408546e-06;1.5588887e-05
pihko;1.0063668e-06;8.290331e-07;1.1366234e-06;1.1653107e-06;8.606687e-07;9.559657e-07;9.0825495e-05;1.0427023e-06;1.3958471e-06
powerful;0.0003236559;0.00022329699;9.6109536e-05;5.9037615e-05;0.00012924815;1.18488815e-05;0.00012930603;1.2622577e-05;8.834953e-05
crude;1.5847296e-06;3.2373841e-06;3.5475e-05;5.5176148e-05;1.5939631e-06;2.440825e-06;2.7557305e-06;1.964921e-06;1.9586178e-06
typeof;3.3052047e-06;1.1929484e-05;3.5803068e-06;1.4967495e-06;1.4850331e-06;9.694808e-06;6.987495e-06;2.459067e-06;2.8921713e-05
institutional;3.7561276e-06;4.1430536e-05;1.1655145e-06;1.0890828e-06;9.31729e-07;1.4691399e-06;1.104601e-06;1.0303764e-06;4.156678e-05
endanger;1.3026684e-06;9.768751e-07;1.1128452e-05;1.5829653e-05;1.8477833e-06;1.0424351e-06;3.409861e-05;1.5327709e-05;1.6171215e-06
authorized;9.615127e-05;1.4828059e-06;1.4800315e-05;1.3356722e-06;1.1915598e-06;2.3991663e-05;1.0332527e-06;1.3484938e-06;4.676387e-06
molecule;7.9203244e-05;3.5159777e-05;1.498021e-06;1.2937719e-06;9.775523e-07;2.8520762e-06;1.120186e-06;1.353689e-06;0.00011171799
balloon;0.00033734902;1.7091195e-06;8.84351e-06;2.5695078e-06;1.6325428e-06;1.8042007e-06;1.8302244e-06;4.7678284e-05;8.707877e-06
tone;1.7759365e-05;4.8215957e-06;2.070969e-05;1.2563519e-05;1.1928639e-05;0.0002547633;2.0082516e-05;1.6194092e-05;2.8347076e-06
benevolent;1.2416334e-06;7.7272244e-07;3.7348233e-05;1.25114175e-05;9.380735e-07;7.558288e-07;9.130993e-06;1.461129e-06;1.4030794e-06
vest;1.8347711e-05;1.0873174e-06;3.0659157e-05;4.6810974e-06;1.0406765e-06;6.239859e-06;9.5111745e-06;2.8901206e-06;1.5835312e-06
china;4.1597206e-05;1.5895674e-06;2.5322104e-05;9.115024e-05;4.284607e-06;2.2056272e-06;1.5689124e-05;5.873661e-06;3.378221e-05
misuse;2.3602677e-05;3.2381809e-06;7.837898e-05;2.2561579e-05;1.5706361e-06;1.3466705e-06;2.4117757e-05;1.9641343e-06;1.5428275e-05
goon;1.1294079e-06;7.0513624e-07;1.5274753e-05;1.3498851e-06;1.7955213e-05;7.9926275e-07;4.5542947e-06;2.8473112e-06;1.1019926e-06
explicit;7.0403826e-06;2.9948378e-05;2.3928871e-05;1.0861315e-05;1.2144426e-06;3.6981403e-06;0.00010475053;2.009725e-06;8.880713e-06
outfit;8.676037e-06;1.2345408e-06;6.821243e-06;3.9260244e-06;8.455527e-06;7.1283143e-06;1.1079106e-06;1.4455593e-05;1.6488339e-06
calculation;0.00014265365;0.00010462211;8.64331e-06;3.4524908e-06;2.102495e-06;3.1052685e-05;1.3305531e-06;1.968971e-06;1.042983e-05
modern;0.00024475495;5.5219618e-05;8.475386e-05;0.00043400415;2.6369033e-05;7.188245e-05;0.00053416856;7.515766e-06;0.00023222977
quackery;1.0875631e-06;7.8684644e-07;9.388736e-07;9.478843e-07;8.103946e-07;9.1230277e-07;8.785575e-07;8.7844535e-07;9.318138e-05
gerry;3.1093114e-06;1.4515648e-05;4.9734666e-05;2.5829545e-06;1.5240754e-05;1.6042768e-05;0.00017551256;2.6916418e-06;2.6169687e-06
ofthe;0.00037116295;0.00014512014;0.00027069703;0.00057732634;0.0003274589;0.0002706565;0.0007542678;0.00010607186;0.0002582607
facilitate;1.8356244e-05;3.5647212e-05;5.8769265e-06;9.217127e-06;2.5627767e-06;5.0868634e-06;3.6931588e-06;2.2530446e-06;2.047138e-05
eclipse;7.2518524e-05;2.4490555e-06;2.7854062e-06;1.530468e-06;8.0263446e-05;1.846057e-05;3.0413287e-06;2.5024126e-06;1.7860052e-06
format;9.06265e-06;0.004173944;3.2584612e-06;3.0244657e-06;1.9603913e-06;0.0004346799;2.183965e-06;1.6581395e-06;1.3019805e-05
hopeful;4.3782175e-06;1.0238521e-06;2.5265177e-05;1.602387e-05;1.8577294e-06;1.0994349e-06;9.565303e-06;3.365794e-06;2.556905e-05
tolive;1.2987919e-06;9.4048704e-07;2.3650598e-06;1.5305263e-06;1.4217472e-06;1.0793088e-06;1.6129987e-05;1.2503719e-05;3.8324382e-05
murderer;1.7326385e-06;1.1399271e-06;0.00010092986;0.00016617843;1.407109e-06;1.003093e-06;3.0397485e-05;2.2606238e-05;1.7479283e-06
pythagorean;1.120075e-06;8.631192e-07;1.1986717e-06;1.4587612e-06;9.8964165e-06;1.1200133e-06;0.00013682345;1.2943502e-06;1.5821907e-06
rootwindow;1.2206758e-06;4.855074e-05;8.78906e-07;8.646196e-07;8.398242e-07;1.2499167e-06;7.6959225e-07;7.460525e-07;1.004307e-06
peopleare;1.6387186e-06;1.3487538e-06;4.9392496e-05;1.866186e-06;1.1763049e-06;9.855027e-07;2.5075187e-05;4.421364e-06;7.046785e-06
someof;3.5020043e-05;2.266992e-06;1.5224911e-05;6.1319897e-06;9.022312e-06;8.583456e-06;1.9768724e-05;7.7267454e-05;6.86701e-06
dell;1.7688922e-06;4.3668542e-06;1.4489868e-06;1.0775831e-05;5.221385e-05;0.0001398947;1.7119233e-06;2.6110513e-06;1.5100566e-06
notto;2.039604e-05;1.1988882e-06;3.7826505e-06;3.421617e-06;1.4336909e-05;8.9577225e-06;9.724555e-06;5.1020793e-06;1.9849867e-06
livni;8.298415e-07;7.0645956e-07;1.213757e-06;0.0005993937;7.768245e-07;6.5530224e-07;1.0860207e-06;9.4871604e-07;8.268622e-07
indianapoli;9.2481434e-07;7.1999693e-07;1.1668669e-06;6.3862346e-05;3.5061623e-06;8.211849e-07;1.2039177e-06;1.0373641e-06;1.0088544e-06
encounter;0.00015013682;9.226566e-05;4.2732787e-05;3.144929e-05;2.8001483e-05;2.9370247e-05;6.159901e-05;0.000111579975;2.7593122e-05
reward;0.00018157135;1.7779897e-06;1.4311171e-05;9.046514e-05;2.6003978e-05;2.970015e-06;0.00015073904;6.286009e-05;4.3979658e-06
solid;0.00024180472;0.00016558036;3.1367563e-05;5.320474e-05;0.00036178395;0.00016460964;7.585661e-05;1.616707e-05;9.6729746e-05
utxvms;1.0630143e-06;9.98582e-07;8.377843e-07;1.8600633e-05;7.8977746e-07;6.0234644e-05;8.7738533e-07;9.403362e-07;9.4414867e-07
frustrating;1.6315237e-06;8.696553e-06;2.518604e-05;1.5888978e-06;3.8493727e-06;1.3543331e-05;1.5069661e-05;5.8759865e-06;2.7046044e-06
jtchern;8.1624154e-07;6.3619666e-07;8.001508e-07;7.2488046e-07;6.321767e-05;7.837789e-07;7.2822263e-07;9.608251e-07;7.950597e-07
frankly;5.5073324e-06;1.9824658e-06;6.0963972e-05;4.4745797e-05;3.6399175e-05;1.492267e-06;4.798068e-05;7.9560836e-05;2.1663284e-06
tamut;1.8187374e-06;2.3915762e-05;4.6765283e-05;1.5386855e-06;4.7659914e-06;9.892594e-06;1.1449549e-06;1.4016501e-06;1.6389805e-06
milk;1.7751821e-06;1.0587398e-06;1.91723e-06;3.849644e-06;1.5185252e-06;1.3650326e-06;6.9962466e-06;3.9698196e-05;0.0002755565
denial;4.095316e-06;1.1046161e-06;5.772754e-05;0.00015779304;1.2539147e-06;1.0977429e-06;9.0434565e-05;4.0103773e-06;3.6083632e-06
creator;3.1873599e-06;1.4306892e-05;3.6474678e-06;1.7587346e-06;1.4511401e-06;4.19401e-06;0.00016586404;2.8249972e-06;2.8836046e-06
focus;0.00014852939;0.00026026502;8.4181e-05;7.0104965e-05;1.843073e-05;1.808297e-05;4.415102e-05;2.7092145e-05;0.00036905237
genius;2.1013639e-05;4.2342526e-06;1.763727e-06;4.8795905e-06;8.864908e-05;2.8615588e-05;4.758028e-06;4.246983e-06;4.6838145e-06
spectrometer;7.7084296e-05;4.5246907e-06;1.1682955e-06;9.531183e-07;8.3241173e-07;1.1743942e-06;7.6357776e-07;7.663069e-07;1.1908508e-06
traffic;0.00056009734;0.00013036511;1.1712301e-05;6.129756e-06;0.00021097288;8.426393e-06;1.990069e-06;0.00032299024;4.1191335e-05
entity;0.00027957742;1.6718503e-05;4.185745e-05;0.00010539846;2.2673134e-06;2.1420467e-06;9.100098e-05;3.6596691e-06;5.6616627e-05
bizarre;4.490742e-05;2.618187e-05;2.2891434e-05;1.8915634e-06;1.4050613e-06;4.7304084e-06;3.3996846e-05;2.2746383e-06;6.243269e-05
chlorine;9.693581e-05;1.1297765e-06;7.1381337e-06;1.3855283e-06;1.0221669e-06;1.0616569e-06;9.971751e-07;1.2135165e-06;8.988203e-06
corresponding;4.9264057e-05;5.645807e-06;5.138905e-06;2.8989552e-06;1.1584181e-06;1.6139285e-06;5.0682625e-06;1.2279673e-06;1.3319113e-05
uncle;4.359905e-06;1.350655e-06;2.4638732e-05;2.1608823e-06;4.3978175e-06;5.77173e-06;1.1215831e-05;0.00016947584;9.529442e-06
base;0.0011717293;0.0022846407;0.00042248893;0.000979529;0.0015136126;0.00068205345;0.0010842279;1.52447465e-05;0.00089937943
future;0.00056106126;0.00022085276;0.00047047046;0.00022033541;0.00056229456;0.00015253352;0.00019230571;0.00020841282;0.00017953894
nomination;2.465485e-06;1.992698e-06;1.7812401e-05;1.8558957e-06;4.2453867e-06;1.0911735e-06;1.25542e-06;1.4352355e-06;4.2408403e-05
membrane;1.5754819e-06;1.1837947e-06;1.0411023e-06;1.5563257e-06;1.1990011e-06;5.0279045e-06;1.0202872e-06;1.1113817e-06;0.00024467387
hang;1.0098852e-05;9.335505e-05;4.8158658e-05;6.922556e-05;0.0002610769;0.00040217562;0.0002942088;0.00020167234;2.8054124e-05
chronicle;2.5061552e-06;1.2428039e-06;3.5325476e-05;4.773572e-05;1.8296606e-06;1.7600684e-06;6.672788e-05;2.065874e-06;1.735287e-06
serie;3.4253478e-06;1.1576366e-06;1.0878886e-06;1.0223598e-05;1.6192134e-05;2.7217104e-05;9.679214e-07;1.3747232e-06;1.1458646e-06
peter;0.00020246617;0.00028157048;0.00019547304;0.00020044611;0.00027784397;0.0012300998;0.0007682508;1.1087526e-05;0.000307582
totake;2.3517847e-05;1.4125762e-06;4.4483e-06;3.9430056e-06;2.587154e-06;2.9131725e-06;1.114109e-06;1.6338505e-05;3.0434187e-05
week;0.0003974326;0.00018913053;0.00049634214;0.0004804334;0.0010866558;0.0009842109;7.9594145e-05;0.0010949255;0.0014157485
robot;6.3856416e-05;3.9028288e-05;2.211469e-06;1.4884948e-06;7.2490225e-06;1.3111377e-05;2.2413453e-06;1.7978615e-05;1.8621085e-06
cymbal;9.997129e-07;7.6262756e-07;9.961609e-07;9.3803374e-07;4.7649417e-05;1.5699359e-06;5.853901e-06;1.8001423e-06;3.5209873e-06
retreat;1.4507198e-06;8.3691737e-07;9.415479e-05;0.000117406125;9.250153e-07;7.916871e-07;1.6342485e-05;2.6226858e-06;1.4614492e-06
conclude;5.9052298e-05;2.1167841e-06;7.155617e-05;0.00013601864;3.8196755e-05;2.0844886e-05;0.00024172573;1.1453673e-05;0.00028619447
sustain;4.834213e-05;2.4153785e-06;2.5371779e-05;5.921261e-06;1.1627413e-05;1.9660352e-05;2.2820781e-05;2.9668732e-05;3.4613986e-05
grossly;6.098495e-06;9.0024e-07;1.889581e-05;3.6733982e-06;5.8048813e-06;9.1487215e-07;4.9599325e-06;1.5280305e-06;2.5060563e-06
evade;6.5352375e-05;1.564185e-06;2.0438814e-05;1.6609588e-06;1.4216807e-06;1.1729985e-06;3.658688e-06;7.5204157e-06;1.7303435e-05
weary;2.3488944e-06;7.61379e-07;2.210048e-05;1.3680288e-06;8.959701e-07;8.3141407e-07;1.0185155e-05;1.1465088e-06;1.1757451e-06
lotsof;7.825613e-06;1.2471494e-06;1.1533341e-05;2.647984e-05;3.2424414e-05;1.3467226e-05;2.6303328e-06;6.605878e-06;1.753963e-06
terrorismin;8.760209e-07;6.966434e-07;1.1305251e-06;7.763683e-05;7.606784e-07;7.581809e-07;8.8814346e-07;8.857413e-07;9.408616e-07
wasnot;6.031528e-06;1.4877509e-06;2.4120652e-06;1.6146852e-05;9.962936e-06;1.4706735e-06;5.1858136e-05;9.861333e-06;2.2711329e-06
deploy;0.00018982025;1.1199235e-06;2.1792544e-06;7.953063e-06;9.564459e-07;1.153745e-06;9.768571e-07;1.1847036e-06;1.4870424e-06
southern;3.8101276e-05;3.0793772e-06;7.700665e-06;0.0005341158;1.3591192e-05;1.38283995e-05;0.000118831435;4.6326395e-06;6.292536e-05
reassure;5.0038257e-06;8.4670194e-07;3.317278e-05;8.250145e-06;8.8699306e-07;8.357466e-07;1.0847941e-06;1.7218146e-06;5.4129064e-06
wackos;1.3832134e-06;7.2003604e-07;6.383196e-05;1.4716163e-06;1.1997766e-06;6.8361237e-07;9.767995e-07;5.8270903e-06;1.2047548e-06
youhave;5.390597e-06;5.1991654e-05;5.107494e-05;4.3671844e-06;6.1405306e-05;6.253462e-05;4.4735174e-05;2.141206e-05;1.869714e-05
humanist;9.718312e-07;8.9823067e-07;1.5772389e-06;4.2706757e-05;8.5026534e-07;9.701721e-07;1.2985812e-05;1.2872106e-06;1.2286032e-06
niel;3.749621e-05;3.4526186e-06;5.6609906e-06;1.1725981e-06;1.0931365e-06;1.4294892e-05;1.9570234e-06;1.1782327e-06;1.6182677e-06
theclipper;4.470213e-05;9.691862e-07;1.1724397e-06;9.0460514e-07;8.807966e-07;9.799368e-07;7.455595e-07;9.230996e-07;1.1308971e-06
surface;0.0011886347;0.0004344275;4.136869e-06;6.6243365e-06;1.6052114e-05;3.438265e-05;1.563107e-05;2.3314285e-06;0.00019300758
spit;1.00619945e-05;7.857093e-06;2.3259095e-06;1.5229551e-06;4.1718426e-06;1.2205137e-05;4.546271e-06;9.092625e-05;7.3271544e-06
duty;3.236538e-05;2.6507587e-06;0.00015401674;0.0001697028;1.675476e-05;0.00018678252;8.751258e-05;0.00014848293;2.194906e-05
astrophysical;9.794609e-05;9.844692e-07;1.1954307e-06;1.064106e-06;7.7998544e-07;9.564736e-07;6.641321e-07;7.587173e-07;1.0613335e-06
intend;0.00030530943;0.00020812576;0.0005012761;0.00018572397;0.00010129171;6.9289796e-05;0.00051481056;9.9441895e-06;0.0003420426
misunderstanding;7.154854e-06;1.0752649e-06;2.5694721e-06;1.2277922e-06;8.733015e-06;1.2013605e-06;2.2458697e-05;1.3711057e-06;1.2394124e-06
scsiin;1.1031253e-06;1.1009299e-06;7.34839e-07;7.92667e-07;9.48317e-07;9.633395e-05;7.725336e-07;9.3123697e-07;9.992656e-07
bimac;8.744692e-07;7.8568416e-07;1.1891518e-06;6.494173e-05;8.061013e-07;8.197186e-07;9.4951514e-07;8.4488124e-07;9.846594e-07
question;0.0011961906;0.0017111641;0.0025606304;0.001466761;0.00076946244;0.0032641422;0.0035524538;0.00038300737;0.0019432608
apprehend;1.3568997e-06;8.827966e-07;4.025211e-05;1.915473e-06;7.715683e-07;7.03152e-07;6.1225846e-06;1.0735413e-06;1.6136121e-06
themoon;5.0699913e-05;8.703651e-07;1.0234885e-06;8.830031e-07;9.1654846e-07;9.633605e-07;7.748372e-07;8.188245e-07;1.0654143e-06
gaine;2.6561513e-05;1.571035e-06;2.1825801e-06;1.3315184e-06;3.535207e-05;2.2510135e-06;1.7958204e-05;2.0779846e-06;2.231136e-06
away;0.00027823247;8.849803e-05;0.00073629635;0.0007432931;0.00077994686;0.00023642802;0.00061240216;0.0018652773;0.00024006572
sander;5.0770022e-06;2.734564e-06;1.4264231e-06;1.2435582e-06;0.00020716645;1.7710666e-06;1.0983698e-06;2.1524077e-06;5.659212e-05
darwin;1.7969315e-06;3.375707e-05;3.4769084e-06;1.7234745e-06;5.0792005e-05;2.5375264e-06;1.6356495e-05;2.1502515e-06;2.2563156e-05
link;0.00033312416;0.00049701805;1.6945736e-05;8.3839426e-05;1.7231301e-06;3.8950428e-05;0.00016987619;5.00656e-06;0.00037180414
setup;1.8111625e-05;0.00030333133;1.405072e-06;2.525034e-06;4.1008614e-05;0.00077746226;1.4921296e-06;2.2194517e-06;4.0623403e-05
haddy;9.736866e-07;8.950531e-07;6.6499007e-07;7.3247514e-07;8.133198e-07;4.2910677e-05;7.2408557e-07;7.8809444e-07;8.753634e-07
microscopic;2.2135205e-06;1.0004217e-06;2.3650791e-05;1.624587e-06;1.3704662e-06;1.0723413e-06;5.679688e-06;2.1011783e-06;2.6911855e-05
tomake;2.2985967e-05;2.1905133e-05;3.6125643e-05;3.766183e-05;1.1463437e-05;3.6911635e-05;3.5118817e-05;8.868499e-05;4.278506e-05
davidian;1.761465e-06;4.2760928e-07;0.000984771;0.00082234916;1.5181762e-06;7.5866114e-07;4.0090465e-05;0.0001338232;2.481042e-06
interim;2.5676281e-06;8.6084054e-07;3.4048107e-06;8.383179e-05;8.466242e-07;9.042377e-07;5.1210195e-06;1.2520783e-06;1.0490561e-05
franklin;2.5548609e-06;2.929121e-06;6.314009e-05;4.2452593e-06;0.00014126945;1.2492805e-05;6.9013545e-06;2.8983459e-06;2.6138649e-05
launch;0.0036434243;4.6114994e-05;1.8520783e-05;2.8066343e-05;3.6460528e-06;3.3270046e-06;3.566184e-06;3.3261595e-06;4.3494874e-06
planetary;0.0007167906;1.5281219e-05;1.8549816e-06;2.1440294e-06;1.1150379e-06;1.9273245e-06;1.1630153e-06;9.564177e-07;1.9735953e-06
mike;0.00021828046;0.00021756432;0.00035427;1.6524635e-05;0.0031860801;0.000786503;0.00021942848;3.9829596e-05;2.6769176e-05
economic;0.00035859316;2.1494484e-06;0.00074093556;0.00038454944;5.281442e-06;2.0335494e-06;1.8194512e-05;4.2175952e-06;8.8792905e-05
rcollin;1.3596094e-06;6.4863497e-07;4.9386494e-05;1.2402752e-06;7.6115157e-07;6.001343e-07;8.207884e-07;9.989914e-07;1.0328939e-06
rafael;1.2927775e-06;1.4648475e-05;9.449522e-07;9.1817435e-07;3.080667e-05;1.7025751e-06;1.2772127e-06;1.2984203e-06;1.096767e-06
ironically;2.1718854e-06;9.636931e-07;5.0816416e-06;6.213308e-05;2.5714484e-05;1.0241998e-06;6.798095e-06;2.0128016e-06;1.4454382e-06
yourown;4.251603e-06;2.319845e-06;6.6250464e-06;5.182503e-06;9.904791e-07;1.0379553e-06;3.3741692e-06;1.0907139e-05;7.873536e-06
