;0;1;2;3;4;5;6;7
wash;9.143844e-05;8.093614e-05;4.762209e-05;5.5083467e-05;5.7339175e-06;2.2650029e-05;0.00016985465;1.1470062e-05
ispossible;1.2381682e-06;8.939935e-06;1.1048244e-05;1.2708894e-06;2.330201e-05;2.6922698e-06;1.2311525e-06;1.7208203e-06
stereotype;1.7107413e-06;2.4112594e-06;9.096808e-07;0.000107435306;1.4734312e-06;1.8688278e-06;7.551414e-06;7.301332e-07
dana;2.326668e-06;3.3408865e-06;9.940097e-05;1.3110505e-06;4.459681e-05;1.4906203e-06;1.3685127e-06;6.8059176e-06
fake;3.0414456e-06;2.3390228e-05;0.000100923564;7.986447e-06;5.5210903e-06;4.989916e-05;6.992153e-05;8.919163e-06
listening;4.1029275e-06;1.5303478e-05;1.0265424e-05;7.862748e-06;1.819011e-06;3.1670803e-05;5.6704917e-05;1.1350999e-06
incompatibility;1.1383014e-06;8.296273e-07;4.6863795e-05;9.787508e-07;1.4562889e-06;1.0950321e-06;9.256042e-07;2.0737536e-05
prelude;1.0791455e-06;8.933828e-07;6.423415e-05;9.249732e-06;8.506752e-06;1.5681406e-06;4.3618726e-05;1.0202467e-06
felon;9.3389235e-07;8.52958e-07;1.1741714e-06;1.4223299e-06;1.1986671e-06;7.614209e-05;8.884338e-06;6.4990445e-07
exhibit;4.3363707e-05;5.574839e-05;1.8085739e-05;5.271809e-05;8.13554e-05;3.335682e-06;3.3683348e-06;0.000114900155
texan;7.7480297e-07;8.111296e-07;9.768595e-07;1.254832e-06;2.7418143e-06;4.8379356e-06;7.086635e-05;5.930961e-07
verb;1.3890916e-06;6.621252e-05;1.493329e-06;1.3889033e-06;1.3926983e-06;1.6688602e-05;1.2691387e-06;4.2490906e-06
heretical;1.3826076e-06;0.00010862357;7.5272345e-07;1.2706967e-06;1.2909056e-06;1.057835e-06;1.0354962e-06;8.19914e-07
makesure;4.2773736e-06;2.9770056e-06;1.2012318e-05;1.3096759e-06;1.7788336e-06;4.517389e-06;1.5118484e-05;1.9817119e-06
cnsvax;0.00017559029;1.600302e-05;3.7613963e-06;1.4661464e-06;3.736143e-05;1.3813187e-06;1.302127e-06;1.0058546e-06
uranium;1.0089187e-06;7.7794067e-07;1.24881e-06;1.3591124e-06;0.00018785137;1.7240322e-06;1.0780084e-06;8.2277694e-07
maria;5.0524995e-06;6.900367e-06;1.4405663e-06;2.987586e-06;1.5666603e-05;2.4879748e-06;0.0001311234;1.360794e-06
although;0.0007045659;0.00046909443;0.00060007174;0.00043851833;0.00036600925;0.00018536331;0.00017307156;0.0004583457
tostop;1.2923097e-06;9.0222477e-07;1.49251755e-05;2.6212422e-06;2.4474502e-06;5.79635e-06;5.48553e-06;2.4078697e-06
susan;4.4881777e-05;1.8349607e-05;2.129886e-06;1.9416543e-06;2.511412e-05;2.4178019e-06;2.2220911e-05;1.6935413e-05
diskette;1.309942e-06;1.0292435e-06;7.423441e-05;1.3025e-06;4.068879e-06;7.6521055e-06;1.104398e-06;6.226e-05
gaussian;1.6895758e-06;8.157897e-07;9.727217e-06;1.143391e-06;1.6820422e-06;3.1803706e-06;9.4027e-07;3.6514582e-05
readership;5.2439223e-06;2.2605009e-06;1.6511636e-06;1.8231511e-06;1.896963e-05;3.023851e-05;3.0168947e-06;2.3260257e-06
alfre;6.231675e-05;2.5958104e-06;3.123477e-06;2.7271908e-05;1.0067366e-05;1.5842637e-06;2.0772181e-06;7.1380828e-06
theargument;1.2270592e-05;1.9770243e-05;9.586681e-07;1.1197167e-06;1.0927641e-06;4.1507233e-06;1.3356427e-06;6.891159e-07
glutamate;0.00015855387;8.596381e-07;1.2085288e-06;9.535694e-07;1.1905487e-06;1.0477097e-06;9.960206e-07;7.0035117e-07
curcio;3.894979e-05;8.3872334e-07;1.5144027e-06;8.3481007e-07;2.718255e-06;1.1195096e-06;9.120913e-07;3.9044726e-06
becasue;9.834301e-06;7.639905e-06;1.1381437e-06;2.2327256e-05;1.3425266e-06;1.3025822e-06;1.4503947e-06;4.778502e-06
yours;4.6877867e-05;0.00035550422;5.2015075e-05;0.00014990405;2.0080004e-05;5.6734614e-05;0.00020991659;7.97589e-06
speed;0.0002964399;2.7958138e-06;0.0032917063;2.9677335e-06;0.0009189168;5.1203006e-05;1.47020555e-05;0.00022417138
macmillan;8.738603e-07;8.1537047e-07;1.1263342e-06;5.185941e-05;1.282017e-06;4.2995116e-06;1.2141882e-06;2.8524055e-06
bloody;6.870832e-05;4.7880687e-05;1.0892741e-05;4.6102195e-06;6.0228494e-06;4.6412347e-06;4.4821103e-05;1.2559857e-06
systemic;0.00023188385;7.6438766e-07;1.123892e-06;1.1397776e-06;1.3963889e-06;9.56379e-07;1.1490342e-06;7.3808627e-07
supplementation;0.0001956699;8.211286e-07;1.2029587e-06;1.3229306e-06;1.5162169e-06;1.0857511e-06;1.2233693e-06;7.978705e-07
serdar;9.957647e-07;1.0332088e-06;9.94911e-07;0.0013957485;1.7020969e-06;2.1108522e-06;1.625101e-06;1.027435e-06
outlet;1.8745541e-06;1.3183661e-06;0.00056092767;2.4971025e-06;2.2104757e-06;3.959504e-06;2.6964053e-06;1.7278601e-06
chang;1.2310895e-06;8.1145e-07;7.908111e-05;1.1925565e-06;1.9895563e-06;4.5457477e-06;1.0298285e-06;5.4182005e-05
andwhich;5.977264e-06;2.0679665e-05;8.573791e-07;9.032494e-07;1.1331437e-06;9.2128147e-07;9.421586e-07;1.2336442e-06
friendly;3.821666e-06;1.1994872e-05;6.141866e-05;0.00024087961;3.903895e-06;0.00012603418;2.8452665e-05;4.4372708e-05
existent;4.2669515e-05;0.00011190062;4.258405e-06;8.059393e-05;3.887984e-06;4.0250266e-06;2.83208e-05;1.020324e-05
isgoe;4.963539e-06;2.626106e-05;2.048434e-06;1.7939959e-06;2.216362e-05;4.365462e-06;1.1031629e-05;1.8539913e-05
logo;5.947707e-05;0.00011477127;8.753223e-05;1.807887e-06;0.0001745875;2.9514256e-06;1.761618e-06;0.00011346891
winfax;1.1961628e-06;8.9857963e-07;9.541555e-06;1.118899e-06;1.4878353e-06;1.1879491e-06;9.2637606e-07;2.878139e-05
relation;3.138391e-05;0.0003013714;1.8916049e-06;0.00046857775;0.00019362276;2.457825e-05;1.2717401e-05;1.700699e-06
incorrect;3.5994046e-05;7.6380726e-05;1.6942085e-05;0.000105542465;5.787455e-05;4.381789e-05;5.4735945e-05;5.9777467e-05
jamie;3.638367e-05;1.9566867e-05;2.8347327e-05;2.0048658e-06;3.5960406e-06;3.2349984e-05;2.32688e-06;6.6626955e-05
sitting;1.36986555e-05;1.4527969e-06;3.169134e-05;1.1879729e-06;3.5667974e-05;1.7002537e-06;8.984368e-06;2.2957938e-06
hypertext;9.553517e-07;8.242701e-07;1.4813716e-06;1.0474769e-06;1.400733e-06;1.1294172e-06;8.009428e-07;5.6740784e-05
spying;9.630742e-07;1.5968837e-06;1.0797556e-06;1.1739008e-05;1.2092602e-06;5.8438283e-05;1.8808151e-06;7.009599e-07
homicide;2.3114937e-06;1.364235e-06;1.8844837e-06;2.5433633e-06;1.5311036e-06;0.00035509886;2.3309576e-06;6.24029e-07
statist;1.1313954e-06;1.1195393e-06;1.0267573e-06;1.2711015e-06;1.2651697e-06;4.06502e-05;5.934786e-06;6.8861135e-07
enthusiast;1.1742356e-06;9.0929666e-07;7.41284e-05;1.0439107e-06;2.606631e-05;2.8364113e-06;1.2702747e-06;2.6857422e-06
periodically;3.763118e-05;3.6430326e-06;8.106729e-06;2.0732627e-06;8.223843e-05;2.4877245e-05;2.296731e-06;7.680368e-05
unborn;6.604018e-06;5.166934e-05;1.1013019e-06;1.2157551e-06;1.6240779e-06;1.4418064e-06;4.695317e-06;8.197639e-07
relate;0.00033189278;0.0003364215;4.3284013e-05;0.00018001212;0.0004503209;0.00051266357;9.609014e-05;0.00034068443
biology;0.00011475067;3.8288425e-05;2.2704846e-06;1.7222129e-06;0.00017767942;2.434052e-06;4.0949667e-06;3.8857655e-05
improved;2.6526352e-05;8.283924e-07;1.3222708e-06;1.0808748e-06;1.7635268e-06;1.1509057e-06;9.0459645e-07;1.385336e-05
remainder;2.4183566e-05;1.4791807e-05;1.4400539e-06;4.143956e-05;1.3605825e-05;1.5692389e-05;1.2796314e-05;2.3574248e-06
laurentian;0.00020779281;1.1403406e-05;1.2106859e-06;1.0165505e-06;1.3514417e-06;9.177711e-07;1.1777039e-06;1.0184084e-06
axle;1.0444326e-06;7.299996e-07;9.3344024e-05;8.980015e-07;1.3067317e-06;9.787584e-07;9.36397e-07;9.43161e-07
occassionally;1.263998e-05;1.0416998e-06;2.3641242e-05;1.0593503e-06;1.800159e-06;2.1801688e-06;1.84189e-06;2.672056e-06
bitnetsubject;2.6253365e-05;2.0408286e-05;7.723359e-06;1.3099032e-06;1.694467e-06;1.3056853e-06;1.2821533e-06;1.0802025e-06
clerk;1.016829e-06;1.8546219e-06;1.1238159e-06;2.3146922e-06;1.2497767e-06;3.8708153e-05;4.562466e-06;6.8467847e-07
onan;6.898984e-06;6.5283566e-06;7.1430413e-06;1.2874937e-06;1.5975104e-06;1.4856035e-06;4.622587e-06;8.426674e-06
engr;7.2335556e-06;2.5545378e-05;0.00025903533;1.3078574e-06;2.3229456e-06;2.7894357e-06;1.4767969e-06;1.191758e-05
broward;2.5979507e-06;1.0934832e-06;1.2800558e-06;2.1325327e-06;1.4558792e-06;5.70653e-05;0.00012245365;6.962423e-07
subject;0.00014916799;4.4949276e-05;1.3078177e-05;0.00019441448;1.47978435e-05;7.148655e-05;2.2027169e-05;5.172152e-05
colon;0.00014637437;1.0013774e-06;1.3914964e-06;1.2555932e-06;1.650385e-06;1.0572854e-06;1.1002488e-06;4.9912064e-06
widely;9.706496e-06;2.803478e-05;1.4671721e-05;2.5500776e-05;0.00010451995;0.00014110694;5.3325988e-05;8.480751e-05
marvel;2.505086e-06;2.603235e-06;5.1569477e-06;1.0367812e-06;8.3266976e-05;1.1013946e-06;1.0706408e-06;9.4334456e-07
motivated;1.2604174e-06;5.550553e-05;1.1318333e-06;6.681946e-05;5.174813e-06;3.7671307e-05;2.2843715e-06;9.710208e-07
redefine;1.4259414e-05;8.211576e-07;1.3025805e-06;9.196627e-07;3.7998861e-06;1.7701117e-06;8.2809356e-07;1.3880919e-05
eric;0.00083630387;0.0002852757;0.0005933245;0.0001239401;0.00014643231;1.3258206e-05;4.3990776e-06;0.00022967959
ravi;7.4754576e-06;9.690182e-07;0.000113151385;1.045432e-06;2.5811994e-06;1.3409053e-06;1.3235194e-06;1.7199326e-06
corruption;1.893329e-06;2.8409264e-05;4.7073318e-05;1.2452538e-05;4.046773e-06;0.00011292805;2.6404296e-05;1.0379848e-05
silicon;1.9739162e-05;2.6737134e-06;4.2271706e-05;2.3713085e-06;0.0001530168;0.00015893484;1.8204488e-06;0.00017508188
midelfort;5.7873167e-05;5.703862e-06;9.614818e-07;8.1637273e-07;1.1246633e-06;8.7970176e-07;8.8273356e-07;6.225299e-07
discourage;1.2952698e-05;1.1505132e-05;1.4778396e-06;1.2556944e-05;1.5994906e-06;6.467847e-05;2.756281e-05;1.0762519e-06
overall;0.00039686743;1.9325023e-05;0.00010971627;1.6072161e-05;0.00012762837;6.8849644e-05;9.080669e-05;5.254032e-05
fierce;3.1375214e-06;9.772253e-06;1.0070671e-06;3.1192478e-05;1.3510834e-06;1.3037255e-06;4.506449e-06;7.2762384e-07
cpsr;9.685971e-07;8.516153e-07;1.1978872e-06;1.3929612e-06;1.0758379e-06;0.0001724866;1.2249031e-06;8.9167423e-07
meme;1.820993e-06;3.443432e-06;1.9062628e-06;1.7388701e-06;1.8894817e-06;0.00021727993;1.5690091e-06;7.753815e-07
literal;1.4311634e-06;0.00010371519;1.6765038e-06;1.2104045e-06;1.5466967e-06;2.2868944e-06;1.2247549e-06;1.48112995e-05
representative;6.3699986e-06;2.276371e-05;3.847721e-06;0.0003498643;3.448083e-05;0.00036786267;7.205008e-05;1.17688205e-05
scout;5.7128353e-05;7.149445e-05;1.6579203e-06;1.7971595e-05;0.00012367764;5.3686213e-06;1.3485867e-05;1.4252529e-06
here;0.001764098;0.0028415972;0.0024635317;0.0010772228;0.00085604726;0.0021118612;0.00394736;0.0014142162
version;6.8288964e-06;0.00015900611;0.00065051904;6.3293024e-05;0.00016592449;0.00023375048;8.310418e-05;0.005764444
alleviate;2.51365e-05;3.81451e-06;3.150978e-06;3.1665622e-05;4.921868e-05;8.361288e-06;2.5587235e-06;1.1453877e-06
whitehead;1.6829648e-06;1.3755028e-06;1.6132777e-06;1.791698e-06;1.7022121e-06;1.6993638e-06;0.0001689659;8.557277e-06
enough;0.00093111914;0.0006738776;0.0006354589;0.00041525665;0.0011436328;0.0007620118;0.0012370631;0.0003103541
connected;1.7619902e-06;2.247857e-05;0.00018140489;6.3296166e-06;2.306293e-06;5.4910128e-05;4.374378e-06;4.7181107e-05
exhaustive;2.553396e-06;2.4081294e-06;1.6575488e-06;1.2022148e-06;1.3498959e-06;3.6373694e-05;1.1778588e-06;8.08032e-07
petro;2.1519247e-06;1.0584635e-06;2.014306e-06;2.2274811e-05;2.0611485e-06;3.2897333e-05;1.7141766e-06;1.4577924e-05
noticed;1.9061833e-06;4.399265e-06;1.9817942e-05;1.3788074e-06;2.8975687e-06;1.9224892e-05;7.880592e-06;6.385972e-06
external;2.9017965e-06;5.1846073e-05;0.0005835507;5.0555962e-05;0.0001901434;5.7799775e-06;2.3061818e-06;8.519409e-05
sfsu;1.1575587e-06;8.5090824e-07;3.4975076e-06;1.532307e-06;1.8332865e-05;9.115465e-05;1.2728442e-06;5.2845653e-06
thescreen;1.4833823e-06;8.343841e-07;1.5327372e-05;9.969838e-07;2.4207345e-06;1.1696231e-06;9.743426e-07;1.6483638e-05
gray;9.908739e-05;2.050322e-06;4.7770467e-05;2.4131484e-06;5.5304413e-06;5.4880884e-06;9.87742e-06;0.00028481337
agreewith;3.2398364e-06;1.6443275e-05;1.9340657e-06;1.926052e-06;1.301446e-06;2.0083507e-05;1.3705882e-06;7.8179306e-07
universal;1.1004587e-05;0.00014288638;9.19317e-05;3.785362e-05;2.5980415e-05;0.00014971361;4.1550942e-05;2.8589497e-05
visibility;1.3008913e-06;8.962398e-07;5.1249743e-05;1.5080847e-06;2.5488878e-06;1.6313005e-06;1.3986953e-06;4.313852e-06
kuwait;1.9737588e-06;1.8513598e-06;9.116314e-07;0.0012852058;1.9626639e-06;2.5632285e-06;2.490034e-06;1.3452021e-06
decidedthat;1.2557814e-06;1.3874894e-05;1.0444502e-06;6.1693877e-06;1.9813424e-06;2.3088072e-05;5.579832e-06;7.521966e-07
pcin;1.2474642e-06;8.246058e-07;3.158703e-05;9.933583e-07;1.8590708e-06;1.1863335e-06;9.647736e-07;2.166684e-05
discuss;0.00017215547;0.0006350515;1.7731185e-05;0.0001915416;0.00021396647;0.0005043096;0.00033408476;0.00013740637
contribution;0.00022894182;2.490182e-05;2.028645e-06;3.401498e-05;0.00016487767;9.38486e-05;3.9683723e-06;3.0942112e-05
rauser;0.00025343138;8.311414e-07;1.2130263e-06;1.0420318e-06;1.2488044e-06;9.5032124e-07;1.0395788e-06;6.4484556e-07
automotive;1.2530585e-06;9.133101e-07;0.00028431191;1.439144e-06;1.6427424e-06;1.4419878e-06;1.2524803e-05;1.930717e-06
pict;1.047367e-06;8.8896076e-07;1.8420379e-06;1.3128446e-06;1.5477991e-06;1.2107857e-06;8.091469e-07;0.00013738233
elementary;7.128789e-06;1.5618198e-06;1.2523415e-05;4.3098603e-06;3.660799e-05;4.0834198e-06;3.2055563e-05;1.5462007e-05
executable;1.1079463e-06;9.021258e-07;1.7610121e-06;1.3417803e-06;1.559473e-06;1.733904e-06;8.9747033e-07;0.00017691297
click;1.5882545e-06;2.4680785e-06;0.00030341002;5.8501796e-06;2.785305e-06;1.9633042e-06;2.1625065e-06;0.00024654903
capstone;7.935204e-07;7.213215e-07;1.1145366e-06;1.1129107e-06;9.785167e-07;6.749837e-05;1.056139e-06;5.7997954e-07
nolan;9.7171556e-05;7.7005075e-07;1.0867599e-06;8.58686e-07;1.1079337e-06;8.345793e-07;8.57464e-07;6.5187896e-07
snake;1.4514671e-05;3.5670702e-05;7.615368e-06;3.5105445e-06;6.928226e-05;6.062606e-06;1.0389653e-05;2.0734964e-05
eliot;1.2955365e-06;1.9844829e-06;0.00033119635;1.1410054e-06;1.6477053e-06;1.835165e-06;1.1687874e-06;1.2129013e-06
thatthis;5.7568013e-06;1.2387751e-05;2.1105147e-05;1.5405587e-05;3.7151924e-05;1.6500333e-05;1.8172137e-05;1.3652188e-06
replica;8.486017e-06;2.3484135e-06;4.7058682e-05;3.882279e-06;1.9090032e-06;1.2299502e-06;1.2250995e-06;1.1663278e-06
class;0.00020024808;0.0001334029;0.0002570469;5.9887727e-05;0.0003782333;0.00049944344;0.00013941636;0.0007167617
psygate;7.8569656e-07;8.688079e-07;8.9211153e-07;1.1668266e-06;1.0148575e-06;1.0868597e-06;6.659173e-05;5.548112e-07
hate;0.00026637604;0.0007084319;0.00025517785;0.00046665213;1.0515487e-05;4.375521e-05;5.5448643e-05;5.6607046e-06
present;0.00027174357;0.00067812635;5.016044e-05;0.0004808786;0.000617146;0.00057248754;0.00033095636;0.0002900321
product;0.00024730922;1.1297865e-05;0.00063629297;1.2115745e-05;0.00020335562;0.0010609964;5.426011e-06;0.0011210339
atone;1.3310706e-06;3.836357e-05;1.4098364e-06;1.2578392e-06;2.5185356e-05;1.1906974e-06;5.338247e-06;8.312475e-07
mikey;1.7020496e-06;1.0763065e-06;1.9535319e-05;1.6789186e-06;1.8073131e-06;2.114487e-06;0.00013863728;1.187332e-05
hike;2.1918704e-06;1.9706402e-05;1.4836451e-06;1.9086226e-06;1.8686961e-06;5.7132034e-05;4.890792e-06;9.142982e-07
remind;0.00011461456;0.00016287237;3.4450004e-05;0.00012708071;7.4049436e-05;3.3873537e-05;0.0002831393;4.0065556e-06
hatch;4.0379136e-06;4.3331638e-05;8.164497e-05;1.4138894e-06;5.487131e-06;2.5492388e-06;5.3918056e-06;8.3184905e-06
volvo;1.2673771e-06;8.7932915e-07;0.00018943276;1.1137442e-06;1.5027184e-06;1.2318153e-06;1.0095747e-06;1.1714121e-06
jihad;7.900357e-07;8.3424965e-07;8.477614e-07;7.3928095e-05;1.018782e-06;1.117758e-06;1.1252399e-06;6.333273e-07
informix;7.273331e-05;1.0416074e-06;6.517007e-05;1.0765058e-06;4.2314696e-06;1.3273539e-06;1.28369e-06;2.2498868e-06
leakage;1.0600154e-06;6.844279e-07;4.595049e-05;8.178479e-07;1.3427801e-06;9.5024234e-07;9.572509e-07;8.6502615e-07
tlove;9.3423347e-07;9.734661e-07;1.1591867e-06;1.7185412e-06;1.3164695e-06;4.567438e-05;0.00012495843;6.467351e-07
assumption;3.2063923e-05;0.0005375955;8.5311995e-06;5.5098648e-05;5.9075515e-05;0.00024031254;2.8924775e-05;1.4912177e-05
relief;0.00031350277;1.8938758e-06;2.2873999e-06;5.481095e-05;1.9420297e-05;2.5752528e-05;1.1409217e-05;2.0046969e-06
butthere;6.7665906e-06;9.028195e-07;1.7687628e-06;1.16942565e-05;5.7263246e-06;3.272501e-06;1.9917802e-06;1.3087016e-06
rebecca;8.228582e-05;1.10305e-06;1.43538255e-05;1.2253103e-06;2.0463551e-06;2.343834e-06;1.8039699e-06;1.2256372e-06
beconsidere;2.3394502e-06;1.0256891e-05;3.8070286e-06;3.2870814e-06;1.4138365e-05;2.3265327e-05;1.9521608e-06;1.1112634e-06
salt;0.00019749725;6.137864e-05;8.028947e-06;1.8324847e-05;2.3547116e-05;2.8520366e-05;4.327986e-06;2.4312058e-05
ankara;1.012321e-06;1.0827977e-06;9.466024e-07;0.0005238466;1.6984404e-06;2.0323675e-06;1.4206742e-06;9.119122e-07
stomach;0.00023296532;1.2709584e-06;1.4758257e-06;5.1149753e-05;2.0643708e-06;1.9055109e-06;8.8210785e-05;8.797484e-07
thrower;1.5676845e-06;8.5158933e-07;8.6725316e-07;1.5775755e-06;1.0312452e-06;1.2512793e-06;5.537883e-05;5.518645e-07
fundamental;2.3917014e-06;0.00015104811;4.4675735e-06;3.4546145e-05;0.00010548472;0.00018575923;2.5546542e-06;2.9612443e-06
duringthe;1.0573913e-06;7.4319664e-06;9.806847e-07;2.4565852e-05;5.263046e-06;3.8029311e-06;1.7769686e-05;7.329887e-07
amin;2.9531036e-06;1.2491162e-06;0.00013273112;4.6829784e-05;1.51194e-06;1.5875124e-06;3.870498e-06;1.054384e-06
sexuality;1.8941075e-06;0.00020861867;7.7435067e-07;1.3363032e-06;1.485904e-06;1.3016197e-06;1.3036876e-06;9.849032e-07
cotton;4.185453e-05;1.9797778e-06;1.2251336e-06;2.0229927e-05;1.8985311e-06;1.6855098e-05;2.4526269e-06;7.9445755e-07
gboro;1.2007023e-06;6.448974e-05;8.774066e-07;9.565441e-07;1.0716343e-06;9.218782e-07;1.039887e-06;6.8975237e-07
surewouldn;8.073667e-07;7.141556e-07;9.3112004e-07;0.000100270496;1.1137964e-06;5.8568253e-06;1.2521346e-06;6.5825986e-07
unpleasant;6.1326406e-05;1.4123281e-05;1.4249379e-06;1.7445824e-06;1.7430675e-06;3.033886e-05;1.3773633e-05;8.871575e-07
ambassador;1.6888541e-06;1.3124901e-06;1.0550953e-06;0.00028922973;4.1616e-06;2.5154243e-06;3.1605992e-05;8.007008e-07
luck;0.00018801777;3.787541e-05;0.0004185568;4.3379856e-05;5.0461844e-05;3.4655994e-05;3.1064264e-05;0.00019406561
wilkinson;5.059725e-06;6.1795386e-06;4.6585387e-06;1.2617029e-06;1.7211197e-06;4.876047e-06;1.1437755e-06;5.166086e-05
solomon;2.2455038e-06;6.220046e-05;5.87193e-05;2.3954974e-06;2.899064e-06;6.883474e-05;3.796043e-05;1.3602634e-05
postal;1.389089e-06;1.9368456e-06;4.446788e-06;1.1437488e-05;2.4233343e-05;2.4671623e-05;3.88869e-06;5.3396627e-05
atterlep;1.2354047e-06;6.514951e-05;7.9585374e-07;9.760997e-07;1.0571564e-06;9.300234e-07;9.647221e-07;7.019145e-07
railroad;1.8344248e-05;9.660599e-07;2.6616267e-06;4.795221e-06;1.6415821e-05;3.4551729e-06;2.4040297e-05;8.6623476e-07
villanueva;6.4775566e-05;1.4940385e-06;1.0828039e-06;8.9327295e-07;1.1703875e-06;9.979769e-07;9.644865e-07;6.530456e-07
eavesdrop;9.5220366e-07;8.020865e-07;1.3515443e-06;1.5760403e-06;1.1571404e-06;8.794858e-05;2.6918656e-06;7.143878e-07
shostack;9.1304116e-07;7.609466e-07;9.914738e-07;0.00028402646;1.3778598e-06;1.3415615e-06;1.324656e-06;7.5581215e-07
rkba;1.6591101e-06;1.2603834e-06;1.7811842e-06;2.1369424e-06;1.5706792e-06;0.00049684243;1.5966407e-05;6.158349e-07
exploit;2.4756107e-06;2.3464213e-06;2.4162362e-06;1.239991e-05;9.9922705e-05;2.2801445e-05;4.3452815e-06;4.065895e-05
freaksin;8.1509233e-07;8.502e-07;9.344114e-07;1.0865249e-06;1.023632e-06;1.0426343e-06;4.2604785e-05;5.5902933e-07
platter;1.9030356e-05;2.5203453e-06;4.7438287e-05;3.7672864e-06;1.6412095e-06;2.9919631e-06;1.5420904e-06;1.7079873e-06
competitor;1.5537828e-06;8.940467e-07;5.1235376e-05;1.4187101e-06;1.7218003e-05;0.00010210137;1.3339051e-06;2.0664597e-06
cheap;1.07110145e-05;2.6355372e-05;0.0012957348;1.5081719e-05;0.0004631651;0.00080694957;0.00016497327;0.000105600324
trajan;1.0418759e-06;4.7859805e-05;7.8510453e-07;9.089014e-07;9.2993304e-07;8.381398e-07;9.317657e-07;6.3264093e-07
inflated;1.1590754e-06;1.0353285e-06;1.188575e-05;1.3876736e-06;8.179393e-06;1.1701648e-05;6.298089e-06;8.6439036e-07
pretty;0.0010658121;0.00043356649;0.0009392736;1.7707262e-05;0.00018355617;0.00050216867;0.00032295796;0.00032657458
gregg;4.7747893e-05;0.00023229832;1.5204837e-06;1.8311945e-06;1.7726456e-06;3.2005175e-06;1.6496776e-06;1.2090625e-06
authenticate;1.1178762e-06;1.073507e-05;1.0860408e-06;3.2449059e-06;1.1897133e-06;5.787924e-05;1.6789147e-06;8.931679e-07
analyst;2.4524466e-05;1.200685e-06;3.835817e-06;1.0485028e-05;3.9536688e-05;3.477742e-06;5.5874125e-06;9.865776e-05
hereby;1.9169556e-06;1.7118075e-05;1.8892739e-06;2.4834799e-06;9.345717e-06;7.015601e-05;1.6078554e-06;3.4681703e-05
surpass;1.9155757e-05;1.6672555e-05;1.4618835e-05;2.939029e-05;4.713388e-06;2.324264e-06;1.8831522e-06;1.0177084e-06
clearing;1.1491137e-05;1.1244077e-06;2.6929931e-06;1.9649055e-05;1.7949646e-06;2.146131e-06;1.4036864e-05;3.1829074e-06
climb;2.773806e-05;1.1807114e-05;2.4293506e-06;1.7665658e-05;1.7564705e-06;1.933727e-06;0.00010097847;1.8276174e-06
mcmaster;1.0780952e-06;7.8816464e-07;3.8459144e-05;1.0282911e-06;2.0670618e-06;1.1825472e-06;2.5937557e-06;2.880323e-06
andtbacka;9.813249e-07;3.1245454e-05;7.8632894e-07;8.468169e-07;8.949853e-07;8.2980154e-07;9.188225e-07;6.0980017e-07
wcsbeau;9.1747184e-05;8.372249e-07;1.1955374e-06;9.267121e-07;1.8707511e-05;1.0699982e-06;1.0283466e-06;7.42782e-07
employ;3.7319784e-05;4.9528753e-05;6.6199154e-06;0.0001663429;1.43827365e-05;0.000190755;1.8517505e-05;1.0254126e-05
referral;6.0395265e-05;7.5589946e-07;1.1150267e-06;7.2327026e-07;9.990055e-07;9.664177e-07;8.1153104e-07;6.1353524e-07
testament;2.0031018e-06;0.00066528015;8.7285974e-07;1.5812794e-06;1.8032983e-06;1.4791599e-06;1.3773008e-06;1.3184791e-06
physically;7.734258e-06;8.968563e-05;2.7372257e-06;7.035781e-05;2.282452e-06;4.0155064e-05;3.4284676e-05;2.057231e-05
over;0.0021006067;0.0010178776;0.001177342;0.0024533311;0.0014072479;0.0010436411;0.0030414066;0.00089824625
forour;7.928812e-06;1.1286052e-05;2.4580854e-06;8.294056e-06;4.768989e-06;4.2064735e-06;8.45334e-06;3.7200393e-06
