;0;1;2;3
display;0.0019254033;1.725041e-05;0.0028722438;1.4462701e-05
extended;2.7987746e-05;2.3862856e-06;0.00012210051;3.4513043e-06
thisto;1.1812664e-05;1.8937079e-06;1.2061419e-05;2.0939967e-06
deprive;3.932466e-06;6.4817425e-05;2.8534419e-06;1.599771e-05
crucifixion;1.3631945e-06;2.4487013e-06;2.003854e-06;2.0643753e-05
quiet;1.30655735e-05;0.0001147855;4.1477422e-05;2.5325067e-05
theresult;1.3048751e-05;1.5755337e-05;8.063915e-06;1.4187371e-05
autobahn;7.942197e-06;3.553794e-06;9.1856855e-05;9.962983e-06
persecute;2.5181369e-06;7.26893e-05;2.161925e-06;4.5201028e-05
diablo;4.008507e-05;1.8151097e-06;1.9214225e-05;2.5874797e-06
navy;0.0005070317;0.000104620194;0.000115090756;3.367581e-05
meeting;2.4207911e-05;0.00024044866;3.643164e-06;3.074995e-05
broadcasting;3.647569e-06;2.1913289e-05;1.0658608e-06;1.9010047e-06
laser;7.636713e-05;6.4468277e-06;0.0002069303;1.2061381e-05
theroad;3.2509356e-06;6.104441e-06;6.4535348e-06;7.185837e-06
military;4.2438627e-05;0.001381416;4.184723e-06;2.0499136e-05
toxin;1.8360238e-06;2.8506695e-06;2.6310765e-06;3.1350144e-05
willtake;7.226107e-06;7.9222655e-06;3.555483e-06;8.924086e-06
briefly;2.636653e-05;1.9376224e-05;9.428157e-06;3.6963494e-05
tracking;4.1635754e-05;7.3154506e-06;3.6227675e-06;1.1912235e-06
admission;5.6138674e-06;1.4711534e-05;4.986829e-06;3.910512e-05
govt;4.223691e-05;0.000108815286;1.5239865e-05;6.165017e-05
cray;0.00014301887;1.8272833e-05;6.225487e-05;1.5877906e-05
disadvantage;3.4543347e-05;1.7370077e-05;4.6185814e-05;9.316914e-06
freenet;2.235432e-05;0.0002214093;0.00025729506;7.051906e-05
card;0.00012711558;1.40344655e-05;0.004095786;2.9634995e-05
theprogram;6.011869e-06;3.1015088e-06;8.917895e-06;1.8436804e-06
linder;2.5124805e-06;3.428305e-06;1.3083166e-05;5.9891345e-06
manner;7.923183e-05;0.00014255516;3.192339e-05;0.0001445687
asuacad;1.8850113e-05;1.3324624e-05;2.8218824e-06;3.5236435e-06
immunize;3.052044e-06;1.3742455e-05;3.3733304e-06;8.508408e-06
rebellion;2.0789169e-06;1.809769e-05;1.3468374e-06;6.2889617e-06
thorn;2.0083808e-06;3.1195893e-06;4.367134e-06;3.0028663e-05
usingthe;9.051769e-06;2.1638564e-06;4.7804097e-05;4.605104e-06
charon;7.4648406e-06;4.193247e-05;2.4576516e-06;2.7504036e-06
feed;0.0002820711;5.408906e-05;6.9310874e-05;8.9176334e-05
golden;4.9704604e-06;3.483185e-05;4.6078444e-06;9.141864e-05
underestimate;2.462581e-06;2.093835e-05;2.5293937e-06;3.6352085e-05
maurice;2.986124e-05;6.2917634e-06;5.537342e-06;6.33741e-06
broadway;3.3199176e-05;5.572131e-06;5.284817e-06;3.0908466e-06
cbnewsb;8.497334e-06;2.5969368e-06;2.0911666e-05;4.1135404e-06
supra;1.6155771e-05;3.8338135e-06;0.000102788974;6.1636206e-06
ballpark;2.8677262e-06;5.041919e-06;3.0839412e-06;2.600383e-05
houghton;9.569969e-06;9.2094e-06;8.2217575e-06;3.141768e-06
priesthood;1.981695e-06;7.0177475e-06;2.3511561e-06;3.7780654e-05
usaf;6.2665663e-06;3.3326636e-05;1.1894983e-06;1.9961933e-06
koran;1.8515785e-06;9.749865e-06;2.467473e-06;4.178098e-05
batf;1.5218821e-05;0.00059770525;3.5909738e-06;3.9225877e-05
animator;9.819083e-06;1.467902e-06;2.57529e-05;1.9241395e-06
criticize;2.8746238e-06;4.841724e-05;3.247874e-06;3.7371028e-05
dram;2.2962351e-05;1.8850284e-06;0.00013455228;2.899919e-06
internal;0.000115341834;5.0767576e-05;0.00065972545;4.0679606e-05
binary;0.00063287606;5.574797e-06;3.723864e-05;3.2680516e-06
fatal;8.483845e-05;3.499797e-05;1.4813813e-05;2.365183e-05
stand;9.600849e-05;0.0009699785;0.00013890376;0.00043981223
chromium;1.1734376e-05;1.50268515e-05;8.089461e-06;8.85157e-05
ranum;5.3254058e-05;2.2767945e-06;6.54003e-06;1.3497687e-06
double;0.00028870365;7.84034e-05;0.00036665678;0.00028824375
shove;4.4966805e-06;1.6365546e-05;5.087596e-06;2.142744e-05
wilmington;2.2493848e-06;4.0663103e-06;3.2824785e-06;2.7490216e-05
timer;0.00021031752;2.298822e-05;6.3975385e-05;7.5161925e-06
hint;0.0001759976;1.4390293e-05;0.0003435878;4.3792857e-05
synonymous;4.7363037e-06;4.55208e-06;4.298089e-06;1.2880929e-05
available;0.004902867;7.077022e-05;0.00054086983;4.6818146e-05
oneself;1.5797747e-06;5.595994e-06;2.3744917e-06;4.3521213e-05
moron;3.7446848e-06;2.5344963e-05;9.277022e-06;4.5116467e-05
hadn;4.8612014e-06;7.699436e-05;5.983099e-06;9.1537506e-05
roam;2.1018864e-06;1.045941e-05;1.5178149e-06;3.0658998e-06
jade;3.2749744e-05;2.9999637e-06;3.1473184e-05;2.0490038e-06
explosive;1.4614102e-05;8.971707e-05;3.2739342e-06;1.6559556e-05
knowthat;5.0765584e-06;7.11443e-06;7.1037675e-06;3.253709e-05
victim;6.414896e-06;0.0004764596;2.1303856e-06;6.8393296e-05
head;0.0001813536;0.0009008557;0.0005660694;0.0004979217
neoucom;0.00010093414;1.8207427e-06;8.94203e-06;2.0428477e-06
entertain;4.8371103e-06;1.6536933e-05;6.13549e-06;1.5239984e-05
skeptical;4.8307575e-06;7.0286383e-06;1.4063396e-05;2.4489604e-05
queer;2.1314138e-06;1.0813174e-05;3.1096856e-06;5.9235095e-05
krillean;5.015575e-06;3.3872932e-06;6.596103e-06;0.00014065366
charm;2.5331353e-06;1.8844856e-06;1.6619806e-05;4.1361495e-06
quantum;2.0837353e-05;4.39704e-06;0.00020186654;1.9816103e-05
norwegian;2.3939108e-05;6.426494e-06;1.0054883e-05;4.2515862e-06
assumethat;1.1414536e-05;3.243015e-06;4.2432957e-06;5.538592e-06
delivery;4.7017744e-05;5.2721804e-05;2.8904204e-05;1.1771876e-05
fischer;8.503273e-06;6.497413e-06;4.530682e-05;0.0001159335
eecg;7.916248e-06;5.9163503e-06;4.08298e-05;3.700986e-06
submarine;6.5708327e-06;5.5266177e-05;2.5023178e-06;4.1432836e-06
karn;6.754223e-05;3.4767631e-06;8.029696e-06;4.356517e-06
penalty;7.4344366e-06;0.00018098086;4.689399e-06;0.00011882328
harbor;1.3423642e-05;8.217162e-06;6.871013e-06;8.64424e-06
seize;1.6018002e-05;0.00014364214;9.675802e-06;6.3079033e-06
markus;5.6271903e-05;2.6158054e-06;4.832928e-05;2.8986844e-06
land;3.610844e-05;0.0014552171;5.069869e-06;0.00010004063
curious;4.3163564e-05;4.9412127e-05;0.00032247757;0.00015811318
chew;1.4367965e-05;5.7773894e-05;6.651946e-06;1.2928341e-05
voltage;0.0002693422;4.598295e-06;0.00021371916;7.0480633e-06
pontiac;5.4628604e-06;2.5263373e-06;7.8086916e-05;3.241962e-06
bacon;1.0366169e-05;1.1142179e-05;2.796645e-06;7.697979e-06
county;5.0477875e-06;0.00017717048;8.6336956e-07;8.433653e-06
bernie;1.7796321e-05;9.854648e-06;8.240966e-06;2.7960898e-06
press;0.00032718127;0.0010511316;0.0003153571;4.7070513e-05
somehow;7.3690404e-05;0.0001504115;0.0001301684;0.0001974572
ithought;7.5121925e-06;1.96302e-05;1.6653434e-05;5.8266232e-06
modification;8.365022e-05;2.6739876e-06;0.00014838834;5.7715242e-06
holonet;7.975244e-06;1.9294803e-06;1.695428e-05;2.596215e-06
baff;1.7598367e-06;2.237564e-06;2.4826434e-06;1.0614278e-05
umass;6.21166e-05;4.1049016e-06;0.00011654701;4.50442e-06
arromdee;4.035416e-06;9.179508e-05;3.3307058e-06;8.581453e-05
itin;3.6480071e-06;3.4395594e-06;2.5465202e-05;1.1649491e-05
rawlin;2.6025698e-06;8.258461e-06;4.7051876e-06;6.391289e-05
wdstarr;2.7536682e-06;4.400046e-05;1.9248962e-06;2.3037568e-05
haldol;2.8718532e-06;3.3669724e-06;2.9706691e-06;3.0032445e-05
ermeni;1.9628803e-06;0.00011137744;9.060167e-07;3.454505e-06
distinctive;2.850926e-06;3.972565e-06;2.5832817e-06;1.0670384e-05
daemon;3.2731194e-05;1.9354534e-06;2.474361e-05;2.0664652e-06
haapanen;4.333884e-06;1.2784504e-06;5.2442676e-05;3.3214776e-06
imagine;0.00031732864;0.0001931245;7.2378934e-05;0.00020220112
ofthose;1.8189512e-06;4.87487e-06;2.9182413e-06;2.047479e-05
groucho;3.0834065e-06;4.4260696e-06;7.528925e-06;9.891661e-06
icon;2.5589361e-05;3.7405825e-06;0.00072471844;6.106697e-06
gang;7.59544e-06;0.00024678395;4.6501377e-06;3.6775542e-05
hanson;2.7018797e-05;8.230546e-06;4.4199737e-06;1.3646854e-05
constrain;1.0415203e-05;8.07193e-06;8.833327e-06;1.0501504e-05
nationalism;2.7802537e-06;7.070324e-05;2.9028472e-06;1.5948659e-05
fnal;0.00014192173;7.054785e-05;8.355677e-05;0.00012385583
fido;8.071852e-06;3.1517206e-06;3.114774e-05;2.7056562e-06
functional;4.634406e-05;1.2625628e-05;1.3303956e-05;2.281596e-05
militia;2.173269e-05;0.00034861243;5.12567e-06;1.7037188e-05
steph;2.0684197e-06;4.2094e-06;3.6150677e-06;7.297526e-05
premeditate;1.392241e-06;2.5372025e-05;1.0049438e-06;2.098745e-06
dendrite;4.8982633e-06;8.991698e-06;7.807891e-06;1.7504068e-05
fiber;3.190321e-05;6.105445e-06;1.086434e-05;2.245996e-05
kuleuven;5.5325386e-06;2.1501478e-06;2.2066532e-05;2.297405e-06
entirely;0.000112597605;0.00010054482;0.000109084474;0.0001602847
kinsey;7.1061086e-06;0.00010222411;4.8935613e-06;0.000114076865
lynn;6.647235e-05;7.481972e-06;4.1488463e-05;1.2516353e-05
ninja;5.3462054e-06;2.4134428e-05;3.4109141e-06;7.538619e-06
gillogly;2.3092898e-05;1.6459396e-06;2.767574e-06;1.304446e-06
desperately;5.1967595e-06;6.0640104e-06;1.0546229e-05;1.5708474e-05
unpopular;7.858821e-06;1.318597e-05;2.2293866e-06;2.6778591e-06
raytracing;2.9216946e-05;1.9840988e-06;7.224818e-06;1.4973685e-06
oppose;6.9651265e-05;0.00023207431;4.020866e-05;0.0002897373
maneuver;3.6656502e-06;4.4378958e-05;1.6783688e-06;2.9538453e-06
fungal;3.1999914e-06;5.343777e-06;4.6587047e-06;0.00010970602
tove;1.9985541e-06;2.8406175e-06;2.4074723e-06;4.954876e-06
subsidize;7.199153e-06;4.267773e-05;2.5566283e-06;3.4495406e-06
specialized;4.9005786e-05;8.105869e-06;4.499726e-06;4.3913305e-06
split;0.00019376434;2.3700817e-05;0.00014518065;7.995739e-05
correctly;3.6818543e-05;7.280734e-05;0.00026955633;0.00014307776
soviet;6.4375313e-06;0.0014377022;9.842403e-07;1.0394016e-05
gretzky;1.677852e-06;8.232092e-06;3.1854886e-06;2.2249893e-05
vessel;3.6435863e-06;3.711461e-05;1.8793022e-06;1.6699998e-05
assignment;3.4147128e-05;1.8652174e-05;6.7998194e-06;7.5012363e-06
wolf;2.3411916e-05;3.9822244e-05;1.3172111e-05;2.769238e-05
cdac;1.03839575e-05;2.6839723e-06;0.00013625096;4.723969e-06
ididn;5.978548e-06;5.095349e-06;2.0632284e-05;1.555928e-05
ozonehole;5.3746644e-05;4.5811785e-06;1.053029e-05;2.245481e-06
highly;0.00028776383;0.000106062595;7.8769415e-05;0.00019627309
local;0.0006875371;0.0005287046;0.0006989194;7.344986e-05
intestinal;2.4888875e-06;4.6712025e-06;2.5565284e-06;2.614607e-05
longitude;2.4394567e-05;1.0309521e-05;2.9105563e-06;1.6702649e-06
accordingto;5.7840894e-06;1.5710391e-05;1.5590278e-05;1.3237105e-05
liberalizer;2.172091e-06;4.942054e-06;3.7500454e-06;3.1286512e-05
rabbi;2.4624026e-06;2.3087607e-05;1.5342148e-06;5.749437e-06
gooch;3.0254438e-05;1.4176969e-06;2.0198575e-05;1.5120067e-06
winchester;1.5221268e-05;4.0701393e-06;2.0396286e-05;2.2150575e-06
defy;2.434931e-06;1.1888834e-05;2.2628515e-06;3.241256e-05
spawn;5.144213e-06;7.874615e-06;4.5066986e-06;5.7113166e-06
moose;4.31115e-06;5.1509664e-06;1.0139235e-05;1.34361635e-05
itbefore;4.7014964e-06;2.6096657e-06;7.439411e-06;2.7365538e-06
noteven;3.447468e-06;2.5847091e-06;5.379782e-06;1.033924e-05
shaft;1.4425837e-05;0.0001080917;3.4843106e-05;5.8039215e-05
willing;0.00024193859;0.00025768456;0.00014153063;0.00031392914
remotely;1.7627477e-05;8.805847e-06;6.259698e-05;1.4705377e-05
dorothy;0.00019145083;2.6128134e-06;1.1374996e-05;3.018107e-06
nowadays;9.962969e-06;1.2432762e-05;2.303205e-05;3.5174693e-05
cairo;3.2588387e-06;5.0388524e-05;1.2457493e-06;2.3046096e-06
werth;1.4582033e-06;2.387016e-06;2.078449e-06;2.160728e-05
mood;2.240611e-06;7.210344e-06;2.5577576e-06;1.9124833e-05
escrowe;0.00015577646;3.6769754e-06;1.0123501e-05;7.783069e-07
warrant;0.00021334161;0.0005339679;1.35757555e-05;2.5583924e-05
youdon;1.3026985e-05;7.127163e-06;2.0234262e-05;8.119198e-06
chrome;8.2639435e-06;2.1158198e-06;4.1515e-05;2.9133369e-06
capitalization;1.4102337e-05;6.915846e-06;3.8218845e-06;4.2845413e-06
avoid;0.00034440018;0.00017123301;0.0002564269;0.0003812839
tread;3.853409e-06;2.6898235e-06;2.7042552e-05;6.101042e-06
cousin;3.3174915e-06;2.7433478e-05;6.611145e-06;1.6446167e-05
whomever;5.2869796e-06;6.1996257e-06;3.1688933e-06;1.6464985e-05
theywere;4.530758e-06;2.7758548e-05;9.882627e-06;4.3873475e-05
compaq;9.690361e-06;6.0495295e-06;4.2374584e-05;1.7514487e-05
door;0.0001981749;0.0006063227;0.00034645095;0.000121528334
bean;3.5917242e-06;1.0168699e-05;1.1172151e-05;8.015062e-05
belgarath;1.6559672e-05;2.9343653e-06;1.1585816e-05;8.108736e-06
informationabout;1.02083995e-05;7.068719e-06;5.2813734e-06;2.9415548e-06
silently;4.561827e-06;7.4041923e-06;5.0387766e-06;3.5121514e-06
subtract;8.903037e-06;1.5088125e-06;2.058168e-05;3.55938e-06
canterbury;6.3252787e-06;6.433776e-06;3.9967614e-05;2.3710358e-05
procomm;3.4246514e-06;1.5090154e-06;5.9628943e-05;2.4601086e-06
ravel;2.0511443e-05;3.9375927e-06;9.867586e-06;2.1272523e-05
radiator;1.606552e-05;6.999197e-06;6.426018e-05;4.7348612e-06
ditto;7.387433e-06;7.3584893e-06;2.7075015e-05;2.462869e-05
boldly;2.7723636e-06;1.200294e-05;1.9435488e-06;7.952613e-06
manchester;9.089745e-05;2.480495e-06;3.9975792e-05;1.9536576e-06
liketo;2.7247723e-05;1.0150175e-05;3.4033874e-05;2.2576613e-05
reproduction;4.091218e-05;4.139072e-05;4.806473e-06;1.0835199e-05
foreigner;2.3680716e-06;2.17047e-05;7.8629216e-07;2.7859978e-06
devote;3.300876e-05;2.8488705e-05;1.1018801e-05;2.7321157e-05
constantly;8.3232835e-06;3.3509394e-05;5.7726298e-05;4.3856573e-05
unlimited;3.6000816e-05;1.442445e-05;1.0626926e-05;1.2205297e-05
storm;1.7477809e-05;0.000100907164;1.7460541e-05;4.0386098e-05
overdrive;6.812184e-06;1.6653493e-06;3.7866568e-05;2.4370165e-06
responsibility;6.317689e-05;0.0003881916;1.5081843e-05;9.150032e-05
flybys;4.382717e-06;3.065846e-05;1.0425781e-06;2.170384e-06
severity;3.861112e-06;5.9001654e-06;2.8926609e-06;1.887583e-05
annex;2.79576e-06;6.0904506e-05;7.444343e-07;2.0619689e-06
sunos;0.00012782858;1.2170287e-06;0.0001399103;1.4016113e-06
notwithstanding;2.950569e-06;3.6930356e-05;1.9145596e-06;1.6897593e-05
already;0.00063284783;0.0008510485;0.00069520035;0.00057267194
neatly;5.9040062e-06;5.928494e-06;4.0857863e-06;7.5382945e-06
thereafter;7.844411e-06;1.0996999e-05;4.7705857e-06;5.6842996e-06
terminal;0.0004687305;5.6650365e-06;0.00046379343;1.06928455e-05
baggage;2.5465688e-06;3.0740669e-06;6.1736323e-06;1.19073e-05
suprise;7.194349e-06;2.2164015e-05;2.251005e-05;2.0844996e-05
imagery;8.015176e-05;2.6779421e-06;6.5277513e-06;1.7595928e-06
njin;2.0087157e-06;2.7279536e-06;2.4383658e-06;1.7921813e-05
butts;3.7309414e-06;1.19396e-05;3.4876714e-06;4.9796467e-06
gold;4.2400196e-05;4.999027e-05;9.331829e-05;6.950029e-05
behanna;8.125945e-06;2.7071505e-06;1.540957e-05;3.2989235e-05
thatyour;1.5278532e-06;3.0883964e-06;3.5443752e-06;1.8062385e-05
yelena;2.1804528e-06;1.8840374e-05;1.4435379e-06;2.6935702e-06
redress;4.2368542e-06;1.1755705e-05;1.6158674e-06;2.391513e-06
feat;3.9376505e-06;7.7751165e-06;1.2226491e-05;1.3351884e-05
bend;5.9072758e-05;2.0488533e-05;1.6697008e-05;2.1215117e-05
aboutthis;4.789034e-06;4.528197e-06;1.1336631e-05;9.219343e-06
empire;3.724585e-06;0.0002523967;6.7653906e-07;7.900766e-06
nessie;7.3961746e-05;2.0450477e-06;9.827115e-06;1.7057811e-06
arras;2.2836878e-06;3.5691646e-05;1.7179801e-06;1.2057419e-05
marriage;7.702862e-06;4.268512e-05;1.017775e-05;0.0005170752
jerusalemin;2.7884482e-06;2.2279386e-05;1.1102326e-06;2.013126e-06
qdeck;5.983741e-06;1.6947832e-06;9.537496e-05;3.170239e-06
accounting;3.1866708e-05;6.167799e-06;5.1073744e-06;2.8500672e-06
cupertino;6.2071385e-06;2.2939296e-06;3.9532108e-05;1.8826543e-06
hernia;5.545301e-06;5.498287e-06;1.0931879e-05;3.509717e-05
investigator;4.0763775e-06;0.00014175619;1.1749431e-06;1.1531968e-05
statute;5.5812698e-06;5.2960288e-05;2.5825893e-06;2.5511974e-05
transient;5.9857903e-05;4.4973094e-06;7.4129275e-06;2.0925295e-06
jgreen;1.5630229e-05;4.0745883e-05;6.2559825e-06;1.6323474e-05
around;0.00037727467;0.0011116957;0.002132703;0.000861444
autre;1.4998315e-06;2.999226e-06;2.5990203e-06;3.4295477e-05
knock;8.823393e-06;0.00039696437;6.438854e-06;9.864192e-05
sophistication;9.423537e-06;3.7852963e-06;4.8080387e-06;5.486044e-06
assessment;4.9937178e-05;3.6610563e-05;4.4489334e-06;2.3129685e-05
intercept;0.00012204329;7.056531e-06;8.359024e-06;1.7187778e-06
outright;4.4975342e-05;1.2005882e-05;5.710616e-06;3.097226e-05
hopkin;2.2197743e-05;0.00014000847;7.853749e-06;1.6378988e-05
chapel;8.44174e-05;4.548665e-06;7.230608e-06;3.0496965e-06
emerson;5.75456e-06;1.8527145e-06;3.0506442e-05;2.2542006e-06
risk;0.00014064342;0.00048356375;2.9170018e-05;0.00025957634
pegasus;1.7314496e-05;3.829595e-05;8.0503905e-06;7.9146346e-05
vocal;2.4181697e-06;1.2719939e-05;3.667559e-06;1.699793e-05
prone;1.7140175e-05;1.4943407e-05;1.9177256e-05;4.4552016e-05
compiler;0.00031715076;3.4789055e-06;4.6154375e-05;2.3476377e-06
grab;2.7608297e-05;6.877079e-05;0.00016426321;3.104388e-05
goat;9.992728e-06;9.233078e-06;3.3906858e-06;1.75867e-05
alamos;3.7254606e-05;4.4025155e-06;2.9573553e-06;2.4017615e-06
alleg;3.826686e-06;4.025208e-06;5.9886565e-06;5.7711364e-05
responce;3.0039328e-06;2.5010693e-06;1.97524e-05;8.3071955e-06
squash;2.957962e-06;9.081579e-06;3.3372908e-06;8.773318e-06
phase;0.00028230416;5.6261855e-05;2.0065743e-05;1.7898166e-05
sociology;1.1373158e-05;5.403729e-06;9.564539e-06;5.494712e-06
epson;2.274485e-05;1.724216e-06;6.644909e-05;1.9814354e-06
buphy;1.3763411e-06;5.0963185e-06;3.1926877e-06;6.1305574e-05
siemen;1.7371922e-05;2.4759643e-06;3.8936687e-05;2.0578552e-06
relaxed;2.9752027e-06;3.3497142e-06;3.161528e-06;1.6846907e-05
apocalypse;2.7044562e-06;4.153693e-05;2.0762816e-06;2.7963524e-05
payment;7.752662e-05;4.9743616e-05;8.078255e-06;6.3767197e-06
expense;2.97624e-05;0.00010069308;6.3483094e-06;2.7177306e-05
soccer;3.6987433e-06;1.7879305e-05;1.8617312e-06;2.121355e-06
penn;1.5126909e-05;3.7835478e-06;9.957197e-06;6.6906555e-06
malcolm;3.0306505e-06;7.630628e-06;9.92645e-06;0.00021673104
pizza;7.050473e-06;1.6594731e-05;1.170775e-05;1.4774995e-05
canseco;2.2562856e-06;3.682534e-06;3.595336e-06;8.098222e-05
legit;2.9365833e-06;4.5004244e-06;4.1409858e-06;1.7325037e-05
anyways;1.02952035e-05;1.1357449e-05;6.8821944e-05;1.1612338e-05
someother;7.620958e-06;3.1062955e-06;2.3742905e-05;1.3227205e-05
vouch;1.2134752e-05;2.7661365e-06;9.159049e-06;4.909156e-06
salein;3.719234e-06;2.8173629e-06;3.4005534e-05;5.6600006e-06
swift;1.3203566e-05;7.099113e-06;2.988232e-06;5.7682087e-06
line;0.0037856027;0.0004200883;0.0013925497;0.00033294156
record;0.00024427997;0.00037492346;0.00015475262;0.00042037116
sophia;1.3958412e-05;1.6175036e-06;1.5692547e-05;1.6414399e-06
concern;0.00027647373;0.0004228916;9.160481e-05;0.00034250013
manifestation;2.9086198e-06;1.0771069e-05;2.9425744e-06;3.499587e-05
chemist;1.3081589e-05;7.2422795e-06;4.971458e-06;9.302362e-06
lodge;7.860197e-06;2.8166416e-05;1.8416706e-06;7.955074e-06
cultural;5.279815e-06;0.00016245063;2.4133433e-06;9.8327095e-05
pissed;4.6718164e-06;8.244537e-06;1.564573e-05;6.83994e-06
draft;3.8458333e-05;0.00030418308;6.700286e-06;2.6249641e-05
trajectory;6.1549734e-05;2.810773e-05;3.1292846e-06;2.382939e-06
austrian;3.872854e-06;3.1616553e-05;1.2048404e-06;2.1720282e-06
themore;6.6481193e-06;9.638445e-06;3.205868e-06;8.9465575e-06
collection;0.00026388315;3.6473015e-05;1.8432387e-05;4.8795468e-05
dixon;1.3657046e-05;3.6298022e-06;6.4820347e-06;1.6078513e-05
thatwe;5.67721e-06;1.09866005e-05;4.6702817e-06;2.6630702e-05
wustl;0.00014619302;3.6088647e-06;5.3213593e-05;4.629148e-06
metric;1.4781582e-05;3.299383e-06;8.7861226e-05;5.4109073e-06
sasghm;1.7150091e-06;3.03835e-06;2.4900935e-06;3.3623757e-05
legislation;7.5159005e-05;0.00017017641;9.100309e-06;3.0769617e-05
harmfulin;1.7911892e-05;2.5442098e-06;3.5834921e-06;1.9199604e-06
poet;9.991284e-06;1.3012937e-05;1.3585528e-05;8.990087e-06
moin;1.0685886e-06;2.6945168e-06;2.4237988e-06;2.8409737e-05
paris;2.8003138e-05;9.0966016e-05;2.6528126e-06;7.1718055e-06
lawyer;3.74126e-05;0.00018749677;1.0862329e-05;7.562677e-05
ottolini;2.1709353e-05;4.479571e-06;3.84915e-06;1.4463183e-06
prettier;1.6684695e-06;3.3068739e-06;1.8707226e-06;1.0927644e-05
ciceran;4.5867146e-06;1.4224098e-06;3.3273154e-05;2.030309e-06
iici;5.207416e-06;1.4247395e-06;0.00020228115;3.261275e-06
pathetic;2.4781843e-06;2.8760047e-05;3.3570914e-06;3.2200725e-05
await;3.2507187e-06;3.6801433e-05;3.9468237e-06;1.8996952e-05
judas;8.841056e-06;8.73664e-06;8.789337e-06;9.681043e-05
legitimize;3.101109e-06;1.5836826e-05;1.8811885e-06;4.207407e-06
thruster;1.2951305e-05;5.6426143e-05;3.7439722e-06;3.477136e-06
schumacher;6.637242e-06;1.2054976e-05;5.1736706e-06;3.1005372e-06
stan;3.5917517e-05;2.0467207e-05;5.7271824e-05;6.440738e-05
rambo;2.3782675e-06;1.7909999e-05;1.5622037e-06;4.2259153e-06
bellow;2.737069e-06;1.701733e-05;2.4800117e-06;1.7674603e-06
acknowledgement;1.630576e-05;4.5441557e-06;4.4639532e-06;6.9533703e-06
outer;6.6333916e-05;4.047256e-05;9.165476e-06;1.9077188e-05
robertson;2.7745325e-05;1.9742396e-05;2.1845031e-05;2.2187141e-05
sixty;1.8887182e-05;3.778775e-05;4.8111783e-06;1.1187554e-05
devout;1.7581156e-06;1.1686719e-05;2.3247262e-06;2.6743015e-05
garden;4.8007746e-06;3.5788653e-05;3.9589904e-06;5.580129e-05
interlace;3.3700478e-06;1.1749298e-06;3.558765e-05;2.3815055e-06
strong;0.0003981511;0.00025066643;2.9568717e-05;0.0004868763
synagogue;2.454939e-06;4.181512e-05;1.911205e-06;3.5622836e-06
righteous;2.3214188e-06;7.78157e-06;4.167492e-06;0.000112145695
mose;5.303705e-06;1.6830569e-05;2.0862453e-06;0.000108977714
needpyron;3.0750548e-06;2.4854522e-05;1.7998217e-06;8.306716e-06
suis;1.9160684e-06;4.7610083e-06;3.8248163e-06;7.4346535e-05
