;0;1;2;3;4;5;6
clothing;1.9768036e-06;4.2917123e-05;7.655071e-06;3.5788914e-06;8.324951e-06;5.9515794e-05;1.4624138e-05
reformer;1.2258367e-06;2.3007299e-06;2.966504e-05;9.894984e-07;1.3764519e-06;1.679733e-05;8.381527e-06
isnot;1.5689902e-05;6.8716e-05;0.00013477527;6.349423e-05;5.3565013e-06;5.8409256e-05;4.8184218e-05
lesbian;1.3635815e-06;2.10854e-06;0.00011414321;1.2877904e-06;1.4541544e-06;1.3103505e-05;2.1545318e-06
demon;0.0003128796;0.000116412724;1.9322933e-05;4.6546676e-05;6.422247e-05;9.224714e-05;2.6974792e-05
untenable;9.4126835e-07;1.7402948e-06;1.8846404e-06;8.8121527e-07;1.3115083e-06;1.4777012e-06;3.4906094e-05
publication;7.886226e-06;0.00016518477;1.9708657e-05;0.00011560981;5.6877334e-06;4.148622e-05;0.00030744623
metabolism;1.2328359e-06;9.777743e-05;1.1206417e-06;1.116034e-06;1.5171514e-06;1.3881175e-06;1.927117e-06
specter;1.1754236e-06;1.8290735e-06;1.321734e-06;9.511223e-07;1.5047061e-06;4.5229237e-05;1.5743886e-06
zauberer;1.1904389e-06;1.5057836e-06;8.109518e-07;1.1359379e-06;6.441391e-05;1.0737564e-06;1.1992541e-06
impose;6.9569555e-06;5.574554e-06;0.0001652723;2.9464409e-06;4.988168e-06;0.00021700459;7.296974e-05
sensible;5.667874e-05;9.080111e-06;5.1764437e-05;2.2073841e-06;7.860965e-06;1.3033979e-05;2.3171762e-05
missouri;0.00016157125;0.00013074449;5.5844257e-06;1.2906883e-05;2.42209e-05;1.28883585e-05;3.1011946e-06
independently;4.853948e-05;1.9996438e-05;2.2129705e-05;3.4439436e-05;1.2212017e-05;8.009218e-06;8.364478e-06
doctrinal;1.097888e-06;1.508726e-06;5.7836663e-05;9.563184e-07;1.1419668e-06;1.3785123e-06;1.3791343e-06
stitch;2.0161463e-06;1.7809387e-05;1.291249e-06;1.886483e-05;9.143889e-06;2.2286147e-06;1.3654968e-05
administration;0.00044688987;0.00021027222;4.0749014e-06;3.159638e-05;5.009991e-06;0.0008548818;0.00018360434
nuts;6.586449e-06;7.4488686e-05;2.3593102e-06;9.258293e-06;3.1252373e-05;4.4252956e-05;2.5291572e-06
mosque;1.2793097e-06;2.1968347e-06;3.5282844e-06;1.3037037e-06;1.5285723e-06;2.5173367e-06;0.00034703547
tick;1.9587787e-05;0.000118743345;1.4146204e-06;2.8393533e-06;2.0244239e-05;2.8552638e-06;9.762028e-06
butt;4.6048888e-05;1.6249884e-05;3.395855e-06;2.6999874e-06;0.0002202745;2.179356e-05;1.5599244e-05
eternally;1.2498734e-06;2.2216548e-06;1.9901823e-05;1.0573142e-06;2.3019247e-06;3.8038502e-06;9.648132e-06
cute;5.396478e-06;1.5221196e-05;4.8697407e-06;3.9125343e-06;2.3307746e-05;2.2223272e-05;4.561494e-05
material;6.392179e-05;0.000874686;0.00018205216;0.000359834;9.781822e-06;5.3629563e-05;0.0005990441
wife;4.229546e-06;0.00073642813;0.0004558669;3.5590144e-06;0.0003447856;0.00030759972;0.00035240588
southwestern;1.16327e-05;2.2700385e-06;2.1928236e-06;1.3872627e-06;1.7941194e-06;1.5366628e-05;8.964306e-06
dope;2.831473e-06;4.0922428e-06;8.025108e-06;3.109368e-05;5.38885e-06;1.0336688e-05;1.9485384e-05
advance;0.0015542614;0.00046893753;4.619219e-05;0.0011294798;0.0002729735;4.3192747e-05;0.00015956056
steveh;1.9455456e-06;3.5122198e-06;2.1303313e-06;1.3471456e-06;2.486471e-06;0.00036464084;1.9740442e-06
infringe;3.082138e-06;2.5344102e-06;3.2325233e-06;1.1265606e-06;2.548351e-06;0.00015504139;2.254554e-06
butyou;4.5952816e-06;3.527754e-05;8.708545e-06;3.4736997e-06;9.1769725e-06;5.0069807e-06;2.0147552e-06
contempt;2.9095522e-06;2.3468842e-06;4.2498214e-06;1.2405541e-06;1.7459757e-06;6.555949e-05;1.9026764e-05
raine;2.7950687e-06;1.5319503e-06;8.506235e-07;1.1479685e-06;3.999896e-05;1.075193e-06;1.1595602e-06
ordinance;1.5261285e-06;2.3219957e-06;5.3698266e-05;1.1947747e-06;1.8526355e-06;3.8961993e-05;3.2923679e-06
regret;2.5735312e-06;3.501379e-06;1.8826393e-05;1.6546313e-06;8.175595e-06;5.664003e-05;1.4106761e-05
logic;0.00045031778;4.4364544e-05;0.0005339354;0.00010502057;3.8050464e-05;5.152962e-05;1.3360179e-05
thename;4.2990246e-06;1.7570974e-05;4.138243e-06;4.630595e-06;1.7140475e-05;6.307745e-06;2.3496204e-05
peripheral;0.000112209884;5.775835e-05;1.8777351e-06;3.7839563e-05;3.5617904e-06;2.6476182e-06;3.3354243e-06
quasi;2.2035495e-06;7.1882255e-06;3.6312986e-06;1.26013265e-05;1.6901481e-06;7.4540217e-06;5.1153834e-06
quinn;6.836546e-05;2.4719754e-06;3.881074e-06;2.0868722e-06;3.9962943e-05;1.6588672e-06;7.3066117e-06
easter;2.5561353e-06;4.8969578e-06;0.00024193274;1.8859289e-06;1.0671328e-05;3.708705e-06;3.0748358e-06
inference;2.710066e-06;3.7603936e-06;4.9325055e-05;1.2698489e-05;5.162884e-06;3.1901943e-06;4.3462223e-06
suitable;0.00010974893;2.6346259e-05;2.8772696e-05;0.000107160726;1.671148e-05;2.6421007e-05;1.0871915e-05
gourmet;1.3776158e-06;0.00013212196;2.6633866e-06;1.2134566e-06;1.926212e-06;1.5692708e-06;1.8768573e-06
jupiter;2.440063e-06;8.4783815e-06;2.8477746e-06;3.1448114e-06;1.3879291e-05;6.14649e-05;0.0005762605
forty;2.7743993e-06;6.863289e-05;3.616164e-05;2.2999793e-06;4.155883e-06;2.0194497e-05;7.5575525e-05
projectcomputer;1.6492668e-06;1.4851654e-06;9.635619e-07;2.973312e-05;1.4252835e-06;9.860289e-07;1.1272549e-06
miranda;2.229907e-06;2.3730952e-05;1.8083664e-06;1.5322904e-06;3.5094888e-06;2.0781394e-05;2.4265059e-05
philosophermust;1.2722286e-06;9.289741e-05;3.3891822e-06;1.1030361e-06;1.8028684e-06;1.5496414e-06;1.5753184e-06
settler;9.674314e-07;1.7929214e-06;1.4881799e-06;1.0289391e-06;1.2623868e-06;1.6920743e-06;0.00010581201
bias;3.3326338e-05;1.43933785e-05;9.361492e-05;2.0534077e-05;0.00011911785;0.00010537496;0.00014696013
false;6.56069e-05;2.2305172e-05;0.00048993;0.00011945953;6.7529213e-06;0.000102824844;2.9923684e-05
llnl;3.1576765e-05;1.8870194e-05;2.2759352e-06;0.00010630581;7.665775e-06;1.569164e-05;7.189643e-05
credible;8.705891e-06;3.1748618e-06;3.5427427e-05;3.1372058e-06;1.7818066e-06;2.755805e-05;7.2729463e-06
chen;1.5151368e-05;0.00014028348;1.7385202e-06;5.9555197e-05;0.00017897104;2.1753037e-06;2.383808e-06
getthe;7.248211e-06;2.573694e-06;1.5485385e-06;1.5534487e-06;2.9336246e-05;8.291818e-06;2.0435264e-06
divinely;1.1796775e-06;1.6548304e-06;3.253905e-05;1.0579587e-06;1.3318084e-06;1.8649988e-06;1.7199702e-06
fastin;1.234031e-06;1.5231105e-06;8.709524e-07;1.0853055e-06;6.885723e-05;1.2022233e-06;1.2120305e-06
mindset;1.5668122e-06;2.8478337e-06;1.6994682e-05;1.3905199e-06;1.8829359e-06;7.045212e-05;2.2243978e-06
signing;7.027629e-06;2.51734e-06;2.602585e-06;3.1952702e-06;4.7365476e-05;1.0426865e-05;6.3285e-06
experimentation;3.3628005e-06;1.6940292e-05;1.5087609e-06;7.683242e-06;2.2162762e-06;4.1078897e-06;1.5135752e-06
evidently;1.5026701e-05;1.1377172e-05;2.311043e-05;2.4786427e-06;4.1841406e-05;3.1607513e-05;1.691054e-05
distribute;0.0001353274;9.597759e-06;1.8783308e-05;0.00059217005;5.097776e-06;4.900456e-05;7.668335e-05
pkunzip;1.7805398e-06;1.5377187e-06;1.0111052e-06;3.071782e-05;1.5556585e-06;1.0430415e-06;1.2040202e-06
hesketh;2.0139075e-06;1.88732e-06;1.068812e-06;2.5569196e-05;5.2587868e-05;1.2663519e-06;1.3184539e-06
brown;7.41592e-05;0.0001557276;5.009804e-05;9.527564e-05;0.00025083992;0.000102303995;0.0002913703
remeber;1.8598816e-06;5.2863015e-06;1.2295613e-05;2.2101626e-06;4.836515e-05;1.1059927e-05;2.3338505e-05
subjective;2.6898351e-06;1.2108979e-05;0.00027167256;7.95299e-06;2.7669343e-05;2.5624154e-06;2.7145052e-06
marital;1.2529048e-06;2.804697e-06;5.7812864e-05;1.2067146e-06;1.5153743e-06;2.338557e-06;2.1674907e-06
sword;2.8298116e-05;3.5595594e-06;0.000103920946;4.668872e-06;2.7566227e-06;9.507024e-05;2.8065548e-05
escort;1.540507e-06;2.2854317e-06;5.279151e-06;1.5157462e-06;0.00011949246;1.8519825e-06;7.660108e-06
kidney;1.6650278e-06;0.0006385478;1.6857869e-06;1.5152534e-06;3.300125e-06;3.7255984e-06;7.0745305e-06
zrepachol;9.079047e-05;1.8689896e-06;1.1576988e-06;1.8487005e-06;1.910679e-06;1.5546283e-06;1.3715073e-06
thumb;0.00010019368;9.180234e-05;2.672373e-06;9.664929e-05;7.017154e-05;1.3033891e-05;3.9652136e-06
ache;1.2257526e-06;5.8439633e-05;1.0944212e-06;1.0015299e-06;1.6190904e-06;2.6506093e-06;1.5064268e-06
broadly;1.2570663e-06;2.1393644e-06;1.9714082e-05;1.0818128e-06;5.1663715e-06;6.8745053e-06;2.028105e-06
arsenal;1.3212858e-06;2.510349e-06;2.342502e-06;1.1046773e-06;3.4303664e-06;3.3099e-05;2.622814e-05
folk;0.00031967743;0.00023987541;8.2954284e-05;7.7723606e-05;0.00030644043;0.00033850776;4.0766707e-05
unrest;1.0158803e-06;1.7878126e-06;1.2692627e-06;8.6639164e-07;1.3600487e-06;8.564293e-06;2.232132e-05
thearticle;1.6649594e-06;1.3432107e-05;2.7608894e-06;6.2019244e-06;4.714238e-06;4.9302575e-06;1.7284748e-06
perhaps;0.0004759875;0.00053385354;0.0012122523;0.0001379087;0.00035831693;0.0006691218;0.0004018517
oftime;4.771888e-06;4.972421e-06;1.6685846e-05;4.541763e-06;1.8818282e-06;9.217353e-06;3.7576597e-06
mayhew;0.00013295405;1.6047644e-06;1.0439495e-06;1.9813413e-06;2.0880138e-06;1.1993718e-06;1.2723576e-06
subsidy;7.5937896e-06;2.747259e-06;1.603602e-06;1.7077151e-06;4.4726316e-06;3.3255557e-05;1.3626362e-05
dazixco;1.0312199e-06;1.8748234e-06;1.2192768e-06;9.014083e-07;1.3224175e-06;1.5997474e-06;8.628576e-05
window;6.439774e-05;3.4166886e-05;9.446083e-06;0.014773605;1.1968446e-05;0.00018851785;2.2547938e-05
tamper;6.962203e-05;1.5837783e-06;1.060716e-06;1.5375689e-06;1.4956443e-06;1.6876296e-06;1.1840092e-06
sence;1.039028e-05;1.7100557e-06;3.0511092e-06;1.1071652e-06;1.3738043e-06;6.76944e-06;3.1151915e-06
wasn;0.00011391423;0.0002678895;0.00037632693;1.3164467e-05;0.0007530387;0.00079251314;8.429808e-05
extensive;3.3306558e-05;9.9871075e-05;5.596659e-06;9.530245e-05;1.42785075e-05;1.5457543e-05;5.8148147e-05
daily;5.284911e-06;0.00043822185;0.00011440738;2.7209522e-05;1.6132599e-05;0.00012971253;0.00029051106
english;1.39415915e-05;9.841461e-05;0.00036459422;0.0002212932;4.023716e-06;2.1718854e-05;0.00015198899
alto;8.187292e-06;2.386392e-06;1.1751059e-06;1.7556582e-05;2.193594e-06;1.286272e-06;2.4200385e-06
print;0.000499667;1.954607e-05;1.2100427e-05;0.0015189365;3.839455e-05;1.9064488e-05;0.00012554468
olympus;2.0264883e-06;3.5058863e-06;1.5029275e-06;1.6808852e-06;2.604551e-05;2.1482062e-06;3.7123184e-05
einstein;4.083458e-06;0.00014606085;3.904468e-05;2.0383792e-05;0.00010441862;6.1707797e-06;2.5054685e-05
forensic;1.2492204e-06;2.145054e-06;4.2981824e-06;1.0170312e-06;1.4671845e-06;1.2932603e-05;1.8749995e-05
sothat;5.7241746e-06;5.962511e-06;3.882731e-05;1.9284213e-05;1.6613001e-05;1.962979e-06;1.8919637e-06
position;0.00030482557;0.00012858308;0.0010785761;0.0006064998;0.00045397284;0.000454403;0.0006686833
absurd;3.8889098e-06;0.0001702011;6.384354e-05;1.7473056e-06;2.722489e-06;2.9936953e-05;4.2803895e-05
unfriendly;2.629257e-06;2.328814e-06;1.271954e-06;1.8582261e-05;1.7576687e-06;1.3639328e-06;1.4536151e-05
govern;4.2697534e-06;1.1249703e-05;1.2023374e-05;8.127017e-06;1.9172867e-06;5.6207748e-05;0.00012397103
dalla;1.7023644e-05;1.04964865e-05;3.949692e-06;4.493347e-06;0.00023524716;1.8615772e-05;2.4709109e-06
envision;6.710321e-06;2.5801453e-06;6.2220665e-06;4.31272e-06;1.6609627e-06;1.0742844e-05;8.084948e-06
example;0.0005130941;0.0009078674;0.0020892448;0.0014253556;0.00025574918;0.00049758935;0.00049452775
yard;2.4763337e-06;4.8974975e-06;1.8011908e-06;2.047871e-06;0.00011719223;0.00011955417;3.705036e-05
consumable;6.2692934e-06;4.081256e-06;1.2011855e-06;1.2202348e-06;1.961283e-06;1.4448764e-06;3.12356e-05
thatsome;8.605859e-06;2.5328878e-05;1.6822602e-05;2.0028947e-06;2.905962e-06;1.3115407e-05;2.0986834e-06
polonius;1.021032e-06;1.4651355e-06;1.0859873e-06;8.206117e-07;1.3254123e-06;2.6112968e-05;1.3588668e-06
trace;0.00016040554;8.061144e-05;5.7917245e-05;0.00027117145;6.0016573e-06;4.4683056e-05;3.7836173e-05
backwards;1.8811172e-05;4.1748317e-06;2.4587485e-05;9.283526e-06;2.5139832e-05;3.698889e-06;3.2498815e-06
editor;1.0793332e-05;8.980626e-05;5.267067e-06;0.00072829303;9.753979e-06;5.8152556e-05;6.58144e-05
seige;1.2234459e-06;1.8120967e-06;1.3627099e-06;9.461031e-07;1.494475e-06;5.477957e-05;3.219149e-06
wasthat;1.5536988e-06;1.8599922e-06;2.7677532e-05;1.0381916e-06;1.4919801e-06;2.0363264e-06;6.3945827e-06
reluctant;3.2249898e-06;3.9975108e-05;9.375988e-06;1.9357979e-06;1.6011823e-05;1.12476355e-05;1.899646e-05
cough;1.3917546e-06;1.828914e-05;4.915492e-06;1.2524619e-06;3.36276e-05;2.874091e-06;1.7020164e-06
leaf;1.5991585e-06;1.7922488e-05;2.291575e-06;1.6223772e-06;0.0001486895;1.8696933e-06;2.0750938e-06
suburban;1.3043564e-06;2.58094e-06;1.4318526e-06;1.1918909e-06;3.0237332e-05;4.8604916e-06;1.957573e-05
garlic;9.527322e-06;2.9992756e-05;1.1095725e-05;1.7266823e-06;2.4817875e-06;5.277873e-06;2.8705579e-06
moderate;1.7300403e-05;2.6371345e-05;5.11824e-05;1.429853e-05;9.444733e-06;3.53074e-05;4.9072565e-05
misplace;1.8249566e-05;3.1325126e-06;8.149139e-06;6.727466e-06;5.5862297e-06;8.072854e-06;4.3324435e-06
passport;2.7289022e-06;3.3331369e-06;1.8501297e-06;4.636083e-06;2.841278e-06;0.000104957835;1.7089713e-05
famous;3.5863166e-05;9.735792e-05;5.407258e-05;5.468974e-06;0.00014518009;2.8388942e-05;0.00014918872
pointless;1.561729e-05;4.0266145e-06;2.8490691e-05;1.995619e-06;3.555663e-05;2.4219798e-06;7.74475e-06
palace;4.603407e-05;2.0238604e-06;1.2999053e-06;1.8088539e-06;3.379052e-06;2.07506e-06;9.585633e-06
pager;4.0313393e-05;1.968326e-06;1.0970587e-06;1.6962795e-05;2.7319327e-06;1.2829568e-06;1.3659989e-06
diagram;6.0130857e-05;4.569659e-06;1.7809704e-06;0.00021062286;1.8870902e-05;3.0981996e-06;1.0263729e-05
host;1.2056575e-05;4.3814933e-05;8.359039e-05;0.0006275247;0.00014584912;6.2826352e-06;4.4730878e-05
geographic;3.0339172e-06;9.373487e-06;1.9643958e-06;3.7005106e-05;3.8120454e-06;1.8199486e-06;4.290155e-05
theymust;2.3203888e-06;2.0389675e-06;1.2051912e-06;9.4789954e-07;1.4399376e-06;2.7659577e-05;1.462554e-06
child;6.9864323e-06;0.000922151;0.0014292477;5.1814895e-05;6.4959213e-06;0.002411161;0.00103416
melbourne;7.915857e-06;9.086569e-06;1.197019e-05;7.27037e-05;1.5331303e-05;5.04854e-06;4.4220964e-05
useable;4.8199004e-06;1.0085395e-05;1.7389812e-06;5.4914362e-06;1.8003547e-06;2.971768e-06;1.5281021e-06
mccall;2.0906584e-06;0.0007304223;1.3846396e-06;2.0241418e-06;5.1569423e-06;2.033072e-06;2.3985324e-06
jerk;3.8107468e-05;1.369675e-05;3.5085748e-05;3.8487333e-06;8.576604e-05;1.400922e-05;4.266634e-06
postmaster;3.370447e-05;2.1230153e-06;1.1402211e-06;2.49576e-05;1.8594803e-06;1.2879486e-06;1.3344802e-06
specifically;0.00012913518;9.1281414e-05;0.00029158845;0.00024205372;7.7385055e-05;0.00015778754;4.4587134e-05
winmark;0.00019763842;1.9991662e-06;1.1287419e-06;2.7569026e-06;1.8719173e-06;1.5203572e-06;1.2540921e-06
online;8.6195476e-05;5.1729016e-06;6.358648e-06;0.00046329675;5.646096e-06;5.078557e-06;6.544484e-06
holding;1.5685016e-06;2.8241186e-06;1.5622861e-06;1.1110004e-06;3.9939796e-06;1.5025477e-05;9.685755e-06
onthis;3.1850643e-05;2.4332983e-06;2.5152971e-05;8.289885e-06;2.0904904e-06;2.668595e-06;1.9624497e-06
assassination;1.6743062e-06;2.748838e-06;7.415348e-06;1.1851954e-06;1.9728727e-06;3.851529e-05;2.920548e-05
difference;0.0009639806;0.0011151719;0.00070644135;0.0003123085;0.00040998714;0.00042944422;0.00016375526
dissimilar;1.1418908e-06;5.928315e-06;1.3160926e-06;9.3352674e-07;1.4991814e-06;2.1016816e-05;2.1053147e-06
cryptographically;3.9090562e-05;1.2655892e-06;8.6394886e-07;1.687028e-06;1.341293e-06;9.599771e-07;1.0016914e-06
teenager;1.750289e-06;3.547365e-05;6.1824157e-06;1.4927037e-06;5.118838e-06;0.0001471143;3.941499e-06
dilemma;1.7546779e-06;2.4142596e-06;2.2100485e-05;1.4846383e-06;2.0715613e-06;1.6314023e-05;1.3518186e-05
retract;5.377713e-06;2.7536486e-05;4.0176088e-05;1.965525e-06;3.5899982e-05;1.1979795e-05;4.119591e-06
deadline;2.3462344e-06;1.3748823e-05;2.668675e-06;4.9759827e-05;2.4071429e-05;2.1617341e-05;3.541162e-06
hossien;1.1237897e-06;1.9379595e-06;1.2240652e-06;9.835468e-07;1.4707007e-06;1.6316061e-06;5.9698814e-05
bequite;2.4339809e-06;2.7088809e-06;2.303667e-05;1.3469028e-06;3.5440019e-06;2.0175833e-06;1.6394283e-06
roush;1.3265393e-06;1.6829144e-06;9.602027e-07;1.1316442e-06;0.00017202739;1.3730632e-06;1.4643656e-06
debris;2.71611e-06;1.9839861e-05;1.7995511e-06;1.8368205e-06;1.0095651e-05;1.2887553e-05;5.8101945e-05
altogether;1.8885823e-05;1.03429475e-05;4.159171e-05;3.8190115e-05;4.9808663e-05;8.070895e-06;5.4436252e-05
dayton;2.8609467e-05;5.6585054e-06;2.0706286e-06;4.3591235e-06;9.396726e-05;4.53452e-05;4.522553e-06
governmentand;3.019181e-06;1.8807725e-06;1.3720795e-06;9.972772e-07;1.4757727e-06;1.2431103e-05;2.5413236e-05
cica;3.024576e-05;2.4494973e-06;1.2583984e-06;0.00027086926;2.0877849e-06;1.3378467e-06;1.6256979e-06
drill;4.5923483e-05;9.659309e-06;4.309437e-06;4.230539e-06;9.699459e-05;3.367761e-05;4.194494e-05
numerical;2.6434877e-06;4.3326777e-06;7.5626845e-06;5.998061e-05;2.9411447e-06;1.2067083e-05;3.4018244e-06
sell;0.0015369464;0.00012310456;6.317184e-06;0.00028141815;0.0012660474;0.0005017782;0.0003176335
tmake;1.3588601e-06;1.2239704e-05;2.6408914e-06;1.2191636e-06;1.2427892e-05;1.4107863e-05;2.78649e-05
alfa;1.4787823e-06;1.996651e-06;1.028039e-06;1.3477535e-06;9.698219e-05;1.3054603e-06;1.4310876e-06
harsh;3.689065e-06;1.5298363e-05;2.582993e-05;1.7396507e-06;3.3678596e-05;1.0043706e-05;3.694148e-05
treewater;1.1057068e-06;1.450052e-06;2.4797655e-05;8.6543037e-07;1.1671718e-06;1.3394373e-06;1.2892871e-06
figure;0.0007385526;0.0005145791;0.00026272336;0.00022894618;0.00042863056;0.00084584963;0.00045532887
login;1.6655695e-05;2.9434811e-06;1.2745768e-06;0.0004131622;2.5784145e-06;1.8248445e-06;2.3109374e-06
motivate;3.5313424e-06;1.6182108e-05;0.00013391826;1.815518e-06;5.383505e-06;1.2524409e-05;9.757598e-06
patchlevel;1.6923435e-06;1.5561506e-06;1.0103706e-06;3.0093059e-05;1.4488761e-06;1.0284662e-06;1.1732131e-06
near;0.00022847632;0.0002394242;3.0385258e-05;0.00018596515;0.00040175582;0.00038285129;0.00096115115
leave;0.00049167674;0.00053721474;0.00081186777;0.00039998136;0.0019806558;0.0018429118;0.0013276129
unable;0.00011938229;0.00012397103;0.00011477616;0.00011683919;3.5114906e-05;6.6948116e-05;0.00010254151
rotation;3.2230894e-06;8.250813e-06;1.5250425e-06;7.761002e-05;0.0002999007;2.3118034e-06;6.398041e-05
plotter;2.5515199e-06;1.9779566e-06;1.2276191e-06;0.00014206539;1.7620727e-06;1.3578459e-06;3.0053136e-06
boost;1.9295265e-05;4.2571588e-05;2.292821e-06;2.827658e-06;9.214023e-05;6.000432e-06;0.00026368684
domino;2.9915003e-05;2.8450472e-06;1.7524446e-06;1.6395644e-06;4.9702776e-06;2.3340417e-05;2.9441796e-06
deceased;1.9641454e-06;2.2183298e-05;6.3024236e-06;1.3529872e-06;1.7293727e-05;1.5862252e-06;2.2209406e-06
nichola;9.222896e-06;4.562428e-06;5.304147e-05;4.9095735e-05;2.6889113e-05;3.086352e-06;3.7893988e-05
tektronix;1.2467818e-05;5.1539704e-05;2.2927334e-06;0.00010277663;2.8092393e-06;1.5657025e-06;1.8180752e-06
warranty;0.00011039504;3.081353e-06;1.375806e-06;5.8578677e-05;0.0002446649;1.9183517e-06;1.8969828e-06
underthe;6.376233e-06;1.1163557e-05;4.1287585e-06;1.3000313e-06;2.4572591e-06;2.712238e-05;1.182169e-05
spokesmanafter;1.1765596e-06;2.1736473e-06;1.2208033e-06;8.49408e-07;1.3981413e-06;3.6828347e-05;1.5305641e-06
chant;1.3191164e-06;2.1538665e-06;5.1080362e-05;1.1175676e-06;1.5395873e-06;1.5231261e-05;3.543699e-06
markp;7.097898e-06;1.9995057e-06;3.4403256e-05;1.6819193e-06;1.4928883e-06;1.6205014e-06;1.5709855e-06
hero;1.5703141e-06;3.5227279e-06;3.6372494e-05;2.048e-06;2.8613485e-05;5.368987e-05;8.36477e-05
virtue;1.7347679e-06;2.3147546e-05;0.000108255736;1.6122161e-06;9.250532e-06;4.289219e-06;1.6341874e-05
modifier;2.0975244e-06;2.184021e-06;4.522947e-06;8.049189e-05;1.6918656e-06;3.3212277e-06;1.6473996e-06
afit;2.460444e-06;1.9351485e-06;1.1334299e-06;1.0177923e-05;1.6215768e-06;1.4656788e-06;8.546654e-05
reader;0.00012606541;0.0002465916;0.0003626402;0.00015775254;8.665892e-06;4.0685492e-05;9.903056e-05
salesperson;4.8790305e-05;2.2673523e-06;1.1562148e-06;4.0308573e-06;1.2236856e-05;2.8891536e-06;1.4486668e-06
oversee;3.4163975e-05;2.954497e-06;1.6111253e-06;5.838957e-06;1.9336956e-06;2.9573224e-05;6.878772e-06
quarterdeck;2.9962412e-06;1.9019736e-06;1.2779349e-06;5.9306443e-05;1.8814388e-06;1.1895413e-06;1.3728644e-06
glare;1.6206079e-05;2.6033715e-06;2.9611067e-06;3.5504138e-06;1.4127232e-05;3.9254114e-06;4.1419235e-06
servo;4.2742595e-05;1.8497535e-06;1.0194135e-06;1.5932417e-06;1.21184685e-05;1.5956396e-06;1.3132274e-06
occupation;1.2502741e-06;3.0531796e-06;2.0838995e-06;1.6425035e-06;2.0004522e-06;6.797322e-06;0.00045189145
figureout;1.2240762e-05;2.154569e-06;3.8820385e-06;1.6237718e-06;2.2477314e-05;1.4541174e-06;1.6508391e-06
isaackuo;1.5825925e-06;2.8853134e-05;1.7655644e-06;1.1607308e-06;2.1004666e-06;3.6600042e-05;1.0807193e-05
artist;3.517481e-06;4.8868346e-06;4.4178887e-06;0.00014483837;1.7930392e-05;7.5528783e-06;4.9623795e-06
bounce;7.535722e-05;1.4167528e-05;5.0604826e-06;9.876139e-05;0.00014106266;6.839562e-06;1.2125242e-05
ample;2.6554012e-06;4.3910013e-06;1.0597029e-05;7.185599e-06;8.213231e-06;3.0637973e-05;6.8819154e-06
inflatable;1.5388609e-06;6.752053e-05;1.5617454e-06;1.5855326e-06;6.804733e-06;2.227225e-06;0.00011288191
early;0.00017516801;0.0008314137;0.00077676104;0.00032445433;0.0009729991;0.00032487826;0.0005451323
movement;1.0744237e-05;5.856771e-05;0.0004070671;1.0625183e-05;2.4826257e-05;6.337493e-05;0.0005279623
register;0.00074575836;3.5033263e-05;3.953225e-06;0.00037942824;1.3844643e-05;9.781345e-05;4.4626653e-05
teven;6.9707426e-06;1.3815034e-05;4.4723743e-06;3.0551712e-06;1.2303673e-05;1.9375839e-05;1.9128474e-06
igor;3.0315541e-06;2.8557045e-06;2.1584792e-06;4.5521833e-06;6.85505e-06;0.00020860745;2.903931e-06
mint;3.7580263e-05;3.322404e-06;3.2897656e-06;2.9152593e-06;0.0001652377;2.1322835e-06;5.56348e-06
usedin;8.499597e-06;3.199084e-06;6.0602038e-06;2.549769e-06;9.45457e-06;3.1244442e-06;5.369241e-06
adversary;8.4447165e-05;2.7289398e-06;3.2446799e-06;2.0507518e-06;2.0837908e-06;9.032692e-06;6.5154054e-06
foil;2.3954894e-05;3.2642416e-05;1.1304311e-06;2.769636e-06;9.124594e-06;1.4938585e-06;1.923041e-06
