grounder;2.2031068e-06;8.36476e-06
mcelwre;2.0818452e-06;8.965758e-06
kodak;2.1459276e-05;2.2056416e-05
measure;0.00019902254;0.00022531603
thiskind;3.579588e-06;8.028396e-06
conflicting;9.989084e-06;1.0935281e-05
ernie;2.1379774e-05;1.0814119e-05
oldham;1.8647611e-06;2.5499572e-05
almighty;2.0210155e-06;1.2365722e-05
cern;4.371935e-05;1.4182934e-05
nextstep;3.909639e-05;3.0404083e-06
oral;2.8187492e-06;3.657928e-05
defend;5.825564e-06;0.00025780319
anticipate;5.1315296e-06;1.6243346e-05
accord;0.00014780814;0.0005543116
armor;1.8452052e-05;1.6185886e-05
universe;3.3156033e-05;0.00029486528
unclear;3.3257704e-05;2.422628e-05
courage;3.2991275e-06;2.0953763e-05
beck;0.00018804113;5.1565057e-06
guest;3.3000182e-05;2.607676e-05
shallow;3.319794e-06;9.31703e-06
luther;4.3727478e-06;2.2746537e-05
itwould;2.1756818e-05;3.155822e-05
peacefull;1.8337089e-06;1.3806601e-05
boyle;0.00010671548;5.7197167e-06
dhartung;3.7058896e-06;2.1602482e-05
kong;7.2913055e-05;6.193705e-06
omniscient;1.1501367e-05;2.9128107e-05
thunder;7.002147e-05;2.2416129e-05
reception;1.5583522e-05;4.1167e-06
styling;1.7972809e-05;2.1568362e-06
grid;4.3524196e-05;2.552109e-06
savior;3.7793009e-06;3.9978528e-05
unsafe;4.859315e-06;8.597685e-06
honorable;2.667149e-06;1.3251075e-05
supercomputer;1.6126161e-05;1.4536473e-06
douse;1.9286724e-06;1.2864565e-05
dippold;1.9595782e-05;7.7077575e-06
administrator;0.0001413043;1.8659712e-05
arrive;3.0682204e-05;9.920769e-05
percentage;1.7395878e-05;0.000114958275
springfield;7.1183354e-06;8.461178e-06
techbook;6.6334487e-06;1.7508075e-05
visit;2.3415902e-05;0.00019901776
buyer;6.9248075e-05;9.855753e-06
egyptian;2.2358959e-06;5.0488434e-05
netland;2.7338316e-05;2.8604802e-06
vesa;0.00018652808;3.119509e-06
inspire;1.0604028e-05;6.525459e-05
synoptic;2.7189073e-05;2.5525533e-06
athletic;2.1680078e-06;1.7460994e-05
vxcrna;7.4301197e-06;1.0638342e-05
stress;1.5293066e-05;5.708987e-05
intersection;5.9188216e-05;5.687239e-06
kilometer;4.4319463e-06;6.4114356e-05
howabout;7.75152e-06;5.3300887e-06
turtle;1.3890568e-05;4.403499e-06
prevent;0.00017083633;0.00033599488
leonardo;4.7867575e-06;1.26824325e-05
treally;2.1222138e-06;6.265307e-06
biochemistry;3.2928205e-05;2.4678773e-05
establishment;3.2280755e-06;7.39556e-05
shaen;1.3292568e-05;6.203959e-06
horne;3.2417315e-06;3.3024575e-05
vomit;2.4433134e-06;8.351381e-06
detweiler;1.612437e-05;5.5519404e-06
mustafa;2.4046524e-06;1.09709745e-05
trading;9.05147e-06;1.063214e-05
seller;3.7814243e-05;8.881694e-06
deed;4.000241e-06;5.534688e-05
eduwrite;5.7138304e-06;6.9048315e-06
sinai;3.4104785e-06;1.4785068e-05
unlv;8.359662e-06;1.0043012e-05
inter;1.24954795e-05;3.3616787e-05
pertain;2.7963413e-05;2.1803475e-05
licensing;2.4106994e-05;9.194145e-06
berlin;9.76148e-05;1.24305925e-05
function;0.0012920238;6.861206e-05
horror;1.3819303e-05;4.8113405e-05
creationist;3.3694048e-06;1.565926e-05
intake;3.2373569e-06;4.2388256e-05
apostle;1.9190173e-05;9.617906e-05
stanford;0.00030561764;0.00016377351
isreal;1.7327379e-06;2.023446e-05
evil;1.2392358e-05;0.00030201516
greenberg;4.5436113e-06;1.303148e-05
hartung;3.638834e-06;2.5274727e-05
strobl;1.7611648e-05;1.8206897e-06
quotation;8.657826e-06;4.8052647e-05
resistance;8.0656e-05;0.00010425721
utilization;1.05906465e-05;7.593544e-06
soap;7.2629205e-06;5.4118573e-06
dividian;2.055316e-06;0.00013103851
tall;2.4438004e-05;2.714915e-05
gonzale;6.1618716e-06;6.8785253e-06
nazism;1.7447898e-06;1.5603691e-05
concerned;4.5036806e-05;0.00013527181
epidemic;2.045211e-06;2.2307271e-05
eaton;8.964999e-06;9.61216e-06
symmetric;3.9734532e-05;2.0618334e-06
aerospace;4.1423267e-05;2.8067418e-05
pact;1.8678935e-06;1.7515566e-05
combustion;2.4816384e-06;1.05613235e-05
leftist;1.8540327e-06;2.6232052e-05
butit;5.655538e-05;1.5962796e-05
linguistic;6.413816e-06;1.4668331e-05
thatwould;2.7056042e-06;1.4423123e-05
learn;0.0002131719;0.00051584654
loyalty;1.9434524e-06;1.630022e-05
outrage;2.355946e-06;2.5825644e-05
umich;0.00024927015;2.1190683e-05
suit;6.735431e-05;6.41934e-05
inconvenient;1.2424167e-05;5.9288873e-06
telephony;4.049642e-05;2.6554164e-06
house;0.00038333764;0.0008211842
petroleum;4.7204126e-06;6.7918395e-06
darrin;4.4905073e-06;7.4873365e-06
jaeger;2.5938798e-06;6.130234e-05
robert;0.0006211124;0.00045760899
degenerate;2.861406e-06;1.20793275e-05
vulnerability;1.0748658e-05;3.6616382e-06
button;0.00047882213;7.547579e-06
nineteenth;1.7584928e-06;9.827151e-06
elin;2.4444485e-05;1.4285362e-06
doorbell;1.9192819e-06;1.3647747e-05
amazed;2.0022095e-05;2.4145746e-05
intermediate;3.096489e-05;7.2952894e-06
ozzie;1.9258512e-06;2.7450882e-05
compulsion;2.1381486e-06;8.631245e-06
lock;0.00024407775;6.70591e-05
submission;6.959964e-05;1.04069995e-05
inquire;3.2714466e-05;6.3193443e-06
injury;3.646155e-05;0.00015068857
seater;1.642998e-05;1.5316532e-06
godwin;1.8602148e-05;3.1248674e-06
personality;6.116016e-06;6.986506e-05
adolescent;2.0281575e-06;1.3326316e-05
hear;0.0010228989;0.0013663704
sysadmin;3.5158188e-05;4.0165937e-06
sperm;2.3522484e-06;2.5244362e-05
muratoff;1.7758226e-06;1.0984474e-05
loop;0.00034950636;1.6009897e-05
cactus;6.8534e-05;5.755708e-06
spacecraft;8.646848e-06;0.00020526613
cyclone;3.80423e-05;3.6067352e-06
assassin;9.9208855e-06;5.2205814e-06
psyrobtw;1.8038643e-05;1.9899791e-05
spectacular;1.071123e-05;8.007331e-06
sound;0.0011071792;0.00051831495
tower;0.00018008632;6.74694e-05
damned;2.796896e-06;6.907373e-06
intheir;3.5794583e-06;1.6077716e-05
transition;2.5885976e-05;2.2038448e-05
drove;3.5186515e-06;6.488858e-06
vojak;1.8087729e-06;2.1395555e-05
wvnvms;4.0458626e-06;1.5553009e-05
positive;3.215659e-05;0.00020243802
wallpaper;2.5750125e-05;1.4977414e-06
plate;2.5518628e-05;0.00010599683
weep;2.3639584e-06;1.01480755e-05
colonial;1.9771305e-06;1.4614579e-05
alex;6.839466e-05;2.5149768e-05
drop;0.00033707244;0.00020821828
donb;1.9321003e-06;1.1944806e-05
disregard;3.7208715e-06;6.036149e-05
useto;1.3819369e-05;2.1430985e-06
mancus;1.3064583e-05;1.4666541e-05
candida;4.0101645e-06;0.00019821743
taste;1.9205203e-05;0.00012178468
noone;1.0396894e-05;1.871213e-05
classmate;1.7359682e-06;1.3437952e-05
debugger;3.977138e-05;1.8533553e-06
itha;1.3220677e-05;1.109015e-05
invoke;9.38713e-05;1.6302693e-05
cube;4.0843723e-05;5.720879e-05
virtual;0.00031273757;6.6898174e-06
seewhat;2.4317321e-06;5.6536733e-06
dtate;2.003216e-06;2.7277436e-05
firstly;1.3468381e-05;2.013421e-05
ofright;2.3863033e-06;8.718324e-06
gently;8.843164e-06;1.07192545e-05
actual;0.00023500007;0.00016509001
honey;5.043241e-06;7.5120547e-06
reaction;1.05576955e-05;0.00022692599
aperture;1.4070681e-05;3.0731762e-06
deuterium;2.02021e-06;1.1622931e-05
dirt;4.26739e-05;2.4537683e-05
meltdown;1.4444641e-05;2.620581e-06
skeptic;6.370598e-06;2.8240007e-05
ignorant;8.8728075e-06;9.621181e-05
though;0.0008032516;0.0008994137
virus;9.7924494e-05;5.911853e-05
tclock;2.482312e-06;6.227753e-05
last;0.0006540542;0.0015747023
breaker;0.00011022265;1.3488077e-05
chief;4.02634e-06;0.00013101468
delaware;1.0535122e-05;6.8925415e-06
bliss;9.594666e-06;1.1945996e-05
andrea;1.8523928e-05;6.9953535e-06
category;6.5539345e-05;0.000102606646
collect;8.460337e-05;0.000121298384
aryan;1.6845893e-06;2.1520129e-05
gothamcity;4.474765e-05;1.3830776e-05
rightful;1.938636e-06;7.7297445e-06
rage;2.872845e-06;2.4051014e-05
mobility;6.924431e-06;9.2345235e-06
guardian;2.898803e-06;1.5854714e-05
adaptation;3.7348716e-06;1.1536419e-05
pearl;8.566839e-06;7.877282e-06
fortran;6.122266e-05;1.966059e-06
muffler;1.656061e-05;2.5145773e-06
neal;2.5893223e-05;4.2342464e-05
upside;7.281559e-06;7.6505685e-06
halfway;1.1933844e-05;9.352639e-06
simplistic;7.2574962e-06;9.367672e-06
liability;1.5902297e-05;3.289923e-05
towards;5.1685598e-05;0.0002092212
dare;4.436945e-06;9.5284995e-05
astrophysic;1.4951857e-05;1.4626815e-05
misleading;2.9910004e-06;1.0343779e-05
cbnewsc;6.0954553e-06;1.0562946e-05
ftcollinsco;1.05380805e-05;8.4505655e-06
coat;5.612808e-06;6.580081e-05
pinout;5.7577716e-05;1.7312476e-06
critical;5.4388103e-05;9.43455e-05
celica;2.048979e-05;4.572663e-06
neck;1.831933e-05;5.3420426e-05
greenwell;2.4070569e-06;8.668262e-06
haveany;1.6908923e-05;8.973355e-06
coalition;2.25564e-06;3.482033e-05
legitimately;8.371792e-06;6.6044577e-06
atmosphere;4.041815e-06;0.00013111123
rjwade;2.3162132e-05;2.9898947e-06
digex;0.00023443409;9.7023665e-05
decode;9.4753865e-05;2.2730383e-06
ofpeople;6.9262774e-06;3.3674478e-05
satya;1.6033002e-06;1.7942764e-05
pulse;6.1416606e-05;2.5360632e-06
mailer;8.6418106e-05;2.7091448e-06
diagnosis;2.8331663e-06;4.985152e-05
entirety;1.7353417e-05;5.790551e-06
inhabitant;2.9010691e-06;9.472542e-05
distributor;5.8235397e-05;2.1100984e-06
strider;3.1375891e-06;1.570742e-05
stoop;2.1184849e-06;1.04008095e-05
theseus;2.150894e-06;1.6722182e-05
soft;9.333538e-05;3.2118627e-05
reverse;0.00022339664;4.4260363e-05
heinous;1.9397235e-06;7.2904345e-06
promote;1.7364791e-05;0.00010956697
responsiblefor;2.2080833e-06;1.1230009e-05
completion;2.0905445e-05;6.113049e-06
independence;6.0650273e-06;8.116993e-05
elli;1.2462236e-05;4.608815e-06
prof;5.1627467e-05;2.7415083e-05
plainly;2.383549e-06;1.2399821e-05
rubbish;6.079482e-06;5.4655425e-06
photo;0.00016182008;4.5026314e-05
skipjack;0.00012146389;2.176509e-06
balanced;6.620168e-05;1.6920638e-05
thechristian;3.0377485e-06;1.2656075e-05
rightly;6.593688e-06;2.021927e-05
mandatory;3.1185402e-06;3.183051e-05
bureaucrat;2.4989147e-06;9.608302e-06
yellow;7.547754e-05;2.1791833e-05
riot;3.8645067e-06;5.647856e-05
warsaw;1.8030069e-06;2.3199631e-05
gautjw;1.9850372e-06;1.2412137e-05
precede;1.2698339e-05;2.6672082e-05
blip;4.983216e-06;6.483007e-06
detailed;0.00012425322;5.5047993e-05
tour;1.4596454e-05;5.1960546e-05
censorship;7.2385214e-06;2.7089356e-05
aristide;1.780092e-06;8.648647e-06
gehrig;2.147166e-06;1.3515323e-05
darn;4.4694614e-05;1.3367652e-05
friedman;9.6180775e-06;3.2874294e-05
segment;0.00012438762;1.7336582e-05
ofit;1.9432702e-05;1.6279744e-05
pump;4.3436143e-05;6.675392e-05
thickness;1.1598982e-05;2.4730346e-06
warlord;3.0082361e-05;3.151993e-06
eighty;2.4254475e-06;2.203308e-05
abig;9.796004e-06;7.404751e-06
approach;0.00026950164;0.00031772646
rabin;8.444248e-06;2.4940799e-05
grievance;2.4756603e-06;9.46155e-06
guess;0.00047847885;0.0005426212
keeper;3.045595e-05;7.79394e-06
sultan;1.9892557e-06;1.0805666e-05
underneath;1.9970319e-05;5.161101e-06
jenk;3.395137e-05;1.8733752e-05
speedy;2.676858e-05;4.048579e-06
guerilla;2.1274966e-06;4.5887085e-05
against;9.715142e-05;0.0013759524
yugoslavia;2.035911e-06;8.167419e-05
compulsive;2.1730418e-06;9.251641e-06
able;0.001037977;0.0005511444
videotape;2.396147e-05;3.055615e-05
duane;2.5899964e-05;3.4132465e-06
ncsl;0.00011369167;3.9554575e-06
iraq;2.5572454e-06;0.000101845784
legislative;3.270954e-06;4.207755e-05
leon;3.1010026e-05;5.3279364e-06
roth;3.021155e-06;4.4965123e-05
willy;5.4823427e-06;4.916411e-06
assurance;1.6646258e-05;1.367338e-05
branch;1.9006862e-05;0.00020079446
board;0.0011459381;7.061591e-05
colostate;0.00013479381;4.6873905e-05
chime;3.4460678e-05;2.4752633e-06
programmable;3.6826023e-05;2.2432957e-06
down;0.0010039962;0.0015563662
ncsa;5.2096537e-05;1.7972931e-06
strive;5.219518e-06;3.8196995e-05
overlook;2.0061878e-05;2.438984e-05
thug;2.8787579e-06;5.8858383e-05
condemn;7.759175e-06;0.00019976178
fodder;2.0708276e-06;1.1700364e-05
astronaut;3.603087e-06;5.47279e-05
izmir;1.7570111e-06;7.777554e-06
wherein;7.764282e-06;9.84205e-06
stereo;0.00014987448;3.4514214e-06
manufacturing;3.4228655e-05;1.3655722e-05
reformat;2.881557e-05;1.636813e-06
butin;5.2080686e-06;8.200711e-06
collide;5.971527e-06;5.9785716e-06
vandalize;2.1907538e-06;4.0362596e-05
beable;2.497477e-05;1.1651859e-05
dispute;4.3598125e-06;0.00012340529
erich;3.9226787e-05;1.42447325e-05
closing;2.4274746e-05;5.6533336e-06
ghostview;3.6621437e-05;1.8710898e-06
daniel;0.00026269018;0.0001700027
thatwa;2.7202714e-06;5.3841845e-06
chevy;6.260916e-05;3.2117644e-06
ssave;5.40133e-05;2.1962067e-06
companion;3.4982433e-05;9.8627015e-06
stumble;4.172823e-06;1.8969455e-05
anarchy;2.5528583e-05;1.5350297e-05
finite;2.7776076e-05;1.0312914e-05
centaur;3.6054823e-06;4.052832e-05
rhetorical;2.0225752e-06;9.958824e-06
cleartext;2.0030297e-05;1.7711643e-06
thermal;8.151045e-05;3.1549826e-05
knob;2.289543e-05;2.4145215e-06
grady;8.891888e-05;3.914796e-06
configure;0.00014737694;2.0262198e-06
creep;3.1962932e-06;1.16286465e-05
processor;0.00033527214;3.36569e-06
relieve;3.219174e-06;2.418888e-05
bureau;3.0627685e-05;5.7545643e-05
rcander;1.863424e-06;1.25667675e-05
agnostic;4.9460655e-06;3.4770306e-05
duos;1.622423e-05;1.5331511e-06
negligent;2.466738e-06;1.4430484e-05
courier;1.5454018e-05;2.009432e-06
strobe;1.865613e-05;2.7525386e-06
change;0.0019085112;0.00082448724
preferably;8.691981e-05;6.505483e-06
koontzd;1.4509539e-05;1.677698e-06
theeffect;2.9277862e-06;7.707437e-06
sticky;2.1542228e-05;3.5494584e-06
futile;5.485104e-06;8.096907e-06
reactor;3.959193e-06;2.3593902e-05
congressperson;4.616677e-06;9.159514e-06
auburn;2.0883417e-05;1.141296e-05
scoop;2.5695284e-05;4.603831e-06
viral;2.9368566e-06;2.6545393e-05
essentially;9.630574e-05;0.00010363739
officially;1.790932e-05;4.6421745e-05
heresy;4.1195544e-06;5.1810443e-05
boom;1.4060948e-05;2.877964e-05
profound;2.506593e-06;1.7189288e-05
disrupt;6.1732057e-06;9.454325e-06
emulation;3.7496917e-05;1.5769775e-06
smale;1.8455879e-06;1.8813676e-05
calmly;1.8734526e-06;9.36351e-06
retire;3.816651e-06;3.57733e-05
worthy;3.1898696e-06;5.57984e-05
authority;3.1430787e-05;0.00047260357
theisraeli;1.8656842e-06;1.961092e-05
console;5.6742196e-05;1.8379908e-06
retail;6.9544374e-05;7.90403e-06
delicate;6.8184954e-06;5.7991583e-06
spoof;3.7663318e-05;2.317903e-06
accountable;2.986437e-06;1.9734596e-05
useless;9.246109e-05;5.4298587e-05
prophesy;3.2307996e-06;2.3433153e-05
conn;4.2323554e-06;8.341554e-06
turpin;5.5570904e-06;4.691816e-05
holtsinger;1.6557065e-06;1.0201434e-05
bosnian;2.373462e-06;0.00012490265
idbsu;5.055255e-06;4.441294e-05
ratio;0.000106492924;4.8753333e-05
aspect;0.00010016892;0.00013289542
proceeding;0.00012108361;1.0532316e-05
vlsi;3.0148229e-05;3.2447833e-06
thesubject;1.019177e-05;1.1601381e-05
columbus;2.2477743e-05;2.9134842e-05
lotsa;9.391575e-06;6.70125e-06
backon;2.3803257e-06;1.1659023e-05
transmission;0.00023473901;3.5481185e-05
realise;9.019619e-06;2.0520409e-05
doyou;2.9670352e-06;1.31081915e-05
tremember;6.7759615e-06;8.5334095e-06
ascii;0.00014018387;3.4442387e-06
gibbonsa;1.8957016e-05;1.5527006e-06
anything;0.00097489834;0.0011927462
thoughtful;2.508919e-06;7.98549e-06
amen;3.695561e-06;2.1741744e-05
mongoose;6.7191954e-06;4.9349355e-06
turf;6.637059e-06;8.981972e-06
photography;1.0924647e-05;5.8955957e-05
lcii;3.517214e-05;1.7738419e-06
pitt;1.3893488e-05;0.00033639494
sayingthat;1.9437416e-06;1.469052e-05
pitch;1.0642723e-05;0.000336334
foundation;6.961657e-05;0.00010853997
denning;6.347998e-05;2.2886363e-06
grape;8.329597e-06;8.985793e-06
calvin;3.229281e-05;1.6997503e-05
statistic;6.771604e-05;0.00018608608
hurricane;2.143604e-06;9.627312e-06
quibble;2.206126e-06;1.5238648e-05
inimitable;1.9038482e-06;1.2233861e-05
sing;8.966885e-06;2.498988e-05
ontario;0.00011039139;3.4836754e-05
measurement;9.1246686e-05;2.2958196e-05
stuttgart;2.1663895e-05;1.6537335e-06
heath;5.095885e-06;2.3492752e-05
appreciative;8.032656e-06;2.2933557e-06
citizenship;1.7109741e-06;4.0029667e-05
weird;6.9142e-05;6.7877896e-05
circuit;0.00047350914;1.2839078e-05
poster;0.00012628126;0.00019210558
fatima;2.7588203e-06;1.8134135e-05
advanced;0.00019986954;3.342321e-05
reliance;4.1833428e-06;1.012206e-05
dealership;3.6716472e-05;7.781541e-06
affordable;1.1855132e-05;1.0245601e-05
drift;7.4614845e-06;2.2799279e-05
core;0.00019495968;6.555743e-05
jhunix;3.289597e-05;2.4954146e-05
politely;2.100632e-06;8.59512e-06
mixture;5.294205e-06;2.1832637e-05
isthat;1.159085e-05;5.1920524e-05
mixer;5.0082763e-05;1.9351517e-06
thisgroup;3.922845e-06;3.815407e-06
isno;6.2391805e-06;1.5442676e-05
arrow;5.550801e-05;9.17193e-06
rodger;2.241748e-06;1.3424547e-05
jeremy;5.0038987e-05;3.7433506e-06
center;0.00061093475;0.00066949136
dynamo;1.311977e-05;1.0600415e-05
content;0.00026601544;0.00011211982
differentiate;4.9466344e-06;1.4468931e-05
palestinian;3.479582e-06;0.00032996957
corona;1.5300608e-05;1.590434e-05
lafayette;6.153961e-06;2.3057517e-05
governor;2.143698e-06;5.268366e-05
attitude;7.923835e-06;0.00017790438
instruct;1.3072011e-05;4.0767034e-05
stir;2.211873e-06;1.8485362e-05
peice;7.81407e-06;3.84741e-06
accumulate;2.4114237e-05;8.071718e-06
inevitable;1.2610789e-05;3.4714558e-05
havealso;5.320578e-06;6.67338e-06
nothing;0.00046340437;0.0012627618
registration;0.0001720468;3.9036342e-05
bruno;1.3187301e-05;6.4308656e-06
bitnet;0.00041222209;9.169666e-05
proto;3.367606e-06;5.752432e-06
television;1.2955295e-05;7.3920484e-05
subroutine;2.7843505e-05;1.5379896e-06
joel;0.00015244358;2.3773464e-05
epistle;2.3505777e-06;9.852972e-06
serial;0.0007934841;5.2667906e-06
delete;0.00041893052;0.0003168052
simplify;3.7346115e-05;3.7021266e-06
catalogue;4.0527117e-05;4.796067e-06
potter;4.2903757e-06;9.438019e-06
organize;2.7742097e-05;0.00012502517
quantitative;2.0331907e-05;2.504547e-06
cbnewsg;1.3443974e-05;1.3377836e-05
prophecy;1.7377763e-05;0.00012605671
whenit;6.4197793e-06;6.0398597e-06
acouple;1.5595846e-05;5.6199437e-06
spanish;3.1156167e-06;6.503486e-05
motif;0.0010728417;1.0737445e-05
goykhman;1.7792282e-06;1.6359836e-05
whaley;4.3573826e-05;1.6351529e-06
racial;2.0906114e-06;6.589736e-05
mfrhein;1.7709282e-06;1.3257687e-05
einstien;2.9297357e-06;1.5040287e-05
admin;8.2658196e-05;2.2083672e-05
exaggerate;3.839052e-06;8.023253e-06
abstraction;1.6767885e-05;2.726015e-06
yassinin;1.6526839e-06;8.4765115e-06
wouldn;0.00034246908;0.00066087645
chatter;1.7616494e-05;5.8457954e-06
smuggling;1.23827e-05;8.670102e-06
mortality;2.1911758e-06;2.003054e-05
toshow;2.1576245e-06;7.98936e-06
buti;5.6353267e-05;3.8328286e-05
enlightenment;1.1609485e-05;9.011865e-06
awesome;1.4761325e-05;2.2576658e-05
maryland;4.4554432e-05;2.5725058e-05
haggle;1.2099917e-05;6.5987665e-06
welfare;2.587461e-06;6.24919e-05
jewishbaseball;2.0650002e-06;8.792521e-06
molestation;1.8318282e-06;2.8104825e-05
untrue;4.0980617e-06;1.5569629e-05
nhlin;1.965276e-06;8.380938e-06
problemis;1.10504825e-05;5.2156774e-06
willie;4.147048e-06;4.0088275e-05
call;0.0026906945;0.002312854
banging;5.627247e-06;8.505558e-06
nitrogen;2.3881882e-06;2.0512385e-05
ridicule;3.503261e-06;1.7621027e-05
haul;1.3803254e-05;9.688677e-06
circumference;3.3491992e-06;1.2275331e-05
cbnewsk;5.5112137e-06;9.360179e-06
leading;6.243585e-06;6.3703287e-06
advice;0.0003686522;0.00015344268
gathering;2.2577428e-06;1.92195e-05
committed;1.97054e-06;2.4382129e-05
ifanyone;1.3133133e-05;3.459942e-06
razi;7.0618516e-06;6.8754857e-06
happy;0.00022452752;0.00025185227
waffle;5.1835113e-06;1.168701e-05
evidence;2.4948953e-05;0.0011407242
discussion;0.00035804207;0.0005351688
exclaim;1.1103148e-05;5.0783365e-06
tempest;2.6375948e-05;1.715781e-06
reliably;2.3367582e-05;5.6742692e-06
athen;2.1562115e-05;2.3962833e-05
broadcast;7.0871014e-05;6.4352374e-05
hopefully;8.7416476e-05;7.307906e-05
lukewarm;3.4146296e-06;1.2941387e-05
themiddle;7.4299633e-06;8.362148e-06
megabyte;8.162123e-05;1.8205267e-06
appal;6.121343e-06;9.551007e-06
indefinitely;3.8659887e-06;1.0006968e-05
corrupt;8.052887e-05;5.261314e-05
drastic;5.017087e-06;8.9453415e-06
relay;0.00014883719;9.66038e-06
consensus;1.0496871e-05;6.5228436e-05
hearing;2.2585795e-05;8.602348e-05
body;0.00019805615;0.00080289564
cream;2.7318351e-06;2.9292603e-05
come;0.0012407285;0.0036720717
mean;0.0010094551;0.0027591104
clever;5.1635543e-05;1.3647909e-05
more;0.0041439827;0.004957063
nationally;2.2939423e-06;1.166227e-05
hizbollah;1.785056e-06;1.8029015e-05
regardless;5.607014e-05;0.00011549276
drawback;1.375685e-05;2.9941805e-06
academia;1.2128609e-05;8.752406e-06
whatwould;2.4478416e-06;9.233497e-06
waiver;2.2832564e-06;1.2218435e-05
