;0;1;2;3;4;5
cryptology;4.7314447e-06;7.669944e-07;1.1140169e-06;1.582485e-06;1.2713102e-06;0.00017168293
director;1.6617822e-06;1.5561563e-06;2.0876365e-05;0.0003328147;0.00034448816;2.2949467e-05
insulin;1.1176251e-06;9.1306174e-07;1.7977374e-05;5.2881926e-05;1.4651696e-06;1.054998e-06
crash;0.000375645;2.7275253e-06;6.481657e-05;6.061575e-05;1.4637464e-05;0.00039995584
decent;2.4305702e-05;2.4060413e-05;0.00027052424;1.346919e-05;6.467061e-05;0.00012716398
reflector;1.3263308e-06;7.8135264e-07;1.3878564e-05;1.4466519e-05;1.381747e-06;1.7181104e-05
school;0.00018450158;0.00023182451;0.0005210462;0.00053745974;0.0011249944;0.0001250843
rubin;1.3062598e-06;1.1508492e-06;4.5168854e-06;1.5206494e-06;2.102214e-06;0.00037712342
thedetail;9.742151e-07;2.3039838e-06;1.1963766e-06;6.2138784e-06;1.3206298e-05;5.295833e-06
overlap;5.5123477e-05;1.4831887e-05;1.71666e-06;4.2444735e-06;1.7478916e-06;3.0917334e-05
glock;6.164858e-07;7.8267857e-07;1.0060513e-06;1.4613572e-06;0.00018439992;1.004515e-06
suited;1.4869252e-06;8.746546e-07;3.3037493e-06;2.3946184e-05;4.8894794e-06;1.1570467e-06
lebanon;1.1783261e-06;9.54447e-07;1.4558062e-06;0.00057407544;3.0160102e-06;1.2300604e-06
rlglende;1.0026231e-06;9.753318e-07;1.5410966e-06;8.5247194e-07;5.613426e-06;0.00011401082
locate;0.00027665723;6.216522e-06;0.000121198434;0.00015043416;1.03937855e-05;0.00015157624
alright;1.1894028e-05;1.2904312e-05;6.5933076e-05;3.017502e-06;5.839322e-06;4.3054265e-06
adress;3.7375004e-05;3.509007e-06;1.3098378e-06;2.9246198e-06;1.3813991e-06;8.0019545e-06
intensive;6.99504e-05;1.0830599e-06;2.201924e-06;5.1462714e-05;4.017113e-06;2.4515537e-05
sweep;1.5136155e-05;1.7150083e-05;8.1113416e-05;3.830834e-05;7.912915e-06;2.2527573e-05
feasible;1.7324847e-06;1.718757e-06;1.9806273e-06;4.9335507e-05;7.2440605e-05;9.099988e-05
interceptor;6.2130977e-07;6.6788283e-07;6.117678e-05;8.0567537e-07;9.475078e-07;8.469835e-07
soda;8.245391e-05;1.1237107e-06;7.334608e-05;1.0858248e-05;1.3438126e-06;2.0239597e-06
possibility;4.202916e-05;0.00028776703;0.00010070127;8.917257e-05;0.00014172756;0.000292503
karabakh;9.257046e-07;8.996298e-07;1.351687e-06;0.00050840457;1.7335231e-05;1.2902915e-06
accomodate;1.8041399e-05;4.3226237e-06;2.3492487e-06;1.0789151e-06;1.0424316e-06;1.4303879e-05
sternlight;1.0846018e-06;8.8446603e-07;1.2325035e-06;1.0399323e-06;1.6982315e-06;0.0007670672
shun;1.6345745e-06;2.3501507e-05;1.2850448e-06;8.574963e-07;1.1616617e-06;1.3100682e-06
waii;8.659595e-05;7.3757184e-07;1.3868091e-06;1.1198995e-06;1.0339918e-06;1.2828414e-06
stephan;3.128693e-05;6.0810466e-06;3.3694398e-06;3.466585e-05;1.6596293e-06;2.9653507e-05
tactical;1.2862032e-06;1.0667893e-06;1.0006345e-06;1.7084018e-06;5.2430078e-05;4.685235e-06
bezier;0.00013232417;6.975855e-07;1.2067666e-06;1.2056432e-06;8.643553e-07;1.2580217e-06
without;0.0010415574;0.0014882684;0.0009947179;0.0006267983;0.001072371;0.0013899002
silverline;8.05857e-07;6.309906e-07;8.8593157e-07;6.01955e-07;9.044321e-07;3.5009765e-05
satisfied;3.165543e-05;4.2223655e-05;2.6492287e-05;5.689988e-06;2.6128615e-05;6.522282e-05
stubborn;7.5817627e-07;7.246257e-06;2.6396792e-05;2.492625e-06;5.021382e-06;1.1391778e-06
taiwan;2.2291342e-05;2.152423e-06;1.3271496e-06;2.6478105e-05;1.3100096e-06;2.4502144e-05
camelot;1.297492e-06;9.088756e-06;8.152355e-05;1.1962654e-06;4.737823e-06;6.5486995e-05
lefty;1.638506e-06;1.0267993e-06;0.00014887594;1.2531972e-06;1.4097978e-06;1.6537457e-06
awhile;2.5514178e-06;2.849458e-06;1.2144094e-05;6.244892e-06;3.607814e-05;3.113493e-05
plaintext;4.0162645e-06;8.846643e-07;1.2513252e-06;1.1786259e-06;1.484911e-06;0.00046590582
diplomat;1.0025763e-06;8.4806936e-07;1.3158524e-06;7.900647e-05;1.6158604e-06;1.2801729e-05
lucky;1.9844594e-05;1.9208198e-06;0.00020308333;7.361366e-05;9.221228e-05;0.00013084605
lonnie;6.638383e-07;6.4737804e-07;5.7096902e-05;7.5151945e-07;9.107566e-07;9.131832e-07
halt;2.662833e-05;1.0419699e-06;5.1444163e-06;4.215815e-05;6.347304e-06;2.152734e-05
kelsey;1.7871746e-06;7.311679e-07;1.0934078e-06;7.709379e-07;1.2668492e-06;0.00015189893
deliberate;8.683971e-06;2.9856566e-05;2.0409848e-06;2.2147771e-05;3.8201266e-05;2.0485734e-06
babb;8.7255654e-07;7.3215665e-07;7.537923e-05;1.0578947e-06;1.320318e-06;1.974707e-05
shore;2.2108222e-06;2.1023213e-06;2.6247695e-05;5.143656e-05;1.4209553e-05;2.989529e-05
schmidle;9.549685e-07;9.781122e-07;2.6922507e-06;2.9265158e-05;2.5287762e-05;1.2902103e-06
billing;8.06013e-07;9.539921e-07;5.1409856e-06;2.066437e-06;7.124382e-05;1.2668539e-06
efficiency;1.099731e-05;1.3175327e-06;3.0503808e-05;2.7765322e-05;6.4761425e-06;7.153638e-05
powerpc;9.80172e-07;7.872135e-07;1.0941558e-06;8.621728e-07;1.2268071e-06;0.00019137561
decisive;7.352198e-07;1.2882849e-05;1.227806e-06;3.1108022e-05;1.2088872e-05;1.5027256e-06
currently;0.0010334816;3.6667425e-05;0.00013166264;0.0003301951;0.00011687279;0.00033882158
analyze;3.652753e-05;5.229647e-05;2.4710582e-05;4.662607e-05;3.6468384e-05;4.004029e-05
nntp;9.9282515e-05;8.943706e-07;2.1874874e-05;1.6026819e-06;2.3074942e-06;1.9219686e-05
underdog;7.630792e-07;7.808982e-07;4.4811448e-05;1.5382422e-05;1.2539767e-06;9.148472e-07
delude;6.4673554e-07;1.9735953e-05;1.074074e-06;2.9144712e-06;2.820506e-06;8.77232e-07
yamaha;7.095709e-07;6.974039e-07;5.5337652e-05;8.085665e-07;1.0071442e-06;3.8870608e-06
wfan;6.6231746e-07;7.143639e-07;6.937237e-05;7.5400186e-07;9.4721594e-07;8.1211675e-07
magellan;6.2735555e-05;5.3523777e-06;9.3440326e-07;0.00015589918;1.3617164e-06;2.1239944e-06
ramification;2.039634e-06;1.6216698e-05;4.5848183e-06;2.304543e-06;1.3275679e-06;1.859319e-06
wlsmith;8.8270303e-07;7.084682e-07;4.4711064e-06;7.6549736e-07;1.4252876e-06;0.00011375034
survival;1.0680056e-06;7.112601e-05;2.2861695e-06;6.897514e-05;1.1649622e-05;1.2005959e-06
thorson;1.8886607e-06;1.5157797e-06;5.704919e-05;2.5741223e-05;1.991502e-06;1.614712e-05
wise;2.8787092e-05;0.00015031063;0.00032238843;2.8410734e-05;6.9664515e-05;4.690374e-05
jealousy;7.484255e-07;3.871015e-05;1.0708196e-06;4.4773938e-06;1.659346e-06;8.9914994e-07
provision;1.7634844e-05;3.3985416e-05;1.8120757e-06;1.0566041e-05;0.00014855358;3.3017495e-05
killing;1.1718287e-06;8.173463e-05;4.9590276e-06;0.00012994351;7.028097e-05;1.4410587e-06
visual;0.0009809529;9.860789e-07;2.452026e-06;6.9041707e-06;2.285292e-06;7.372853e-06
terry;0.00010275632;1.0649312e-06;0.00011816241;8.9235355e-06;4.3189007e-06;6.772398e-05
stupidity;1.17736e-06;6.9998528e-06;9.939432e-06;3.7790337e-06;0.0003648183;6.624212e-06
lxaw;3.17242e-05;5.851514e-07;8.688267e-07;7.848092e-07;7.415642e-07;9.236479e-07
push;0.00011016976;9.5336e-05;0.0001858307;0.00015247884;0.0004716618;0.00020091589
duration;2.4928088e-06;5.6397107e-06;3.1559248e-05;8.427164e-05;3.7763118e-06;1.8840721e-05
alley;9.2020696e-07;8.079195e-06;1.5166978e-05;5.348964e-06;3.1292057e-05;1.1058647e-06
theholocaust;7.194546e-07;7.7064425e-07;9.958744e-07;4.0389594e-05;1.1706676e-06;8.178184e-07
michigan;7.556239e-05;9.04659e-06;8.7787404e-05;9.0720256e-05;6.941979e-05;4.027989e-05
schism;7.357304e-07;7.174671e-05;1.3037486e-06;1.1351425e-06;8.227028e-06;8.9087223e-07
vested;9.557822e-07;1.074774e-05;1.4351414e-06;2.0652155e-06;5.5259312e-05;8.00353e-06
peek;1.6804514e-05;1.7472325e-06;2.5898913e-05;1.171349e-06;1.0721188e-06;1.3927436e-06
abortion;8.7294103e-07;0.00017398442;2.3482005e-06;2.4576482e-06;0.00021849667;1.4619748e-06
gunshot;6.7058045e-07;8.83024e-07;1.0367452e-06;2.7101066e-06;6.9356e-05;1.0531826e-06
descriptive;9.52899e-06;1.3931594e-05;2.4239675e-06;2.006291e-06;1.4119144e-05;2.829877e-06
mention;0.00045794624;0.0007263603;0.0007618611;0.00040387636;0.00044411328;0.0006148722
politician;1.2053125e-06;4.6527573e-05;1.3252549e-06;1.0387047e-05;0.00023359004;1.3402446e-06
mayhave;3.4456643e-06;6.9106263e-06;2.7421413e-05;1.0401326e-05;4.1810526e-06;2.383459e-06
makefile;0.00019085078;7.48086e-07;1.2468807e-06;1.4879247e-06;9.188615e-07;1.2617958e-06
valley;5.5196022e-05;5.1331594e-05;4.3741926e-05;9.64092e-05;7.043389e-06;4.7755907e-06
howland;1.5794587e-05;1.2477278e-06;5.1505012e-05;1.4808579e-06;3.103998e-05;2.420738e-05
slot;1.5256469e-06;9.772051e-07;1.41858245e-05;1.2742634e-06;1.7683299e-06;0.00071800104
undoubtedly;8.4181265e-06;3.5612637e-05;3.2735283e-05;1.1900861e-05;2.4837254e-05;2.0102536e-06
nope;2.6456266e-06;6.193346e-05;7.729008e-05;2.0283867e-06;5.2287938e-05;8.529803e-05
spss;4.5910045e-05;7.606664e-07;1.7057994e-06;1.1430345e-06;1.0683343e-06;1.6947982e-06
subscriber;6.5324864e-05;7.6155413e-07;2.2560466e-06;1.03905495e-05;1.325272e-06;3.7828001e-06
wish;0.00029403184;0.0005197588;0.00012002851;0.00038156827;0.00039309642;0.000271089
wmshellwidgetclass;3.857734e-05;6.1083676e-07;9.4258456e-07;8.266193e-07;7.5686125e-07;9.510675e-07
bgrubb;7.4750966e-07;6.196034e-07;8.495458e-07;6.274343e-07;9.268572e-07;5.4401746e-05
shea;1.0655486e-06;9.761367e-07;9.0234214e-05;2.6523901e-05;2.39718e-05;2.3307866e-06
fusi;6.30496e-07;6.6745366e-07;6.271071e-05;7.447997e-07;8.249285e-07;8.235545e-07
ucsd;0.00019651481;4.2354386e-05;0.0002961865;4.0599356e-05;7.835009e-06;2.4995272e-05
chat;3.7847224e-06;4.4259737e-06;4.8105494e-06;9.583667e-07;2.114963e-06;2.1793094e-05
garche;1.7968157e-05;8.0706235e-07;2.2156983e-05;1.270943e-05;1.1725907e-06;2.0340663e-06
sysv;4.3430748e-05;6.8089264e-07;9.496295e-07;9.3248354e-07;8.042713e-07;9.601773e-07
macworld;1.2386199e-06;6.926977e-07;1.108024e-06;7.298133e-07;1.0418759e-06;0.000115210074
falsehood;6.8707095e-07;3.0726376e-05;1.0620042e-06;1.9904064e-06;1.3964768e-05;9.4938196e-07
join;0.00033384297;0.00021684161;7.365696e-05;0.00021281195;0.00023867891;4.537988e-06
fellowship;9.981362e-07;0.000103002014;1.3316223e-06;1.590168e-05;1.4592681e-06;9.805831e-07
guitar;1.4233333e-06;1.0785612e-05;6.1423714e-05;1.6109013e-06;1.5593481e-06;4.9796414e-05
wimsey;1.774786e-06;6.7966e-07;1.0429779e-06;7.419922e-07;1.0400106e-06;6.0911407e-05
damaging;1.3951408e-06;2.3708239e-05;9.146854e-06;8.914418e-06;3.3009448e-05;8.214077e-06
spartan;8.272327e-05;7.43812e-07;1.1065372e-06;9.987206e-07;8.3175695e-07;1.9270535e-06
writing;9.229047e-05;0.00030778119;3.2622588e-06;8.284069e-05;1.8810235e-05;1.7952387e-05
previous;0.00023134929;0.00030471807;0.0006268566;0.00018350357;0.00031587546;0.00025485296
penetration;1.3023764e-06;1.4672384e-05;1.2320135e-06;1.629999e-05;3.6920874e-06;1.2838524e-06
shipment;1.0544979e-05;8.531946e-07;1.3974541e-06;1.8327244e-05;1.2900891e-05;6.2084823e-06
xview;0.0006176537;1.1085832e-06;1.754556e-06;1.7728604e-06;2.2376798e-06;1.1603596e-06
minimize;5.873387e-05;1.1908343e-06;4.4694378e-05;3.694486e-05;1.9129106e-05;3.2543383e-05
oscillator;1.13045e-06;8.026687e-07;1.3022363e-06;9.3673776e-07;1.3319202e-06;0.00026163526
forsythe;2.8018396e-06;2.6906118e-06;1.4458318e-06;2.7019155e-06;2.014666e-06;3.299771e-05
shaig;8.121921e-07;8.1811675e-07;1.0987588e-06;9.5351184e-05;1.2797865e-06;8.8562115e-07
joplin;6.5278715e-07;1.9841457e-06;1.932056e-05;9.91755e-07;8.568832e-06;9.2524635e-07
midwest;1.3488384e-06;8.4010327e-07;1.5324753e-05;8.264314e-06;1.3854218e-06;9.23301e-06
guilt;9.873943e-07;0.00029904427;1.7507552e-06;3.8500625e-06;4.418121e-05;1.3147744e-06
scramble;1.9143163e-06;7.483658e-07;5.932865e-06;4.059008e-06;2.5884024e-06;0.00011895369
truth;1.5445452e-06;0.00164128;4.1179926e-05;6.457795e-05;0.0002745068;4.873298e-06
leadership;2.5505542e-06;1.3716298e-05;6.348621e-05;0.00017261638;0.0001227843;1.5946198e-06
announcement;6.0417435e-05;1.6478742e-06;2.675024e-06;0.00011928894;0.00015657321;0.00046864687
propoganda;1.0750966e-06;9.351972e-06;1.6398303e-06;4.3902703e-05;2.274897e-05;7.4096265e-06
meaningful;1.0078219e-06;9.253157e-05;3.240376e-05;2.1039921e-05;1.7884802e-05;1.4818667e-06
involvedin;7.943354e-07;1.1178759e-06;4.1481417e-06;3.2168734e-06;2.0309562e-05;5.0869116e-06
gsfc;0.00025107604;9.78338e-07;4.1806343e-06;0.00014567668;1.3052396e-06;5.1769584e-05
gord;7.058144e-07;7.0095587e-07;7.8480996e-05;9.575948e-07;9.96769e-07;2.0377397e-06
anumber;5.5001597e-06;5.3869335e-06;3.1391394e-06;1.6535769e-05;6.200618e-06;1.1111293e-05
mexican;8.854001e-07;4.2301443e-05;1.2863297e-05;3.911018e-06;1.5019906e-05;3.4845214e-06
repay;7.488589e-07;1.5440412e-05;1.0567073e-06;1.5758187e-05;2.7988797e-06;1.3888786e-06
factual;1.5172443e-06;3.8023656e-05;1.8799672e-06;8.93199e-06;2.4961173e-05;1.44214755e-05
collectively;7.064164e-06;3.183659e-05;1.1860604e-06;1.7700409e-06;1.3952655e-05;1.1165413e-06
baseman;6.466418e-07;6.7583426e-07;0.00020441318;9.697044e-07;9.618067e-07;8.690832e-07
urban;3.4351964e-05;3.7870648e-06;2.9636612e-05;2.1720929e-05;0.00010881277;2.9696125e-06
implication;1.6374985e-06;0.0001860807;1.5913072e-06;2.5418993e-05;6.454002e-05;9.829885e-06
atheist;1.1915429e-06;0.0013884124;2.5072047e-06;2.2038348e-06;2.2388028e-06;1.0726138e-06
compress;0.00046973387;8.174406e-07;5.443443e-06;2.4575168e-06;1.605371e-06;0.00014178982
purity;1.0993404e-06;1.3278257e-05;1.2018646e-06;4.4544104e-05;2.4662602e-06;1.0696525e-06
plateau;8.614991e-07;2.5856036e-06;1.0359515e-06;4.179881e-05;1.1654612e-06;8.985002e-07
advertising;2.0861704e-05;1.180795e-05;2.8979513e-05;0.00021032228;1.0894328e-05;2.6529872e-06
terrorism;1.4419581e-06;2.5911575e-05;1.4141547e-06;0.00032138126;8.229975e-06;3.796045e-05
courtesy;0.00011407367;1.9574993e-05;4.039514e-05;1.480308e-05;1.7147866e-05;8.086024e-06
centre;0.00026877326;1.1211808e-05;2.6331938e-05;0.00010241402;5.6371082e-05;4.501093e-06
booklet;1.5636492e-06;1.1000847e-05;1.9687218e-06;0.00011031871;2.1561916e-06;3.4204174e-06
must;0.0011180106;0.0018375699;0.0005239691;0.00072810525;0.00075874507;0.0011166836
plunder;7.3934365e-07;3.6589265e-06;1.4694522e-06;6.592411e-05;3.1100992e-06;1.0684363e-06
alternatively;6.522486e-05;8.6881355e-06;1.8134898e-06;3.1153074e-06;3.6286594e-06;5.203598e-06
provocative;7.1345556e-07;7.481303e-06;1.0224958e-06;3.355245e-05;3.0261576e-06;9.4208986e-07
hovannisian;7.976459e-07;7.4360634e-07;9.746698e-07;7.277598e-05;1.1325117e-06;8.937843e-07
bureaucratic;7.35816e-07;8.486705e-07;9.905266e-07;7.5995185e-06;1.7357886e-05;5.8882306e-06
accordingly;4.6262417e-06;2.8919783e-06;7.3559163e-06;1.0012722e-05;1.9090197e-05;1.8035854e-06
antihistamine;8.110728e-07;7.978819e-07;0.00013390946;3.9009924e-06;1.2965169e-06;1.1209926e-06
financial;3.3110887e-06;2.2989354e-06;2.1211381e-05;0.00013452515;8.179459e-06;8.883763e-05
thatif;3.843913e-06;3.5727586e-05;6.6287207e-06;1.8940273e-05;1.3052278e-05;6.556951e-06
percent;1.1684235e-05;9.6754804e-05;7.0838273e-06;0.0008028831;0.00012874478;8.534469e-06
abad;1.8752511e-05;7.5530704e-07;6.5435015e-06;9.87781e-07;5.142577e-06;1.4128127e-06
ucsu;3.0453473e-06;1.06759135e-05;1.5080534e-05;8.478037e-06;0.00015764478;1.950712e-06
dangerous;1.7456249e-06;0.00013286155;3.580566e-05;0.00022811876;0.00038748764;2.593484e-05
drive;0.00034499203;0.0001059539;0.0017857874;0.00019608063;0.00024264783;0.0053211767
kubey;7.289058e-07;6.98778e-07;0.0001310663;9.72467e-07;9.291813e-07;9.011373e-07
optilink;1.0360541e-06;0.0007848927;1.4214901e-06;1.1227783e-06;2.1309838e-06;3.927732e-05
laudicina;1.110682e-05;8.419802e-07;1.3475928e-06;9.0936976e-07;1.3451654e-06;3.965872e-05
expectation;3.2575515e-06;2.861062e-05;4.5964593e-05;2.713598e-05;2.3979961e-05;1.5407968e-05
jodfishe;6.490136e-07;5.466177e-05;1.0787551e-06;8.0382654e-07;1.0705515e-06;7.683432e-07
representation;6.7402994e-05;5.181045e-05;1.416629e-06;2.1804944e-05;1.8898132e-05;2.0167843e-06
exhibition;1.37816e-05;5.617126e-06;1.29901755e-05;5.4651628e-06;1.0860133e-06;1.0744168e-06
jump;0.00017181478;0.00016143564;0.00017807822;4.198036e-05;0.00027181106;4.181057e-05
everlasting;6.0375413e-07;5.065674e-05;9.548841e-07;7.142403e-07;9.625509e-07;7.3302266e-07
divider;8.352954e-07;6.3972544e-07;1.0571155e-06;6.529388e-07;9.336795e-07;5.4658096e-05
workaround;8.384815e-05;8.2985105e-07;2.4918015e-06;1.1680949e-06;1.2292055e-06;1.284436e-05
trackball;1.6319771e-05;7.304772e-07;1.0848731e-05;9.312083e-07;1.0957164e-06;4.2969048e-05
jaguar;1.6284583e-05;7.877497e-07;9.6345146e-05;1.053926e-06;1.1615099e-06;1.037642e-05
francisco;6.2377156e-05;1.3499725e-06;0.00022157935;0.0003740031;1.5263822e-05;2.4103429e-06
discontinue;1.6417484e-06;8.6521015e-07;2.774511e-05;1.2844132e-05;1.5502616e-06;1.8851972e-05
azoghlin;5.843582e-07;7.565722e-07;9.044265e-07;8.197971e-07;3.5554185e-05;9.870485e-07
chemistry;7.633081e-05;6.203091e-05;4.6516434e-05;0.00012306994;3.5699024e-06;2.3969844e-06
bored;2.2020959e-06;1.1578376e-05;4.4273038e-05;2.867033e-06;5.2651844e-06;3.3167541e-06
exceptfor;7.006493e-06;1.6561637e-05;3.3277497e-06;3.357711e-06;1.5489508e-06;2.2518143e-06
three;0.0005760153;0.00036031177;0.0014101093;0.0015763345;0.0006817802;0.00070438226
laserwriter;5.0663443e-06;7.345899e-07;1.8282153e-06;8.3923e-07;1.1222527e-06;0.00014072041
comfortable;2.5805233e-05;0.00010810085;8.6869346e-05;1.7295417e-05;5.1215993e-06;2.2888038e-05
climate;4.2320235e-06;2.5349527e-06;5.6127137e-06;4.7921472e-05;2.460596e-06;1.2938699e-06
strategic;3.6878553e-06;1.9389401e-05;1.5752612e-06;6.536757e-05;1.786259e-05;4.5561424e-06
tion;1.584099e-05;4.3624885e-05;1.18867965e-05;1.009467e-05;3.2619835e-06;6.543012e-06
emmet;5.8444743e-07;7.3945233e-07;8.827773e-07;8.8353494e-07;2.906135e-05;1.7221131e-06
minster;4.7285466e-05;2.402697e-06;1.1054044e-06;1.0705596e-06;9.283558e-07;1.3400899e-06
panel;0.0002810516;1.2695032e-06;1.1939638e-05;8.9382025e-05;1.2236856e-05;0.00047190953
lrmsc;7.568644e-07;6.163596e-07;8.9394416e-07;6.372955e-07;9.117195e-07;4.3810833e-05
float;0.00018624075;4.706808e-06;8.761702e-06;1.2238379e-05;4.1248335e-05;2.4461053e-05
ashley;1.6350687e-06;6.482214e-05;1.2341759e-06;9.3257876e-07;1.1553905e-06;6.7248334e-06
pool;4.5013667e-06;3.028931e-06;0.00029323171;4.091764e-05;0.00013188848;1.8227802e-05
curiosity;8.701085e-07;9.1288375e-06;5.619717e-05;1.3159786e-06;1.3955809e-05;4.030829e-06
hospital;6.4211954e-06;9.288354e-06;3.2004384e-05;0.00033772885;0.00044553622;3.860681e-06
completly;8.524641e-07;7.197004e-07;3.760587e-05;1.1314592e-06;2.2692038e-06;1.6297379e-06
reich;7.889419e-07;2.8764566e-06;1.1285263e-06;9.388865e-06;0.00011888264;1.2067763e-06
classical;1.8714798e-05;4.8434227e-05;2.8835168e-06;4.006659e-05;3.5426197e-06;2.0609423e-05
suggestion;0.0008223387;8.3775514e-05;0.00024253175;5.384378e-05;5.7044486e-05;0.0005992256
motorcycle;8.4570837e-07;9.3088204e-07;0.00020012668;1.1627644e-06;6.6709e-06;2.0381303e-06
santo;7.042981e-07;1.8942422e-06;6.0212038e-05;8.4685416e-07;9.801838e-07;9.960297e-07
bargain;1.4675866e-06;3.665809e-06;2.3267312e-05;5.5436376e-06;2.595904e-05;7.217449e-06
syquest;8.153453e-07;6.297738e-07;9.400011e-07;6.346529e-07;9.423334e-07;5.6526475e-05
fame;3.5395474e-06;4.284768e-06;0.00018634139;1.945215e-06;1.5484294e-06;1.1513845e-06
pole;1.567757e-05;7.3854253e-06;3.6007816e-05;0.00014138596;3.74494e-06;7.502502e-05
thinking;4.7169647e-06;0.00017890548;0.00023242492;0.00013331867;0.00011259823;7.44728e-05
however;0.0011391962;0.0018508963;0.0006999225;0.0010622884;0.0006313289;0.0013194182
water;2.7147946e-06;0.00012767293;0.0012160836;0.0005757908;0.0001817301;1.1354717e-05
sole;1.4914143e-06;8.74907e-05;1.836641e-05;5.4595315e-05;4.7569814e-05;1.1961469e-05
unicorn;9.735955e-07;8.334209e-05;1.7222106e-06;2.9511739e-06;3.6635738e-06;1.2626926e-06
compute;0.00023706652;1.5740975e-06;9.387671e-06;8.2483375e-06;1.8855844e-06;0.00044918404
pediatric;9.557393e-07;1.151373e-06;1.6000635e-06;4.5553516e-05;5.8478263e-06;1.1371264e-06
michael;0.0006242167;0.0007935501;0.0012304906;0.00018095433;0.00015986289;0.0011081309
like;0.00365406;0.0039175437;0.006554366;0.0025255168;0.003978371;0.0050709816
veteran;8.886646e-07;2.3331797e-06;0.00012655872;6.611911e-06;5.3160154e-05;1.1979242e-06
minded;1.2810629e-06;8.9737456e-05;2.5177333e-06;2.062048e-05;4.5681525e-05;1.8989196e-05
trench;8.7495056e-07;1.0041035e-06;6.547912e-06;5.5051856e-05;8.050529e-06;1.1091314e-06
mission;2.7332091e-05;2.3312503e-05;1.4789476e-06;0.0022226265;7.1016166e-06;2.7532492e-06
introduce;0.00010545015;0.00012482438;2.7084528e-05;3.2246553e-05;0.00011920831;0.00012306774
neptunium;5.6064533e-07;7.1142017e-07;8.736933e-07;8.077503e-07;3.3570916e-05;9.271843e-07
immigration;7.799632e-07;1.0323114e-06;1.0037953e-06;3.0473177e-05;5.6086046e-06;9.729763e-07
input;0.0011586741;1.4284261e-06;3.3340139e-06;4.7823814e-06;6.9073217e-06;0.000797475
cubic;5.1006e-05;9.637969e-07;4.9537907e-06;3.3454355e-05;2.6778714e-06;4.654417e-06
clubhouse;6.014468e-07;6.4741204e-07;3.8583217e-05;6.9455746e-07;8.4237246e-07;7.4364925e-07
kingston;5.095194e-06;1.2444111e-06;0.00018304161;1.3092889e-06;2.1303438e-06;7.67839e-06
wording;2.915965e-06;7.394912e-05;1.6811609e-06;3.0377307e-06;2.3898501e-06;4.8936427e-06
palette;0.00025875654;8.0242535e-07;1.4115636e-06;1.633047e-06;1.1072882e-06;3.5062556e-06
whether;0.00032370267;0.0015957039;0.0003881619;0.00026150804;0.00081919733;0.0006821832
pagan;1.0088498e-06;0.00023576384;1.3362225e-06;1.1613737e-06;3.0349322e-06;9.3243466e-07
outstanding;1.264574e-06;2.531486e-06;5.7584435e-05;1.392322e-05;8.995887e-06;1.9832498e-06
mathew;1.0180247e-06;0.00035258467;4.1839867e-06;1.9008755e-06;3.0786297e-05;3.2979635e-06
piano;1.0868517e-06;8.8547125e-07;3.328091e-05;4.328467e-06;9.77042e-06;9.142664e-06
shafer;1.3817869e-06;1.0420017e-06;4.2589245e-06;0.00016453296;2.0053076e-06;1.9208408e-06
sometime;1.0788315e-05;2.269876e-05;0.00014639119;8.2843646e-05;5.252844e-05;5.8032594e-05
pirate;1.3994463e-06;7.708339e-07;0.00023080589;1.1708039e-06;1.4673383e-06;0.00017627321
