;0;1;2
hostility;1.2010781e-06;4.8489324e-05;6.118719e-06
elder;5.2532505e-07;1.8569448e-05;5.664364e-07
associate;0.00028502994;0.00021744124;0.00022410402
lxmu;3.9247854e-05;5.3510206e-07;5.724421e-07
mcgill;0.00016050888;7.469406e-05;2.2416676e-05
herd;5.9707867e-07;1.2937856e-05;6.1034116e-06
layout;0.00012657346;7.739362e-07;1.736858e-06
tweak;1.4755019e-05;7.716765e-07;1.7306345e-06
supersede;1.1010073e-05;2.5697345e-06;9.2705955e-07
mechanical;3.6109934e-05;2.3794735e-06;0.00013384824
suno;0.000104407525;6.7248436e-07;6.599818e-05
compuserve;0.00031842102;4.7164962e-05;1.26015e-05
observable;2.4452481e-06;1.976668e-05;2.3904096e-05
pihko;7.442502e-07;2.8029952e-05;1.2747228e-06
powerful;0.0001709141;7.483277e-05;7.932563e-05
crude;3.3534357e-06;1.7932181e-05;1.176428e-06
typeof;9.034456e-06;3.088623e-06;1.0855136e-05
institutional;2.415623e-05;8.2259226e-07;9.6572985e-06
endanger;7.443566e-07;1.95603e-05;8.1505107e-07
authorized;4.6703753e-05;1.7830835e-06;1.2635959e-06
molecule;1.8049554e-05;5.787312e-07;6.357215e-05
balloon;1.3388112e-06;1.974145e-06;0.00013275957
tone;0.00010053954;1.8392637e-05;9.343751e-06
benevolent;5.237892e-07;1.8751749e-05;7.0198365e-07
vest;2.474525e-06;1.7927572e-05;4.84481e-06
china;1.1060714e-06;4.1205567e-05;3.3956963e-05
misuse;8.085666e-06;4.47321e-05;2.8190725e-06
goon;5.358977e-07;7.2552098e-06;7.472182e-06
explicit;2.3531167e-05;4.355503e-05;1.3984811e-06
outfit;1.0330742e-06;2.884481e-06;1.9997588e-05
calculation;8.4840474e-05;1.781241e-06;4.8435373e-05
modern;8.872562e-05;0.00029159608;0.00010565279
quackery;5.55191e-07;7.0444173e-07;3.2462183e-05
gerry;2.0430783e-05;7.908259e-05;8.077483e-06
ofthe;0.00026046822;0.00048636532;0.0002915213
facilitate;3.0546937e-05;5.707772e-06;3.4735406e-06
eclipse;7.780114e-06;1.6806298e-06;5.7624533e-05
format;0.0021246043;1.1204328e-06;1.534505e-06
hopeful;6.137971e-07;1.6994105e-05;8.14275e-06
tolive;5.416296e-07;6.1704013e-06;1.04225455e-05
murderer;7.4219605e-07;7.7702534e-05;8.135949e-07
pythagorean;6.315622e-07;3.7375587e-05;2.6180617e-06
rootwindow;2.4129615e-05;6.6150307e-07;6.519277e-07
peopleare;1.088859e-06;2.54062e-05;2.2356874e-06
someof;4.6380355e-06;1.4493836e-05;3.21778e-05
dell;4.520779e-05;4.1909298e-06;3.1221196e-05
notto;4.28149e-06;9.198397e-06;9.898277e-06
livni;7.64697e-07;0.00014991239;6.6061654e-07
indianapoli;5.498056e-07;1.6374333e-05;1.6392148e-06
encounter;7.206397e-05;4.9120288e-05;0.00010723448
reward;1.1804763e-06;7.685677e-05;7.530902e-05
solid;8.0492435e-05;3.61092e-05;0.00025930657
utxvms;2.4378438e-05;4.5724355e-06;7.2567815e-07
frustrating;8.821159e-06;1.061805e-05;2.3705015e-06
jtchern;4.765991e-07;4.971117e-07;2.1459979e-05
frankly;3.4264838e-06;6.686834e-05;2.228923e-05
tamut;1.3266803e-05;1.2250828e-06;1.8054578e-05
milk;8.4958026e-07;1.0282277e-05;9.8653836e-05
denial;7.113363e-07;6.77342e-05;8.518981e-07
creator;9.9188555e-06;5.94324e-05;4.86035e-06
focus;0.00018050363;5.688456e-05;0.00013110517
genius;8.801248e-06;2.0844925e-06;4.553976e-05
spectrometer;4.0368536e-06;5.316817e-07;3.002596e-05
traffic;0.00034155825;1.0971025e-05;0.00022705382
entity;0.000103286344;8.977522e-05;1.4598081e-05
bizarre;1.714696e-05;2.1455728e-05;3.5612313e-05
chlorine;6.282157e-07;6.309639e-07;3.5773966e-05
corresponding;1.6088894e-05;3.9800734e-06;1.8718994e-06
uncle;1.961012e-06;5.4260217e-05;1.1350033e-05
base;0.001483822;0.0008026509;0.0011795219
future;0.00030172398;0.00028195587;0.0005324556
nomination;8.68775e-07;3.6627255e-06;1.8518855e-05
membrane;5.064771e-07;4.809491e-07;8.543259e-05
hang;0.00020619066;0.00015536291;0.00017366992
chronicle;1.0673577e-06;5.0049537e-05;9.975364e-07
serie;8.355016e-06;1.9619417e-06;7.3763513e-06
peter;0.00051875616;0.00035448748;0.00024007291
totake;4.9878254e-06;6.8852155e-06;1.8200928e-05
week;0.00039920647;0.00037929916;0.0011965147
robot;2.4929117e-05;2.4945778e-06;3.104751e-05
cymbal;6.3055654e-07;1.4401122e-06;2.257975e-05
retreat;6.0152695e-07;5.899074e-05;5.9517805e-07
conclude;3.640316e-06;0.00013821776;8.908017e-05
sustain;5.2084265e-06;2.407297e-05;5.488515e-05
grossly;6.9830804e-07;7.977189e-06;4.415084e-06
evade;1.2708975e-05;5.7708053e-06;1.4632779e-05
weary;5.1829653e-07;9.3136305e-06;8.534529e-07
lotsof;4.103967e-06;9.715948e-06;1.5528813e-05
terrorismin;5.418828e-07;1.6571601e-05;5.76184e-07
wasnot;1.123061e-06;2.3093307e-05;9.369383e-06
deploy;6.642869e-06;3.0147885e-06;5.7177895e-05
southern;6.4390565e-06;0.00014496346;5.3833224e-05
reassure;7.097635e-07;1.2477875e-05;1.4781303e-06
wackos;5.330062e-07;1.8949879e-05;1.3737084e-06
youhave;4.8733396e-05;2.9539988e-05;4.503931e-05
humanist;5.974084e-07;1.5281797e-05;6.321267e-07
niel;2.0415524e-05;2.9927342e-06;8.844157e-07
theclipper;1.4615245e-05;7.4282497e-07;7.6771397e-07
surface;0.00021586599;3.2565913e-06;0.00046974333
spit;2.079243e-05;1.01271235e-05;9.714315e-06
duty;4.235111e-06;0.00014138805;0.0001178501
astrophysical;9.3042183e-07;5.6336637e-07;3.339401e-05
intend;0.00021443209;0.00032365948;0.0001765216
misunderstanding;1.2816907e-06;1.2165262e-05;6.6278762e-06
scsiin;2.9285055e-05;5.098768e-07;6.545585e-07
bimac;6.1145954e-07;1.268505e-05;5.92231e-07
question;0.00224663;0.0026225671;0.0013479019
apprehend;6.3748945e-07;1.3794602e-05;6.492523e-07
themoon;5.210371e-07;5.73318e-07;2.1819409e-05
gaine;1.2191614e-05;4.395545e-06;1.6920389e-05
away;0.00018587358;0.0009342084;0.00061207736
sander;1.6207343e-06;6.3714367e-07;9.133704e-05
darwin;1.7242273e-05;3.0235763e-06;3.0115163e-05
link;0.00040255339;8.377393e-05;6.280425e-05
setup;0.0004555161;1.0617568e-06;2.6820882e-05
haddy;7.1412896e-06;6.497077e-07;1.1265993e-05
microscopic;8.975265e-07;5.563566e-06;1.075452e-05
tomake;2.9085657e-05;3.2269018e-05;3.512981e-05
davidian;8.679411e-07;0.0005275029;7.272668e-07
interim;6.0693895e-07;2.8539444e-05;3.1429477e-06
franklin;5.035503e-06;2.0583637e-05;6.233865e-05
launch;3.6774818e-05;8.078429e-06;0.001534211
planetary;2.2281432e-05;8.573362e-07;0.0002770069
mike;0.00047850827;0.00016858045;0.0009966032
economic;1.359637e-05;0.00032568572;8.486611e-05
rcollin;5.484136e-07;1.1345328e-05;1.0566764e-06
rafael;1.1700434e-05;8.815773e-07;1.0157506e-05
ironically;7.9271877e-07;1.5360605e-05;8.504804e-06
yourown;1.2271711e-06;6.2556937e-06;7.561513e-06
alot;3.9619103e-05;3.4035565e-05;0.00014570115
handler;0.0001635424;1.1078494e-06;1.0543723e-06
vanderby;1.1046115e-05;5.964402e-07;1.8771041e-05
arizona;0.0001013475;0.00013412908;0.00017406323
bison;0.00010901547;6.331803e-07;1.1275574e-05
commando;5.9651467e-07;2.3657594e-05;8.4616465e-07
insofar;1.1207777e-06;9.112212e-06;1.3786576e-05
kosmo;1.0745008e-06;1.4971244e-05;8.3349e-06
alfalfa;4.829171e-05;5.1514473e-07;6.274294e-07
digitize;0.00014120479;7.7046764e-07;9.316719e-07
comeback;7.446961e-07;1.5789607e-06;1.8982259e-05
mccreary;6.250919e-07;1.9086468e-05;1.0605148e-06
usage;0.00013025364;8.78233e-05;1.2671722e-05
firmware;2.0545243e-05;6.123595e-07;7.4565384e-07
hyundai;5.8194223e-07;6.2148155e-07;3.353368e-05
dduff;7.740446e-07;1.0730432e-05;8.943035e-06
abridge;4.828263e-06;1.7366416e-05;2.550164e-06
diary;1.4543695e-06;2.8166427e-05;6.3320493e-07
breach;3.1519444e-06;2.478428e-05;6.704363e-07
illegal;0.00012636348;0.00036503118;0.00012085043
naked;1.1345884e-06;4.4185537e-05;1.6792612e-05
significantly;6.790795e-05;1.7739449e-05;0.00019808288
intrinsically;1.2095238e-05;1.45470185e-05;1.071438e-06
realization;3.0761678e-06;1.170511e-05;2.1046349e-06
onethat;3.4231916e-06;7.755783e-06;3.383842e-06
twelve;1.0948578e-06;5.384002e-05;6.1203964e-06
coreldraw;4.905046e-05;5.6732426e-07;6.467112e-07
basement;1.09751945e-05;2.6584328e-05;1.57745e-05
seventh;1.4864967e-06;3.0126504e-05;3.0914747e-05
blindly;1.0085755e-06;6.1021157e-05;7.247417e-07
respect;5.435676e-05;0.00040168903;7.8484954e-05
charge;0.00013861158;0.00038130285;0.00031650226
thankful;8.317118e-07;1.788026e-05;1.7715807e-06
extermination;7.827723e-07;0.00024323107;6.0173454e-07
plea;8.130583e-07;1.4005716e-05;1.5217505e-06
unspeakable;4.5006507e-07;1.5307352e-05;5.096355e-07
frog;2.7123846e-05;6.909668e-06;5.1793573e-05
diffie;4.4520875e-05;5.2741734e-07;5.8236293e-07
wealth;8.721658e-06;4.80045e-05;3.838768e-06
honour;1.5471025e-05;1.3850448e-05;9.818491e-07
stipulate;6.3247654e-07;1.8241108e-05;2.2849279e-06
kepler;6.2048152e-06;6.829576e-06;6.495499e-06
condemene;5.2318165e-07;1.8682063e-05;5.87801e-07
ghetto;7.0902075e-07;5.0592847e-05;5.87458e-07
figured;2.207436e-06;3.5095127e-06;2.184158e-05
hasthe;7.3457627e-06;3.3867486e-06;7.432199e-06
expulsion;5.372076e-07;2.0091567e-05;5.694729e-07
mossad;2.9154887e-06;3.1975756e-05;6.9293975e-07
plastic;6.865338e-05;3.8511407e-06;0.00022462835
loudspeaker;5.7573646e-07;2.2689825e-05;1.4635857e-06
kerry;3.5507271e-06;1.5957321e-06;1.6149797e-05
flexibility;2.3494753e-05;1.0632615e-06;2.5951301e-06
unproven;5.5401097e-07;2.8128188e-06;2.7964077e-05
czar;5.1517316e-07;2.6771324e-05;5.2124426e-07
sure;0.0009768776;0.0011774431;0.001339888
generalize;5.45702e-06;2.0045996e-05;4.5979978e-06
sucha;2.8641974e-05;3.0646574e-05;2.0304293e-05
skepticism;6.955166e-07;6.360727e-06;0.00018617338
system;0.007090334;0.0005177358;0.0015286437
commonly;4.393171e-05;4.1833886e-05;7.6289085e-05
extremely;5.5790853e-05;6.9327776e-05;0.00015509005
planesin;5.7209945e-07;1.8219984e-05;5.748487e-07
originate;1.4183323e-05;5.128201e-05;3.17136e-05
jung;1.5972377e-06;1.297112e-05;2.0707573e-06
decwindow;7.2513765e-05;4.893571e-07;5.4721664e-07
fortune;2.7813569e-05;1.88833e-05;7.990552e-06
mcimail;7.173922e-05;4.168681e-06;7.5225857e-06
uncertainty;4.556327e-06;8.283063e-06;3.4887773e-05
physician;8.0265374e-07;9.75833e-07;0.000313132
analog;0.00016959681;8.34289e-07;3.374952e-05
useit;1.0456591e-05;1.2155272e-06;1.0679914e-05
callback;0.00016645163;6.593893e-07;7.7873875e-07
experiment;4.580027e-05;2.4412897e-05;0.0003468
string;0.00048547945;4.297344e-06;5.5581313e-06
tough;4.1966105e-06;0.00012219633;9.266048e-05
diplomacy;5.752359e-07;1.7296525e-05;6.230439e-07
tripe;3.3610013e-06;5.6323343e-06;5.075923e-06
usenet;0.0007018985;7.645375e-05;5.6134817e-05
admit;1.7173552e-05;0.00039536215;0.00015092346
wellington;7.6067554e-06;4.5692773e-06;9.73958e-06
prevention;1.5693438e-06;8.539938e-06;0.00013693307
inventor;3.4990505e-06;1.0620159e-06;3.635138e-05
park;0.00011683547;1.7961509e-05;0.00037091563
bottle;2.0052792e-06;1.7943361e-05;0.0001250418
blvd;6.433275e-05;1.0864837e-06;2.378866e-05
repent;7.0289417e-07;8.109692e-05;7.361056e-07
native;4.338942e-05;8.322943e-05;5.8481717e-05
priority;1.2472115e-05;4.2610987e-05;5.4849803e-05
earle;6.629914e-05;5.59403e-07;8.435533e-07
boris;4.4518583e-06;1.284838e-05;1.33700305e-05
hallam;5.672775e-06;0.00021147235;7.234276e-07
workplace;5.978029e-05;1.8859931e-06;6.410577e-06
become;0.0002458605;0.0011372584;0.0006261398
extension;0.000531125;1.3334494e-06;8.602086e-06
cunixf;7.6049528e-06;1.7016572e-06;1.5677646e-05
smear;1.7118138e-05;1.7296838e-05;2.6440441e-06
fictionin;5.088115e-07;5.246712e-07;3.4416975e-05
upto;3.7112957e-05;3.2680684e-06;2.6446316e-05
isolate;2.8226726e-05;2.1084206e-05;4.026009e-05
similarly;4.248457e-05;0.00011090058;4.2022148e-05
postulate;2.4728997e-06;1.1645952e-05;3.0964762e-05
xsession;3.7238835e-05;6.498453e-07;6.417611e-07
stance;9.1595155e-07;3.0196732e-05;7.7611534e-05
corporation;0.00037680715;1.7773764e-05;8.255876e-05
messiah;7.87099e-07;0.000116212505;6.243935e-07
handy;8.747072e-05;4.2163965e-06;4.3459382e-05
wisc;0.00017942973;5.0198774e-05;3.0744985e-05
avail;3.4669305e-05;1.3002696e-05;7.843152e-06
magnum;8.946841e-07;4.4425005e-06;3.9534516e-05
alexia;6.90291e-07;5.9032525e-05;1.3613644e-06
thatthere;2.9708801e-06;4.323049e-05;2.44442e-05
rotaract;1.8135842e-06;1.0882643e-05;8.0577365e-07
dxcern;4.008889e-06;8.76554e-06;2.6997695e-06
geophysical;1.5560327e-05;5.465466e-07;3.4121922e-06
initiate;1.5310789e-05;6.628868e-05;2.8060824e-05
bombardment;5.9215654e-07;1.291991e-05;6.21771e-06
alberto;2.9977327e-06;3.242319e-05;7.7580705e-07
pledge;7.6071465e-06;3.0151768e-05;8.394492e-06
notification;9.562844e-06;2.6863586e-06;1.1013657e-05
exam;1.087289e-06;1.0577929e-06;4.806555e-05
excel;5.6935383e-05;1.025166e-06;1.2401797e-05
aweto;5.596591e-07;5.6003927e-07;4.4237113e-05
confine;1.9290467e-06;2.984557e-05;4.9087726e-06
service;0.0010020222;0.00032715223;0.00087941263
aeronautic;2.25923e-06;5.732087e-07;3.35098e-05
repeatedly;1.6497794e-05;7.615687e-05;2.9292743e-05
intervene;9.78416e-07;5.0201073e-05;2.4266676e-06
vanilla;2.3064253e-05;5.5113117e-07;2.5474683e-06
release;0.0010616712;0.00024259297;0.00038211455
relatively;0.00010583402;2.7352973e-05;0.0001455312
pregnant;6.6547415e-07;3.5344183e-05;3.4679317e-05
structural;9.327394e-06;3.7471448e-06;3.0177333e-05
coal;5.8706945e-07;6.121586e-07;3.7538717e-05
pixie;5.741228e-07;2.0585214e-05;6.150228e-07
jovanovic;6.5741386e-07;3.9036502e-05;6.62417e-07
mandtbacka;5.558039e-07;1.0547262e-05;6.753506e-07
covenant;7.3661835e-07;7.154307e-05;6.075603e-07
carb;6.170639e-07;5.9181616e-07;5.923965e-05
spaceflight;7.5688075e-07;7.119615e-07;6.51379e-05
connection;0.0004800999;8.662915e-05;0.0001413147
hathaway;5.792104e-07;7.793519e-07;5.7425994e-05
species;8.432253e-07;9.818085e-06;2.5838297e-06
kingman;5.83653e-07;5.4138644e-07;7.513918e-05
denote;6.652289e-06;2.7054522e-05;8.601471e-06
roughly;3.7901995e-05;3.4719003e-05;8.899021e-05
nato;4.646372e-06;1.5317866e-05;3.6573545e-06
osteopathic;5.3383894e-07;5.9052905e-07;3.1426047e-05
gentile;6.6558397e-07;6.699483e-05;2.1721348e-06
score;1.7521726e-06;5.8346022e-06;0.00063161156
importance;2.7009676e-06;0.0001040955;6.8399575e-05
southeast;2.7310653e-06;4.8929387e-06;1.1815743e-05
simulate;3.809972e-05;9.08335e-07;5.090835e-06
theyhad;9.542418e-07;1.700971e-05;5.4256143e-06
bonner;5.504225e-07;1.5383848e-05;8.6998034e-07
revdak;6.128589e-07;4.5415476e-05;6.000847e-07
clamp;1.7883627e-05;2.5582617e-06;6.371751e-06
martinez;6.770222e-07;5.516749e-07;5.2683536e-05
maximize;1.6880975e-05;6.704413e-06;5.6068684e-06
theold;7.786487e-06;6.8364666e-06;5.444398e-06
kerr;3.2716245e-05;6.50048e-07;2.0579928e-05
barrett;4.5231765e-05;3.8173757e-06;6.4054766e-06
mcguire;1.6046908e-05;1.6755599e-06;1.794433e-05
openly;4.3661466e-06;4.7759266e-05;4.236419e-06
imperial;2.2628656e-05;1.0097237e-05;3.5390094e-06
noyes;5.18702e-07;2.762596e-05;5.2028525e-07
uokmax;1.2570229e-06;6.4037346e-07;0.00012550343
hawk;8.655263e-06;1.2683423e-06;0.00013381301
otherword;6.3963976e-06;7.697262e-06;1.0582145e-05
snip;6.4558276e-06;1.4363713e-05;9.577203e-06
showing;2.2248785e-06;6.411269e-07;1.30417375e-05
aegean;7.8041285e-06;1.848604e-05;6.610318e-07
astronomical;3.213593e-05;7.711674e-07;0.0001244033
monty;1.9746902e-05;4.383351e-06;5.706472e-06
otherpeople;5.4661376e-07;9.105345e-06;7.7670065e-06
lurk;1.5487147e-05;7.3196898e-06;9.169584e-06
overhead;7.664413e-05;1.0946793e-06;7.914987e-05
adventure;2.4531687e-06;5.5230954e-05;6.3066113e-06
shape;0.00020094335;3.4793717e-05;0.00025476434
charity;7.0730266e-07;4.211512e-05;5.2961254e-06
aggravate;7.431976e-06;1.6035192e-05;1.5576046e-06
theirs;7.4001645e-07;5.421796e-05;8.914173e-06
nubus;0.00023425613;6.5308467e-07;1.0293518e-06
hamaza;5.102474e-07;1.6281994e-05;5.378206e-07
totalitarian;1.6398328e-06;1.4593164e-05;5.85372e-07
significance;3.0644278e-05;6.063157e-05;2.5503052e-05
maintain;0.00025207686;0.00023152427;0.00014760629
madness;4.152878e-06;2.5581896e-05;4.4987987e-06
weizmann;7.5385884e-07;1.6288719e-05;7.4934624e-06
findout;1.4351497e-05;3.7912807e-06;7.048232e-07
enforcement;0.0005108747;0.00022556179;1.43222e-06
motion;7.788827e-05;1.5915473e-05;0.00027956863
assist;4.26599e-05;4.8593483e-05;0.00014743651
readme;0.00020065095;6.270037e-07;7.330428e-07
eskimo;1.4506682e-06;1.1349608e-05;4.4721553e-05
libxmu;0.00013803977;5.1234616e-07;8.1276283e-07
whoever;1.6722745e-06;9.571928e-05;6.559136e-05
ascension;9.106963e-06;9.145926e-06;6.761278e-07
extensively;9.403786e-06;1.0671283e-05;5.2196237e-06
sister;2.0772768e-06;0.00010759427;4.2071333e-05
wouldnot;1.2689011e-06;1.8250574e-05;3.50453e-05
expend;1.5486496e-06;1.2066281e-05;1.0021515e-05
tale;4.3907853e-06;4.196821e-05;1.9240399e-05
conditioning;8.5402297e-07;7.7316895e-07;7.671436e-05
clutchless;5.425529e-07;5.526464e-07;2.8491031e-05
mcrae;4.4570493e-07;4.873684e-07;2.8626133e-05
intention;3.3434821e-06;0.00012571465;2.7843819e-06
condemnation;7.847942e-07;5.4743134e-05;7.0363046e-07
martian;1.017974e-06;6.0767053e-07;8.9188296e-05
tohelp;1.0340303e-06;1.7196007e-05;9.3803123e-07
prince;4.0006776e-06;7.8499725e-05;0.0001370836
pellet;6.2734455e-07;5.452019e-07;4.2588144e-05
waltham;9.345789e-06;7.0402e-07;1.6554986e-05
noticeable;2.2608067e-05;7.8292544e-07;2.3979672e-05
pipeline;6.5317618e-06;1.9024209e-06;1.101311e-05
bookstore;2.8697303e-05;2.8424072e-05;1.4762152e-05
crowley;4.3882173e-05;2.0634057e-05;9.740392e-07
parity;5.3486605e-05;7.585957e-07;1.4817053e-06
cleansing;7.338627e-07;7.249106e-05;7.769147e-07
sandberg;5.607083e-07;6.1781765e-07;9.9372795e-05
unlike;5.3071308e-05;0.00010491708;0.000114892464
tilt;3.8637877e-06;6.4722656e-07;8.2353086e-05
mozart;2.9844455e-06;3.3811397e-05;5.5034657e-06
msstate;3.2699292e-05;7.401605e-07;4.2754178e-05
parsli;7.4102627e-07;6.353071e-05;7.8263037e-07
eugene;2.3453862e-05;3.4762823e-05;1.9822615e-05
calstate;1.5136967e-05;1.0357107e-05;2.3271206e-05
sift;6.2615395e-06;6.7812725e-06;1.2306047e-06
wuarchive;0.00013675586;5.808057e-07;7.3136414e-07
arabia;7.262765e-07;7.851489e-05;7.3198447e-07
meta;6.636167e-05;1.5456722e-05;1.3300605e-06
rectify;6.668016e-06;5.412703e-06;1.5629696e-05
solar;3.0891058e-06;9.987132e-07;0.0006621316
reckon;6.460481e-07;2.6560721e-05;1.9205988e-06
thought;0.00011896039;0.00046988245;0.00033401386
identity;9.1722606e-05;8.3097424e-05;7.96674e-07
unwilling;8.9526276e-07;2.4858467e-05;1.8109708e-05
afifi;5.7977354e-07;1.630108e-05;5.733901e-07
redraw;6.931626e-05;8.3920213e-07;6.6948945e-07
microcomputer;7.896904e-06;5.761946e-07;4.5672332e-05
venerable;2.2259472e-05;6.0208918e-06;1.9564782e-06
dang;1.29796435e-05;7.997595e-07;1.5012087e-05
iceland;8.31799e-07;2.1733034e-05;1.2416316e-06
ifit;1.076371e-05;1.2206827e-05;3.0478752e-05
eloquently;5.021136e-07;1.4584482e-05;8.9482387e-07
carrying;5.086056e-06;4.0462546e-06;1.49858315e-05
portray;6.6038984e-07;3.1354357e-05;1.962978e-06
disobedience;5.4876e-07;2.3627268e-05;5.1513916e-07
willingto;5.4905445e-06;1.8654051e-05;1.5377771e-05
incomplete;2.6451757e-05;1.1031046e-05;1.3806286e-05
catastrophic;1.2122624e-06;3.0374313e-06;1.5353402e-05
surrender;8.6817124e-07;9.816434e-05;0.00016894007
hamburgtel;3.2094566e-05;1.001291e-06;6.274438e-07
much;0.0016613991;0.0017135324;0.0030648452
disturbing;5.8593764e-06;1.340115e-05;6.476092e-07
somwhere;1.9414622e-06;1.5362793e-05;8.118952e-07
innovation;2.7495626e-05;1.6241756e-06;7.718172e-06
pleiade;5.0666836e-07;1.4703594e-05;6.822097e-07
arpa;4.100239e-05;8.9763444e-07;1.3724094e-06
transmit;0.00018858886;1.666513e-05;9.190525e-05
liek;8.7200726e-07;5.844072e-07;3.2279644e-05
rotate;7.615327e-05;7.4083414e-07;7.425351e-05
guise;6.6000194e-07;1.3939963e-05;6.998253e-07
president;9.719413e-06;0.0014471345;5.262165e-05
machinegun;5.517832e-07;1.2675835e-05;7.001471e-07
vivaldi;6.52258e-07;1.2905286e-05;5.9826584e-07
flee;8.7507965e-07;0.00017932942;6.363674e-07
yassin;7.4806496e-07;0.00012533876;5.890344e-07
laughter;1.0283668e-06;7.391455e-05;7.838845e-07
foremost;8.048384e-07;1.1780226e-05;4.074661e-06
resultof;1.6904286e-06;1.1606774e-05;1.9681274e-06
mitchum;5.821687e-07;7.939937e-07;2.5520376e-05
strongly;1.9907075e-05;0.00016472657;9.041768e-05
construction;2.5391822e-05;4.282738e-05;0.00011890179
adequate;3.742273e-05;1.163322e-05;9.012532e-05
reminder;1.8748431e-05;1.3540594e-05;6.066822e-06
democrats;6.240424e-07;2.1052268e-05;6.4135423e-07
trot;6.8920267e-06;3.4643315e-06;6.9446633e-06
wire;0.0008187932;5.9433905e-06;0.00015964876
benedikt;6.9051225e-07;5.1139432e-05;6.872732e-07
horizon;5.9445656e-06;7.1616146e-06;7.803107e-05
perpetrator;5.52187e-07;2.3851548e-05;5.6223644e-07
cardena;5.0309046e-07;2.555292e-05;5.281924e-07
jerry;9.069115e-05;5.200761e-05;0.00014554425
hillary;1.2135798e-06;2.478558e-05;9.05365e-06
manyother;7.687054e-07;1.0082698e-05;2.5005568e-06
eachother;5.5439364e-07;1.3440719e-05;1.6678368e-06
healy;1.4901685e-06;3.3729386e-05;7.38814e-06
presumably;8.4024716e-05;5.8982103e-05;3.6097827e-05
sinful;6.430784e-07;9.510508e-05;5.8866823e-07
underway;2.5660254e-05;1.22376805e-05;4.401624e-06
raphael;6.585289e-07;3.622882e-06;1.1550868e-05
orlando;4.090264e-06;1.2465678e-06;4.5348337e-05
registry;1.0206901e-05;1.9688543e-06;3.4201843e-05
entropy;5.0014747e-05;1.1558293e-06;6.786375e-07
