;0;1;2;3;4;5;6;7;8;9
inwashington;1.2566943e-06;1.4195706e-06;1.0330133e-06;8.60653e-07;1.1097012e-06;2.0714226e-06;6.981508e-07;1.5315944e-06;1.47361e-05;4.6167213e-05
herzegovina;8.588491e-07;1.1755183e-06;8.148889e-07;7.92988e-07;8.079765e-07;9.151612e-07;5.943567e-07;2.1093674e-06;1.153415e-06;0.000157833
stop;0.002258027;0.00041991877;0.000577471;0.00010303248;0.00031062137;0.00048453666;8.1725426e-05;0.0002940247;0.00050308334;0.0006139954
stunt;2.5506897e-06;1.2289848e-06;1.350589e-06;1.420102e-06;1.043606e-06;2.3454671e-05;8.53051e-07;6.985053e-06;1.738723e-05;1.1275604e-06
scary;6.407378e-05;4.0569674e-05;5.3056083e-05;1.7360552e-06;3.0730935e-05;6.38703e-06;1.3194293e-06;2.9611613e-06;6.970496e-05;1.8101847e-06
gauche;9.0448214e-07;1.1010982e-06;8.156439e-07;8.3130186e-07;1.909569e-06;8.600194e-07;6.0978994e-07;1.1680037e-06;1.0078799e-06;5.482929e-05
todd;6.7277642e-06;0.0005091495;3.6776767e-06;3.2242574e-06;6.0395763e-05;5.73302e-05;3.810079e-05;9.145586e-05;0.0001371613;4.7088665e-06
rosie;1.2802967e-06;2.9258648e-05;3.511192e-06;1.2457084e-06;7.0877434e-07;9.721078e-07;4.9353952e-05;1.0283237e-06;9.072065e-07;7.8415354e-07
refute;2.6585449e-06;2.1231492e-06;2.445848e-06;2.0097248e-06;6.707844e-05;8.462062e-06;1.123647e-05;4.6020872e-05;0.000109569315;6.97902e-06
jhupp;7.527524e-07;9.3481526e-07;1.1569067e-06;1.3390896e-06;7.377232e-07;0.0001389061;8.741946e-07;1.0523735e-06;1.0858287e-06;9.308591e-07
queen;4.271544e-06;2.2546104e-05;1.7563103e-05;1.05574145e-05;0.00014216245;1.9879665e-06;2.4109726e-05;5.349561e-06;1.989123e-06;3.110331e-05
lightning;1.8515403e-06;0.0001258316;3.769985e-05;2.8887935e-05;3.3468878e-06;1.6400592e-06;3.865063e-06;8.740443e-05;1.9406098e-06;1.228495e-06
asteroid;1.0603429e-06;1.2330257e-06;1.0675055e-06;1.3757132e-06;7.858761e-07;1.5286362e-06;5.082281e-07;0.00039862518;1.6175575e-06;1.7833614e-06
minerva;9.888404e-07;1.51127715e-05;1.4631005e-06;1.3196145e-06;8.44643e-07;6.9343325e-05;2.6285193e-06;2.799518e-06;1.2138838e-06;3.7155721e-06
wade;1.8761601e-06;0.00035184884;0.00018668058;1.2514142e-06;2.1239691e-06;1.0384791e-06;1.5661768e-06;8.859148e-06;1.8462166e-06;1.2466502e-06
regulate;3.2844273e-06;1.4135024e-06;2.3848557e-05;1.4170013e-06;1.1505695e-06;9.502572e-05;1.0243398e-06;9.891967e-06;0.00010909614;1.415249e-06
prejudiced;5.774562e-05;1.157176e-05;1.0969535e-06;9.231619e-07;1.1428402e-05;1.0285705e-06;8.159603e-07;1.3290743e-06;5.4914854e-06;3.4650384e-06
hypocrisy;2.6622188e-06;1.6632383e-06;1.2295693e-06;1.062338e-06;7.430276e-05;1.4575057e-06;5.7936836e-07;1.8185533e-06;0.000121868026;3.3806093e-05
albert;4.9005455e-05;2.0128928e-06;0.00020522405;7.09856e-06;8.6302556e-05;7.564748e-05;1.9250933e-06;6.6625624e-05;4.9604834e-05;2.2494942e-06
pointof;1.5045755e-06;1.4426348e-05;1.3379932e-06;4.7373314e-06;1.14230625e-05;2.1995636e-06;1.0167862e-06;2.1527298e-06;3.9407087e-06;6.1240353e-06
brenda;3.6795423e-06;2.8039017e-06;1.6847896e-06;1.3255856e-06;9.886204e-07;1.4451031e-06;3.0185538e-05;1.4944894e-05;2.8493062e-06;6.3005384e-05
smell;0.00027112156;3.197234e-06;4.1853862e-05;1.3119826e-06;4.629964e-06;2.0700492e-05;1.2838364e-06;1.222314e-05;1.430824e-05;1.4830247e-05
ucla;1.6936704e-06;3.5608264e-06;2.7748122e-06;0.000119492586;1.806699e-06;6.7826e-05;0.000113674694;1.3584635e-05;4.3762566e-06;0.00010422349
desert;5.5336645e-06;7.80324e-06;2.6786968e-06;5.340551e-06;6.96249e-05;1.9710385e-06;1.2180798e-06;7.2059192e-06;1.7115284e-05;0.00039507105
duly;1.1326953e-06;1.2095932e-06;9.781046e-07;1.0194371e-05;1.4851965e-06;1.1941041e-06;9.205481e-07;1.3705942e-06;1.971155e-06;3.8525e-05
otago;1.5715991e-06;2.6731743e-05;4.4011576e-06;1.3995675e-06;1.6812983e-05;1.1076281e-06;3.156391e-05;2.970022e-06;1.1485952e-06;1.2074701e-06
sweetpea;2.2155618e-06;1.7698528e-06;1.5874795e-06;1.5262825e-06;8.1628144e-07;1.3688657e-06;1.6990201e-05;7.643814e-05;4.5062134e-06;1.1160811e-06
several;0.0015075587;0.00031301955;0.0005441019;0.0010462597;0.00038158387;0.00073861703;0.0003390639;0.0010052258;0.0008718886;0.00066677714
fatigue;2.1428004e-05;4.8776556e-06;1.5562183e-06;1.0718194e-06;1.1975468e-06;1.229196e-06;1.022898e-06;5.5594526e-05;3.4267473e-06;2.5795866e-06
organpipe;1.117808e-06;1.2665214e-06;8.152068e-07;9.791534e-07;6.187449e-05;8.847498e-07;6.6721014e-07;1.0841031e-06;1.0747576e-06;1.0536021e-06
warn;0.0005543355;1.6186446e-05;7.91591e-05;0.00035433075;0.00024993968;4.4316557e-06;9.704746e-06;3.3632925e-05;7.9877515e-05;0.00016306071
barrel;2.1334035e-06;9.109836e-06;1.1941257e-05;1.1056601e-06;1.255466e-06;1.8006342e-06;3.6926401e-06;4.9468085e-06;0.00021821815;1.421676e-05
golf;1.2233511e-06;6.028715e-05;3.0262406e-06;1.9038637e-06;8.8453356e-07;4.6952086e-06;3.299151e-05;1.4526921e-06;8.0041955e-06;1.0980958e-06
career;2.3740718e-06;0.0013429625;1.6966535e-06;1.7024623e-06;2.6030586e-06;9.839524e-06;1.9507247e-06;3.946344e-05;4.0463317e-05;1.29374175e-05
toldme;2.2128212e-05;1.4292971e-06;1.0262967e-06;1.0520573e-06;1.8071953e-05;1.0056516e-06;3.248225e-06;1.1612054e-06;1.2444908e-06;1.7033199e-05
halat;2.6262367e-06;4.5665506e-06;1.2008825e-06;1.2216481e-06;0.00031688786;1.2957416e-06;7.545909e-07;3.113343e-06;5.753449e-06;1.7451578e-06
secondary;4.444947e-05;1.351273e-05;4.0960695e-05;1.4812212e-05;3.8687438e-05;4.6195146e-05;3.8808266e-05;5.4349293e-05;4.2137935e-06;2.5310697e-05
nuke;4.0762666e-06;2.130587e-06;2.8355305e-05;1.0548257e-05;2.575909e-06;6.35063e-06;4.3891105e-05;4.1094563e-06;4.2044427e-05;1.8935488e-06
refreshing;2.1380129e-06;1.6351815e-06;1.7500144e-05;1.3286688e-06;2.7415206e-06;1.4000196e-06;5.759635e-05;1.2998622e-06;1.1940454e-05;1.0173951e-06
themls;1.0651632e-06;1.1394861e-06;7.896736e-07;1.0330673e-06;5.752771e-05;8.518728e-07;6.165221e-07;1.0065787e-06;9.4891726e-07;9.264018e-07
kendig;2.5251009e-05;1.6169498e-06;9.896256e-07;8.7968925e-07;0.0002993777;1.052624e-06;8.280924e-07;1.8444839e-06;1.5897876e-06;1.5864707e-06
fundamentally;1.0107833e-06;1.1639901e-06;1.360699e-06;1.7122105e-05;1.8285635e-05;2.4220884e-05;1.0662325e-06;1.1406554e-05;7.101046e-06;1.1716189e-06
nonetheless;1.6554151e-05;8.295019e-06;1.5221312e-06;2.0642942e-06;8.5304746e-05;9.566357e-06;5.1887905e-06;2.5916236e-06;8.281775e-06;5.3307053e-06
mail;3.3182885e-05;0.001052736;0.0013236878;0.004051179;0.0002893035;0.00333649;0.006445901;0.00052249513;3.366083e-05;5.977043e-05
scientist;5.0507074e-06;4.4365943e-06;3.566917e-06;1.6387581e-05;0.00017577392;2.555308e-05;2.0388184e-06;0.0014987364;1.1014758e-05;1.7734483e-05
adaptor;9.794297e-07;1.4927682e-06;1.3964026e-05;1.4023973e-06;5.4660416e-07;1.29442e-06;0.0002524398;1.0895966e-06;7.6585354e-07;6.361082e-07
incited;8.827878e-07;1.072634e-06;7.966203e-07;7.8217016e-07;7.461388e-07;7.700728e-07;6.412723e-07;9.318249e-07;8.985299e-07;4.905292e-05
porter;1.9095512e-06;4.7778492e-05;1.5157661e-06;1.893678e-05;1.7187292e-06;2.2502993e-06;2.0379066e-06;2.0944859e-05;5.966052e-06;1.1677593e-06
wind;0.00024486912;0.0001306061;0.00030495535;2.737676e-06;3.8260114e-05;3.0814463e-06;2.1811463e-06;0.00020946917;0.00010843794;1.3624831e-05
lance;2.8286652e-06;4.9240287e-05;2.621518e-06;1.2861894e-05;8.456424e-06;0.00024131761;0.00035163484;2.7784156e-06;8.280279e-05;0.00014147918
gradient;1.1324825e-06;1.4945686e-06;3.2060907e-05;7.795139e-05;2.8943819e-06;1.5275868e-06;1.8061036e-06;1.438068e-05;1.07806e-06;1.0173864e-06
shade;2.3873558e-06;4.957064e-05;1.0308409e-05;0.00027988348;5.2274504e-06;2.2758372e-06;3.7234e-05;6.531762e-06;2.6902097e-05;1.5271504e-05
religous;9.49706e-06;1.73352e-06;1.5400531e-06;1.3055609e-06;9.609258e-06;1.3543095e-06;1.3560952e-05;1.3670697e-06;4.8657334e-06;6.5943327e-06
cruiser;1.4343648e-06;1.4616787e-06;0.00026708614;9.776464e-07;7.4756406e-07;9.925845e-07;1.098402e-06;1.5474642e-06;1.4803153e-06;1.408831e-06
initiativein;8.870394e-07;1.0380088e-06;1.088935e-06;1.1232902e-06;2.392903e-06;5.9935657e-05;7.844971e-07;1.1148093e-06;2.0239358e-06;8.7380755e-07
andsome;1.2314448e-05;5.5650467e-05;1.938408e-05;2.1408143e-06;1.3736687e-06;1.3886696e-05;1.3961971e-06;1.9288113e-06;1.8838459e-06;1.0250793e-06
loki;1.1689841e-06;3.2806108e-06;1.5790181e-06;2.3947305e-06;1.0736705e-06;9.164486e-05;2.8736652e-06;2.2318086e-06;4.1305502e-05;1.2216207e-06
attendee;9.669395e-07;7.4265613e-06;1.5041368e-06;1.6810785e-05;1.1929349e-06;2.0621057e-05;1.6344103e-06;7.185302e-05;1.3519168e-06;1.133754e-06
clipper;1.00927e-06;1.7128159e-05;2.830335e-06;4.712966e-06;9.60349e-07;0.009652092;1.8829986e-06;1.0047211e-05;3.0462052e-06;2.4756098e-06
concise;1.0351921e-05;1.9069867e-06;1.4975586e-05;4.1582203e-05;5.425768e-06;3.4375968e-05;1.5494502e-06;3.1169067e-05;1.3510346e-05;1.5242105e-06
sleeve;5.6623347e-05;5.284787e-06;9.889983e-06;1.0857689e-06;7.1714426e-06;3.3689141e-06;2.773118e-06;1.4523265e-06;2.348595e-06;2.6986982e-05
isnothe;1.242564e-05;8.352292e-06;1.370022e-06;7.8452895e-06;1.8741415e-05;9.317989e-06;1.2288351e-06;2.8684003e-06;1.6372273e-06;3.5335318e-06
aremostly;7.628461e-07;9.532429e-07;1.0606527e-06;1.1735092e-06;1.2972029e-06;8.621648e-05;7.5806975e-07;1.0549177e-06;1.0981482e-06;8.9379597e-07
depth;3.1019738e-06;1.9758489e-05;2.5225056e-06;0.00048275938;0.00014046748;3.2046307e-06;0.00011891569;6.0468985e-05;6.285214e-06;1.8926e-05
hamburg;9.04063e-07;1.2304848e-06;1.5839665e-06;2.4542826e-06;8.777313e-07;0.0005408922;2.4691124e-06;1.4376367e-06;1.8605867e-06;4.113142e-06
emit;1.2272271e-06;1.2446462e-06;0.00016214114;1.5505495e-05;1.0657928e-06;1.8641203e-05;1.5618737e-06;9.24286e-06;1.3477138e-06;1.6858379e-06
include;0.00012142114;0.00051598926;0.0004267479;0.0058719805;0.0009838106;0.001245524;0.0013203188;0.002193814;0.0010556892;0.0011023033
favorite;1.37445095e-05;0.00021677781;7.337929e-05;9.8824385e-05;3.2209875e-05;5.4353113e-05;0.00016300502;1.0583761e-05;1.8852486e-05;1.16742685e-05
lane;2.8973363e-06;4.4158137e-06;0.00049447507;7.732191e-05;2.9760172e-06;2.8303405e-06;2.6996397e-05;1.357641e-05;2.0440843e-06;1.6051301e-06
miami;1.9381505e-06;0.00023780944;1.6746208e-06;1.3069088e-06;9.438197e-07;1.3128983e-06;4.769298e-05;3.3044147e-05;5.800247e-06;1.2927334e-06
laserjet;6.7417756e-07;1.4054334e-06;1.4219222e-06;1.9160567e-05;7.912758e-07;1.26747e-06;0.00017852662;1.0706088e-06;6.747331e-07;6.601352e-07
saint;1.7244614e-06;1.6544203e-06;1.3951287e-06;4.6250325e-06;0.00028378353;1.6782669e-06;8.518933e-07;6.227298e-05;2.473486e-06;1.8475181e-06
surge;1.1931162e-05;8.920789e-06;0.00012126651;1.136217e-06;7.693937e-07;1.0062205e-06;1.604351e-05;1.9209783e-06;1.1196556e-06;8.98439e-07
choke;3.275241e-06;0.00010881289;9.400358e-05;1.0535699e-05;2.8265072e-06;2.919957e-06;1.1229416e-05;2.3470845e-06;4.8127326e-06;1.2200744e-06
molester;1.8258743e-06;1.3877884e-06;1.1558028e-06;1.3632575e-06;0.00016270405;2.5443762e-05;6.985871e-07;1.4932685e-06;2.4274877e-05;1.4181119e-06
inkjet;7.083414e-07;1.390853e-06;1.3576037e-06;5.8763158e-06;7.1122344e-07;1.1644765e-06;0.00012132663;9.982208e-07;6.9125787e-07;6.646512e-07
matrix;8.5396016e-07;1.7528021e-06;2.400573e-06;0.00019499626;1.3820852e-06;1.9875893e-06;0.00015749586;2.6881038e-05;9.663981e-07;1.0086654e-06
cock;5.6520945e-05;1.6020532e-06;4.4059518e-05;8.250631e-07;8.800069e-07;1.242142e-06;8.743596e-07;1.6869116e-06;4.510524e-05;1.2837024e-06
abouta;1.6298202e-06;9.980306e-06;5.3304493e-06;1.3109433e-06;1.33789035e-05;1.1615706e-06;9.406471e-07;9.447022e-06;4.738355e-06;1.2828923e-06
phony;3.625451e-06;1.7790096e-06;2.0890361e-06;1.4402783e-06;2.64274e-05;1.749836e-06;6.9478633e-06;2.539428e-06;1.0074647e-05;1.7719876e-05
kanga;7.3219686e-05;1.3749639e-06;1.1021378e-06;6.998755e-07;8.963944e-07;9.855509e-07;6.7242905e-07;1.1621294e-06;1.6631058e-05;1.2311326e-06
everywhere;0.00016232254;2.0697933e-06;0.0002313667;1.9793284e-05;2.8484883e-05;1.35443215e-05;1.5874276e-06;1.7018585e-05;3.627176e-05;5.736495e-05
flyback;1.2226141e-06;1.5160906e-06;8.44435e-05;1.0705966e-06;7.0097263e-07;1.0439654e-06;8.518729e-06;1.0572129e-06;8.8014207e-07;7.52064e-07
deja;2.4714e-06;8.335935e-05;1.2252909e-06;1.1706511e-06;2.173183e-05;9.66518e-07;9.831477e-07;4.108567e-06;1.3963405e-06;1.240352e-06
unpredictable;2.6222099e-06;6.0017305e-06;2.7319802e-05;3.3592935e-06;8.678712e-06;1.7930603e-05;8.4257335e-06;6.936179e-06;4.1981343e-06;1.3110351e-06
lafibm;8.3545285e-07;0.000114544535;8.545902e-07;7.41797e-07;6.6377265e-07;6.1250523e-07;1.0540687e-06;9.1166834e-07;8.3770647e-07;7.6203366e-07
reasonable;0.00014836731;0.0003977556;0.00048055348;7.8507466e-05;0.000274417;0.0002757171;0.00025370857;8.232884e-05;0.00032512136;4.3217526e-05
live;0.0039493446;0.00040679524;0.0005419261;5.187339e-06;0.0017413142;1.8381188e-05;3.1551076e-06;0.00020637314;0.0011209721;0.0019119162
seperate;2.5559614e-06;2.410234e-06;0.00011875706;7.2189914e-06;5.253361e-06;2.921971e-06;7.352848e-05;2.9100847e-05;5.8869235e-05;4.2049596e-06
crusade;3.9684082e-06;1.7450046e-06;1.57321e-06;1.1675749e-06;8.9663205e-05;2.4459216e-06;9.572486e-07;1.6418388e-06;2.273773e-05;1.8421784e-05
turkey;8.081313e-06;2.201918e-06;1.4541687e-06;1.3246896e-06;1.5627895e-06;1.7405854e-06;4.6315705e-07;5.07998e-06;3.4601428e-06;0.0028570995
rogoff;8.825277e-07;0.00010536464;8.938178e-07;7.1988063e-07;6.836717e-07;6.034298e-07;8.917579e-07;9.1873716e-07;7.9622345e-07;7.566481e-07
giant;2.7013873e-05;0.001055943;2.4737728e-06;1.5725168e-06;1.2841665e-06;2.0681202e-06;1.5525962e-06;0.00027591907;2.3270113e-06;2.3359073e-06
katz;1.6661121e-06;2.9449975e-06;2.6514385e-06;3.067707e-06;1.0030337e-06;1.1247682e-05;1.1389952e-05;3.5126435e-05;2.3494306e-06;5.6790814e-06
nazi;3.8944404e-06;2.3404073e-06;1.5446644e-06;1.044866e-06;6.732024e-06;1.8583241e-06;4.4293787e-07;3.7220427e-06;0.00013805303;0.0027937107
isaac;5.886428e-06;3.3382605e-06;2.4743013e-06;1.9674035e-06;3.0907504e-05;1.916078e-06;1.8760824e-05;5.13096e-05;5.654228e-05;3.9096e-06
newton;3.166366e-06;2.1722983e-06;7.921522e-05;2.7953588e-06;0.00078081456;2.5852787e-06;2.1270328e-06;4.489253e-05;5.0748354e-06;3.144638e-06
parable;2.1315468e-06;1.230493e-06;8.6117944e-07;1.0994679e-06;0.000106359315;2.4952622e-06;6.4153414e-07;1.3678482e-06;1.5065292e-06;1.1996684e-06
smooth;2.3082314e-06;7.987961e-06;0.00028399506;0.0002669857;2.4923675e-06;2.6041168e-06;0.00010023565;3.9753882e-05;1.4474228e-06;1.4053769e-06
slick;2.9201175e-05;6.9425434e-05;0.00011160115;1.5988073e-06;1.306259e-05;2.23612e-06;2.538994e-06;4.688648e-06;0.00016475975;3.4895982e-06
caratza;5.2168944e-05;9.959325e-07;8.01807e-07;6.01947e-07;6.5105763e-07;6.716119e-07;6.4156166e-07;7.5620983e-07;8.2850136e-07;7.887398e-07
saturate;1.3966006e-06;8.283552e-06;1.665308e-05;3.3227855e-06;9.807426e-07;1.490994e-06;4.5612674e-06;3.9695464e-05;2.5541601e-06;1.060457e-06
judaism;1.508807e-06;1.4568108e-06;9.8162e-07;1.1439823e-06;0.00013713252;1.1175745e-06;6.683431e-07;1.8236854e-06;1.2764025e-06;0.00014956573
humble;5.798418e-05;5.4465445e-06;6.9059665e-06;1.7618711e-06;7.736266e-05;1.3415768e-06;5.2660985e-06;8.6805e-06;1.9652705e-06;2.3408288e-06
steady;3.1423365e-06;2.277344e-05;3.583833e-05;4.251507e-05;4.1555522e-06;3.2947673e-06;3.525424e-06;1.4446612e-05;8.958023e-06;1.2007983e-05
message;2.450469e-05;1.6105914e-05;8.665811e-06;0.0019119342;0.00048821254;0.006707651;0.0012992349;5.924342e-05;0.00011195638;0.000189408
impact;1.9167555e-05;0.00012565359;7.5812786e-05;2.5857047e-05;2.3343728e-05;1.5409361e-05;1.321344e-05;0.00043080354;0.00024312329;2.1861966e-05
defensive;2.2870622e-06;0.00082738226;2.054892e-06;8.921595e-07;1.3668473e-06;1.4645699e-06;1.6233902e-06;2.2059567e-06;5.3333017e-05;2.3247454e-05
moderator;2.4529438e-06;2.1964881e-06;1.8258418e-06;8.841402e-06;0.00021741542;3.7381153e-05;3.1000693e-06;5.9269414e-06;2.0885838e-05;2.723441e-06
sedan;1.173677e-06;1.2594271e-06;0.00033077432;1.0306112e-06;7.048587e-07;9.537004e-07;1.0972409e-06;1.2174041e-06;1.0073638e-06;7.7372323e-07
affect;5.4084067e-05;9.69083e-05;0.00015760408;6.1583174e-05;8.889412e-05;0.00015727685;0.0001285413;0.0004912375;0.00022862769;6.747254e-05
buick;1.0553281e-06;1.1533106e-06;0.00023968851;1.0682029e-06;6.7412395e-07;9.556742e-07;9.727664e-07;1.2215711e-06;9.3332227e-07;7.3874827e-07
cord;2.7643004e-05;3.252189e-06;8.523028e-05;1.7043596e-06;1.0496321e-05;1.3199805e-06;0.0001268036;2.5856368e-06;1.351543e-06;1.7895134e-06
stacker;8.999245e-07;1.4624176e-06;1.5157619e-06;1.9028689e-06;5.91382e-07;1.4008317e-06;0.00033044684;8.494491e-07;6.667908e-07;6.4132166e-07
bowl;0.000100529745;4.966635e-05;2.858807e-06;7.738793e-07;8.038776e-07;9.1170807e-07;1.662907e-06;1.2504646e-06;2.586958e-06;1.4241023e-06
shred;1.2482918e-05;1.7727365e-06;8.905658e-06;1.080197e-06;1.2837986e-05;2.4163814e-06;8.067725e-07;2.872978e-06;0.00010177431;9.872872e-06
parametric;6.3247774e-07;1.2241562e-06;5.021278e-06;7.810185e-05;1.1906084e-06;1.3233937e-06;2.0468724e-06;2.74536e-06;8.239667e-07;8.572867e-07
everybody;0.00039020434;0.00026920845;5.3255157e-05;1.3777332e-05;3.564497e-05;0.00010184699;5.9126152e-05;2.9145329e-05;0.00029398288;0.00034769322
britain;3.1992997e-06;5.0479495e-05;2.8957265e-06;1.4881845e-06;1.0365911e-05;4.6637156e-06;9.4179336e-07;3.395129e-05;0.00015766309;0.0003147751
couldn;0.0019293899;0.00024316422;0.00014109684;3.535618e-05;0.0001452738;0.00013527696;0.00021539658;8.970555e-05;0.00015688539;0.0001002524
kill;0.0028165241;9.9890085e-06;0.00019225599;1.15407565e-05;0.00044062085;4.4100652e-05;2.0624875e-06;2.2757979e-05;0.0019821567;0.0039153146
wilbur;2.4753106e-06;2.661784e-06;4.5882507e-06;1.8465483e-06;3.0603549e-06;2.1097592e-06;3.4967418e-06;4.330307e-05;1.4540888e-06;1.3267043e-06
martz;7.329314e-06;1.4607589e-06;8.554664e-06;2.3590317e-05;9.944662e-07;1.3427325e-06;2.0768695e-05;1.3169379e-06;8.8238016e-07;8.3813393e-07
irvinehome;8.889491e-07;1.061406e-06;7.6054795e-07;7.3118224e-07;7.8089823e-07;7.77085e-07;5.8663676e-07;1.0341241e-06;1.0055536e-06;0.000119725
suppress;7.347164e-05;1.973672e-06;3.839853e-06;3.1009804e-06;1.7656414e-05;2.3431814e-05;1.112025e-06;9.206546e-05;1.6140719e-05;7.686468e-05
thirst;3.716766e-05;1.4337724e-06;1.0762229e-06;9.609817e-07;2.1954127e-05;1.0088522e-06;7.0049106e-07;1.6258447e-06;5.502171e-06;1.3255205e-06
comuucp;1.7113516e-06;6.7840774e-05;1.4852399e-06;1.0214155e-06;7.725347e-07;8.637734e-07;1.1157194e-06;1.5989493e-06;1.0433254e-06;8.9106396e-07
trentu;6.506898e-06;1.6379176e-06;1.5060933e-06;4.0654257e-05;1.2053795e-06;2.7272465e-06;4.8305614e-05;1.6426957e-06;9.947707e-07;8.988641e-07
dose;3.5302706e-05;1.7984236e-06;3.6470929e-06;4.6763516e-06;1.0848887e-06;1.7608091e-06;1.1791934e-06;0.00039421426;4.5297475e-06;1.6941884e-06
further;9.854279e-05;4.0685504e-06;4.8598307e-05;0.00029186226;0.00013719956;0.00038052362;3.3853464e-06;0.0003945173;0.00013811387;0.00017309115
donation;1.2841742e-06;2.1074889e-06;1.7010506e-06;0.00010236101;2.1599574e-06;3.3703411e-06;1.4249422e-06;4.979454e-05;4.1459452e-06;1.8916546e-05
quarrel;3.6952965e-06;1.3289952e-06;1.0671849e-06;1.2707018e-06;9.730951e-06;9.842875e-06;7.726079e-07;1.3134436e-06;5.54316e-06;5.6882823e-06
mentally;6.353669e-05;6.4369738e-06;1.630161e-06;1.3003183e-06;1.2884447e-05;6.4160135e-06;1.97146e-06;3.5367093e-06;1.9317504e-05;1.5670893e-06
forfeit;2.3023547e-06;1.1029069e-06;2.936024e-05;9.962826e-07;9.304064e-07;3.0091676e-05;9.14418e-07;1.2637287e-06;9.065903e-06;1.0168209e-06
mouth;0.00035992658;6.882652e-05;8.4675514e-05;3.494522e-06;0.00012554882;2.2967384e-05;2.9072812e-06;5.9734073e-05;3.249642e-05;6.1629326e-05
candy;6.105799e-05;8.202442e-06;1.6384637e-06;9.602121e-07;3.5201786e-06;1.2136803e-06;9.4305705e-07;8.519503e-06;1.3279449e-05;1.3603855e-06
byte;5.548818e-07;1.8987062e-06;3.1744216e-06;0.0015832869;2.1371252e-06;0.00026084468;0.00046355394;5.597301e-06;1.1760957e-06;1.7898717e-06
flight;1.1930502e-05;4.5018514e-06;1.558449e-06;4.86535e-06;1.4068252e-06;2.109516e-06;7.7941786e-07;0.0014816289;5.33711e-06;8.3324136e-05
ignore;0.00014113718;0.00016067667;0.000112395275;0.00013458451;0.0003840087;0.00020319894;1.1892214e-05;0.000226772;0.00047434398;0.00015876377
cbnewse;2.2743428e-05;2.1859853e-06;1.5902267e-06;9.940351e-07;1.013707e-06;1.4491675e-06;5.0244694e-06;1.5417576e-06;3.1174255e-05;1.3672463e-06
providence;1.478043e-06;0.00012237733;1.1415021e-06;1.2553636e-06;7.651526e-06;8.830057e-07;1.4487007e-06;4.3625905e-06;1.2287974e-06;1.0494053e-06
celebrate;2.6523318e-05;2.03036e-06;1.3144876e-06;1.2832538e-06;0.00012838832;1.5130994e-06;7.0292157e-07;1.1613378e-05;1.3654124e-05;8.646324e-05
youwould;0.00011740129;3.676893e-05;6.2135273e-06;5.166874e-06;2.1138794e-05;1.3271804e-05;2.5969117e-05;7.300309e-06;2.3280456e-06;1.4471246e-06
commerical;9.157017e-07;6.323811e-06;1.4517354e-06;1.9672918e-05;1.102584e-06;2.1702795e-06;5.463899e-06;3.3916258e-05;1.049919e-06;9.743659e-07
religious;2.36169e-05;3.7478935e-06;1.8001354e-06;1.607884e-06;0.0013797655;2.573702e-06;7.5421326e-07;4.6644195e-06;0.00041230352;0.00093276886
mathematic;2.0209893e-06;7.916548e-05;2.3428267e-06;4.518706e-05;5.7510842e-05;0.00011579606;3.6754478e-05;0.00015985795;1.9040409e-06;3.6651784e-06
fulfill;1.4875118e-06;1.2929468e-06;1.2328851e-06;1.6181134e-06;8.301785e-05;4.0397295e-05;7.4731906e-07;1.7537583e-05;2.2815295e-05;5.405298e-06
thatha;1.0494758e-05;6.899239e-06;1.700071e-05;1.8071822e-06;1.3208736e-05;2.440204e-06;5.7819125e-06;2.5623074e-06;2.250372e-05;1.352319e-06
clam;6.907921e-06;5.758066e-05;1.7175522e-06;1.4057341e-06;5.7122393e-06;3.4738034e-06;1.7837949e-05;1.3524951e-06;2.155233e-06;1.0864987e-06
complicated;2.58179e-06;3.6242627e-06;3.7636128e-05;0.00019063856;2.3866733e-05;0.00016556114;1.239667e-05;1.5470054e-05;3.340576e-05;3.2379143e-05
unocal;1.4337904e-06;1.7725607e-06;1.6331549e-06;1.1327122e-05;1.1916261e-06;3.1944303e-06;2.0581392e-06;2.946006e-05;1.5381252e-06;0.000119003584
orin;1.5773921e-06;0.00016659507;3.0844699e-06;1.138826e-06;1.0156443e-05;9.3490536e-07;1.4799585e-06;1.3659488e-06;1.329809e-06;8.673281e-06
