;0;1
shipment;9.521682e-06;8.441259e-06
xview;2.2299553e-06;0.00026540825
minimize;1.2454451e-05;5.908993e-05
oscillator;1.4862187e-06;7.772556e-05
forsythe;3.5978055e-06;1.14208215e-05
shaig;4.0876843e-05;1.1784177e-06
joplin;5.4219627e-06;3.6806962e-06
midwest;1.8648933e-06;1.01166415e-05
guilt;9.2163435e-05;1.7324775e-06
scramble;2.5265088e-06;2.898505e-05
truth;0.00081569736;4.6132145e-06
leadership;8.38261e-05;1.1814103e-05
announcement;0.00010338479;0.00017023069
propoganda;2.8521088e-05;2.3007437e-06
meaningful;5.1690124e-05;7.0016276e-06
involvedin;1.1342443e-05;2.2720867e-06
gsfc;2.195852e-06;0.00017376708
gord;1.4358142e-06;2.0836116e-05
anumber;8.167268e-06;5.5358705e-06
mexican;2.2451517e-05;2.8521135e-06
repay;1.2558527e-05;1.1788054e-06
factual;2.502969e-05;4.8330007e-06
collectively;1.8145745e-05;2.5234215e-06
baseman;2.0001069e-06;5.3440584e-05
urban;5.1768e-05;1.9979478e-05
implication;8.481325e-05;2.971914e-06
atheist;0.00042730398;2.24855e-06
compress;2.1810838e-06;0.00023932182
purity;2.1828537e-05;1.2960136e-06
plateau;1.4983302e-05;1.3748603e-06
advertising;1.1564582e-05;7.076676e-05
terrorism;0.00014931765;1.9009567e-06
courtesy;1.4188497e-05;4.421324e-05
centre;4.3027645e-05;0.00010415634
booklet;3.2279644e-05;1.8122404e-05
must;0.0014293283;0.0010249834
plunder;2.3936298e-05;1.1735402e-06
alternatively;5.548114e-06;2.4233039e-05
provocative;1.47549335e-05;1.0801339e-06
hovannisian;2.8741217e-05;1.1706106e-06
bureaucratic;8.754958e-06;2.154055e-06
accordingly;1.226044e-05;5.0965136e-06
antihistamine;2.2301458e-05;1.1892532e-05
financial;3.0955845e-05;4.8194073e-05
thatif;1.9910605e-05;4.3292257e-06
percent;0.00031843586;3.445221e-05
abad;2.951696e-06;8.082121e-06
ucsu;6.667164e-05;1.0384584e-05
dangerous;0.00035998752;1.4556569e-05
drive;0.0002502209;0.0030121196
kubey;1.5165234e-06;3.3504813e-05
optilink;0.00031190072;3.0784267e-06
laudicina;1.5072409e-06;1.19428705e-05
expectation;2.8962922e-05;1.7573877e-05
jodfishe;1.8953271e-05;1.2474128e-06
representation;3.380493e-05;3.0782685e-05
exhibition;2.6196242e-06;7.502078e-06
jump;0.0001487524;0.000101223406
everlasting;1.6381045e-05;1.0084492e-06
divider;1.0698616e-06;1.4853684e-05
workaround;1.5471511e-06;2.9739609e-05
trackball;1.1020818e-06;2.340355e-05
jaguar;1.6019376e-06;2.9291568e-05
francisco;7.71548e-05;0.00012640521
discontinue;3.985743e-06;1.0490499e-05
azoghlin;1.3329597e-05;1.1289218e-06
chemistry;3.3554e-05;8.099046e-05
bored;7.734181e-06;1.1713968e-05
exceptfor;5.9747654e-06;5.0965837e-06
three;0.0006864673;0.0007462645
laserwriter;1.395473e-06;3.6759502e-05
comfortable;4.8259317e-05;4.5783032e-05
climate;5.4892926e-06;1.9177518e-05
strategic;4.0074978e-05;6.4639307e-06
tion;1.3552742e-05;1.24328335e-05
emmet;1.0625857e-05;1.3414374e-06
minster;2.7544938e-06;9.695735e-06
panel;7.2135504e-06;0.00027997792
lrmsc;1.1608e-06;1.1621507e-05
float;9.35128e-06;0.00010201021
ashley;3.055977e-05;4.9080236e-06
pool;4.962569e-05;8.401621e-05
curiosity;1.5823241e-05;1.1428988e-05
hospital;0.00026454026;1.8923036e-05
completly;4.1488815e-06;6.182767e-06
reich;5.1243944e-05;1.4204227e-06
classical;2.3697829e-05;1.725422e-05
suggestion;7.208816e-05;0.00049636594
motorcycle;1.1398407e-05;5.4188167e-05
santo;1.5908573e-06;1.270604e-05
bargain;1.0559296e-05;7.528769e-06
syquest;1.1007227e-06;1.3700842e-05
fame;6.709225e-06;5.99762e-05
pole;1.3501663e-05;6.6172244e-05
thinking;0.00019543832;6.317356e-05
however;0.0011164139;0.0010179891
water;0.00031312488;0.00031985875
sole;6.492889e-05;6.482701e-06
unicorn;2.475606e-05;1.6721322e-06
compute;2.480571e-06;0.00014896278
pediatric;1.5134158e-05;1.9508643e-06
michael;0.00045293343;0.0009429617
like;0.004217713;0.005618071
veteran;3.3805925e-05;2.4832903e-05
minded;6.315204e-05;5.872365e-06
trench;2.8825461e-05;2.7035028e-06
mission;4.0199262e-05;0.0006614283
introduce;0.00010217984;7.7278986e-05
neptunium;1.3558256e-05;1.1620747e-06
immigration;1.4315183e-05;1.0599293e-06
input;4.655458e-06;0.00050271064
cubic;1.6673122e-06;2.5386187e-05
clubhouse;1.7428896e-06;1.1429183e-05
kingston;2.8558686e-06;3.8104965e-05
wording;2.4241419e-05;3.0538106e-06
palette;1.5877001e-06;8.908849e-05
whether;0.000951529;0.00039894818
pagan;7.449858e-05;1.7190524e-06
outstanding;8.06115e-06;2.478016e-05
mathew;0.000121845456;2.6556838e-06
piano;4.217423e-06;1.20005825e-05
shafer;3.3552908e-06;6.3915126e-05
sometime;4.0131352e-05;7.754823e-05
pirate;1.9233996e-06;9.3546376e-05
divert;2.3295988e-05;2.8644808e-06
entrance;1.6318723e-05;1.242878e-05
andyou;1.4888161e-05;1.238907e-05
constructive;2.3198605e-05;4.5902425e-06
sullivan;2.0910027e-06;1.962163e-05
evasion;2.0306878e-05;1.5396736e-06
adobe;3.2583193e-06;0.00020187517
ahead;0.00014178146;0.00015894984
narrative;9.81689e-06;1.554798e-06
eliminate;0.00011414812;6.0539714e-05
know;0.0054548793;0.005376504
vasilion;1.3650625e-05;1.149107e-06
dinner;2.9886878e-05;9.676355e-06
drexel;2.4475949e-06;2.565582e-05
vitamin;1.2328914e-05;0.00029550912
premium;2.9532193e-05;1.04982255e-05
hardly;0.00015972064;4.1287098e-05
bhjn;1.8478693e-06;3.864198e-05
shoe;2.5560616e-05;7.76518e-06
upin;1.758449e-05;5.8723144e-06
expertise;9.004045e-06;1.7256161e-05
encode;2.5425172e-06;4.731258e-05
workstation;2.157475e-06;0.00027186176
publicly;5.7790767e-05;5.7579266e-05
inanimate;1.5620018e-06;6.528021e-06
especially;0.0004502749;0.0002524327
processing;2.664098e-06;0.000292659
preface;9.68993e-06;1.7563514e-06
rack;1.0640759e-05;2.9485936e-05
chairman;3.0698066e-05;1.7454086e-05
mathematically;4.3529194e-06;1.0365133e-05
irregular;1.8248404e-05;1.06578245e-05
continuously;8.803812e-06;2.328116e-05
henson;1.4379752e-06;1.5045666e-05
allegra;4.986484e-06;7.643156e-06
logitech;1.3770086e-06;1.7969127e-05
stab;6.7074914e-05;3.2659782e-06
long;0.0016705609;0.0017203131
molitor;9.909679e-06;3.6632e-05
intellectual;8.718048e-05;5.7340726e-06
race;0.0002606463;0.00010120806
greg;3.978029e-05;0.00028580817
bortnick;1.4322072e-05;9.831458e-07
ofwhat;2.2764432e-05;2.4864305e-06
golchowy;2.2356215e-05;1.0815749e-05
incarnation;5.096393e-05;2.673659e-06
ofchristianity;1.3066333e-05;1.0226619e-06
substitute;4.445833e-05;5.2691925e-05
infantile;1.7342314e-05;3.2292496e-06
diameter;1.8100885e-06;4.346599e-05
roll;4.631319e-05;0.00012599991
cripple;2.374341e-05;1.6096887e-05
react;7.4736156e-05;1.608527e-05
reinstall;1.4744841e-06;4.8838352e-05
dominion;1.183579e-05;2.4735632e-06
drink;0.00011953799;4.642219e-05
unapproved;7.6014535e-06;2.739386e-06
concede;1.5007807e-05;2.553688e-06
breakthrough;1.5971713e-05;8.208112e-06
integration;1.0591539e-05;5.3035146e-05
archie;2.4634653e-06;0.00010614462
muhammad;3.2401025e-05;1.3371011e-06
protector;6.804045e-06;3.900534e-06
uniform;7.707905e-05;6.387235e-05
educate;7.6817545e-05;6.3229218e-06
judging;2.7676094e-06;1.12060925e-05
redundancy;1.2709222e-06;1.30843555e-05
scandinavian;6.2725453e-06;7.3251063e-06
bentsen;2.0688467e-05;1.188502e-06
bernard;7.275325e-05;5.050115e-06
ckincy;9.390176e-06;1.3702319e-06
photoshop;1.4071422e-06;6.55812e-05
defile;2.6073429e-05;1.4514178e-06
openwin;1.5337882e-06;5.693608e-05
versus;3.149605e-05;3.841617e-05
postcard;3.3236915e-06;1.4215393e-05
starr;5.652111e-05;1.5181599e-06
continual;1.6591412e-05;2.056776e-06
discover;0.00018306707;0.00012404594
quoting;1.4825918e-05;5.175898e-06
otis;1.7246127e-06;5.8822076e-05
justin;3.0963583e-05;3.588736e-05
debt;8.0341844e-05;1.9104052e-06
deir;7.619598e-05;1.3513229e-06
questioni;1.2813691e-06;1.5029082e-05
decline;7.995905e-05;1.6935272e-05
touch;0.0001051276;0.00010292506
huey;4.982476e-06;2.6886852e-05
hazardous;1.05483605e-05;4.1542853e-06
mandate;6.0099108e-05;1.9980678e-05
arenot;3.9856735e-05;1.5608499e-05
fantastic;8.962199e-06;1.8183699e-05
mmatusev;9.062828e-06;2.0734585e-06
pctool;1.1145465e-06;1.4448331e-05
greece;0.00021914672;4.7536496e-06
amdahl;2.7667638e-05;2.8243077e-05
chamber;6.338923e-05;1.2575532e-05
rubber;2.4072335e-05;6.970917e-05
clearly;0.00045193196;6.589538e-05
worth;0.00014637702;0.0003737376
concentration;4.7984235e-05;5.8680707e-06
never;0.0017903174;0.0007043645
fatwa;3.6285157e-05;1.2571485e-06
xerox;1.8815732e-06;5.5951652e-05
coca;3.9504193e-06;1.9142106e-05
angry;8.792204e-05;2.0643765e-06
warfare;2.2864453e-05;1.1220738e-05
drunken;1.5652535e-05;2.4455974e-06
airmail;1.1772732e-06;1.8533208e-05
thru;1.8162105e-05;8.9253685e-05
classification;6.299846e-06;2.1270243e-05
alle;8.499445e-06;3.9091738e-06
positional;1.2470039e-06;2.094786e-05
homeopathy;5.893941e-05;1.4738793e-06
paranormal;7.7193545e-06;3.6692534e-06
disbelief;1.751637e-05;1.5336798e-06
comercial;1.9060508e-06;1.4373944e-05
warner;1.3585255e-05;1.5245402e-05
linknet;4.9747396e-05;1.2200841e-06
gilbert;1.7682245e-05;3.9107756e-05
proud;0.00011563264;1.0542149e-05
microphone;6.766313e-06;4.1768697e-05
kaflowitz;1.6433534e-05;1.12441e-06
exciting;1.923364e-05;2.158611e-05
nova;2.9222168e-05;7.036426e-05
moreover;6.1811195e-05;1.3861769e-05
cellar;4.1872154e-06;4.8859318e-05
unity;6.0843762e-05;6.1029864e-06
mateo;9.192634e-06;2.3007906e-06
vegetable;2.2783186e-05;3.1144187e-05
simultaneous;4.391756e-06;1.2638467e-05
among;0.0006416104;0.00013346519
noao;3.1242882e-06;1.410532e-05
mafifi;1.1076505e-05;1.0601588e-06
portion;5.5821234e-05;0.00012321636
device;8.106964e-06;0.000985519
oops;1.6615892e-05;1.45146905e-05
desk;4.091405e-05;5.734374e-05
miss;0.00024313053;0.0002965906
usable;2.8513566e-06;6.4847816e-05
databook;1.1401755e-06;1.2465513e-05
understandable;6.2036197e-06;1.7219476e-05
choosing;1.0768109e-05;2.1658147e-06
atari;2.1781946e-06;0.00011366877
desy;9.381428e-05;3.982965e-06
extent;0.00013005291;1.9543688e-05
tend;0.00027132552;0.00015345236
devise;1.974786e-05;9.689749e-06
caucasian;3.902101e-05;1.4370167e-06
sidewalk;1.1351798e-05;1.1444087e-06
barne;2.4595613e-06;2.2460767e-05
banner;2.0101694e-05;6.319745e-06
infoserv;1.0029168e-05;8.939611e-06
gandalf;1.925578e-06;9.77753e-06
lowell;7.949987e-06;2.8412518e-05
insome;8.948457e-06;3.473224e-06
obnoxious;1.944322e-05;4.599118e-06
return;0.0003688496;0.00059927476
mccarthy;6.47045e-05;2.346302e-06
armoured;1.564009e-05;1.0021495e-06
whatthey;1.6343216e-05;2.2622198e-06
supposedly;7.881555e-05;0.0001018983
kaufman;4.755668e-05;1.4159149e-06
deficit;0.0001284641;3.931413e-06
protest;9.290342e-05;7.365072e-06
couldnot;9.487506e-06;3.876857e-06
informed;3.223092e-05;9.777348e-06
momentum;4.333483e-06;1.1325677e-05
type;0.00026184192;0.0014820835
preferred;6.7725596e-06;4.2935102e-05
standard;0.0003650497;0.0013796454
unhappy;7.437595e-06;1.3078686e-05
running;3.6004742e-06;8.1874845e-05
alabama;5.0907843e-06;3.1818312e-05
beforehand;1.3153355e-05;8.713957e-06
newsletter;9.4088675e-05;8.916363e-05
insertion;1.1754575e-05;2.069027e-05
combat;5.94811e-05;4.0330683e-06
flesh;6.835709e-05;1.7119374e-06
toss;7.536658e-05;2.2101023e-05
prozac;6.00397e-06;1.7358654e-05
kuwaitis;2.103991e-05;1.1112265e-06
reporter;0.00010631777;2.5789059e-06
rindrind;1.2594773e-05;1.8268129e-06
attmail;1.7194922e-06;1.0835091e-05
flyby;1.595572e-06;6.49984e-05
observer;4.3128788e-05;9.882709e-05
realy;2.2429742e-06;1.1756221e-05
intimidation;1.0451785e-05;1.3342834e-06
bigfoot;2.3278133e-06;1.0694652e-05
cent;4.0776642e-05;3.1239946e-05
iuse;1.4793773e-06;7.80841e-06
individuality;7.955913e-06;2.6515536e-06
wireless;1.4834403e-06;1.7036004e-05
concave;1.3902102e-06;2.2984277e-05
naturally;6.4466265e-05;2.8807788e-05
shouldn;0.00025768657;0.00013600524
dentist;1.7168975e-05;5.305275e-06
xcopyarea;1.4919914e-06;3.2224707e-05
astronomer;5.544446e-06;8.362826e-05
medieval;2.2648452e-05;1.709826e-06
bollacker;2.3554794e-06;2.1044001e-05
unreliable;9.003907e-06;1.5806416e-05
ocis;1.4060222e-06;3.231876e-05
pretext;1.624806e-05;1.054665e-06
yank;2.0603406e-06;6.358636e-05
backward;1.2315382e-06;1.6396847e-05
wake;7.107586e-05;5.222369e-05
whereas;6.193623e-05;5.9174945e-05
cowardly;1.1338977e-05;1.0412748e-06
propagate;1.0971671e-05;1.4403591e-05
ruling;3.8392478e-05;3.054176e-06
ronzone;3.3982982e-05;1.1839181e-06
thedifference;1.315471e-05;2.095736e-05
wisconsin;3.4834447e-05;1.9228997e-05
latitude;1.2808462e-06;2.1780957e-05
energy;0.00013519746;0.00030711739
universitycrep;1.0476054e-05;1.0359095e-06
edward;8.822972e-05;0.00020997408
probable;3.371555e-05;1.4895992e-05
intelligent;6.924523e-05;4.890052e-05
speedo;1.3370579e-06;2.6148777e-05
seeif;9.74043e-06;4.9451073e-06
epstein;1.0882569e-05;2.0308853e-05
loose;8.6704466e-05;3.353814e-05
uncover;1.7784978e-05;3.8774483e-06
survivor;0.00021330456;1.507439e-06
syqu;1.4000078e-06;2.3458251e-05
fait;3.6663856e-05;1.2683938e-06
twain;6.443083e-06;1.128629e-05
promiscuous;7.903824e-05;1.4598762e-06
traditionally;1.5678963e-05;7.818635e-06
indyvax;3.6852769e-06;1.0916755e-05
stewart;2.0437254e-05;0.00010749987
isbn;4.215736e-06;0.0001259238
intolerable;8.4243875e-06;1.2446844e-06
cordless;1.7161419e-06;3.4207616e-05
rediculous;1.12174e-05;1.0340725e-06
hardcover;1.764452e-06;1.8113853e-05
filter;1.2779899e-05;0.00019578377
curtin;1.6017207e-06;2.3760453e-05
edui;8.393513e-06;1.8742947e-05
demonstration;5.3155236e-05;4.5829227e-05
monetary;7.8606045e-06;2.1836936e-06
surveillance;2.2378046e-05;4.693206e-05
velapoldi;4.642642e-06;4.929503e-06
announce;0.00011856092;0.0001937634
macho;1.2315834e-05;3.5994592e-06
havebeen;5.600416e-05;2.7353319e-05
walker;4.5421617e-05;0.00011048473
oracle;2.3160848e-05;5.4069853e-05
bridge;3.3717482e-05;2.8878863e-05
rickey;2.012354e-06;4.1439598e-05
rename;3.9088627e-06;3.9215895e-05
review;0.00019866155;0.00024441164
wierd;7.489083e-06;2.3204024e-05
waterloo;4.2930214e-06;4.5931283e-05
prior;0.000117194504;9.516353e-05
faire;5.2466557e-06;2.5481342e-05
theright;4.760081e-05;6.3988828e-06
equal;0.00017465312;7.6013006e-05
fault;0.00012437378;0.000117898286
costly;4.3240994e-05;2.5215631e-05
farmer;4.846132e-05;2.4527915e-06
debra;2.5774212e-05;1.3827466e-05
farm;7.459745e-05;2.5076362e-05
shrill;1.4707596e-05;1.0582285e-06
lexington;5.5753135e-06;7.0465553e-06
thisnewsgroup;1.222255e-05;2.860528e-06
breast;9.135351e-05;1.2372417e-05
provocation;1.2513169e-05;1.4386472e-06
hitting;1.9523645e-06;1.916513e-05
launcher;2.9125637e-05;7.315253e-05
backing;3.042983e-05;1.7463984e-05
decenso;4.1458123e-05;1.382436e-06
successful;8.8288885e-05;7.176596e-05
myriad;1.2767578e-05;4.085959e-06
punish;0.00015056704;1.5790235e-06
photographyin;2.0309628e-06;2.9911296e-05
exclude;7.025068e-05;2.4808218e-05
travis;2.4950937e-06;1.6769663e-05
overkill;1.2219963e-06;8.338691e-06
compression;2.1262235e-06;0.0003304193
crush;4.175313e-05;4.6631244e-06
evaluation;2.3803275e-05;5.6135832e-05
acker;1.6906074e-06;3.5643723e-05
attribution;2.625478e-06;7.5264143e-06
custom;1.3471379e-05;0.00011776448
hplab;2.1126489e-06;3.397734e-05
election;0.000113219096;1.6794229e-06
omen;3.9012043e-06;9.431321e-06
discomfort;2.8010052e-05;4.4457097e-06
oulu;5.523028e-05;7.5308153e-06
lewis;7.599634e-05;0.00012108369
sneak;1.6730806e-05;5.440303e-06
flare;3.8372636e-06;7.5053485e-06
weed;7.882584e-06;1.8271841e-06
imply;0.00038297172;4.5061046e-05
radius;2.2846207e-06;8.760147e-05
delegate;3.625785e-05;3.0234742e-06
prophetic;2.0920572e-05;1.6900253e-06
sumex;1.5326345e-06;5.4282253e-05
defenseless;2.3366121e-05;1.032937e-06
rousseau;1.4202915e-05;9.949881e-07
wicked;3.1507163e-05;1.2878363e-06
concordance;1.2953297e-05;1.0841453e-06
thirteen;2.8120108e-05;1.8768042e-06
frame;2.340851e-05;0.00033808406
crane;1.2943481e-05;4.2080374e-06
creativity;6.319324e-06;4.187259e-06
equator;5.709382e-06;1.0671998e-05
violently;1.25137185e-05;1.0644401e-06
someonewho;1.0908062e-05;1.3052967e-06
todayhave;1.3646388e-06;9.234673e-06
december;0.00012411423;3.670678e-05
flyer;5.718924e-06;7.544373e-05
filtering;1.8282684e-06;1.410871e-05
darken;5.4136285e-06;1.561901e-05
dawson;1.4083304e-06;3.4022167e-05
pension;8.568856e-06;2.6851976e-06
armed;0.00026426514;2.0807581e-06
prosecutor;2.725471e-05;1.5352955e-06
richard;0.00013077889;0.0005066813
afraid;0.0002400916;2.3290277e-05
compulink;1.3509518e-06;8.860641e-06
disassemble;1.9109796e-06;5.8159203e-06
shoot;0.0007009262;4.8453807e-05
howdy;1.2575922e-06;6.1697524e-06
conference;0.00018547432;0.00037541136
inject;5.6710436e-05;1.4200239e-05
arch;3.3804974e-06;2.9104074e-05
rosa;1.9161605e-05;3.931158e-06
akhalkalaki;1.2572811e-05;1.0369571e-06
substantially;1.0097332e-05;3.1776766e-05
calorie;2.070081e-05;5.3089193e-06
parc;1.2270153e-06;8.050739e-06
golan;1.9449404e-05;6.6556513e-06
fallmls;1.5411164e-05;1.0718671e-06
passage;0.00020625722;3.7792745e-06
thejewish;1.7065739e-05;1.1345169e-06
dame;5.268002e-06;8.45119e-06
pennant;1.8397509e-06;2.4219002e-05
vincent;2.8214088e-05;2.7043228e-05
ride;4.774489e-05;0.00016021666
camera;8.253212e-05;0.00011051508
batter;3.7772104e-06;0.00014046198
been;6.001205e-05;9.251619e-06
developer;2.130681e-06;0.00013703234
recovery;3.9606915e-05;1.9882727e-05
world;0.0017359286;0.00090400246
scan;1.2521125e-05;0.00021542236
neustaedter;2.19866e-06;1.1391685e-05
unconventional;4.0886218e-05;1.3973693e-06
cocaine;4.2148036e-05;3.9212005e-06
exaggeration;1.00125835e-05;1.1029607e-06
neededto;9.535517e-06;1.5493673e-06
havenot;6.7819988e-06;6.009294e-06
latter;0.00013617858;3.5139157e-05
alaskan;1.0850044e-05;2.4036488e-06
irvine;0.00014881376;5.8085984e-06
renaissance;6.532917e-06;5.92977e-06
boundary;4.087813e-05;2.3739898e-05
leftover;2.7006829e-05;2.0909777e-06
tolerate;4.0022365e-05;6.949234e-06
testin;2.4758054e-05;1.9484137e-06
entail;1.141091e-05;3.8310523e-06
liver;2.6161975e-05;9.077827e-05
usps;1.1432417e-05;1.5966693e-06
underline;1.3224156e-05;5.3565464e-06
grandmother;2.0069445e-05;1.7995357e-06
hurl;7.720507e-06;4.818019e-06
hole;0.00011387646;0.0003195223
ashe;2.4552433e-05;2.8017128e-06
nelson;5.3865144e-05;3.0734693e-05
mola;1.5182296e-05;1.0422892e-06
failure;0.00013268169;0.00010599557
larouche;1.5444866e-05;1.3172692e-06
telefax;1.187419e-06;1.748529e-05
drawer;3.276392e-05;8.121093e-06
continent;2.4820809e-05;1.3954017e-05
kell;5.8738583e-06;1.1956717e-05
batman;4.797934e-05;1.0775252e-05
oregon;4.723497e-05;1.5959211e-05
because;0.003406537;0.0013853088
suspect;0.00027353453;0.00017618242
lunch;6.0387865e-05;1.7886437e-05
preamp;1.2706374e-06;1.2984953e-05
outfielder;1.8731977e-06;2.3218001e-05
hatred;0.00012534752;1.4406503e-06
power;0.0007163482;0.001292221
yell;5.5467284e-05;1.3136206e-05
inria;2.0112295e-06;4.399654e-05
overwhelmingly;2.0245938e-05;1.76177e-06
switching;2.7701578e-06;2.5417194e-05
electronicsinternet;1.0047707e-05;1.0735347e-06
lose;0.0005297793;0.0007239176
sacrafice;1.2282833e-05;1.058719e-06
binah;1.941812e-05;4.302569e-06
tribe;6.540444e-05;1.0428893e-05
bgsu;2.6387532e-05;1.0160703e-05
abundance;8.495523e-06;1.6480208e-06
whatthe;1.7392684e-05;1.3554252e-05
monogamous;1.6813967e-05;1.0552525e-06
promotion;1.0353096e-05;1.2274091e-05
conduct;0.00016774962;6.412194e-05
avery;6.6352036e-06;3.349181e-05
andall;9.290137e-06;8.402294e-06
julian;6.1100513e-06;2.2575196e-05
gutmann;5.628269e-06;8.065036e-06
outbreak;3.8987513e-05;6.167061e-06
truck;0.00010410884;0.00010908524
derek;2.0797327e-06;0.00011577806
unbeliever;2.3213532e-05;1.2085349e-06
graphical;1.6701847e-06;7.771174e-05
solntze;0.00012665574;1.7243659e-06
post;0.0016561992;0.002475902
exchange;7.39004e-05;0.0001264397
neutral;5.6342244e-05;0.00016499218
prepared;2.4344781e-05;2.8361014e-06
sicken;1.4892982e-05;1.0145728e-06
notfor;4.8127317e-06;9.417592e-06
chalmer;1.184273e-06;3.1328822e-05
sincei;5.2792225e-06;9.4162315e-06
intellectually;2.1406428e-05;1.338026e-06
forrest;1.2067441e-06;1.5664957e-05
either;0.00087317923;0.0009227074
puckett;2.1793621e-06;2.706347e-05
side;0.0006841005;0.00039367826
arrangement;1.5542675e-05;1.9069725e-05
carriage;1.0604678e-05;1.1536419e-05
wine;2.1221862e-05;1.6351646e-06
robbin;1.42889e-06;1.4198802e-05
jewry;1.38965415e-05;9.655581e-07
persian;6.71956e-05;2.022036e-06
multiuser;9.767424e-07;1.301562e-05
taxis;0.0002654806;1.1345277e-05
cynic;4.0013033e-06;1.4693799e-06
border;0.00032628284;9.142083e-05
inflation;6.1139976e-06;1.1758218e-05
