;0;1;2;3;4
voting;1.1122123e-05;2.73944e-06;1.693686e-05;8.66391e-06;6.747849e-05
satellite;1.1371861e-06;3.204279e-06;0.0016855111;6.768024e-07;3.340561e-06
theydid;1.5916467e-05;1.0069344e-06;8.8403016e-07;8.262782e-06;5.526319e-06
adjective;5.4954926e-05;5.183294e-07;8.423457e-07;3.4244767e-05;9.365579e-06
ubvms;7.771642e-06;6.79345e-07;9.020216e-07;3.8858863e-05;6.724381e-07
thursday;0.00011202879;1.0478143e-06;0.00011259674;2.3464097e-06;8.2298815e-05
runtime;6.076305e-07;3.0471334e-05;7.6807186e-07;4.2217516e-07;6.082578e-07
nutrient;6.092006e-07;5.900468e-07;0.00012587114;5.784964e-07;7.463904e-07
holme;5.577266e-06;9.782975e-06;1.7327124e-05;6.506989e-07;4.32627e-06
duncan;1.2347084e-05;4.1518782e-05;3.400998e-05;9.776069e-07;1.2718622e-06
therapeutic;5.418766e-07;4.905839e-07;4.2292388e-05;4.263763e-07;5.929624e-07
fiasco;3.3934426e-05;6.865648e-07;1.3302099e-06;5.375056e-07;1.7214277e-05
grounder;4.6621786e-05;4.4587648e-07;6.8569005e-07;3.9040387e-07;5.800357e-07
mcelwre;5.819989e-07;5.242707e-07;3.4876368e-05;1.6267868e-06;7.906599e-07
kodak;1.1936627e-06;3.6000383e-05;6.0153765e-05;5.4096225e-05;2.0596474e-06
measure;0.00012984987;9.376116e-05;0.00061030814;0.00014443079;0.0001698069
thiskind;1.2422395e-05;1.0502714e-06;2.1036271e-06;7.3540064e-06;8.88792e-06
conflicting;2.5951776e-06;9.384194e-06;7.3552087e-06;1.1134913e-05;2.4821427e-05
ernie;0.000104216226;5.769465e-06;1.5200038e-06;1.1317264e-06;7.4616264e-07
oldham;6.6357546e-07;4.9978814e-07;7.374538e-07;5.4144607e-07;7.010723e-05
almighty;5.470983e-07;4.5877798e-07;8.376952e-07;3.6353693e-05;9.558375e-07
cern;6.335391e-06;5.4146312e-05;4.8271013e-05;1.1599764e-06;2.4679768e-05
nextstep;1.060247e-06;0.00011062081;4.0294785e-06;5.613025e-07;1.1365953e-06
oral;6.9097996e-07;6.678083e-07;0.00013203743;1.2003185e-06;6.5865993e-06
defend;2.1768254e-05;9.920459e-07;1.7821322e-06;0.00022579783;0.0006223822
anticipate;1.9274562e-06;4.9445116e-06;1.5590093e-05;1.06963635e-05;2.3848177e-05
accord;0.0003840737;3.67261e-05;0.00025775027;0.00071988726;0.00066512177
armor;2.2756729e-05;1.2521622e-06;3.501611e-05;2.4075484e-06;2.3774672e-05
universe;4.8447623e-06;1.497866e-06;0.0006288814;0.00046788418;1.9080544e-05
unclear;9.85914e-07;3.5737092e-05;7.928489e-06;4.1317064e-05;2.5580017e-05
courage;5.091943e-06;2.4877818e-06;1.0809333e-06;5.684264e-06;4.900927e-05
beck;2.5520418e-05;0.00033980832;1.472769e-06;4.951148e-07;7.385436e-07
guest;1.1680633e-05;3.973423e-05;6.727336e-05;3.3393208e-05;1.9151223e-05
shallow;2.8990962e-05;5.3679764e-07;9.5295826e-07;1.5619074e-05;1.0361359e-06
luther;6.843067e-07;5.700748e-07;9.2740504e-07;0.00010511663;7.3028436e-06
itwould;3.411152e-05;1.9964216e-05;1.8552231e-05;3.803991e-05;3.274431e-05
peacefull;6.6207735e-07;5.3652536e-07;8.321454e-07;4.272315e-06;3.784527e-05
boyle;0.00028841276;5.4155294e-07;8.3305383e-07;4.332688e-07;8.801349e-07
dhartung;9.627585e-07;1.2318771e-06;1.1520166e-06;5.999209e-07;6.3758074e-05
kong;2.7344352e-06;0.00010119394;4.0054405e-05;1.5910418e-06;6.000353e-06
omniscient;5.000187e-07;4.6204647e-07;7.895767e-07;0.00012393807;6.660551e-07
thunder;0.00017580655;2.3953722e-05;5.1205866e-06;1.6235106e-06;6.5348218e-06
reception;6.608775e-07;2.3318985e-06;3.5752862e-05;4.961865e-07;3.0069552e-06
styling;4.4008928e-05;4.952697e-07;7.916494e-07;4.3864034e-07;6.581095e-07
grid;1.1876423e-06;6.020636e-05;1.51146805e-05;6.388762e-07;1.871225e-06
savior;9.6728e-07;5.8930846e-07;7.754259e-07;0.00013018001;1.2169978e-06
unsafe;8.018532e-06;6.5462575e-07;1.182566e-05;5.730876e-07;1.0281178e-05
honorable;1.59448e-05;8.140534e-07;1.2078627e-06;9.3351055e-06;1.8023391e-05
supercomputer;6.811801e-07;3.1169882e-05;2.4593492e-06;4.6283242e-07;7.1846915e-07
douse;1.192501e-06;5.4971247e-07;8.032883e-07;1.1681174e-05;1.0109517e-05
dippold;3.5514827e-06;2.9848612e-05;1.3537203e-06;6.298045e-07;1.8263396e-05
administrator;3.860941e-06;0.00020630543;5.4048134e-05;8.311311e-07;2.7133045e-05
arrive;2.998565e-06;3.8472015e-05;0.00014592356;5.624723e-05;0.0001754249
percentage;0.00019171936;1.0601045e-05;0.00022170166;5.5357035e-05;1.2580411e-05
springfield;1.28635875e-05;6.949239e-06;7.4990544e-06;7.1298173e-06;5.715697e-06
techbook;2.6407486e-06;1.7910498e-06;5.2933494e-05;6.5547164e-07;1.4288473e-05
visit;3.713744e-05;1.9871832e-06;0.00034134934;0.00010497648;0.00022383909
buyer;0.00013362385;4.714623e-05;3.1981851e-06;5.941157e-07;1.264056e-05
egyptian;6.3826144e-07;5.7509027e-07;1.0241666e-06;7.0042275e-05;8.777992e-05
netland;8.626787e-07;3.490908e-05;1.0038509e-06;9.683757e-06;6.6132134e-07
vesa;5.982095e-07;0.0003623402;1.722748e-06;4.6493597e-07;6.269636e-07
inspire;7.223041e-07;3.188148e-06;8.956002e-06;0.00019575938;9.47624e-06
synoptic;6.8889545e-07;3.1238713e-05;8.529132e-07;1.43095285e-05;6.365126e-07
athletic;8.686338e-05;5.2712943e-07;3.165577e-06;4.519053e-07;7.5258595e-07
vxcrna;2.8385293e-06;1.4049882e-05;1.1879063e-05;2.6976481e-06;2.7110696e-05
stress;2.8763925e-05;6.6440093e-06;0.00016140821;2.148423e-05;4.1636173e-05
intersection;2.0958896e-05;8.104646e-05;1.672441e-05;7.44088e-07;4.1117573e-06
kilometer;1.1519875e-06;6.3592194e-07;0.00027677178;4.435054e-07;2.6481453e-06
howabout;2.0307414e-05;4.9153127e-06;7.892146e-07;1.541088e-06;7.431537e-07
turtle;4.9317074e-05;1.9645338e-06;4.410529e-06;5.154836e-07;9.042476e-07
prevent;0.000112103706;0.0001529308;0.00061001314;0.0001257273;0.00071559317
leonardo;4.8641277e-06;3.063966e-06;2.5582872e-06;5.4575725e-07;2.6729918e-05
treally;4.9470473e-06;6.117993e-07;1.7782877e-05;2.3199161e-06;9.98795e-07
biochemistry;7.8253646e-07;2.7792106e-05;0.0001354662;5.3431904e-07;8.5055234e-07
establishment;8.018398e-07;8.7315277e-07;8.7286935e-05;1.0905983e-05;9.772653e-05
shaen;7.21416e-07;1.6120495e-05;9.083077e-07;5.8972904e-07;2.2742444e-05
horne;1.8743667e-06;8.35435e-07;2.1904448e-06;5.3070374e-07;8.2756604e-05
vomit;2.089486e-06;5.5880656e-07;3.2956497e-05;5.145126e-07;7.7464944e-07
detweiler;1.2714528e-05;2.094273e-05;2.6040393e-06;5.4876443e-07;1.5630258e-06
mustafa;7.095498e-07;5.085071e-07;1.0041674e-05;5.114091e-07;2.0268108e-05
trading;3.5901285e-05;4.700945e-06;5.0610242e-06;6.329808e-06;8.080894e-06
seller;8.158141e-05;1.3485624e-05;1.1613964e-06;5.150894e-07;9.36319e-06
deed;6.1208266e-07;5.257237e-07;7.3732997e-07;0.00016729163;7.057213e-06
eduwrite;1.7040014e-05;7.858341e-07;1.1941187e-05;5.648514e-07;1.6304422e-06
sinai;6.3033775e-07;2.895667e-06;1.3074292e-06;2.0850563e-05;2.687877e-05
unlv;6.310806e-07;5.3954244e-07;6.1377024e-05;4.4470826e-07;6.397752e-07
inter;4.3882632e-05;9.435101e-06;6.185868e-05;1.5687798e-05;1.5728072e-05
pertain;9.2849484e-07;2.2435905e-05;4.546045e-06;7.032551e-05;4.551038e-06
licensing;3.40915e-06;4.929542e-05;3.679013e-06;3.07152e-06;1.6220603e-05
berlin;7.280317e-07;0.00016570635;1.4053435e-06;5.990462e-07;5.296892e-05
function;2.4047179e-06;0.0011719838;0.00026992187;0.00010350136;6.0425406e-05
horror;6.9327274e-05;1.6247108e-06;1.181049e-06;1.6588376e-05;9.814009e-05
creationist;4.7619386e-07;4.5208157e-07;1.1354549e-06;4.537294e-05;5.5030813e-07
intake;2.0851287e-06;7.398904e-07;0.00017339789;4.1724715e-07;6.9751206e-07
apostle;5.6526557e-07;6.2575725e-07;7.4693975e-07;0.0002985332;7.0381384e-07
stanford;0.0005983827;0.0002994796;5.7582794e-05;1.3808996e-06;0.00015048427
isreal;6.2301723e-07;5.4232714e-07;7.922189e-07;5.8137454e-07;5.1577048e-05
evil;1.2147656e-06;1.0438746e-06;2.05129e-06;0.0009889081;0.00019740115
greenberg;5.9197984e-05;1.9654465e-06;3.0895994e-06;4.523632e-07;7.381233e-07
hartung;9.481234e-07;1.2066527e-06;3.3060535e-06;5.911593e-07;7.148176e-05
strobl;5.941438e-05;6.1063525e-07;7.71958e-07;4.3035445e-07;6.3850007e-07
quotation;1.4439338e-06;5.203705e-06;8.7210465e-06;7.852244e-05;4.3907417e-05
resistance;1.2528342e-06;1.4698743e-06;0.00024399199;1.3024836e-06;0.00024068217
utilization;6.130951e-07;3.3311762e-06;4.0574294e-05;5.177435e-07;4.4454414e-06
soap;2.003044e-05;6.0927755e-07;6.990344e-06;1.7898224e-06;1.1614436e-06
dividian;8.088326e-07;5.589521e-07;9.3223605e-07;7.5762506e-07;0.0003956169
tall;5.9538255e-05;9.8249275e-06;3.76875e-05;2.7264803e-05;2.8794993e-05
gonzale;4.4467284e-05;1.6343114e-06;8.771857e-07;2.2339946e-06;8.01401e-07
nazism;6.1318224e-07;4.920758e-07;7.84072e-07;2.6994176e-06;4.302808e-05
concerned;5.4017113e-05;3.9621427e-05;0.00020630643;0.00013234315;0.00010462692
epidemic;9.111042e-07;5.873374e-07;5.3549364e-05;2.082721e-06;1.856155e-05
eaton;8.02614e-07;1.666833e-06;6.524444e-05;5.81699e-07;1.559247e-06
symmetric;6.5200925e-07;4.8175494e-05;2.9999005e-06;4.8824415e-07;7.530885e-07
aerospace;7.47963e-07;4.429869e-06;0.00022121506;4.0796425e-07;8.098523e-07
pact;8.2956666e-07;4.854741e-07;9.389278e-07;5.344424e-07;4.8998172e-05
combustion;1.6803701e-06;6.018836e-07;3.100549e-05;5.5984617e-07;8.551832e-06
leftist;6.3941775e-07;5.279404e-07;1.0443755e-06;1.0701705e-05;4.6875037e-05
butit;3.017203e-05;8.533583e-05;7.970675e-06;3.6219182e-05;6.184791e-06
linguistic;2.6086464e-06;9.492384e-07;1.7105313e-05;5.370599e-05;1.0869023e-06
thatwould;1.9144483e-05;6.735507e-07;1.6865208e-05;5.8941137e-06;1.5928204e-05
learn;0.00019535252;0.00012637378;0.00055396074;0.0006746611;0.000341564
loyalty;1.7261251e-06;5.7130967e-07;8.908507e-07;2.1704274e-05;2.891558e-05
outrage;8.117111e-07;7.50419e-07;7.886921e-06;1.2284798e-05;4.5502566e-05
umich;0.00012516949;0.00028867926;1.248445e-05;9.0749905e-05;6.3958278e-06
suit;3.978464e-05;7.582264e-05;0.00014931304;2.7654281e-05;7.0310416e-05
inconvenient;8.193438e-07;1.6713824e-05;1.7539223e-05;3.4860059e-06;1.0438662e-05
telephony;6.8108784e-07;6.920585e-05;1.4462306e-06;4.855982e-07;1.0488166e-06
house;4.8495235e-06;0.0001817571;0.00023184968;0.00014559031;0.0017097958
petroleum;1.8366622e-06;7.0602727e-07;2.0878817e-05;5.3266047e-07;8.606495e-06
darrin;4.122278e-05;5.1273884e-07;6.846439e-07;4.542342e-07;6.22741e-07
jaeger;4.705908e-07;4.671912e-07;6.7658624e-07;0.00018887834;6.806794e-07
robert;0.0008493329;0.00045685965;0.0006935799;0.0006433242;0.00014070164
degenerate;1.0982094e-06;9.2127493e-07;1.4190481e-05;1.3012396e-05;7.8086e-06
vulnerability;7.3395654e-07;1.758046e-05;8.9142515e-07;5.2269974e-07;1.098001e-05
button;0.00012012913;0.000686746;3.7464354e-06;7.189157e-07;5.0018493e-06
nineteenth;9.664382e-07;4.8526806e-07;8.272689e-07;1.8334424e-05;2.0361033e-05
elin;6.2800063e-07;3.8902654e-05;8.916292e-07;4.5747123e-07;6.7232656e-07
doorbell;6.3985334e-07;5.2865784e-07;7.561186e-07;4.4402128e-07;4.2136726e-05
amazed;7.195197e-05;1.2214534e-05;1.6304437e-05;3.508969e-05;1.5958035e-06
intermediate;6.420432e-06;3.9113e-05;2.0013018e-05;1.15675775e-05;8.6850247e-07
ozzie;0.00013363265;4.9632933e-07;7.832297e-07;3.9828961e-07;6.5301793e-07
compulsion;9.0297397e-07;7.121091e-07;6.514692e-06;2.3307059e-05;9.514558e-06
lock;0.00045489814;0.00017067051;2.8300972e-05;1.7463057e-05;7.993341e-05
submission;7.0879224e-07;0.00010474467;6.559788e-05;2.5354439e-05;4.0739355e-06
inquire;1.0129899e-05;2.056772e-05;3.6407313e-05;4.892654e-06;6.422489e-06
injury;0.0002520386;7.5446587e-06;0.00018839492;3.45864e-06;8.4485815e-05
seater;4.2126543e-05;5.2271264e-07;7.5740826e-07;4.487671e-07;6.936248e-07
godwin;7.5865347e-07;2.8709512e-05;1.1635594e-06;1.0774155e-06;3.6645054e-06
personality;2.3031776e-05;9.1973254e-07;8.183424e-05;0.00012524669;9.704099e-06
adolescent;1.5301227e-06;7.498918e-07;3.0775765e-05;1.0376356e-05;2.6412674e-06
hear;0.0022204285;0.00054516864;0.00090547523;0.0013477308;0.0013647595
sysadmin;1.338584e-06;5.1550443e-05;1.0759605e-06;1.0932761e-05;3.0752276e-06
sperm;7.4247504e-07;6.214094e-07;7.947471e-05;7.666939e-06;7.4954755e-07
muratoff;6.1652804e-07;5.098775e-07;7.5826546e-07;4.0651292e-07;2.9939914e-05
loop;5.486682e-06;0.0004991788;7.766882e-05;2.8696717e-05;1.8618707e-06
cactus;0.0001869889;1.3965562e-06;8.8169617e-07;5.0368163e-07;9.0201087e-07
spacecraft;7.359464e-07;9.038687e-07;0.00090026896;5.4939545e-07;1.2992252e-06
cyclone;7.695265e-05;3.554312e-05;1.3147287e-06;5.382253e-07;8.5228345e-07
assassin;7.883341e-07;1.04707215e-05;9.107033e-07;5.4101713e-07;1.0236027e-05
psyrobtw;5.705298e-07;4.657041e-07;6.944406e-07;9.970939e-05;5.773866e-07
spectacular;2.871648e-05;3.9097486e-06;2.5746773e-05;3.6146716e-06;1.2766927e-06
sound;0.0017257871;0.0006807385;0.00047581643;0.0005419385;0.00030035205
tower;2.7450433e-06;4.637589e-05;0.00052485714;1.2329027e-05;1.5631203e-05
damned;6.8249064e-06;7.064051e-07;1.0218934e-06;6.9884013e-06;1.3727258e-05
intheir;1.3441012e-05;8.435321e-07;9.346967e-06;2.3868066e-05;1.0148649e-05
transition;4.1995577e-06;1.564042e-05;8.084356e-05;1.596513e-05;4.5591287e-06
drove;1.3503029e-05;5.3458353e-07;8.174944e-07;5.237865e-07;1.29519285e-05
vojak;1.1486526e-06;5.791759e-07;8.6193404e-07;5.282814e-07;6.732878e-05
wvnvms;3.415053e-05;1.290019e-06;3.6822476e-05;4.8781504e-07;6.876923e-07
positive;5.3370335e-05;5.382771e-06;0.0001881108;0.0002431546;0.000102637445
wallpaper;6.244687e-07;3.981692e-05;8.934082e-07;4.5318103e-07;6.5429407e-07
plate;0.0003172884;8.93392e-07;0.00017840482;1.0590895e-06;5.4044654e-06
weep;6.5989565e-07;5.4692794e-07;7.773814e-07;1.7652805e-05;1.553723e-05
colonial;1.3730905e-05;5.0303646e-07;9.725537e-07;6.3364456e-07;3.764766e-05
alex;8.364332e-05;0.00011532358;7.058422e-05;5.8688397e-06;9.162347e-07
drop;0.0006173121;0.0002275685;0.00036786692;3.6532507e-05;0.00013348463
donb;7.016003e-07;5.6087595e-07;8.5500295e-07;4.999436e-07;2.8521226e-05
disregard;9.4716637e-07;7.791835e-07;2.5301755e-05;7.303582e-05;7.938589e-05
useto;7.868844e-07;1.6579985e-05;2.6669165e-06;2.5199051e-06;8.301436e-07
mancus;9.348771e-07;4.280624e-06;9.694766e-05;5.412251e-07;7.151605e-07
candida;6.264783e-07;7.670822e-07;0.0007054993;4.0919673e-07;1.0810998e-06
taste;6.892997e-05;4.862771e-06;0.0004444042;5.9345577e-05;6.0022244e-06
noone;3.6094563e-05;5.8127307e-06;3.850876e-06;3.062275e-05;1.9086541e-05
classmate;6.741333e-07;5.4685336e-07;1.4497775e-05;2.0180594e-05;6.0487123e-06
debugger;7.3628405e-07;7.155238e-05;8.5811854e-07;4.4849116e-07;6.599662e-07
itha;9.426305e-06;1.07205815e-05;2.3115283e-06;5.8389246e-06;1.6875334e-05
invoke;1.7060875e-05;0.00015625579;1.4603326e-06;3.5731202e-05;1.2462544e-05
cube;1.2802358e-06;5.6739165e-05;2.368842e-06;9.944225e-07;0.0001596727
virtual;1.5736571e-06;0.0005241918;1.1238899e-05;5.5285886e-06;5.0919043e-06
seewhat;7.082889e-07;6.3231766e-07;5.7114657e-06;1.313083e-05;2.138325e-06
dtate;0.00011055121;4.9660207e-07;7.6474043e-07;4.136966e-07;6.4388973e-07
firstly;7.7109314e-07;1.377098e-05;7.323411e-06;4.8425245e-05;1.3653074e-05
ofright;7.363192e-07;7.198906e-07;1.3151997e-05;2.6928892e-06;9.879197e-06
gently;2.0247562e-05;5.7063613e-07;1.0903258e-05;1.5609367e-05;2.7899523e-06
actual;0.00011660727;0.00017752868;0.000245347;0.0002171066;5.639507e-05
honey;2.1634145e-05;1.2253216e-06;1.3809963e-05;1.4222103e-05;8.4448317e-07
reaction;2.7137223e-06;3.228856e-06;0.00055231806;0.00016515545;8.964103e-05
aperture;7.734824e-07;1.997768e-05;1.6548052e-05;4.7174538e-07;6.858349e-07
deuterium;7.0023e-07;5.3917313e-07;7.455083e-06;5.1928237e-07;2.7049311e-05
dirt;6.2214924e-05;2.0282658e-05;2.7553653e-05;1.4058662e-06;2.1538872e-05
meltdown;1.02781e-06;1.39189715e-05;1.244232e-05;7.6946714e-07;8.157721e-07
skeptic;3.1209295e-06;1.3540574e-06;7.448953e-05;4.1468036e-05;2.6037949e-06
ignorant;1.1151362e-05;1.5341826e-06;1.3737258e-05;0.00017282592;0.0001388139
though;0.0015019444;0.0007432083;0.0004687593;0.0013250177;0.00052715035
virus;2.692301e-06;0.00012461831;0.00022503413;2.2493625e-05;1.2250138e-06
tclock;6.524385e-07;5.169792e-07;8.01263e-07;5.7995135e-07;0.00017823481
last;0.0033584672;0.00038511312;0.0006802392;0.0006578639;0.001436522
breaker;5.1232073e-06;1.0438577e-06;0.00018362235;1.834342e-06;1.4645872e-06
chief;2.3894187e-05;1.0382779e-06;4.39386e-05;5.87384e-05;0.00028073703
delaware;2.5851401e-05;7.967254e-07;4.432054e-06;5.2194906e-07;4.1528265e-06
bliss;7.84373e-07;9.723043e-07;2.033187e-06;5.654778e-05;1.1555493e-06
andrea;8.104039e-07;2.8273362e-05;3.5168297e-05;5.7966827e-07;2.7265658e-06
category;0.00012730241;5.1868297e-05;5.5124703e-05;0.00013730521;3.139038e-05
collect;6.337503e-05;7.6980585e-05;0.00018865903;5.162538e-05;0.00017620309
aryan;5.701512e-07;5.0363457e-07;7.683694e-07;5.6256454e-06;7.844078e-05
gothamcity;2.0239638e-06;1.61712e-05;0.00015193108;5.2819934e-07;7.411924e-07
rightful;2.5135867e-06;5.472149e-07;8.5158354e-07;3.5031992e-06;2.1291142e-05
rage;1.6641831e-06;7.2483544e-07;1.0874254e-06;2.5530338e-05;5.3879154e-05
mobility;1.3455716e-05;9.593942e-07;3.3838427e-05;1.1854183e-06;1.6055304e-06
guardian;2.0978603e-06;6.193411e-07;1.7384053e-06;2.9254154e-06;5.004376e-05
adaptation;5.837354e-07;1.6500397e-06;4.182561e-05;2.0203584e-06;6.5392476e-07
pearl;1.4344458e-06;7.3761767e-06;9.0709403e-07;1.483215e-05;1.0210011e-05
fortran;6.7315807e-07;0.000118395285;2.887639e-06;4.457154e-07;6.96889e-07
muffler;4.4404736e-05;5.204012e-07;8.209375e-07;4.301448e-07;9.676601e-07
neal;0.00017644254;3.8883477e-06;2.1638354e-05;5.3542904e-06;4.6663776e-05
upside;1.4422254e-05;7.7573395e-06;1.1265394e-06;6.9082553e-06;7.4460268e-06
halfway;4.9035007e-05;1.3283943e-06;8.029321e-06;5.7569314e-06;1.3860245e-06
simplistic;4.292017e-06;1.0266456e-05;6.6149646e-06;1.6512568e-05;1.4548592e-05
liability;8.80894e-05;1.6273958e-05;6.3633083e-06;5.890624e-07;3.3560933e-05
towards;6.58894e-05;9.479801e-06;0.00024238892;0.00021861552;0.00020609636
dare;6.675668e-05;1.0356287e-06;0.00014758496;3.7750884e-05;0.00015849993
astrophysic;6.896692e-07;8.136479e-06;4.8923368e-05;2.1637095e-05;2.966993e-06
misleading;3.458523e-06;9.653083e-07;3.8310973e-06;1.23952195e-05;9.067083e-06
cbnewsc;3.7714733e-06;4.468059e-06;4.0539967e-06;6.669288e-07;3.9077062e-05
ftcollinsco;1.1325637e-05;1.2441198e-05;4.0489413e-05;6.246358e-07;7.6211325e-07
coat;6.618836e-05;9.998219e-07;7.9888094e-05;2.6819364e-06;0.00010165596
pinout;7.301113e-07;0.00012668293;1.4507284e-06;5.1702506e-07;7.135568e-07
critical;2.065393e-05;3.490152e-05;0.00016879078;0.00014477741;7.2131494e-05
celica;7.626291e-05;4.7947873e-07;7.4076667e-07;4.2020534e-07;6.2252604e-07
neck;0.00019826203;8.0806126e-07;1.2273783e-05;1.1542965e-05;1.8558629e-05
greenwell;4.4017637e-05;4.5658163e-07;6.521551e-07;3.9089863e-07;6.0329074e-07
haveany;1.5083139e-06;1.3622568e-05;2.9227327e-05;1.6892636e-05;1.7932265e-06
coalition;6.5904095e-07;7.361489e-07;1.814793e-05;7.469733e-07;9.436101e-05
legitimately;6.951619e-07;6.3299767e-06;9.3446664e-07;2.1157502e-05;5.557671e-06
atmosphere;7.5213467e-07;7.892966e-07;0.0005354663;1.0767006e-06;1.2382937e-06
rjwade;6.771811e-05;5.085275e-07;7.348709e-07;4.3772727e-07;7.045196e-07
digex;2.661158e-06;0.0001009884;0.0008952578;8.917628e-07;2.2046042e-06
decode;9.385728e-07;0.0002176485;1.4325994e-06;2.3959265e-06;8.630078e-07
ofpeople;8.4533565e-07;2.5254456e-06;3.236763e-05;4.681178e-05;3.8088932e-05
satya;5.5265167e-07;4.74035e-07;7.050886e-07;5.0087897e-07;5.339971e-05
pulse;1.4598084e-05;5.5411483e-06;0.00014213195;4.6489785e-07;7.4504345e-07
mailer;8.588132e-07;0.00010047369;1.5292424e-06;7.7713906e-07;8.963589e-07
diagnosis;7.4474576e-07;6.988353e-07;0.0001991094;5.526962e-07;8.1074165e-07
entirety;4.6824302e-06;1.5504533e-05;7.6125066e-06;1.666378e-05;1.1234177e-06
inhabitant;6.726485e-07;6.3779686e-07;1.3603296e-06;2.0150515e-05;0.0002667321
distributor;3.765308e-05;7.988139e-05;2.8133081e-06;2.3286873e-06;7.47084e-07
strider;1.4948693e-05;6.112843e-07;1.8801054e-05;6.0977464e-07;3.2015574e-05
stoop;2.7719394e-05;5.392729e-07;8.9547245e-07;1.2079596e-05;9.073272e-07
theseus;5.822809e-07;5.2838567e-07;7.4456795e-05;6.586857e-07;6.319394e-07
soft;0.00012639373;8.194404e-05;0.00010978445;1.724239e-05;2.7540477e-06
reverse;0.00022324453;0.00017203823;0.00013422439;1.9144722e-05;6.1875224e-05
heinous;6.84107e-07;5.156315e-07;7.6144084e-07;7.753816e-06;1.7363202e-05
promote;2.351902e-06;7.192555e-06;0.0002081437;4.8132628e-05;0.00012749157
responsiblefor;6.7511763e-07;5.394468e-07;1.8798768e-05;4.6513646e-06;1.0580925e-05
completion;1.5776601e-06;9.358718e-06;4.5387696e-05;4.72141e-07;1.704241e-06
independence;7.146472e-07;6.1215796e-06;1.3314942e-06;3.6497786e-06;0.00020183821
elli;1.5720034e-05;1.9113935e-05;4.055787e-06;4.976204e-07;1.0203971e-06
prof;2.9826647e-06;4.9085113e-05;0.000103850485;3.0639894e-05;1.39768745e-05
plainly;2.2864194e-06;5.120245e-07;7.854857e-07;2.86075e-05;1.3024501e-05
rubbish;4.2687125e-06;2.8477332e-06;1.1130686e-06;1.2244942e-05;6.3821612e-06
photo;8.079095e-05;0.00013841409;0.00012783997;1.4767253e-06;0.000107554355
skipjack;8.688148e-07;0.00014715272;9.424822e-07;4.79535e-07;7.9278686e-07
balanced;3.07862e-05;6.1757644e-05;4.254715e-05;3.0182205e-06;3.2841697e-05
thechristian;7.372073e-07;5.132623e-07;6.910198e-07;4.0797597e-05;6.941682e-07
rightly;3.3057747e-06;1.347503e-06;8.960068e-06;3.694025e-05;2.0711655e-05
mandatory;8.056125e-07;9.735625e-07;2.6762338e-05;1.3607203e-06;5.666765e-05
bureaucrat;1.5755626e-06;6.3699144e-07;1.3770449e-05;6.4304874e-07;2.6012522e-05
yellow;9.0039e-05;4.123172e-05;9.591281e-05;1.2815301e-06;9.930242e-06
riot;1.378562e-05;1.3320771e-06;1.2934906e-06;8.498603e-07;0.00012360308
warsaw;6.34771e-07;6.460422e-07;8.847319e-07;9.967249e-07;8.404748e-05
gautjw;6.7713137e-07;5.255723e-07;8.6408045e-07;3.208626e-06;3.504309e-05
