;0;1;2
cubic;1.990921e-05;8.729811e-07;2.332838e-05
clubhouse;8.1502554e-07;6.718736e-07;1.970401e-05
kingston;7.1299387e-06;1.3365651e-06;8.152071e-05
wording;2.738177e-06;3.2492553e-05;1.6593366e-06
palette;0.0001739869;6.803259e-07;1.3092526e-06
whether;0.0004601408;0.00094480393;0.0005064735
pagan;1.4890419e-06;8.821132e-05;1.3882932e-06
outstanding;2.262434e-06;8.873634e-06;3.2745633e-05
mathew;2.594378e-06;0.00015808355;2.557605e-06
piano;5.768843e-06;3.939122e-06;1.2085851e-05
shafer;1.1747229e-06;7.8539574e-07;0.00011341352
sometime;2.1293283e-05;2.7728747e-05;0.00012240362
pirate;7.2206305e-05;8.9169794e-07;9.067986e-05
divert;1.3781056e-06;2.0427926e-05;2.1732865e-05
entrance;2.4196495e-06;1.7547876e-05;1.700918e-05
andyou;8.489514e-06;1.0150684e-05;1.558969e-05
constructive;9.067558e-06;2.1704598e-05;1.0782398e-05
sullivan;1.4658565e-05;9.4062057e-07;2.21582e-05
evasion;1.1698116e-06;2.000004e-05;1.1557662e-06
adobe;0.00020000871;1.337422e-06;0.00012897981
ahead;5.3149866e-05;9.891578e-05;0.00031144734
narrative;1.0615703e-06;1.3413395e-05;3.0577758e-06
eliminate;7.039642e-05;6.705908e-05;0.000112702015
know;0.0051630074;0.0055648917;0.005009456
vasilion;8.3289365e-07;1.5078217e-05;1.5146113e-06
dinner;1.254892e-05;2.2724043e-05;2.4987276e-05
drexel;2.80893e-05;8.57338e-07;1.1750922e-05
vitamin;3.6568003e-06;1.547075e-06;0.00036996877
premium;2.5871561e-06;5.0309973e-06;7.10942e-05
hardly;1.6870295e-05;0.00013926825;8.5859865e-05
bhjn;1.0881115e-06;7.5796015e-07;8.361256e-05
shoe;3.6238437e-06;2.1571952e-05;1.4169424e-05
upin;2.7987837e-06;1.1987978e-05;8.94475e-06
expertise;2.115634e-05;1.0305977e-05;2.1095706e-05
encode;0.00011606695;1.0987357e-06;1.9126408e-06
workstation;0.0004217128;9.2971874e-07;1.837738e-06
publicly;6.821851e-05;7.109494e-05;1.8244758e-05
inanimate;9.0291877e-07;1.0318408e-06;1.3741056e-05
especially;0.0002544628;0.00044516646;0.0006334935
processing;0.0004966639;1.2543408e-06;2.0015095e-05
preface;8.789211e-07;1.4583783e-05;3.4055884e-06
rack;1.6059315e-06;4.4259587e-06;7.526297e-05
chairman;3.7206617e-06;3.3559274e-05;5.3582844e-05
mathematically;2.2062983e-05;3.6715833e-06;2.050473e-06
irregular;5.429036e-06;1.8878829e-05;2.0321768e-05
continuously;1.3167161e-05;8.863739e-06;2.6278378e-05
henson;1.3539075e-05;7.702951e-07;1.04866995e-05
allegra;2.482391e-06;4.8702955e-06;8.486134e-06
logitech;4.9258197e-05;6.5804755e-07;1.1723313e-06
stab;1.2526344e-06;5.4580396e-05;7.0559277e-06
long;0.0011008036;0.001512085;0.0023667363
molitor;4.93835e-05;6.216604e-06;2.9977438e-05
intellectual;2.9214336e-06;9.8986646e-05;1.9422298e-05
race;4.8127317e-06;0.00025090599;0.00021589872
greg;0.00016085418;1.8101153e-05;0.00039002532
bortnick;7.113614e-07;1.5562067e-05;8.1358183e-07
ofwhat;2.556332e-06;2.0098787e-05;3.2767484e-06
golchowy;1.0438272e-06;4.5160405e-06;4.8308888e-05
incarnation;2.8132447e-06;5.0033752e-05;1.6613111e-06
ofchristianity;7.1054643e-07;1.2988645e-05;8.537184e-07
substitute;5.719538e-05;3.3753884e-05;5.0481267e-05
infantile;1.1476856e-06;3.5518003e-06;2.0792348e-05
diameter;1.5364147e-06;7.7505683e-07;6.882805e-05
roll;3.12412e-05;3.068378e-05;0.00020147592
cripple;4.8824157e-05;1.9604797e-05;1.5446082e-06
react;3.49578e-06;3.7983824e-05;9.601571e-05
reinstall;9.573638e-05;7.3502633e-07;1.857582e-06
dominion;2.3647463e-06;1.8601204e-05;1.531885e-06
drink;2.9654793e-06;6.496627e-05;0.00022055357
unapproved;8.182424e-06;5.1107795e-06;1.2195386e-06
concede;1.6521188e-06;1.7483075e-05;3.9330544e-06
breakthrough;3.760135e-06;7.432588e-06;2.4012652e-05
integration;5.8197336e-05;1.2825703e-05;4.1904375e-05
archie;0.00021438007;8.496697e-07;1.8160781e-06
muhammad;1.3090416e-06;5.6715784e-05;1.0649164e-06
protector;4.5990378e-06;7.301425e-06;3.0292038e-06
uniform;3.6316473e-05;6.817119e-05;0.00012729177
educate;3.906873e-06;7.27974e-05;3.567619e-05
judging;2.3980841e-05;2.7700796e-06;2.301387e-06
redundancy;1.9569148e-05;7.2964093e-07;6.4720707e-06
scandinavian;8.174632e-06;7.309758e-06;5.8009405e-06
bentsen;8.278903e-07;1.6875621e-05;9.565333e-07
bernard;5.8956166e-06;8.6277854e-05;1.8778099e-05
ckincy;1.0932009e-06;1.3699256e-05;7.3000297e-06
photoshop;0.0001007151;7.398755e-07;1.2341118e-06
defile;1.0748113e-06;3.7246413e-05;4.0347595e-06
openwin;8.116297e-05;8.383656e-07;1.3707916e-06
versus;3.710683e-05;1.917313e-05;6.497263e-05
postcard;2.1638456e-05;1.3585519e-06;3.4236239e-06
starr;1.2760316e-06;5.1736235e-05;1.7960674e-06
continual;9.791487e-07;1.2765337e-05;9.573907e-06
discover;7.326393e-05;0.00013712196;0.00019241897
quoting;7.5906123e-06;1.7408513e-05;1.1991484e-06
otis;8.305443e-05;7.67852e-07;1.8852033e-05
justin;4.368448e-05;2.366148e-05;1.9766156e-05
debt;1.2908662e-06;7.938861e-05;5.562604e-06
deir;1.4058159e-06;0.00010514839;1.1796637e-06
questioni;2.3882667e-05;7.861758e-07;1.4259429e-06
decline;2.6845448e-06;5.8209593e-05;8.870327e-05
touch;7.48978e-05;0.00010361259;0.0001721196
huey;7.672212e-06;2.4239073e-06;3.473554e-05
hazardous;1.0359679e-06;4.5300835e-06;1.3247256e-05
mandate;4.7697968e-06;6.813213e-05;2.8740504e-05
arenot;1.8821522e-05;5.095182e-05;1.6730472e-05
fantastic;2.8448814e-05;4.248715e-06;1.0178937e-05
mmatusev;8.7802965e-07;7.1891554e-07;1.625853e-05
pctool;2.1787222e-05;7.8532304e-07;1.2594227e-06
greece;7.481424e-06;0.00029475798;1.7276104e-06
amdahl;5.9430808e-05;2.1198193e-05;2.2370132e-05
chamber;1.2488748e-05;5.7228604e-05;4.4483695e-05
rubber;2.537064e-05;8.3655705e-06;0.000106529595
clearly;6.458685e-05;0.00046200986;9.8527664e-05
worth;0.00033837435;0.00015443945;0.0004901637
concentration;1.2891636e-06;2.5818616e-05;4.881417e-05
never;0.0005073439;0.0017815755;0.0012824788
fatwa;1.0861603e-06;3.8154514e-05;1.0633993e-06
xerox;0.00010341605;9.063424e-07;4.4323474e-06
coca;1.5129136e-06;1.1326115e-06;4.027056e-05
angry;1.9068362e-06;0.000104084356;1.0257618e-05
warfare;2.1163734e-05;3.089658e-05;2.7882604e-06
drunken;1.0267341e-06;1.4568604e-05;2.7575928e-05
airmail;3.082693e-06;7.3958273e-07;1.7325041e-05
thru;6.771656e-05;1.4705084e-05;9.2620605e-05
classification;2.5348765e-05;8.365004e-06;7.01121e-06
alle;3.6791967e-06;7.673824e-06;4.018052e-06
positional;1.2955738e-06;7.4955557e-07;4.5318684e-05
homeopathy;1.0909337e-06;1.0522843e-06;7.858701e-05
paranormal;1.4087738e-06;2.7493877e-06;1.2367894e-05
disbelief;9.665698e-07;1.8264298e-05;2.162813e-06
comercial;1.9356496e-05;1.7347251e-06;1.7580626e-06
warner;2.3781564e-05;1.0915955e-05;3.7892864e-06
linknet;9.704769e-07;4.5810528e-05;1.2953427e-06
gilbert;2.7895264e-06;9.262858e-07;0.00012726604
proud;1.4590303e-05;0.000110306646;1.1147799e-05
microphone;6.720163e-05;6.9076045e-06;1.1390084e-05
kaflowitz;9.1017574e-07;3.3992736e-05;1.1141204e-06
exciting;3.6003953e-06;1.4096741e-05;4.191271e-05
nova;0.00012330973;2.222751e-05;1.1300325e-05
moreover;2.0416895e-05;6.358594e-05;2.0424579e-05
cellar;2.273935e-05;1.5610539e-06;8.794812e-05
unity;6.687302e-06;6.473607e-05;3.4313955e-06
mateo;1.9718154e-06;1.1781812e-05;1.5567879e-06
vegetable;1.2591212e-06;8.8324623e-07;9.697146e-05
simultaneous;1.5247781e-05;3.3997242e-06;1.5608374e-06
among;0.00013447454;0.0006593343;0.00026426528
noao;1.553714e-05;3.8124194e-06;9.015507e-06
mafifi;8.9285237e-07;1.23192285e-05;9.457771e-07
portion;0.00014676471;7.542525e-05;6.809209e-05
device;0.0014474925;2.7700955e-06;4.987188e-05
oops;8.308263e-06;1.2045352e-05;1.9286605e-05
desk;8.118899e-05;4.3722197e-05;3.0205352e-05
miss;0.00026909533;0.000257185;0.00028167813
usable;9.18071e-05;1.7984626e-06;7.019228e-06
databook;1.8976369e-05;6.7729235e-07;5.5375162e-06
understandable;2.4088411e-05;9.022262e-06;5.169185e-06
choosing;1.9154645e-06;1.3852757e-05;2.2058448e-06
atari;0.00016105389;7.9773645e-07;1.4411713e-06
desy;6.1665505e-06;0.0001003243;1.5795433e-06
extent;2.2774077e-05;0.00011586394;5.1849078e-05
tend;0.0001336877;0.000196046;0.00024493856
devise;6.023863e-06;1.7846278e-05;1.5533022e-05
caucasian;1.1942649e-06;3.7198806e-05;1.1452888e-06
sidewalk;8.470012e-07;1.7288234e-05;1.9091672e-06
barne;2.5656413e-05;9.824714e-07;1.2799921e-05
banner;1.1543355e-06;1.4925563e-05;2.6112411e-05
infoserv;4.5660486e-06;8.440712e-06;1.7232005e-05
gandalf;2.2699971e-05;1.2148691e-06;4.865879e-06
lowell;3.7127153e-05;9.381154e-06;7.4490163e-06
insome;2.8240402e-06;1.1034752e-05;4.7021103e-06
obnoxious;4.7791077e-06;1.5482537e-05;8.245254e-06
return;0.0007360282;0.0003894095;0.00035385235
mccarthy;2.258222e-06;5.8361842e-05;1.6129583e-06
armoured;7.141797e-07;1.1780211e-05;9.26077e-07
whatthey;1.571304e-06;2.290441e-05;5.2269393e-06
supposedly;9.143361e-05;8.908556e-05;8.145819e-05
kaufman;1.205457e-06;5.1851322e-05;1.3168135e-06
deficit;1.7466468e-06;8.892938e-05;5.593e-05
protest;3.5843445e-06;9.038509e-05;3.993618e-05
couldnot;2.9299492e-06;1.0162021e-05;1.5825499e-06
informed;1.1399347e-05;2.3430428e-05;9.392761e-06
momentum;1.6948402e-06;2.4179642e-06;1.5060714e-05
type;0.0016732197;0.00019515287;0.0009344916
preferred;6.126228e-05;3.9611314e-06;1.338157e-05
standard;0.0018059427;0.00039858252;0.00031141908
unhappy;6.6369726e-06;6.6385132e-06;2.071117e-05
running;0.000106581014;2.949747e-06;2.6013066e-05
alabama;1.5836551e-05;5.0754265e-06;3.4980574e-05
beforehand;5.1236516e-06;1.4046739e-05;1.1381262e-05
newsletter;2.6905387e-05;2.2925926e-06;0.00030310225
insertion;1.0458031e-05;3.1534667e-06;3.0061567e-05
combat;3.8361313e-06;5.1263683e-05;4.107154e-06
flesh;1.5256712e-06;9.996973e-05;2.578589e-06
toss;2.0398006e-06;7.872184e-05;5.121844e-05
prozac;1.8057833e-06;7.478569e-07;3.2957847e-05
kuwaitis;7.848735e-07;2.671112e-05;9.324551e-07
reporter;1.5926698e-06;0.00011762222;1.7124514e-05
rindrind;8.333275e-07;6.8751547e-07;2.8875591e-05
attmail;1.6470643e-05;9.713717e-07;7.1991153e-06
flyby;1.7119459e-06;6.9761336e-07;9.056612e-05
observer;1.1318925e-05;4.449691e-05;0.00013555813
realy;2.1132626e-05;1.7584389e-06;5.575928e-06
intimidation;1.0157077e-06;1.8556926e-05;8.9327136e-07
bigfoot;9.538023e-07;7.833416e-07;2.0352101e-05
cent;2.1930917e-05;4.355319e-05;4.1829633e-05
iuse;1.2109803e-05;7.233217e-07;3.6784372e-06
individuality;4.4970275e-06;7.413927e-06;9.788845e-07
wireless;2.6032521e-05;8.8353016e-07;3.5372923e-06
concave;3.2770957e-05;7.052734e-07;5.614116e-06
naturally;2.5268719e-05;5.630741e-05;6.389603e-05
shouldn;0.00010387117;0.00016516131;0.00024918054
dentist;1.8229374e-06;1.8423343e-06;4.5263092e-05
xcopyarea;5.0136903e-05;7.1268175e-07;1.1351511e-06
astronomer;2.4971719e-06;1.4171545e-06;0.00016183403
medieval;1.335786e-06;2.5421414e-05;1.1840765e-06
bollacker;3.253845e-05;9.517937e-07;2.9103467e-06
unreliable;1.2220015e-05;7.331393e-06;1.6470447e-05
ocis;9.235524e-06;7.1629785e-07;3.942454e-05
pretext;7.312394e-07;2.0652971e-05;9.038001e-07
yank;2.2411975e-06;9.127795e-07;7.180643e-05
backward;1.6986478e-05;7.598253e-07;1.2583997e-05
wake;6.189346e-05;6.876053e-05;5.7693684e-05
whereas;6.962254e-05;5.6642864e-05;4.052547e-05
cowardly;7.366935e-07;1.3372843e-05;8.931257e-07
propagate;2.0064232e-05;1.4786155e-05;1.2314337e-06
ruling;1.3240112e-06;3.9206825e-05;8.956248e-06
ronzone;9.591843e-07;4.0272454e-05;1.606172e-06
thedifference;3.893644e-06;1.1316156e-05;3.3345896e-05
wisconsin;2.1027916e-05;3.0690717e-05;3.226261e-05
latitude;1.6593001e-05;6.9085695e-07;2.1833159e-05
energy;5.058536e-06;3.9625276e-05;0.0005748211
universitycrep;7.298321e-07;1.5366439e-05;8.781076e-07
edward;8.361783e-05;8.907699e-05;0.00031333504
probable;2.085207e-05;3.7795882e-05;8.004186e-06
intelligent;7.326404e-05;7.288864e-05;1.6272887e-05
speedo;1.42591225e-05;7.71161e-07;3.304455e-05
seeif;1.9529382e-06;7.2900557e-06;5.320192e-06
epstein;1.3441428e-05;3.2566043e-06;1.5150274e-05
loose;1.0096946e-05;7.8513585e-05;6.442121e-05
uncover;8.56195e-06;1.769175e-05;2.376917e-06
survivor;1.8519748e-06;0.0003292679;3.4837888e-06
syqu;5.8495916e-05;7.146357e-07;1.9048477e-06
fait;1.0816133e-06;4.0574458e-05;1.4295443e-06
twain;4.8548077e-06;5.3759964e-06;1.4827926e-05
promiscuous;1.3367048e-06;8.12035e-05;1.2461135e-06
traditionally;1.068638e-05;1.433126e-05;1.7694756e-05
indyvax;8.3037634e-07;8.1585404e-07;1.3657853e-05
stewart;0.00011848677;1.1998226e-05;7.782667e-05
isbn;0.00017570646;2.5140307e-06;9.784397e-06
intolerable;7.707534e-07;1.165615e-05;1.3094624e-06
cordless;5.8270114e-05;1.0232995e-06;3.5009627e-06
rediculous;7.131397e-07;1.671838e-05;8.7620367e-07
hardcover;7.272853e-06;1.2648071e-06;1.7035178e-05
filter;0.00030005098;1.0748717e-05;4.8321443e-05
curtin;3.6327627e-05;8.421463e-07;1.4145129e-06
edui;1.614732e-05;9.97907e-06;9.83492e-06
demonstration;5.4389056e-05;6.004465e-05;2.4622934e-05
monetary;2.602799e-06;9.134226e-06;2.2213908e-06
surveillance;6.128543e-05;4.4858753e-06;0.000103852995
velapoldi;8.88394e-07;8.220937e-07;1.8426737e-05
announce;0.0002459768;0.00012445505;0.00015325463
macho;8.661112e-07;6.5424274e-06;1.1309268e-05
havebeen;2.3195575e-05;4.9763312e-05;3.9024435e-05
walker;8.2910636e-05;3.7356385e-05;0.00012819603
oracle;0.00011930429;2.7456057e-05;3.2511741e-06
bridge;4.8273057e-05;3.335927e-05;5.5122964e-05
rickey;1.7761722e-06;7.658701e-07;7.404456e-05
rename;7.2259616e-05;1.969345e-06;5.531312e-06
review;0.0003339401;0.00017548476;0.00021117294
wierd;4.756571e-06;6.65948e-06;3.7003432e-05
waterloo;5.7482714e-05;1.7787308e-06;2.836095e-05
prior;0.00012304881;0.00011906729;9.1593414e-05
faire;5.1201954e-05;4.556685e-06;1.2908502e-06
theright;2.67588e-06;5.4433312e-05;1.2568616e-05
equal;7.080022e-05;0.00020063166;0.00011091495
fault;8.644905e-05;0.00013151951;0.00012401881
costly;1.8584362e-05;3.86885e-05;4.046217e-05
farmer;1.4258802e-06;4.2442e-05;1.6697812e-05
debra;2.2280667e-05;2.9473274e-05;1.2684146e-06
farm;2.0086268e-06;3.3407818e-05;0.00012426898
shrill;7.56235e-07;1.9059125e-05;9.5154553e-07
lexington;4.0612617e-06;3.9199517e-06;7.5428306e-06
thisnewsgroup;2.8910267e-06;9.947515e-06;1.0876499e-05
breast;2.367472e-06;2.9795494e-05;0.00018715319
provocation;1.121661e-06;1.0063362e-05;1.1709603e-06
hitting;2.0078894e-06;8.642113e-07;3.3013053e-05
launcher;2.4810515e-06;2.294397e-05;0.00012883027
backing;3.1617375e-05;4.2796524e-05;5.1113793e-06
decenso;1.1912392e-06;4.7675472e-05;1.2104151e-06
successful;3.804736e-05;6.0023154e-05;0.00013234616
myriad;1.1305963e-06;9.360956e-06;1.44520955e-05
punish;1.660538e-06;0.00018745827;1.8108932e-06
photographyin;1.0601347e-06;7.7943383e-07;5.677808e-05
exclude;2.2240289e-05;7.313617e-05;3.8412567e-05
travis;1.4527488e-06;1.9389647e-06;2.5266681e-05
overkill;1.9416453e-05;6.1955717e-07;2.657369e-06
compression;0.0004563397;9.544151e-07;7.310459e-06
crush;1.2015295e-06;5.9976006e-05;1.9497653e-05
evaluation;6.0009508e-05;1.2071757e-05;5.4104803e-05
acker;6.13086e-05;7.4653366e-07;2.8981296e-05
attribution;5.9502913e-06;1.7496317e-06;4.864134e-06
custom;0.00019880927;2.1733462e-05;7.4696354e-06
hplab;8.836179e-06;9.784825e-07;4.952695e-05
election;1.4365525e-06;0.00014374747;1.8611746e-06
omen;8.863452e-07;6.782503e-07;2.4696988e-05
discomfort;3.6751674e-06;7.938785e-06;4.7914666e-05
oulu;1.3141739e-05;4.411277e-05;2.667724e-06
lewis;0.00015727246;9.6504955e-05;5.164859e-05
sneak;2.770591e-06;1.889362e-05;9.711486e-06
flare;9.244455e-07;2.5182997e-06;1.2012275e-05
weed;9.237105e-07;5.0465687e-06;1.0312339e-05
imply;5.9648908e-05;0.0004025362;5.6061686e-05
radius;8.940683e-05;1.0864653e-06;9.6819735e-05
delegate;2.8143745e-06;3.9219074e-05;3.4435266e-06
prophetic;1.0117236e-06;2.9502928e-05;1.3951629e-06
sumex;8.1030186e-05;7.808497e-07;1.4260993e-06
defenseless;8.129133e-07;2.6716509e-05;9.359359e-07
rousseau;7.6341456e-07;1.4292824e-05;9.745474e-07
wicked;1.0381704e-06;4.5557506e-05;1.3283988e-06
concordance;8.2075223e-07;1.3592569e-05;9.2755664e-07
thirteen;1.0471574e-06;3.2971784e-05;5.1830957e-06
frame;0.0005348491;2.3041275e-05;6.958434e-05
crane;2.4781311e-06;1.5777983e-05;3.8625644e-06
creativity;7.776253e-06;8.781527e-06;5.4407424e-06
equator;9.1140225e-07;6.965909e-07;2.2125478e-05
violently;7.652865e-07;1.1054165e-05;1.3182458e-06
someonewho;8.8085443e-07;1.11703275e-05;1.0557459e-06
todayhave;9.1680624e-07;1.0743125e-06;1.7158252e-05
december;2.891653e-05;0.00013832704;6.48958e-05
flyer;2.214546e-06;2.1911148e-06;0.0002225789
filtering;2.5395308e-05;1.1681522e-06;1.3297309e-06
darken;3.0782146e-05;6.8938994e-06;2.9758623e-06
dawson;1.4056549e-05;7.780658e-07;4.591465e-05
pension;1.093181e-06;1.0247121e-05;1.1948288e-05
armed;1.9537858e-06;0.00031945048;2.1806452e-06
prosecutor;1.2296651e-06;2.4005494e-05;1.0685278e-06
richard;0.00044115135;0.00010905793;0.0003656456
afraid;9.547215e-06;0.0002337524;7.871272e-05
compulink;2.3358814e-05;7.134937e-07;1.9798124e-06
disassemble;8.073487e-06;1.3763251e-06;4.330139e-06
shoot;5.4296317e-05;0.0006807631;0.00014261768
howdy;1.5335054e-05;6.608178e-07;3.3206866e-06
conference;0.00052078685;0.00014731607;0.00023494201
inject;2.1093028e-06;1.4751155e-05;8.979396e-05
arch;2.3934645e-05;3.3357614e-06;1.7599012e-05
rosa;5.340895e-06;2.1728063e-05;1.7176877e-06
akhalkalaki;6.7363516e-07;1.5482174e-05;7.8922915e-07
substantially;1.4022254e-05;7.691746e-06;3.879885e-05
calorie;9.75176e-07;7.423981e-07;4.8676447e-05
parc;1.7336504e-05;7.5094795e-07;2.459348e-06
golan;8.0668215e-06;2.9712226e-05;1.7745942e-06
fallmls;7.902866e-07;2.43553e-05;8.898686e-07
passage;1.9287797e-06;0.00030702786;1.5903279e-05
thejewish;8.54242e-07;2.6474201e-05;1.1092245e-06
dame;1.2659753e-05;4.2124384e-06;4.399732e-06
pennant;8.5390565e-07;6.552977e-07;4.7552105e-05
vincent;1.9343217e-05;6.56887e-06;6.7663816e-05
ride;2.259372e-06;2.1545593e-05;0.0003407884
camera;7.5233016e-05;7.553905e-05;0.00012296817
batter;1.4468643e-06;1.0357845e-06;0.00020683017
been;2.336162e-06;5.18861e-05;2.510763e-05
developer;0.00025050793;8.5694643e-07;2.3657602e-05
recovery;2.640781e-05;1.9372384e-05;4.461142e-05
world;0.00060057774;0.0017864312;0.0009179997
scan;0.00027691902;3.9433803e-06;9.040441e-05
neustaedter;8.754018e-06;1.4220838e-06;6.512936e-06
unconventional;1.0991702e-06;4.3455566e-05;3.1807058e-06
cocaine;2.0940022e-06;2.1881558e-05;5.1254454e-05
exaggeration;8.015324e-07;1.38652795e-05;2.2303595e-06
neededto;1.1671851e-06;8.559949e-06;1.8107551e-06
havenot;1.1709386e-05;7.334733e-06;1.5254064e-06
latter;3.277064e-05;0.00015190081;3.563812e-05
alaskan;1.2152997e-06;7.0533097e-06;7.9554475e-06
irvine;6.8964646e-06;0.00019889831;4.445144e-06
renaissance;2.3383886e-06;3.676625e-06;1.9225095e-05
boundary;4.0763927e-05;5.0178038e-05;9.494068e-06
leftover;9.796091e-07;2.3899709e-05;3.0811148e-06
tolerate;9.707352e-06;2.5586209e-05;3.066307e-05
testin;9.829059e-07;3.122955e-05;1.1225689e-05
entail;1.4152523e-06;8.349729e-06;1.3504876e-05
liver;1.6067619e-06;1.0101852e-06;0.000136809
usps;1.2705782e-06;1.26627765e-05;3.8585918e-06
underline;9.329599e-06;1.7664015e-05;1.2156579e-06
grandmother;9.749798e-07;1.9333082e-05;9.402199e-06
hurl;9.35223e-07;5.346286e-06;1.1613072e-05
hole;8.572609e-05;9.706587e-05;0.00049468654
ashe;1.3983519e-06;2.6493068e-05;5.235253e-06
nelson;1.0299666e-05;5.7114295e-05;4.611005e-05
mola;7.582462e-07;1.0806156e-05;9.4620833e-07
failure;5.2870197e-05;0.00012403518;0.00016089377
larouche;1.139506e-06;1.1086888e-05;7.013969e-06
telefax;2.4646413e-05;7.17482e-07;1.5728182e-06
drawer;5.9331533e-06;2.5648471e-05;1.3263955e-05
continent;5.067167e-06;1.2806177e-05;4.4063334e-05
kell;2.8072898e-06;1.2599853e-06;2.8691033e-05
batman;2.8282905e-06;4.721441e-05;2.0647154e-05
oregon;1.095568e-05;4.6443976e-05;3.547652e-05
because;0.0009973934;0.0034250363;0.0021890851
suspect;0.00019111282;0.0002298977;0.00027736236
lunch;1.1089469e-05;5.98893e-05;3.8110586e-05
preamp;1.9293611e-06;7.0734535e-07;2.5014813e-05
outfielder;8.644476e-07;6.788113e-07;4.4592773e-05
hatred;1.2791032e-06;0.00013669247;1.5475363e-06
power;0.00056806405;0.0008621456;0.002102881
yell;1.893685e-06;4.255863e-05;4.287216e-05
inria;9.2597686e-05;6.78434e-07;1.0339209e-06
overwhelmingly;1.4154128e-06;1.0351761e-05;1.3173298e-05
switching;3.844504e-05;2.3298596e-06;2.4944893e-06
electronicsinternet;7.370561e-07;1.1726482e-05;7.990824e-07
lose;0.00022645223;0.0003659188;0.0009917666
sacrafice;7.981357e-07;1.2807582e-05;1.5445271e-06
binah;6.9758785e-06;2.4519146e-05;1.7233353e-06
tribe;1.663894e-06;7.5406904e-05;2.9932275e-05
bgsu;7.5946023e-06;2.6073241e-05;2.5329735e-05
abundance;1.0492366e-06;9.527268e-06;3.802329e-06
whatthe;1.2195968e-05;1.3015074e-05;1.6625172e-05
monogamous;7.545176e-07;1.0978721e-05;8.793243e-07
promotion;1.246678e-05;3.9551087e-06;2.3933593e-05
conduct;6.163073e-05;0.00017813579;0.00015898798
avery;5.3291624e-05;4.650017e-06;1.1129188e-05
andall;2.3106918e-06;1.0658511e-05;1.6426853e-05
