;0;1;2;3
find;0.0018376035;0.0027240037;0.003323988;0.0019842193
iicx;7.767486e-07;1.0014883e-06;2.3594826e-05;1.4803495e-06
stsci;1.0763732e-06;1.2120147e-06;1.5636115e-05;0.00010934312
finger;4.3072057e-05;4.5947818e-05;0.00025785097;0.00011113336
sting;1.0192209e-06;6.7534606e-06;8.792186e-07;3.079036e-05
aboutthe;1.9496327e-05;9.946484e-05;2.5866564e-05;3.298295e-05
prank;3.0961346e-06;2.052173e-06;2.4711783e-06;1.2696018e-05
marty;1.4667322e-06;1.6674345e-05;6.3225884e-06;0.00011879287
theus;2.2917879e-05;4.7887106e-06;1.1966054e-06;1.30687795e-05
specially;2.7669323e-05;1.7454626e-06;3.06581e-05;1.7104556e-06
determine;0.00014111253;0.00024143879;0.00029717069;0.00022303901
band;4.6437264e-05;2.7581827e-05;0.00014967714;0.0002544107
thanx;1.5553749e-06;1.7175153e-06;0.00020219668;4.4164357e-05
slash;1.6913515e-05;1.2849262e-06;8.22875e-06;2.0256877e-05
wild;5.8933132e-05;7.871049e-05;7.7277e-06;8.6787346e-05
trademark;1.6745049e-06;2.3571938e-06;5.093776e-05;6.9139014e-06
undeniable;3.210573e-05;5.157005e-06;8.746315e-07;1.2029556e-06
many;0.0022123747;0.0028303005;0.0016019384;0.001685006
camping;1.1218328e-06;1.1973798e-05;9.963555e-07;2.2406948e-05
freely;3.4794335e-05;6.51264e-05;9.654965e-05;1.662827e-05
queiser;9.765569e-07;1.1299934e-06;9.201478e-07;2.7733164e-05
great;0.00082334667;0.001468594;0.0005872938;0.0012673584
smyrna;1.92551e-05;1.4254272e-06;2.5720362e-06;1.2464484e-06
fraser;1.8850985e-06;3.6048008e-05;2.1486776e-05;6.519693e-05
astray;1.1176628e-06;5.3545464e-05;1.4105549e-06;1.2066024e-06
scam;3.2430014e-06;1.8135577e-06;7.960907e-06;5.3275176e-05
dread;5.18154e-06;1.7460496e-05;9.5334207e-07;3.9686693e-06
fallen;6.839679e-06;1.7511806e-05;8.3661206e-07;3.2159162e-06
whichever;4.428658e-06;3.1268348e-05;1.2661774e-05;2.6985726e-06
involved;3.0648447e-05;2.18997e-05;1.7470908e-05;1.19691285e-05
gladly;1.548475e-05;6.9069747e-06;1.7198267e-05;4.5628467e-06
hahn;8.044694e-06;2.414869e-05;4.4435437e-06;1.0274206e-05
darice;9.856382e-07;0.000106290936;7.243175e-07;1.0323048e-06
handwriting;1.8593955e-05;2.6345947e-06;3.2068647e-06;1.174296e-06
tigger;8.520426e-07;1.1154852e-06;1.4727392e-05;8.542826e-06
thine;1.2248148e-05;8.154133e-05;8.708736e-07;1.3015514e-06
pocket;3.987505e-05;4.7529647e-06;6.1515484e-06;0.00014459732
rayssd;9.056117e-07;1.3277297e-06;9.235563e-07;4.4273937e-05
huntsville;9.831795e-07;1.0701889e-06;3.7166454e-05;2.5333464e-05
pursuant;4.4619985e-05;2.6727093e-06;1.326611e-06;1.1767074e-06
laden;1.6144153e-05;2.608198e-06;8.1180076e-07;1.4181852e-06
proposition;1.7881437e-05;6.964202e-05;9.376937e-06;5.4565116e-06
discount;8.250684e-06;5.530361e-05;0.00010861945;1.8601071e-05
fond;1.1374884e-06;1.180569e-05;4.1491166e-06;1.2722234e-05
mitchell;9.649183e-05;2.4106916e-06;1.2105068e-05;0.00011388481
inherent;7.6313845e-06;0.00011629928;3.400608e-05;1.3581082e-05
tutorial;9.646302e-07;8.907981e-07;0.00011214818;1.6564493e-06
zikzak;8.533209e-07;1.1395547e-06;1.8707198e-05;1.8847356e-06
dosage;9.290456e-06;1.3703702e-06;9.873148e-07;1.4988395e-05
reformatte;7.679365e-07;9.82856e-07;2.0380457e-05;1.092516e-06
benefit;0.00023506068;9.0597976e-05;0.00010051637;0.00028512234
omission;6.1064443e-06;2.5835152e-05;0.00010643473;2.5944544e-06
themself;9.706479e-07;2.3663326e-05;9.3300383e-07;7.882144e-06
capability;2.3018747e-05;1.7940069e-05;0.00038300158;9.9746314e-05
canbe;2.3549097e-05;4.3146574e-05;5.6760804e-05;1.5457557e-05
friction;1.5270027e-06;1.1943239e-06;1.8012992e-06;3.0348045e-05
stanley;1.5560157e-06;1.0411621e-05;1.054491e-06;0.00012776424
makea;4.5316556e-06;1.7625377e-06;1.2185794e-06;1.10157e-05
general;0.0011575725;0.000536207;0.00077487103;0.0004966915
wagon;1.9668344e-06;1.1639569e-06;1.0639064e-06;0.00019750067
entry;4.65859e-06;3.0478066e-06;0.00097134826;4.5323563e-05
jhuvms;9.128565e-07;1.1202271e-06;8.807339e-06;3.2475575e-05
distrust;2.44447e-05;2.9872865e-06;7.6165284e-06;2.1069102e-06
cross;0.00018711334;0.00026805064;0.00011311753;0.00015852143
ubvmsb;2.2540924e-05;8.42844e-05;2.8491113e-06;2.0734307e-05
temptation;1.1488494e-06;1.6548813e-05;2.132671e-06;9.444368e-06
suzuki;9.3631957e-07;1.099799e-06;1.458226e-06;2.3454037e-05
despair;5.506289e-06;2.797022e-05;3.713862e-06;2.2658344e-06
mnot;1.1012883e-06;9.116002e-06;5.997452e-06;2.0770041e-05
enormously;9.566676e-06;2.350419e-06;6.922849e-06;6.6171806e-06
stockton;9.5090303e-07;1.1347321e-06;3.2164302e-05;2.3260045e-06
engine;3.0124509e-06;3.4147424e-06;5.2919754e-06;0.0012296881
teflon;2.9038697e-06;2.57732e-06;1.2333834e-06;7.0436974e-05
differential;1.3243633e-06;1.5293126e-06;5.473923e-05;0.00014404223
strife;4.901393e-05;1.5623986e-05;8.9367603e-07;1.1672217e-06
shai;0.000117629104;1.4354046e-06;1.1462461e-06;1.1664317e-06
khan;2.656436e-05;0.00014974078;1.965852e-06;1.4609625e-06
apple;5.0950866e-06;0.00071130233;0.0017319153;3.62417e-05
bull;6.4073065e-05;0.0001527536;7.735638e-05;3.967451e-05
construe;5.6000194e-06;1.4404111e-05;1.2794508e-05;2.1080308e-05
flow;6.0590766e-05;4.0836236e-05;5.4417746e-05;0.00017540048
onthe;0.00010430618;0.00012726468;0.00011486009;0.00012639322
tradition;2.3740271e-05;0.0008136225;1.9582085e-06;5.4175557e-06
clarke;1.0811932e-06;1.596319e-06;8.935848e-06;7.58772e-05
route;4.5313616e-05;7.4286154e-06;7.3127005e-05;6.6977715e-05
worm;4.1894873e-06;6.7413246e-05;4.021755e-06;4.8770935e-06
feedback;2.075787e-06;2.1331693e-06;0.000117716205;4.5605888e-05
phobo;1.0921805e-06;1.1035014e-06;2.533146e-05;3.760784e-05
mild;1.4256937e-05;4.082155e-06;1.3155782e-06;8.1844635e-05
quebec;1.926533e-06;8.885874e-06;1.1942774e-06;0.00015004916
prevalence;7.940396e-06;2.3149282e-06;2.124916e-06;5.741386e-05
knowof;1.0269778e-06;1.3143654e-05;4.461784e-06;2.1508106e-06
rally;6.9302165e-05;9.901812e-06;1.2941165e-06;6.3258805e-05
cellular;8.26618e-06;3.2415912e-06;0.0001601823;2.527445e-05
spout;4.938193e-06;4.424158e-05;8.3164747e-07;9.669722e-06
config;9.353459e-07;1.0007483e-06;0.0002022474;1.4126698e-06
downtown;1.7284565e-05;2.2149954e-06;1.7067048e-06;1.6098667e-05
music;0.00011102287;9.016993e-05;0.00010106271;0.00011098329
wwarf;7.0654e-05;1.5869974e-06;8.150993e-07;1.1570344e-06
contact;0.00018058078;3.007733e-05;0.0010701643;0.00036506655
requirement;7.0730486e-05;0.000102209095;0.00021707208;0.00011083341
mystery;3.9910506e-06;0.00016125968;1.2718424e-06;7.8253484e-05
thespace;9.751385e-07;1.5846971e-06;9.642358e-07;2.64829e-05
tickle;8.6032037e-07;1.8231214e-06;3.887431e-05;1.1101611e-06
hostility;5.458354e-05;5.492263e-05;1.965612e-06;3.2017062e-06
elder;1.9815893e-06;4.3593638e-05;7.4765336e-07;1.0258902e-06
associate;0.00016367747;0.00027917937;0.0002447805;0.00021670379
lxmu;7.870711e-07;9.4264686e-07;3.9537455e-05;1.0661174e-06
mcgill;0.00014969375;2.224634e-06;0.00016972987;2.5538135e-05
herd;1.117803e-05;8.56012e-06;8.951491e-07;5.86406e-06
layout;1.0219364e-06;1.8439346e-06;0.00017065185;3.1626025e-06
tweak;1.4239855e-06;1.0161482e-06;2.2093976e-05;2.2114095e-06
supersede;2.001385e-06;3.5918088e-06;1.4890284e-05;1.549323e-06
mechanical;2.1258743e-06;7.604479e-06;2.9313313e-05;0.00014917743
suno;1.0293703e-06;1.1689426e-06;0.00010800603;8.428176e-05
compuserve;2.487054e-05;0.00010991149;0.00031235509;1.2562047e-05
observable;9.888714e-07;6.45605e-05;1.0410992e-06;1.704886e-06
pihko;8.7086846e-07;5.290524e-05;7.6208477e-07;1.0434638e-06
powerful;0.00010445679;0.00010611257;0.00022040858;8.539113e-05
crude;2.5593563e-05;7.6757515e-06;2.6815433e-06;1.9846004e-06
typeof;2.1940575e-06;7.3843953e-06;9.9983845e-06;1.0503994e-05
institutional;1.1109785e-06;8.836961e-06;2.2951861e-05;3.4961845e-06
endanger;1.40204575e-05;2.5134721e-05;8.623495e-07;1.2769992e-06
authorized;6.74545e-06;1.1554519e-06;4.8740807e-05;2.866029e-06
molecule;1.2020942e-06;2.2246572e-06;2.533297e-05;8.254199e-05
balloon;5.9207873e-06;2.2796125e-06;1.3335978e-06;0.00014564443
tone;2.2733915e-05;2.7078311e-05;9.502433e-05;1.3615299e-05
benevolent;2.9335513e-05;8.091989e-06;7.6936675e-07;1.1653553e-06
vest;2.106931e-05;8.797348e-06;1.5683605e-06;2.3730415e-06
china;7.228173e-05;1.9820705e-05;1.3664229e-06;3.840249e-05
misuse;5.7567675e-05;2.3251348e-05;5.6512426e-06;2.4282904e-06
goon;7.328002e-06;3.7832988e-06;9.047167e-07;7.645678e-06
explicit;1.037103e-05;5.7373873e-05;1.6721579e-05;1.6351086e-06
outfit;9.187755e-06;1.5491056e-06;1.4381794e-06;1.5075284e-05
calculation;5.6046088e-06;1.9581933e-06;0.00010499584;4.6658002e-05
modern;0.00017730013;0.00037101685;8.402254e-05;6.54556e-05
quackery;1.0000718e-06;1.5446092e-05;9.27232e-07;1.6767775e-05
gerry;1.677106e-05;0.0001855644;1.9799605e-05;8.1175085e-06
ofthe;0.00035417196;0.00055038027;0.00020276873;0.0002840404
facilitate;1.3967309e-05;3.8100945e-06;3.5972014e-05;3.8287444e-06
eclipse;1.276282e-06;8.535566e-06;1.1252153e-05;6.34452e-05
format;2.602533e-06;2.0865343e-06;0.0022367998;5.675782e-06
hopeful;2.4781979e-05;9.966975e-06;8.8737613e-07;6.15639e-06
tolive;3.4462196e-06;1.7153023e-05;9.1702736e-07;8.290307e-06
murderer;0.00010640463;3.5828623e-05;9.732183e-07;1.5525474e-06
pythagorean;1.237926e-06;8.620283e-05;8.640338e-07;2.7824308e-06
rootwindow;7.475121e-07;1.0152589e-06;2.1383687e-05;1.0211893e-06
peopleare;1.6180467e-05;3.3026918e-05;1.4820616e-06;1.7324988e-06
someof;1.1564397e-05;2.0505098e-05;4.267916e-06;2.3010123e-05
dell;5.4716515e-06;2.6987445e-06;4.126659e-05;2.8335277e-05
notto;2.7414164e-06;1.5306317e-05;3.1975153e-06;9.871344e-06
livni;0.00025393584;1.6796565e-06;9.943166e-07;1.4071529e-06
indianapoli;2.53421e-05;1.4913722e-06;7.947185e-07;1.7201825e-06
encounter;3.0649997e-05;8.256431e-05;7.311013e-05;8.917541e-05
reward;4.546874e-05;0.00012857592;1.532313e-06;6.411344e-05
solid;2.2325903e-05;8.103929e-05;9.593187e-05;0.0003003192
utxvms;1.01549385e-05;1.2433284e-06;2.709061e-05;1.2174838e-06
frustrating;7.314331e-06;2.682231e-05;9.240087e-06;4.265761e-06
jtchern;8.4608865e-07;1.0797702e-06;9.592454e-07;2.5458254e-05
frankly;4.620532e-05;6.039174e-05;3.2071232e-06;2.466702e-05
tamut;2.0292819e-05;1.5230977e-06;2.6033451e-05;2.7978813e-06
milk;1.0188833e-05;2.0449335e-05;1.1290565e-06;0.00013015
denial;8.411661e-05;7.223218e-05;8.8853034e-07;1.5739764e-06
creator;1.9101974e-06;0.00017166548;8.851981e-06;3.3601257e-06
focus;8.658236e-05;4.7984846e-05;0.00016708397;0.00013010605
genius;2.7776703e-06;7.5381763e-06;8.205362e-06;4.020702e-05
spectrometer;8.6957715e-07;9.983652e-07;3.345038e-06;3.2164633e-05
traffic;4.1493713e-05;3.188287e-06;0.00032005968;0.00021456055
entity;0.00010164318;0.000106258805;6.1625375e-05;8.669408e-06
bizarre;9.749238e-06;5.2169555e-05;2.420791e-05;3.0601474e-05
chlorine;1.8511038e-06;1.2173201e-06;1.0838186e-06;3.6073667e-05
corresponding;4.433429e-06;6.220437e-06;1.5832118e-05;2.1955607e-06
uncle;5.8571175e-05;2.347472e-05;1.879984e-06;1.0676635e-05
base;0.0005920676;0.0009648001;0.0015674814;0.0013390422
future;0.00033679392;0.00022538683;0.00030881268;0.00045723518
nomination;1.5260222e-05;1.5832545e-06;1.3458736e-06;1.2908433e-05
membrane;1.033404e-06;1.2491103e-06;1.0458958e-06;9.99499e-05
hang;5.0503215e-05;0.00022836767;0.00021968994;0.00016832037
chronicle;3.3904427e-05;5.317282e-05;1.2793433e-06;1.5751776e-06
serie;4.03666e-06;1.2131873e-06;7.665965e-06;8.850726e-06
peter;0.0001257152;0.00070801383;0.0004711814;0.00025278862
totake;1.4605877e-05;2.0399402e-06;3.3249817e-06;1.4176559e-05
week;0.00063310046;0.00017542246;0.00040246156;0.0013300206
robot;2.7053904e-06;5.363779e-06;3.486848e-05;2.9867058e-05
cymbal;1.0009611e-06;6.0028665e-06;1.0581963e-06;2.473102e-05
retreat;0.000105136394;8.53734e-06;7.6997304e-07;1.132029e-06
conclude;0.00010833845;0.0002134263;2.8647994e-06;9.284637e-05
sustain;1.8518826e-05;2.753389e-05;6.330045e-06;3.993364e-05
grossly;8.883019e-06;5.6204635e-06;9.4449706e-07;5.3556037e-06
evade;8.421382e-06;8.278736e-06;1.0675505e-05;9.541898e-06
weary;7.0055207e-06;1.6356878e-05;8.4192425e-07;1.3108643e-06
lotsof;1.3960592e-05;2.551037e-06;4.5557094e-06;1.1107589e-05
terrorismin;2.5733412e-05;1.1823068e-06;7.928177e-07;1.0374577e-06
wasnot;5.3032563e-06;4.357215e-05;1.3101682e-06;9.7144075e-06
deploy;1.2198775e-05;1.4377034e-06;7.466238e-06;6.0473816e-05
southern;0.0002041289;9.618928e-05;4.641024e-06;3.590114e-05
reassure;2.3879806e-05;1.3449393e-06;9.685721e-07;1.8378603e-06
wackos;2.7985003e-05;1.6680578e-06;9.2656103e-07;1.9498243e-06
youhave;1.2873524e-05;4.9587055e-05;4.5896762e-05;4.2790933e-05
humanist;1.3825085e-05;1.1001866e-05;8.610519e-07;1.1383632e-06
niel;3.5680928e-06;3.4039217e-06;2.2497761e-05;1.6317236e-06
theclipper;1.0994225e-06;1.0647151e-06;1.3725502e-05;1.1945233e-06
surface;3.6768665e-06;1.2386134e-05;0.0002507402;0.00054506044
spit;1.6733366e-05;7.3741385e-06;2.4071907e-05;1.2358542e-05
duty;0.00021047382;8.706692e-05;2.5321413e-06;0.0001016462
astrophysical;8.627492e-07;1.0655065e-06;1.4811826e-06;3.1258347e-05
intend;0.00028503066;0.00036301228;0.00020535818;0.00015397972
misunderstanding;1.9437439e-06;3.1144646e-05;1.9355552e-06;5.14457e-06
scsiin;7.964475e-07;1.011541e-06;3.0498264e-05;1.1399874e-06
bimac;2.5103482e-05;1.415692e-06;7.545139e-07;9.942852e-07
question;0.0019483764;0.0036019676;0.0020869835;0.0013626874
apprehend;1.9015322e-05;4.2917677e-06;8.909767e-07;1.1219711e-06
themoon;9.001724e-07;1.0723221e-06;8.7155075e-07;2.5270303e-05
gaine;1.2168732e-06;1.2228015e-05;7.4881796e-06;8.964131e-06
away;0.001043136;0.0007461938;0.00017495392;0.0006905926
sander;8.8522233e-07;1.1828753e-06;2.2912036e-06;0.00010128043
darwin;2.312845e-06;2.1216343e-05;1.7471857e-05;1.5672898e-05
link;6.1230814e-05;0.00010514813;0.00049898063;6.779964e-05
setup;1.6080337e-06;1.5245945e-06;0.00044264022;3.1293454e-05
haddy;9.0767134e-07;1.1386052e-06;4.0342034e-06;1.6523149e-05
microscopic;7.227218e-06;1.5720972e-05;1.1692372e-06;7.1728086e-06
tomake;3.1256615e-05;5.633597e-05;2.3465336e-05;3.136706e-05
davidian;0.0008222661;5.124515e-05;8.2255053e-07;1.2994429e-06
interim;3.4158697e-05;4.3576533e-06;7.6948055e-07;1.9741747e-06
franklin;3.3236258e-05;1.5108003e-05;3.7970456e-06;6.195599e-05
launch;3.0053461e-05;4.024124e-06;4.3154214e-05;0.0016538915
planetary;1.7185065e-06;1.3851243e-06;2.4531719e-05;0.0003233769
mike;9.359826e-05;0.0003685273;0.0004516452;0.0009183783
economic;0.0005518107;2.6084754e-05;2.0823425e-06;2.8901402e-05
rcollin;3.0955325e-05;1.2304614e-06;7.114455e-07;1.2281427e-06
rafael;1.0436498e-06;1.6976157e-06;1.3303422e-05;1.1979938e-05
ironically;2.1919286e-05;6.8155186e-06;1.1674623e-06;7.985646e-06
yourown;3.1763338e-06;1.4996559e-05;1.4273468e-06;5.0065773e-06
alot;1.2063946e-05;0.00010374299;3.2226522e-05;0.00012961162
handler;2.85771e-06;1.1164728e-06;0.0001931681;2.2024014e-06
vanderby;8.9930404e-07;1.1722404e-06;3.0538545e-06;1.768242e-05
arizona;1.9089437e-05;0.00031786208;8.45513e-05;0.0001888765
bison;1.070388e-06;1.4227192e-06;9.5351854e-05;2.6026957e-05
commando;4.540662e-05;1.2787102e-06;7.803602e-07;1.1099196e-06
insofar;6.0148864e-06;2.1268488e-05;1.2221326e-06;4.7387716e-06
kosmo;4.0008367e-06;2.8533474e-05;1.2181808e-06;7.319478e-06
alfalfa;1.0060621e-06;1.2076291e-06;1.0407616e-05;4.5105375e-05
digitize;1.1366002e-06;1.1496955e-06;0.00014263441;1.8357845e-06
comeback;3.2307078e-06;2.9092566e-06;1.3054797e-06;2.0834914e-05
mccreary;1.068493e-06;3.7981805e-05;8.1645607e-07;1.3924658e-06
usage;7.452106e-05;0.00013016928;0.00019707359;1.36199415e-05
firmware;8.0153217e-07;1.0092111e-06;2.7069886e-05;1.2493701e-06
hyundai;9.0217577e-07;1.1203094e-06;9.410195e-07;2.384757e-05
dduff;1.9030642e-05;1.5447963e-06;1.0065056e-06;3.804048e-06
abridge;2.4036739e-05;2.8926204e-06;2.2849042e-06;3.4031252e-06
diary;3.894683e-05;1.4968104e-05;1.4593223e-06;1.3032853e-06
breach;2.2957845e-05;2.0001944e-05;2.1343315e-06;1.6347935e-06
illegal;0.0006777509;8.175539e-06;6.0530452e-05;8.78929e-05
naked;5.9435697e-05;1.5238896e-05;1.338931e-06;1.6438495e-05
significantly;1.7812625e-05;4.782766e-05;7.146018e-05;0.00021591458
intrinsically;4.6283226e-06;3.122453e-05;1.4556903e-05;1.7884713e-06
realization;7.0947817e-06;1.3604914e-05;2.8884967e-06;2.7098733e-06
onethat;1.4830864e-06;1.5171908e-05;3.0058436e-06;2.5752834e-06
twelve;4.7098827e-05;6.263825e-05;1.3313601e-06;4.2637457e-06
coreldraw;8.1198795e-07;9.561574e-07;4.1736606e-05;1.1223434e-06
basement;2.8685145e-05;1.9768065e-06;4.520619e-06;1.957863e-05
seventh;3.2622225e-05;2.8729906e-05;1.864694e-06;3.4265995e-05
blindly;7.988468e-06;0.00011557815;1.0827608e-06;1.2096326e-06
respect;0.0002457609;0.0006194733;4.801424e-05;4.316438e-05
charge;0.0005226637;0.00029434994;0.00015470383;0.0003130647
thankful;2.5472786e-05;4.9289856e-06;9.2597895e-07;1.9339425e-06
extermination;0.000411186;2.818165e-06;7.8714476e-07;1.3547526e-06
plea;6.105006e-06;2.729186e-05;1.0607929e-06;1.6756057e-06
unspeakable;2.432903e-05;6.0938755e-06;7.3781626e-07;1.056085e-06
frog;1.7826032e-05;1.9853234e-05;4.7381553e-05;2.5823072e-05
diffie;8.667753e-07;1.0775636e-06;4.840612e-05;1.0634427e-06
wealth;4.0782586e-05;6.734934e-05;6.5131903e-06;3.3000676e-06
honour;1.2669347e-05;2.816878e-05;1.14280565e-05;1.5851809e-06
stipulate;1.2395575e-05;2.0529451e-05;8.624441e-07;2.098496e-06
kepler;1.2884626e-06;2.9719407e-05;2.5116453e-06;7.175905e-06
condemene;4.184371e-05;1.2587848e-06;7.4586865e-07;9.846424e-07
ghetto;0.00012243699;1.7699223e-06;9.217208e-07;1.361633e-06
figured;9.0514374e-07;8.417013e-06;2.0225934e-06;1.8120798e-05
hasthe;1.0361592e-06;1.0163949e-05;8.709517e-06;6.969886e-06
expulsion;3.0661267e-05;2.7954352e-06;7.566844e-07;1.0643214e-06
mossad;6.4598935e-05;1.537477e-06;2.390468e-06;1.2749222e-06
plastic;7.5726757e-06;4.121911e-06;1.36701265e-05;0.00023409478
loudspeaker;2.984304e-05;1.2015086e-06;8.609887e-07;1.8523243e-06
kerry;5.539073e-06;2.16752e-06;5.5767705e-06;1.8514907e-05
flexibility;1.5775001e-06;1.1399796e-06;2.8424256e-05;2.0826958e-06
unproven;1.2524479e-06;1.4876009e-05;8.613607e-07;2.092466e-05
czar;6.225244e-05;1.2985929e-06;6.814451e-07;9.948591e-07
sure;0.0011091604;0.0009601322;0.0009795419;0.0013818517
generalize;8.027083e-06;2.6487962e-05;6.4961932e-06;2.2147271e-06
sucha;1.9344561e-05;3.3100307e-05;3.089434e-05;1.7846114e-05
skepticism;1.3804479e-06;1.9148578e-05;1.0487264e-06;0.00019779454
system;0.00043301383;0.0007996201;0.0069459095;0.0017239903
commonly;1.6537886e-05;9.268911e-05;4.0063875e-05;8.0148835e-05
extremely;3.3663062e-05;0.00012137156;6.059173e-05;0.00015947314
planesin;3.5760968e-05;1.2204051e-06;7.953463e-07;1.0374398e-06
originate;1.8767674e-05;9.943758e-05;2.0462361e-05;2.1786671e-05
jung;1.0744975e-06;3.8658214e-05;1.8354573e-06;2.8878492e-06
decwindow;7.585288e-07;9.138346e-07;7.394047e-05;1.1505775e-06
fortune;2.9903878e-05;7.9669635e-06;1.9367906e-05;1.0587478e-05
mcimail;1.9531175e-05;1.5971275e-06;4.679463e-05;6.990182e-06
uncertainty;2.7213564e-06;1.5238816e-05;3.6727968e-06;2.4774763e-05
physician;2.6494808e-06;2.2708984e-06;1.2033825e-06;0.00042345937
analog;1.2242963e-06;1.378706e-06;0.00018547373;6.185347e-05
useit;1.2669708e-06;3.9393167e-06;1.01234755e-05;9.953123e-06
callback;1.0301608e-06;9.843541e-07;0.00018725057;1.5728345e-06
experiment;1.0759807e-05;0.00017911204;5.8851423e-05;0.00027148324
string;5.402183e-06;8.7681365e-06;0.0005242491;1.0989379e-05
tough;0.00015759755;4.5337518e-05;2.74358e-06;8.543214e-05
diplomacy;3.1001648e-05;1.2688644e-06;8.084978e-07;1.0726709e-06
tripe;8.711713e-06;1.9875456e-06;2.214155e-06;4.5131255e-06
usenet;3.8138827e-05;0.00019173785;0.00066633464;5.359865e-05
admit;0.00026243643;0.00056722475;4.7492435e-06;8.9045345e-05
wellington;1.3249506e-06;1.0686739e-05;9.062262e-06;6.9189114e-06
prevention;1.374374e-05;1.1448944e-05;2.3650055e-06;0.00014588151
inventor;1.0221703e-06;2.7700992e-06;6.147862e-06;3.0116555e-05
park;3.545534e-05;2.4177161e-05;0.00012997356;0.00039923962
bottle;3.0690568e-05;2.0865395e-05;2.3169628e-06;0.00012800214
blvd;2.7175388e-06;1.3366815e-06;6.808929e-05;2.0360409e-05
repent;2.1105902e-06;0.00022871494;8.517422e-07;1.2082202e-06
native;0.00012088535;8.484818e-05;5.0107792e-05;7.054668e-05
priority;4.8697053e-05;4.7063826e-05;2.0056757e-05;5.542397e-05
earle;9.3520225e-07;8.9498167e-07;6.8551075e-05;1.4092008e-06
boris;2.6666701e-05;1.4180837e-06;6.453368e-06;1.13783735e-05
hallam;0.00040273153;2.2800625e-06;3.6692834e-06;1.6325611e-06
workplace;1.1674966e-05;1.3981929e-06;4.40212e-05;1.7121938e-06
become;0.0009054029;0.0012768799;0.000239659;0.0005389717
extension;1.5996641e-06;3.755848e-06;0.00052696717;1.1615684e-05
cunixf;5.0579606e-06;1.7110282e-06;7.4999716e-06;1.8517636e-05
smear;2.0055826e-05;1.0451703e-05;1.5252012e-05;4.641796e-06
fictionin;8.5042717e-07;1.1299222e-06;8.9508256e-07;4.0501644e-05
upto;5.8810597e-06;1.5546199e-06;3.7335783e-05;2.6145499e-05
isolate;2.1599164e-05;3.3978213e-05;2.6671018e-05;5.6766185e-05
similarly;5.7393325e-05;0.00015655368;3.9434657e-05;2.6001291e-05
postulate;1.1480685e-06;4.177977e-05;2.0734842e-06;2.0575797e-05
xsession;7.94986e-07;9.3818056e-07;4.675406e-05;1.109345e-06
stance;2.2299293e-05;4.1197298e-05;1.1320063e-06;5.4966156e-05
corporation;6.036531e-05;8.104133e-06;0.00038481096;6.715883e-05
messiah;2.5008581e-05;0.00030219136;1.0034119e-06;1.4913782e-06
