;0;1;2;3;4;5;6;7;8;9
taiwan;1.0845663e-06;4.054156e-05;1.4461277e-06;1.4177213e-06;9.867425e-07;1.2398887e-05;2.1046928e-06;1.2208764e-06;1.9773139e-05;1.5457725e-05
camelot;9.169248e-06;5.006391e-06;1.464344e-06;0.0002642377;1.7235293e-06;1.6108543e-05;3.718479e-06;2.6848513e-06;1.4760534e-06;3.41101e-06
lefty;9.939374e-07;1.0015136e-06;2.038632e-06;0.00021365052;8.400516e-07;1.3491447e-06;1.3302672e-06;1.0344619e-06;1.4232575e-06;1.3997623e-06
awhile;4.570155e-05;7.392206e-06;1.2228562e-05;5.8670885e-06;5.417942e-06;3.3250133e-05;1.98801e-06;3.1569325e-05;2.6687785e-06;3.6200167e-06
plaintext;1.1627279e-06;0.0006577399;1.9867084e-06;1.1175306e-06;1.0682314e-06;1.6282282e-06;9.0842735e-07;7.4328875e-07;5.4104207e-06;3.865839e-06
diplomat;1.3270122e-06;2.4839159e-05;0.0001356418;1.0693482e-06;1.1558941e-06;8.948115e-07;9.791139e-07;1.0475745e-06;1.1691218e-06;1.682275e-06
lucky;6.0442228e-05;1.3784471e-05;2.163402e-05;0.00020999742;0.00017650917;7.714685e-05;2.1935368e-06;0.0001817547;9.473301e-06;9.1803035e-05
lonnie;8.431561e-07;8.292948e-07;9.438345e-07;0.00012303398;6.7572694e-07;1.136911e-06;9.0026606e-07;8.1176495e-07;9.59063e-07;1.2971155e-06
halt;3.9571373e-06;3.0659634e-05;6.858208e-05;1.11317595e-05;9.1582315e-06;1.42484705e-05;1.3191159e-06;2.146978e-06;2.4060892e-05;9.874176e-06
kelsey;1.286252e-06;0.0001624251;1.4850923e-06;1.2240358e-06;9.297778e-07;1.445545e-06;9.822863e-07;1.9213403e-06;4.9915625e-06;2.1724586e-06
deliberate;6.675482e-05;2.3420228e-06;5.2393912e-05;2.8743113e-06;9.2566515e-06;1.3377854e-06;3.2590415e-05;2.1636488e-05;1.19063825e-05;3.6985616e-06
babb;1.610422e-06;2.1495505e-06;1.2318155e-06;1.6512331e-05;1.0447575e-06;0.00013519655;9.110501e-07;1.1834924e-06;1.3431188e-06;1.6337559e-06
shore;5.135211e-06;1.6275499e-05;7.154443e-05;5.416274e-05;1.17398995e-05;4.6846802e-05;2.550243e-06;3.7503532e-06;2.7443793e-06;1.3113934e-05
schmidle;2.2898757e-06;1.2481703e-06;8.089491e-05;1.5115877e-05;1.5556228e-06;1.0528956e-06;1.0109432e-06;9.8622e-07;9.955106e-07;1.4751298e-06
billing;9.34047e-05;1.4026879e-06;1.7104625e-06;1.0665439e-05;1.3318403e-06;1.2943306e-06;1.1986223e-06;1.3386332e-06;8.8803944e-07;1.5600845e-06
efficiency;7.556255e-06;8.010333e-05;3.6647498e-06;2.0005739e-06;2.0353002e-06;8.077183e-05;1.2376132e-06;2.0128093e-05;6.814633e-06;2.9580156e-06
powerpc;9.2255107e-07;1.4270724e-06;8.0996426e-07;1.6381659e-06;7.1747286e-07;0.0003060815;7.456986e-07;1.0274704e-06;1.4467739e-06;1.4105121e-06
decisive;1.82374e-05;3.7648692e-06;3.272717e-05;1.2619254e-06;1.6018536e-06;1.0086508e-06;1.672404e-05;1.5373463e-06;1.122694e-06;6.972071e-06
currently;0.00015588859;0.0005132843;8.628272e-05;0.00013692716;8.390744e-05;0.00035757458;1.7026583e-05;1.8252027e-05;0.0009669317;0.0005439443
analyze;1.979723e-05;6.606452e-05;1.4914773e-05;2.6601547e-05;4.3565848e-05;2.549268e-06;4.9988554e-05;6.309329e-05;2.9917575e-05;8.157239e-05
nntp;2.5372854e-06;8.071076e-06;1.6521803e-06;3.0109688e-05;1.655153e-06;3.2354274e-05;1.1753187e-06;3.0643403e-06;8.490951e-05;7.777174e-06
underdog;1.0206588e-06;1.1814261e-06;2.7848366e-05;6.114087e-05;1.0199972e-06;1.2772726e-06;9.705026e-07;9.2522754e-07;9.660735e-07;1.299784e-06
delude;2.5635513e-06;1.1471367e-06;1.3904384e-05;1.3487618e-06;2.7646681e-06;9.937312e-07;2.0781075e-05;5.442196e-06;1.0372445e-06;1.8658113e-06
yamaha;9.703084e-07;8.5433845e-07;7.5381354e-07;1.547995e-06;6.378244e-07;6.0610335e-05;6.724732e-07;8.712671e-07;1.0503534e-06;1.0596445e-06
wfan;8.180017e-07;8.0441265e-07;9.3144286e-07;0.00011839903;7.0310665e-07;1.1745743e-06;8.85784e-07;8.424485e-07;9.21093e-07;1.2953997e-06
magellan;1.1996357e-06;0.00031496826;1.6067281e-06;1.1572184e-06;1.0672945e-06;6.133821e-06;1.0289714e-05;1.0374486e-06;3.0458952e-05;2.240537e-06
ramification;1.7410191e-06;4.219138e-06;3.6296358e-06;1.5509577e-06;2.129984e-06;6.939446e-06;1.2641461e-05;1.7044134e-05;1.9157576e-06;2.9621215e-06
wlsmith;2.0594018e-06;1.1806297e-06;7.8806414e-07;1.3855852e-06;7.2184537e-07;0.0001547106;7.459162e-07;1.0237839e-06;1.1739193e-06;1.3139384e-06
survival;2.0914107e-05;8.646404e-06;3.8261205e-05;1.6187533e-06;2.8941165e-06;1.4543518e-06;9.346072e-05;3.4582376e-06;1.6908565e-06;0.00015401113
thorson;1.0805265e-06;7.6009997e-06;1.2223389e-06;1.2714602e-06;9.622609e-07;2.4216565e-06;9.2795193e-07;1.0554667e-06;1.3878475e-06;0.00014332445
wise;5.1643394e-05;2.7499029e-05;1.098829e-05;0.0003182327;6.700887e-06;0.00014097501;0.00014619828;0.00021429625;2.9053383e-05;1.4891946e-05
jealousy;1.3501882e-06;1.4343735e-06;1.3350716e-06;1.2427261e-06;3.5784497e-06;1.0544301e-06;1.9434428e-05;1.4865102e-06;1.1850823e-06;0.00011016396
provision;0.00020640457;8.209549e-05;4.1932002e-05;2.833973e-06;3.4529396e-05;2.1562932e-06;3.8558745e-05;2.8190316e-06;2.54267e-05;4.2097563e-06
killing;7.6089025e-05;1.940511e-06;0.00027350892;1.5980668e-05;2.7341912e-05;1.4091706e-06;4.8646485e-05;3.974562e-06;1.338979e-06;4.0232576e-06
visual;1.6419029e-06;1.5211244e-05;1.996968e-06;1.9157142e-06;1.424657e-06;4.2974283e-05;1.4453801e-06;3.2746777e-06;0.0012367346;4.9726914e-05
terry;3.2982214e-06;5.771921e-05;1.9316515e-06;0.00011873452;6.621866e-06;0.00014889515;1.3030615e-06;2.5220713e-06;6.605684e-05;2.8823704e-05
stupidity;0.00037173866;7.177376e-06;2.7599451e-06;2.736928e-06;2.56834e-06;4.482595e-06;2.5129675e-06;0.00011452225;1.0238109e-06;2.1785916e-06
lxaw;7.1683473e-07;1.0758074e-06;9.542018e-07;9.4118525e-07;5.2781326e-07;1.2848657e-06;8.2710415e-07;6.377056e-07;4.8694554e-05;1.3028084e-06
push;0.0003746704;0.0003690466;5.8494414e-05;9.596406e-05;0.00036793144;0.00017368357;6.2325606e-05;0.000108380715;7.908985e-05;0.00014811367
duration;6.995278e-06;0.000102638594;2.6692812e-06;2.152493e-05;2.154348e-06;1.3391622e-05;6.6644284e-06;2.6350367e-06;1.9475267e-06;7.6544384e-05
alley;2.8538216e-05;1.3327427e-06;7.5205107e-06;2.090769e-05;3.681987e-05;1.297883e-06;1.0573357e-05;1.4204264e-06;1.1349621e-06;2.125802e-06
theholocaust;1.0562836e-06;9.635173e-07;9.229692e-05;9.2981657e-07;8.013925e-07;7.626616e-07;9.2295653e-07;7.5352426e-07;9.353045e-07;1.2788386e-06
michigan;9.1646325e-05;1.1711209e-05;0.000109598666;0.00015944574;2.2865663e-05;5.9666025e-05;8.327744e-06;4.2708098e-06;4.580107e-05;0.00013458662
schism;5.2672335e-06;1.2929895e-06;2.0150003e-06;1.3204713e-06;7.3582287e-06;1.1877796e-06;0.000100482284;1.690486e-06;1.2882166e-06;1.9591482e-06
vested;7.775961e-05;1.294733e-06;4.5931642e-06;1.6751853e-06;2.4968908e-06;4.987018e-06;5.472779e-06;3.8546717e-05;9.436818e-07;2.511023e-06
peek;8.937605e-07;2.612511e-06;1.2638781e-06;5.3035972e-05;9.992084e-07;1.7997304e-06;1.9136821e-06;3.7524999e-06;1.3831378e-05;1.7502686e-06
abortion;0.00045362834;2.6727694e-06;4.648375e-06;2.925272e-06;3.708046e-05;2.0729335e-06;0.0002133732;0.00018546193;1.1993925e-06;4.095315e-06
gunshot;8.622912e-05;1.0919998e-06;1.4162076e-05;9.815933e-07;1.8983501e-06;9.5360895e-07;1.149565e-06;9.553451e-07;7.756861e-07;1.5388666e-06
descriptive;1.6374682e-06;2.346089e-06;1.453859e-06;1.4632506e-06;1.1077309e-06;5.253292e-06;1.3064429e-05;4.9269947e-05;4.380648e-06;1.9842962e-06
mention;0.0006128461;0.00026724648;0.00060362654;0.0005400334;0.0002472842;0.0007368881;0.00078247103;0.00063837046;0.00046927048;0.00041324372
politician;0.00039767663;2.4476028e-06;5.1962736e-05;1.809213e-06;3.8067485e-06;1.1931212e-06;4.9882117e-05;6.1126607e-06;1.4000377e-06;2.150653e-05
mayhave;6.5305658e-06;1.6290219e-06;1.7077342e-05;7.695669e-06;1.9486163e-06;1.0913773e-05;7.30815e-06;1.7476909e-06;2.4914568e-06;2.4755425e-05
makefile;8.815293e-07;1.5701719e-06;1.5304233e-06;1.1527695e-06;6.4282085e-07;1.5543999e-06;9.982252e-07;8.930028e-07;0.00019891313;1.6038194e-06
valley;1.3689514e-05;6.208727e-05;7.254299e-05;6.226764e-05;4.5782513e-06;5.0009276e-06;6.0946837e-05;2.383647e-06;4.9556118e-05;6.509189e-05
howland;4.141169e-05;2.0165571e-05;1.4763795e-06;2.542924e-06;1.9253691e-06;5.4647895e-05;1.3232309e-06;3.2037444e-06;1.2939598e-05;8.284989e-06
slot;1.0667899e-06;3.1417833e-06;9.2397926e-07;5.1576266e-05;1.237905e-06;0.0007892867;8.397614e-07;1.1183525e-06;1.9843403e-06;2.3564548e-06
undoubtedly;4.0525218e-05;8.945354e-06;2.0778632e-06;3.90619e-05;2.9689172e-06;2.3118916e-06;2.6980102e-05;3.8000206e-05;4.041666e-06;7.62823e-05
nope;6.357961e-05;2.2241653e-05;2.1373564e-06;0.00012574361;2.8743837e-06;4.7665853e-05;2.4415227e-05;9.0136215e-05;2.4201306e-06;2.8156069e-06
spss;9.011544e-07;1.4548109e-06;1.261566e-06;1.4548698e-06;6.506799e-07;2.8967986e-06;8.5002097e-07;9.264566e-07;8.208689e-05;1.5640874e-06
subscriber;1.3095187e-06;8.745001e-06;5.1176453e-06;1.3079357e-06;1.0048407e-06;2.458542e-06;1.0267623e-06;1.0636271e-06;5.982993e-05;2.0377243e-05
wish;0.00040707787;0.00039433432;0.00038627101;5.8095116e-05;0.00015354743;0.00011789607;0.0004351126;0.00088730495;0.00025513745;0.0003125366
wmshellwidgetclass;7.245421e-07;1.1030495e-06;9.275001e-07;9.407626e-07;5.311434e-07;1.3575287e-06;8.207442e-07;6.510217e-07;4.9981292e-05;1.3139309e-06
bgrubb;8.485859e-07;9.304647e-07;7.407952e-07;1.2557858e-06;5.812633e-07;8.149613e-05;6.812565e-07;8.4975414e-07;1.1112929e-06;1.1495753e-06
shea;2.6445376e-05;6.1154315e-05;1.808408e-06;0.00018928773;2.5145287e-06;4.039943e-06;1.3097007e-06;1.4095151e-06;1.3314699e-06;3.7420143e-06
fusi;9.3955697e-07;1.033656e-06;7.996168e-07;1.6203721e-06;6.237449e-07;0.00010392164;7.3815613e-07;1.0979807e-06;1.2025903e-06;1.2941019e-06
ucsd;3.3144981e-06;6.127603e-06;5.544952e-05;0.00053362554;5.2502523e-06;5.601251e-05;3.928353e-05;1.780616e-05;8.466163e-05;3.986645e-05
chat;1.7905348e-06;9.100632e-06;1.6507707e-06;9.933582e-06;4.7864537e-06;3.9749493e-06;3.1796603e-06;3.0285879e-05;1.2408363e-05;4.3531104e-06
garche;1.0902857e-06;1.3377612e-05;6.539247e-06;1.2838715e-06;1.1102595e-06;1.8701337e-06;1.0147489e-06;9.870528e-07;1.49665575e-05;6.3086096e-05
sysv;7.113879e-07;1.1807581e-06;9.7808e-07;9.3999313e-07;5.4874425e-07;1.4202744e-06;8.027654e-07;6.1696244e-07;5.914778e-05;1.3372365e-06
macworld;9.4737766e-07;3.5069054e-06;8.807075e-07;1.8432839e-06;6.8910566e-07;0.00011553865;7.5423327e-07;1.0808704e-06;1.8561572e-06;1.3422207e-06
falsehood;1.6650036e-05;1.2416818e-06;9.416974e-06;1.469744e-06;1.9127245e-05;1.0197874e-06;4.373422e-05;2.0941513e-06;1.0253871e-06;1.9445436e-06
join;0.00021342671;7.62197e-05;0.00027357458;0.00014908859;0.0002796796;5.7867005e-06;0.00018071596;1.3540207e-05;0.00027946776;3.6679914e-05
fellowship;1.4661914e-06;2.9799316e-05;1.7558626e-06;1.1922492e-06;1.011521e-06;1.0323073e-06;0.000102618484;1.4585942e-06;1.4227662e-06;2.503713e-06
guitar;1.4678212e-06;7.103854e-06;1.2696528e-06;6.8517143e-06;2.0632272e-06;7.921628e-05;9.324082e-06;1.2219528e-05;1.5118974e-06;1.8052704e-06
wimsey;9.886971e-07;1.1878731e-05;1.0155798e-06;1.5690844e-06;8.1302574e-07;5.8488236e-05;8.1269224e-07;1.0351557e-06;7.869522e-06;1.6683956e-06
damaging;4.5831814e-05;1.47051605e-05;1.6413456e-06;1.4683444e-06;1.9129782e-06;1.2535335e-05;2.8172111e-05;1.8531208e-06;1.5336147e-06;1.11355275e-05
spartan;8.392372e-07;1.3582409e-06;1.0797561e-06;1.1014016e-06;6.943376e-07;2.2002591e-06;9.976884e-07;1.0568541e-05;9.055968e-05;1.5994556e-06
writing;3.5741643e-05;1.1853506e-05;0.00015505945;3.7637037e-06;3.2278782e-05;6.272021e-06;0.0005477876;8.3667175e-05;0.00010606524;7.5567923e-06
previous;0.00036442943;0.00023535322;0.00027575865;0.000296999;0.0001559262;0.0006812768;0.00027997134;0.00034982318;0.00027670924;0.00021750147
penetration;5.145729e-06;1.5685324e-05;9.665832e-06;1.5083203e-06;2.1178837e-06;1.1275773e-06;1.8482164e-05;2.4991127e-06;1.523796e-06;3.0640582e-05
shipment;2.1181e-06;1.1498003e-05;2.1456033e-05;1.5838917e-06;3.361862e-05;3.6586032e-06;1.1357216e-06;1.1325135e-06;8.4866315e-06;2.241266e-06
xview;2.7112208e-06;2.2185905e-06;1.7042067e-06;6.8927307e-07;2.920931e-07;5.752051e-06;6.7098574e-07;2.4062813e-06;0.0008801445;8.150147e-07
minimize;1.3317196e-05;2.3336499e-05;9.049947e-06;1.952217e-05;3.4056272e-06;5.5260836e-05;1.6368715e-06;8.98057e-06;6.52927e-05;6.2285835e-05
oscillator;8.93948e-07;1.4407169e-06;7.434968e-07;1.5623574e-06;6.099249e-07;0.00020109247;6.7153945e-07;9.0292707e-07;1.3644507e-06;1.254241e-06
forsythe;1.2446633e-06;1.3219425e-06;5.829065e-06;1.4828685e-06;9.86147e-07;4.3371314e-05;9.613021e-07;7.952532e-06;2.3412952e-06;1.4656644e-06
shaig;1.1048095e-06;9.049777e-07;0.00020628783;9.3026097e-07;8.920302e-07;6.7467755e-07;9.917944e-07;7.4888845e-07;8.7647896e-07;1.0227723e-06
joplin;1.2391595e-06;8.8989947e-07;1.172025e-06;3.8870505e-05;1.0832917e-06;1.1601353e-06;1.7104327e-06;5.9898307e-06;9.0699865e-07;1.5415017e-06
midwest;1.3216359e-06;1.6076605e-05;3.0761648e-06;2.6409843e-05;1.2711405e-06;8.4678095e-06;1.0322279e-06;1.856393e-06;1.7071973e-06;1.944219e-06
guilt;2.5827532e-05;1.6892686e-06;2.8885604e-05;1.629355e-06;5.3420357e-05;1.1736595e-06;0.00024301419;8.157792e-06;1.4729738e-06;2.3381895e-06
scramble;1.9565452e-06;0.00014954971;4.1539947e-06;1.685761e-05;1.3104119e-06;6.284436e-06;1.0126231e-06;1.4774762e-06;2.5491393e-06;2.0203593e-06
truth;0.00036722867;6.0504617e-06;0.00044629275;1.5187072e-05;9.3837945e-05;1.0581872e-05;0.0024600832;0.00018773947;2.3183231e-06;5.3574415e-05
leadership;3.7653474e-05;2.2133041e-05;0.0002678375;0.00010052214;0.00019873395;1.8237622e-06;1.3515657e-05;3.5232317e-06;2.803703e-06;1.788598e-05
announcement;4.1173505e-05;0.0007235253;7.264895e-05;3.960158e-06;0.0003499591;2.5090128e-06;2.2971194e-06;3.53605e-06;5.9522834e-05;3.3964727e-05
propoganda;1.3515312e-05;2.5092236e-06;9.394433e-05;1.3372552e-06;1.7834147e-06;1.0774841e-06;2.2168697e-06;4.507363e-05;9.499275e-07;1.6949018e-06
meaningful;1.8438182e-05;4.3956024e-06;4.4769142e-05;0.000104644336;3.7122267e-05;2.2664449e-06;0.00012501916;1.0421489e-05;1.501954e-06;1.2274866e-05
involvedin;2.275316e-05;4.9196733e-06;8.720522e-06;2.3404875e-06;1.6589884e-06;1.332753e-06;1.1967753e-06;2.012551e-06;9.1635644e-07;3.1543996e-06
gsfc;1.2634599e-06;0.00037099342;1.4086986e-06;1.4296393e-06;1.2267918e-06;1.6054719e-05;9.878977e-07;1.0965763e-06;0.00013534763;6.1269646e-05
gord;8.2329615e-07;8.8464895e-07;8.936386e-07;0.000115583985;6.590007e-07;2.4608173e-06;8.1457387e-07;8.161173e-07;8.8647573e-07;1.2952538e-06
anumber;4.821134e-06;2.0857894e-06;3.9027174e-05;3.9520446e-06;1.782794e-06;1.540087e-05;4.0868476e-06;1.6819455e-06;6.515591e-06;2.5372528e-06
mexican;5.045095e-06;1.4269527e-06;2.3771893e-06;2.292189e-05;1.9943616e-05;3.3675315e-06;4.7837057e-05;1.9219651e-06;1.2691811e-06;1.2615089e-05
repay;2.21983e-06;1.8907838e-06;2.1387503e-05;1.2111745e-06;1.0828276e-05;9.4596146e-07;2.8411392e-05;1.2670976e-06;1.175185e-06;1.7717265e-06
factual;3.0696134e-05;8.045377e-06;2.7757631e-05;2.023224e-06;2.7762104e-05;5.79413e-06;2.8816852e-05;4.2652155e-05;1.687921e-06;5.98092e-06
collectively;1.2124618e-05;1.235767e-06;5.9658323e-06;1.3032627e-06;1.3894322e-06;1.178125e-06;3.8445247e-05;1.8922556e-05;6.066339e-06;1.8581314e-06
baseman;7.9874786e-07;8.749781e-07;1.0319901e-06;0.00035085593;7.222675e-07;1.2223148e-06;9.1936795e-07;7.6986055e-07;9.726047e-07;1.2353578e-06
urban;0.00011932455;1.3622241e-05;3.3671084e-05;1.617417e-05;4.5227604e-05;3.2234495e-06;4.6125147e-06;2.9946511e-06;2.9457931e-05;4.055754e-05
implication;4.502714e-05;2.1178692e-05;2.3019524e-05;1.5229349e-06;4.2066138e-05;1.2646032e-06;0.00020691492;5.1710867e-06;2.049305e-06;7.7898556e-05
atheist;2.358098e-06;2.241709e-06;4.992956e-06;1.3117568e-06;2.0858365e-06;1.3316629e-06;0.0020480535;3.5757705e-06;2.255627e-06;2.1150743e-06
compress;1.7135596e-06;2.5642967e-05;1.8074218e-06;2.3052742e-06;1.7581599e-06;4.4329558e-05;1.2243127e-06;1.8083194e-06;0.000721169;1.617811e-05
purity;2.1268402e-06;1.4836502e-06;8.022157e-05;1.2122342e-06;2.1830994e-05;9.853944e-07;3.6496626e-06;1.0300389e-06;1.2679554e-06;1.1307672e-05
plateau;1.22386e-06;3.6033919e-06;9.6941185e-05;1.1193322e-06;1.1310017e-06;8.481355e-07;2.7859448e-06;9.502729e-07;1.1399434e-06;1.3316733e-05
advertising;8.703971e-06;0.00022454814;2.5482293e-06;3.7289534e-05;5.4813204e-06;3.1144427e-06;9.916872e-06;0.00012055297;1.4679283e-05;3.8249077e-06
terrorism;2.7191936e-06;4.8327955e-05;0.00066631596;1.5168629e-06;6.1065302e-06;1.09563e-06;4.150711e-06;1.3611433e-06;1.7794723e-06;2.0654127e-06
courtesy;9.628442e-06;8.965147e-06;3.0467322e-06;6.225894e-05;7.630495e-06;2.3579933e-06;2.7923047e-06;0.00010249391;9.4360854e-05;9.3979625e-06
centre;7.061161e-05;4.695547e-05;0.00012262832;9.368367e-05;6.9738394e-06;2.9783987e-06;1.197466e-05;2.5670977e-06;0.00021600774;3.5307205e-06
booklet;1.4818723e-06;8.622721e-06;2.0101636e-06;1.8389874e-06;1.5043416e-06;3.4237214e-06;1.654527e-05;2.921129e-06;1.6406279e-06;0.00029992196
must;0.000900971;0.0010083223;0.001473222;0.000532724;0.00076110434;0.0008742242;0.002650305;0.0015774625;0.0013032178;0.00066523947
plunder;2.1211663e-06;1.2586521e-06;9.427344e-05;1.1700914e-06;1.853839e-06;8.721988e-07;2.0005493e-06;9.924879e-07;1.0164541e-06;1.5104758e-06
alternatively;5.822387e-06;2.608555e-06;1.3996168e-06;1.291069e-06;1.2035008e-06;6.7634896e-06;1.0142096e-05;1.1238556e-06;7.11279e-05;7.4506543e-06
provocative;1.5730657e-06;1.1004511e-06;5.453449e-05;1.0873727e-06;3.945345e-06;8.538416e-07;5.9241506e-06;1.0426887e-06;1.0280426e-06;1.4311553e-06
hovannisian;1.0816493e-06;1.0682389e-06;0.00015568445;8.7749953e-07;8.185565e-07;7.0118705e-07;8.843009e-07;7.340773e-07;9.826008e-07;1.0691324e-06
bureaucratic;3.2183252e-05;3.850102e-06;1.721128e-05;1.1064687e-06;1.472858e-06;2.0354134e-06;1.108797e-06;9.991147e-07;9.73696e-07;1.6339881e-06
accordingly;2.7509186e-05;5.041809e-06;1.515878e-05;2.0709208e-06;1.68924e-05;7.695935e-06;4.9051637e-06;2.1688786e-06;3.837518e-06;2.3031107e-05
antihistamine;9.786258e-07;1.560503e-06;1.2111149e-06;1.101135e-06;8.439509e-07;1.0321615e-06;1.0066686e-06;1.1056333e-06;1.2284407e-06;0.00028277084
financial;3.5553878e-06;0.00017923705;8.535154e-05;1.8660021e-05;2.3393548e-05;4.2417352e-05;2.167638e-06;1.4475788e-05;3.2900373e-06;2.8147413e-05
thatif;1.691614e-05;4.3378614e-06;9.795143e-06;9.219035e-06;2.1869014e-06;2.865787e-06;3.5923258e-05;3.3236397e-06;3.6570493e-06;4.9292714e-05
percent;1.3719509e-05;0.00013431668;0.00054008537;7.5747557e-06;0.00026863418;2.908314e-06;2.5354104e-05;5.090795e-06;8.556162e-06;0.0013077236
abad;6.0226366e-06;1.3187971e-06;1.1809109e-06;1.35958535e-05;1.2308924e-06;1.6798145e-06;1.0204241e-06;1.0279575e-06;2.3577339e-05;1.568624e-06
ucsu;0.0002746262;5.190114e-06;2.2170077e-06;1.8972255e-06;2.1932171e-06;4.065004e-06;9.863467e-06;7.526108e-05;1.5849596e-06;2.9946693e-06
dangerous;0.0006267039;1.6461587e-05;0.00027987993;4.344733e-06;2.7371196e-05;4.0380542e-05;0.0002184068;1.3576172e-05;2.0751313e-06;0.00039822637
drive;0.00023789606;2.984415e-05;0.0005503782;0.0002145931;0.00042712392;0.010813548;0.00010971053;2.215141e-05;0.0003480763;4.1411757e-05
kubey;7.3621516e-07;7.7648394e-07;9.935376e-07;0.00021481822;5.414251e-07;1.1554118e-06;9.473305e-07;8.920971e-07;9.451598e-07;1.1703385e-06
optilink;1.8244715e-06;3.157371e-05;1.5127478e-06;7.6653157e-07;7.9189283e-07;1.0606549e-06;0.0011827056;2.489892e-06;1.258842e-06;1.9873053e-06
laudicina;1.1597423e-06;1.1654181e-06;1.0616554e-06;1.6079201e-06;9.451288e-07;1.6704404e-05;1.0302335e-06;7.518117e-05;1.7495851e-06;1.5099502e-06
expectation;2.6194107e-06;2.1085776e-05;4.3878616e-05;8.922248e-05;5.3502652e-05;1.5332345e-06;1.9951942e-05;6.803407e-06;2.65326e-06;2.5075557e-05
jodfishe;1.192891e-06;8.709196e-07;1.1919075e-06;1.1076111e-06;7.30596e-07;9.0940995e-07;7.178474e-05;1.3100703e-06;1.0356847e-06;1.5294282e-06
representation;2.7309468e-05;2.1509295e-05;6.289111e-05;1.4747255e-06;2.6519915e-06;2.093292e-06;6.663764e-05;2.0238317e-06;9.176674e-05;6.5390664e-06
exhibition;9.847674e-07;1.195837e-05;1.3384985e-06;3.4910965e-05;9.145149e-07;1.5179551e-06;6.078958e-06;1.0295105e-06;1.0906932e-05;1.861505e-06
jump;0.00011817222;3.7680013e-06;1.0031379e-05;0.00013015493;0.000363056;0.0002671852;0.00018221299;0.00022142392;2.3099346e-05;0.00015390971
everlasting;1.1254648e-06;8.2550014e-07;1.1453643e-06;1.0199511e-06;5.719909e-07;8.1478566e-07;5.6985315e-05;1.0481372e-06;9.898381e-07;1.2974125e-06
divider;8.47145e-07;9.663195e-07;7.3842733e-07;1.2787332e-06;5.522944e-07;6.222352e-05;6.6651114e-07;8.440054e-07;1.1479202e-06;1.1304777e-06
workaround;1.125977e-06;2.005498e-06;1.0967221e-06;1.4561829e-06;8.5589085e-07;4.0535222e-05;8.8734475e-07;1.1604499e-06;0.00010286879;1.797279e-06
trackball;8.0121214e-07;1.1704739e-06;8.5162367e-07;1.49224e-06;6.206895e-07;7.536822e-05;7.4515265e-07;9.017197e-07;8.079979e-06;1.2257967e-06
jaguar;9.122988e-07;1.257293e-06;9.159716e-07;1.7214606e-06;7.1270324e-07;0.00010077797;7.736193e-07;8.9464703e-07;1.1741393e-05;1.335432e-06
francisco;9.64568e-06;6.798673e-05;0.00051126425;0.00054544274;6.0560883e-06;1.055251e-05;2.4241842e-06;2.099995e-06;9.0279085e-05;8.251127e-05
discontinue;9.521265e-07;1.3812862e-06;1.0254963e-06;7.964414e-06;8.6829954e-07;1.5521964e-05;8.863611e-07;1.0759934e-06;1.506026e-06;5.8823738e-05
azoghlin;6.7024725e-05;1.0072896e-06;1.0739394e-06;9.84078e-07;9.60092e-07;1.0121081e-06;1.0314369e-06;9.822216e-07;6.9848613e-07;1.2212146e-06
chemistry;2.2742604e-06;9.860515e-05;2.104866e-06;4.915417e-05;2.1023002e-06;2.6725781e-06;3.275392e-05;3.5432943e-06;3.232092e-05;0.00042233444
bored;2.27658e-06;5.039648e-06;1.6294333e-06;3.102766e-06;6.8583286e-06;2.6166377e-05;4.0619407e-06;4.7916885e-05;1.6776678e-06;4.9046484e-06
exceptfor;1.2979347e-06;5.089912e-06;5.000313e-06;5.8876813e-06;1.8228505e-06;2.7831368e-06;1.4644492e-05;2.8789063e-06;7.4726563e-06;1.9329914e-06
three;0.00016234886;0.000992139;0.00091192615;0.0013432755;0.0015006155;0.00055841997;0.00032667938;2.4141538e-05;0.00044349078;0.00077575067
laserwriter;8.948684e-07;1.0928583e-06;8.3259744e-07;1.6578904e-06;6.6447717e-07;0.00017054626;7.4047716e-07;9.927018e-07;2.6186374e-06;1.3972376e-06
