;0;1;2;3;4
responsiblefor;1.3256578e-06;5.8142623e-06;9.828264e-07;8.7586466e-07;2.1483498e-05
completion;2.6949417e-06;1.2687645e-06;4.1978674e-05;1.1686044e-06;2.5666052e-06
independence;1.3756345e-06;0.0001757311;1.1037949e-05;5.0987564e-06;3.1383894e-05
elli;1.1911326e-05;1.0026288e-06;2.043885e-05;3.6079061e-06;9.939672e-07
prof;6.680644e-06;1.4693146e-05;0.00015976293;5.136162e-06;3.615342e-05
plainly;2.325437e-06;2.4831434e-05;9.704805e-07;9.4589643e-07;9.408454e-06
rubbish;3.5103242e-06;1.0202811e-05;1.3120989e-06;5.882069e-06;2.155031e-06
photo;8.15211e-05;2.1715405e-05;0.00020053519;8.414357e-05;6.176939e-05
skipjack;1.0969283e-06;9.787269e-07;1.4224103e-06;1.1971605e-06;0.00015063712
balanced;4.6128084e-06;4.3158775e-06;1.8998787e-06;8.835643e-05;8.177197e-05
thechristian;1.306211e-06;2.858375e-05;8.3318287e-07;8.3529056e-07;9.969026e-07
rightly;1.9483473e-06;4.0145158e-05;2.8347959e-06;2.0167647e-05;8.3883115e-06
mandatory;1.6135737e-06;1.1004872e-05;3.3244908e-06;1.1857616e-06;5.4621694e-05
bureaucrat;3.6484892e-06;2.2849242e-06;1.2091645e-06;9.728753e-07;3.191155e-05
yellow;8.896659e-05;4.950767e-06;7.8001995e-06;0.00016870603;1.5679323e-05
riot;2.1276355e-05;2.1915712e-05;1.7129128e-06;1.4337929e-05;9.925559e-05
warsaw;1.2510075e-06;7.697029e-05;1.9074273e-06;8.977355e-07;6.5812987e-06
gautjw;1.129342e-06;1.9373417e-06;9.005805e-07;8.584448e-07;3.4592747e-05
precede;2.4207682e-05;2.9743182e-05;3.6142425e-05;2.9373655e-06;1.19377355e-05
blip;3.23782e-05;8.3030767e-07;1.2243095e-06;1.0677326e-06;4.8531692e-06
detailed;2.2871172e-05;1.28049e-05;0.00013533603;6.3733394e-05;7.401611e-05
tour;7.707766e-05;8.6316395e-06;0.000101282334;3.8129203e-06;1.658736e-05
censorship;3.8892617e-06;2.3305372e-06;1.809695e-06;2.1951698e-06;8.3664214e-05
aristide;1.2290205e-06;1.9979705e-05;8.5991627e-07;8.3119414e-07;3.986308e-06
gehrig;5.336176e-05;8.016327e-07;9.338434e-07;1.0081438e-06;5.4878637e-06
darn;5.3212938e-05;3.1814438e-06;3.2407163e-05;4.9769787e-05;2.9395096e-06
friedman;3.3857166e-05;4.1991557e-06;1.333106e-05;3.0354581e-06;9.0720336e-05
segment;1.4036986e-05;1.0651417e-05;0.0001778542;1.76271e-05;3.950787e-05
ofit;1.4244785e-05;7.8451e-06;9.443837e-06;2.3123743e-05;2.9244275e-05
pump;0.00024624792;1.2219768e-06;1.8041635e-06;5.5896257e-05;4.6996625e-05
thickness;2.1693966e-06;8.516937e-07;1.4052595e-05;1.4405596e-05;1.8370063e-06
warlord;1.3223557e-06;9.621547e-07;3.2575413e-06;1.8058853e-06;4.4955243e-05
eighty;1.9479534e-05;2.6996253e-05;1.2116232e-06;1.3027391e-06;5.7882603e-06
abig;2.3568798e-05;6.5920703e-06;8.185082e-06;3.1463708e-06;7.895374e-06
approach;0.00010526365;0.00020245436;0.000321746;5.191841e-05;0.0005912642
rabin;1.2568862e-06;7.324439e-05;1.5982023e-05;1.0655364e-06;2.5371241e-06
grievance;1.082698e-06;8.672756e-06;1.0586496e-06;8.833994e-07;1.0046974e-05
guess;0.0010536463;0.00041235032;1.848059e-05;0.00078068214;0.0006014801
keeper;3.7156055e-06;7.585198e-06;3.937211e-06;5.9934628e-05;7.725604e-06
sultan;1.1049592e-06;2.7854161e-05;8.2079146e-07;7.986399e-07;9.860788e-07
underneath;2.9635994e-05;1.015795e-05;2.534086e-06;2.3439197e-05;1.1188292e-06
jenk;4.3817977e-06;5.657459e-06;7.5257165e-05;7.206443e-05;1.9056881e-06
speedy;2.0608983e-05;8.140004e-07;2.7720264e-06;4.030407e-05;2.1439962e-06
guerilla;1.1380779e-06;0.00010446616;1.2223996e-06;8.0172066e-07;1.3119017e-06
against;0.0006752832;0.002012416;0.00010856809;7.864678e-06;0.0016791645
yugoslavia;1.2876892e-06;0.0002140479;1.2579054e-06;8.79296e-07;7.3438423e-06
compulsive;1.12047865e-05;7.02701e-06;9.987892e-07;9.926077e-07;8.550738e-06
able;0.0006297227;0.0004999945;0.0007185079;0.0016414659;0.0006394104
videotape;1.1929878e-05;7.6217875e-06;3.5628113e-05;2.6664195e-06;5.741551e-05
duane;5.6079953e-06;2.969572e-06;2.1675269e-06;9.0438065e-05;2.723839e-06
ncsl;4.0844798e-06;1.0374205e-06;4.767298e-06;1.3718079e-06;0.00018525048
iraq;1.2556235e-06;0.00020997072;1.9609915e-06;8.8417823e-07;2.0369655e-05
legislative;1.7012061e-06;6.936435e-06;4.158817e-06;1.0675503e-06;0.00010422691
leon;1.8480881e-06;2.9621501e-06;9.896448e-06;7.703509e-05;4.214697e-06
roth;4.5215274e-05;1.0151346e-06;1.5288289e-06;1.1221063e-06;0.00012469784
willy;1.9904712e-06;1.2969512e-06;3.6964104e-06;6.0415186e-06;1.311262e-05
assurance;1.98301e-06;2.0449013e-05;2.5633924e-06;8.983184e-06;4.0988743e-05
branch;1.1628178e-05;0.00014009405;3.4709185e-05;4.5111133e-06;0.00043351387
board;2.6829777e-05;3.5681846e-06;0.00028386645;0.0027974132;0.00012907598
colostate;4.690981e-06;3.9927734e-05;1.9286383e-05;0.00022283796;0.00015218444
chime;3.1189952e-06;7.5529823e-07;1.8116602e-06;0.00010633661;1.1393522e-06
programmable;1.4609601e-06;8.083909e-07;2.1804468e-05;4.8327583e-05;1.265665e-06
down;0.0023949305;0.0010274617;0.000542433;0.0009202943;0.0010838363
ncsa;1.1145509e-06;7.3830637e-07;0.00016426377;2.1164951e-06;8.840756e-07
strive;2.1291598e-06;7.729214e-05;2.7423794e-06;1.10921e-06;1.3154309e-05
overlook;7.906354e-06;4.2807722e-05;1.037215e-05;1.6924107e-05;2.3016612e-05
thug;2.622708e-06;1.8492802e-06;1.3891898e-06;9.629624e-07;0.00016093958
condemn;2.192801e-06;0.00052654324;1.78714e-06;1.2096215e-06;3.9960123e-06
fodder;1.207139e-06;1.6623702e-06;9.465242e-07;8.90841e-07;3.5522004e-05
astronaut;2.6929829e-05;1.3542067e-06;0.00027542515;1.7942292e-06;1.794002e-06
izmir;1.0201976e-06;1.869061e-05;7.353388e-07;7.334312e-07;8.8775244e-07
wherein;1.454106e-05;1.4149348e-05;1.4417021e-05;1.2302906e-06;1.782567e-06
stereo;2.9544278e-06;8.020594e-07;2.4420939e-05;0.00042983136;1.2115023e-06
manufacturing;3.0673134e-05;1.1329743e-06;2.4523466e-05;4.628051e-05;3.123947e-05
reformat;1.1463522e-06;6.4601676e-07;1.0341911e-06;6.1031693e-05;7.7965024e-07
butin;4.824478e-06;1.3483054e-05;1.3110006e-06;8.435053e-06;5.3609906e-06
collide;2.695947e-05;7.716317e-07;1.3659834e-05;1.3084266e-06;9.481264e-07
vandalize;0.00019248347;7.084477e-07;9.239008e-07;9.572143e-07;1.1161032e-06
beable;1.090107e-05;9.242685e-06;1.0626055e-05;4.299437e-05;1.7001907e-05
dispute;7.378713e-05;0.00019792066;2.0564405e-06;1.532404e-06;0.00011150899
erich;4.554168e-05;2.9553528e-06;5.1281004e-05;3.8165294e-06;6.841432e-06
closing;9.046215e-06;3.950869e-06;1.9060382e-05;2.57828e-05;9.752424e-06
ghostview;1.0215002e-06;7.1338064e-07;8.681414e-05;1.399162e-06;7.7725383e-07
daniel;9.1810914e-05;0.00012633212;0.00015657567;0.0004722421;0.00021445824
thatwa;9.270187e-06;7.364654e-06;1.3197466e-06;1.0540299e-06;3.6297251e-06
chevy;0.00016022855;6.909188e-07;1.0037747e-06;2.001178e-06;8.604252e-07
ssave;0.00012432659;6.7964686e-07;9.065029e-07;2.0518175e-06;8.8217047e-07
companion;1.6866783e-06;1.8041872e-05;5.551741e-05;2.5730196e-05;1.8989792e-06
stumble;2.070811e-06;2.9136661e-05;1.8081407e-06;8.796948e-06;1.7926825e-05
anarchy;1.2149602e-06;1.9594122e-06;3.0813262e-06;1.0528815e-06;7.139083e-05
finite;1.451819e-05;1.6201946e-05;4.1204796e-05;1.902062e-05;3.37766e-06
centaur;1.2549363e-05;1.0424297e-06;0.00011861262;1.25212e-06;1.3329628e-06
rhetorical;2.339493e-06;1.6425345e-05;1.0527338e-06;1.0574138e-06;9.345356e-06
cleartext;1.2027309e-06;9.1406775e-07;1.7588442e-06;1.3699932e-06;3.370954e-05
thermal;0.000100640646;1.0289497e-06;0.000109696586;0.00013116475;6.3395846e-06
knob;2.6422777e-06;7.6204645e-07;2.5752297e-06;4.3229913e-05;1.067909e-06
grady;9.091431e-05;1.1258644e-06;9.198918e-05;4.582708e-06;2.4197685e-05
configure;1.7657973e-06;8.589395e-07;0.00017279401;0.00024912966;1.1836479e-06
creep;1.37486e-05;1.3983796e-05;1.063664e-06;8.062829e-06;1.7614971e-06
processor;2.1684575e-06;9.814487e-07;7.5426804e-05;0.00087882456;2.9338958e-06
relieve;4.6127276e-05;1.4597404e-06;1.9452057e-06;1.4014081e-06;4.733348e-05
bureau;2.4520202e-06;1.717404e-05;7.1204835e-05;1.7743527e-06;0.0001566593
rcander;1.3487804e-06;1.1155709e-06;1.0071961e-06;1.0224672e-06;4.021351e-05
agnostic;1.1567986e-06;6.848667e-05;1.0102746e-06;9.290743e-07;1.0664678e-06
duos;1.1128409e-06;6.4589045e-07;8.2851113e-07;4.82377e-05;8.175294e-07
negligent;1.9848771e-06;9.1059013e-07;9.734357e-07;1.1384136e-06;4.0006165e-05
courier;1.3984001e-06;1.0410051e-06;1.5570678e-05;2.7061751e-05;5.334389e-06
strobe;6.3000543e-06;7.099438e-07;1.0144491e-06;4.6791967e-05;2.0939274e-06
change;0.0012203475;0.00084613275;0.0017692428;0.0013565329;0.00081681367
preferably;2.6637326e-06;3.1662478e-06;0.00010672743;0.000131635;8.055033e-06
koontzd;1.1293075e-06;8.914844e-07;1.0315572e-06;9.654866e-07;2.4269906e-05
theeffect;2.4393717e-06;1.3371106e-05;1.0373668e-06;1.3330528e-06;5.6228955e-06
sticky;9.9288445e-06;8.9994796e-07;2.3897455e-06;4.1466832e-05;4.6286364e-06
futile;1.8690421e-06;1.1946411e-06;5.0811154e-06;1.6504767e-06;2.3006012e-05
reactor;0.00011806048;1.3316691e-06;1.2124392e-06;1.7315167e-06;4.7741605e-06
congressperson;2.5209085e-06;8.755072e-07;1.2860569e-06;1.0399999e-06;2.2983939e-05
auburn;4.486163e-05;1.0548061e-06;2.2375487e-05;1.775424e-05;4.9140726e-06
scoop;4.025079e-05;7.596861e-07;1.0207494e-06;3.1484706e-05;1.9849272e-06
viral;1.344582e-06;1.3280394e-06;1.7159015e-06;1.2121251e-06;6.670845e-05
essentially;0.00016752523;3.3917444e-05;9.093794e-05;3.8151487e-05;0.00013931215
officially;7.2244395e-05;7.9095495e-05;3.326319e-05;2.2648694e-06;1.174229e-05
heresy;1.3899744e-06;9.581098e-05;1.1227687e-06;8.3420235e-07;3.5961004e-06
boom;7.9898804e-05;1.1122269e-06;4.895874e-06;1.0308399e-05;2.2730776e-05
profound;1.7588761e-06;3.2513177e-05;1.2721993e-06;1.0784205e-06;5.2077976e-06
disrupt;7.4612176e-06;3.9776073e-06;6.269624e-06;1.985031e-06;2.029681e-05
emulation;1.7092298e-06;9.2145655e-07;6.380083e-05;3.7695125e-05;1.5036222e-06
smale;6.870309e-05;6.566251e-07;7.5689377e-07;8.8560273e-07;8.004976e-07
calmly;2.7093315e-06;1.9486039e-05;9.3830243e-07;9.521204e-07;2.8039237e-06
retire;6.4710744e-05;9.833755e-06;1.6823511e-05;2.325402e-06;3.8549802e-05
worthy;6.7467804e-06;0.00011684105;7.77958e-06;1.2364081e-06;1.70859e-05
authority;2.5306979e-06;0.0007042702;3.1615627e-06;2.0680955e-06;0.00063257857
theisraeli;1.022742e-06;4.235851e-05;8.046012e-07;7.6217293e-07;9.778669e-07
console;7.1687823e-06;8.1409974e-07;0.00010486806;2.4159839e-05;9.839071e-07
retail;5.6168615e-06;9.3553905e-07;3.822085e-06;0.00017439402;1.7981722e-05
delicate;3.7212296e-06;2.4088588e-06;3.4649208e-06;1.2492271e-05;7.055941e-06
spoof;4.2999427e-06;1.1942755e-06;3.8416943e-06;2.0071202e-05;4.8627106e-05
accountable;1.2959483e-06;2.7634156e-05;1.532113e-06;9.591232e-07;2.1204856e-05
useless;8.868552e-05;5.2530886e-05;5.1021267e-05;0.00015698133;4.735574e-05
prophesy;1.155373e-06;6.304428e-05;1.0368643e-06;8.1122755e-07;1.1530079e-06
conn;1.7933804e-06;1.05304625e-05;1.1906902e-05;1.1272352e-06;7.071657e-06
turpin;1.1753898e-06;5.08078e-05;1.627267e-06;1.1534948e-06;0.00012318489
holtsinger;1.1105318e-06;8.843671e-07;8.532504e-07;8.2561104e-07;3.0606072e-05
bosnian;1.4606467e-06;0.00036533477;1.6208286e-06;9.855183e-07;2.0126678e-05
idbsu;1.7411455e-06;1.0450167e-06;2.3270054e-06;2.3087584e-06;0.000121269244
ratio;0.00011147647;1.2902697e-06;5.8461144e-05;0.00011447907;8.4279876e-05
aspect;2.1956293e-05;0.00018999014;0.0001532295;0.0001428088;0.00010889156
proceeding;1.522478e-06;2.8911572e-06;0.00025252215;1.4511887e-06;1.7838425e-05
vlsi;7.274137e-06;9.756543e-07;1.6310642e-06;1.7042625e-05;4.0943676e-05
thesubject;2.723724e-05;1.6286864e-05;1.5222784e-05;3.0901774e-06;5.054772e-06
columbus;0.00012948563;1.0485556e-06;1.4636314e-05;4.4018736e-05;3.9561182e-06
lotsa;4.3670134e-06;5.937329e-06;1.2126058e-06;1.7037684e-05;1.0464611e-05
backon;2.364329e-06;7.237284e-06;1.1336864e-06;1.2788595e-06;2.2546916e-05
transmission;0.0003975936;3.05543e-06;7.3482566e-05;2.706326e-05;0.00010101545
realise;8.30372e-06;3.8694507e-05;1.6810127e-06;1.4511956e-05;9.633903e-06
doyou;5.0139324e-06;2.0501786e-05;1.0424812e-06;1.1166385e-06;6.401337e-06
tremember;1.404301e-05;6.769959e-06;1.1911541e-06;1.3106147e-05;4.3896207e-06
ascii;1.6339103e-06;2.028006e-06;0.0003539698;3.8331664e-06;1.4570925e-06
gibbonsa;3.9598897e-05;6.500152e-07;7.5481415e-07;8.6413706e-07;7.6557e-07
anything;0.0010204843;0.0009739188;0.00028438045;0.0012066185;0.001140572
thoughtful;2.4896556e-06;1.6554202e-05;1.2462501e-06;1.0102863e-06;3.2753533e-06
amen;3.9834586e-06;4.89936e-05;1.2404495e-06;1.9436077e-06;3.2378425e-06
mongoose;1.9630235e-05;6.486794e-07;7.4593135e-07;1.2935155e-05;8.0182247e-07
turf;6.2311474e-06;1.1726457e-06;1.1924987e-05;1.1840078e-06;1.5394507e-05
photography;0.0003288437;1.1762792e-06;2.9655753e-06;2.4010653e-06;1.2619371e-06
lcii;1.1537643e-06;6.431467e-07;8.494264e-07;8.560683e-05;7.9628404e-07
pitt;0.00030258074;1.9394685e-05;9.070395e-06;4.804483e-06;0.00077390583
sayingthat;9.008985e-06;1.7808583e-05;1.0243468e-06;9.948993e-07;1.3126758e-05
pitch;0.0014227937;9.601802e-07;2.2348947e-06;1.151416e-05;1.2583055e-06
foundation;1.7815773e-06;0.00012408385;0.00014095251;2.601632e-06;0.0001409189
denning;1.1514888e-06;9.414767e-07;1.2107938e-06;1.0506909e-06;9.926411e-05
grape;9.193542e-06;1.05251e-06;1.3057352e-05;3.2909954e-06;2.0327554e-05
calvin;5.0333497e-06;2.5180858e-05;2.1163858e-06;9.7701566e-05;3.3422002e-06
statistic;0.00025362213;4.467655e-05;9.5645395e-05;5.0473986e-06;0.00027685348
hurricane;3.2915006e-05;8.728345e-07;1.0131923e-06;1.3756307e-06;1.6039394e-06
quibble;2.7014159e-05;1.3550439e-05;1.0899031e-06;1.236157e-06;1.5297031e-05
inimitable;1.0721261e-06;3.4350716e-05;8.481231e-07;7.7602266e-07;1.032024e-06
sing;4.0832838e-05;4.3918226e-05;1.7211049e-06;1.6304953e-06;7.86803e-06
ontario;0.000116686424;1.4946158e-05;5.8432972e-05;0.00013768127;3.5340905e-05
measurement;2.3241213e-05;1.9822643e-05;0.00019268222;8.143211e-05;5.337129e-06
stuttgart;1.5863064e-06;7.53149e-07;1.793601e-05;7.37257e-05;1.0104637e-06
heath;7.749376e-06;3.508971e-05;1.888374e-06;9.972438e-06;1.0301001e-05
appreciative;1.4128183e-06;8.4329224e-07;8.038772e-06;8.298038e-06;2.3760297e-06
citizenship;2.2998533e-06;0.00011703957;1.816163e-06;9.462573e-07;1.9542133e-06
weird;4.610207e-05;2.6245149e-05;3.3016233e-05;8.118289e-05;0.00016148883
circuit;3.3218669e-06;7.630253e-07;3.1000166e-06;0.0011042131;2.92526e-06
poster;0.00014762649;0.00017259078;0.000171617;0.00014092593;0.00016821694
fatima;1.1705796e-06;4.7903617e-05;1.1513998e-06;8.48226e-07;1.3908659e-06
advanced;1.8572855e-05;1.2348262e-05;0.00040438992;4.0379884e-05;6.347864e-05
reliance;4.9250352e-06;1.2828881e-05;3.0770332e-06;1.0296692e-06;1.594137e-05
dealership;0.00011020121;7.3622164e-07;1.1498099e-06;1.0821593e-05;1.2516391e-06
affordable;6.563092e-06;1.0801497e-06;7.500956e-06;1.8500185e-05;2.8379496e-05
drift;2.9687024e-05;6.8595928e-06;3.902531e-06;1.1253702e-05;3.1899588e-05
core;3.1260737e-05;4.564929e-05;0.00043554467;1.6666045e-05;0.0001238052
jhunix;0.0001498259;6.7888567e-07;1.3387652e-06;4.8696565e-05;9.423347e-07
politely;5.9669533e-06;1.868873e-05;9.949417e-07;9.781288e-07;3.0285785e-06
mixture;3.8527072e-05;2.2569273e-05;7.3794517e-06;1.8189454e-06;1.2653175e-05
isthat;8.412334e-05;7.734279e-05;4.2380766e-06;1.2067761e-05;2.089691e-05
mixer;1.4513919e-06;7.077427e-07;1.0442116e-06;0.00012005139;8.786968e-07
thisgroup;1.1256732e-06;5.6220097e-06;9.700032e-07;5.6812023e-06;4.9201685e-06
isno;2.2722747e-06;4.1520158e-05;6.5261734e-06;3.8276594e-06;5.4085276e-06
arrow;2.7795804e-05;7.5121075e-06;9.871841e-05;2.749001e-06;5.8108594e-06
rodger;2.391312e-06;1.4043729e-06;2.4969195e-06;1.0896674e-06;3.1299336e-05
jeremy;5.7435478e-05;7.9701476e-07;1.9197301e-05;2.8678223e-05;1.1324302e-06
center;0.0005729566;0.000628737;0.0014489883;0.00013362616;0.00040047275
dynamo;1.9390834e-05;8.8685954e-07;1.1385393e-06;3.5926805e-05;1.5253052e-05
content;1.7481201e-05;0.00018250415;0.0003914767;1.1614952e-05;0.00017620223
differentiate;3.237071e-06;3.0268482e-05;1.3349201e-06;1.0946482e-05;9.203203e-06
palestinian;1.7262272e-06;0.0009716714;2.4683427e-06;1.1659838e-06;2.5655995e-06
corona;0.00010258035;7.1806784e-07;1.0681723e-06;3.0771248e-06;9.285908e-07
lafayette;5.722381e-05;2.5370803e-06;4.740594e-06;1.8674245e-06;2.573814e-06
governor;2.2047052e-06;2.934308e-05;1.3332076e-06;1.0509895e-06;9.3121365e-05
attitude;0.00013434848;0.00022712146;8.814423e-05;1.8437455e-06;0.00012613669
instruct;5.7929083e-05;3.4174627e-05;1.5859427e-05;1.2083475e-05;1.2658214e-05
stir;2.1983584e-05;2.076292e-05;1.5572617e-06;1.1702416e-06;3.043436e-06
peice;1.2833407e-05;1.2826434e-06;2.1354474e-06;7.714875e-06;3.9331258e-06
accumulate;2.5025602e-06;6.0174766e-06;3.748283e-05;2.6371172e-06;1.0380992e-05
inevitable;8.590745e-06;3.955163e-05;3.3846332e-05;3.3153035e-06;3.960669e-05
havealso;2.4347757e-05;8.8704894e-07;1.3508411e-06;1.9182728e-06;6.0738075e-06
nothing;0.0008494868;0.0012228034;0.00016834916;0.0005934165;0.00081044674
registration;2.399243e-06;1.1663598e-06;0.0003189623;4.160111e-05;0.000115437775
bruno;1.51459635e-05;1.4660546e-06;1.20063205e-05;1.3925287e-05;4.2297506e-06
bitnet;1.7468545e-05;8.482257e-05;0.000374617;0.0005176725;0.00010208014
proto;6.0195193e-06;1.1202447e-05;5.293985e-06;1.1476541e-06;1.1330544e-06
television;7.2921925e-05;8.491763e-05;1.8582316e-05;2.2340546e-05;4.9656814e-05
subroutine;1.1163636e-06;6.9418417e-07;9.0293564e-05;1.1817876e-06;8.037449e-07
joel;6.749155e-06;1.6305272e-05;3.707542e-05;0.00036479192;1.9489462e-06
epistle;1.1140811e-06;2.3257957e-05;8.1742775e-07;8.553713e-07;9.648103e-07
serial;2.4152234e-06;1.4540618e-06;6.4643355e-05;0.0014287563;0.00025022682
delete;0.00030467164;0.0004791303;0.00040089543;0.0004601224;7.6085395e-05
simplify;2.827328e-06;6.5619197e-06;4.235889e-05;2.423337e-05;1.180309e-06
catalogue;7.2832127e-06;2.3962912e-06;4.4402725e-05;1.6726193e-05;2.4081655e-06
potter;8.604976e-06;2.448155e-05;8.184251e-06;1.7935774e-06;1.0534201e-06
organize;1.36054505e-05;0.0001844492;6.2382765e-05;3.2588719e-06;0.00011353157
quantitative;1.3657925e-06;1.4380003e-06;6.122202e-05;1.7685918e-06;3.6655063e-06
cbnewsg;3.5672329e-06;3.391618e-05;5.6136478e-06;3.5173285e-05;1.2886295e-06
prophecy;1.4814711e-06;0.00027329393;1.4435469e-06;9.250401e-07;3.2464739e-06
whenit;3.046648e-06;6.9509533e-06;1.0483665e-06;2.0924757e-05;7.2354737e-06
acouple;2.4103156e-06;1.1993472e-05;2.91545e-06;2.804097e-05;4.511413e-06
spanish;4.725773e-05;3.87635e-05;2.5144282e-06;1.3660273e-06;9.561598e-05
motif;2.8354366e-06;1.8190167e-06;0.00220695;2.8150464e-06;1.9679953e-06
goykhman;1.297905e-06;8.056452e-06;1.0003288e-06;9.3404935e-07;4.523483e-05
whaley;1.0671674e-06;7.450329e-07;8.051171e-05;1.0652732e-06;8.547476e-07
racial;4.5093407e-06;0.00014090328;1.4769075e-06;9.764716e-07;2.732003e-05
mfrhein;5.53607e-05;7.023268e-07;7.6074804e-07;8.8320655e-07;1.000229e-06
einstien;1.5791925e-06;9.660946e-07;1.1026443e-06;9.672376e-07;5.3777734e-05
admin;4.443987e-06;4.4609815e-06;8.127905e-05;0.00015020616;6.443335e-05
exaggerate;1.988389e-05;2.1522312e-06;1.0212751e-06;3.3712552e-06;6.462951e-06
abstraction;1.3142843e-06;4.7621456e-06;2.897396e-05;1.0473593e-06;1.4081942e-06
yassinin;1.0136301e-06;2.046792e-05;7.953358e-07;7.7815776e-07;9.0157e-07
wouldn;0.0007233678;0.00035620987;5.5511687e-06;0.0003548654;0.00063296413
chatter;4.4253073e-05;1.3932793e-06;7.9457084e-07;9.320161e-07;8.156044e-07
smuggling;1.1102829e-06;8.916952e-07;9.224121e-07;8.783373e-07;3.8427166e-05
mortality;1.1671998e-06;8.870825e-06;1.0389598e-06;8.928372e-07;3.492396e-05
toshow;2.3237988e-06;8.598168e-06;9.5106475e-07;9.781418e-07;9.9086865e-06
buti;3.7768885e-05;3.28402e-05;4.5001725e-06;0.0001400061;4.5833363e-05
enlightenment;1.1212825e-05;1.6639246e-05;7.402744e-06;1.4748979e-05;1.999757e-06
awesome;7.672461e-05;9.307851e-06;1.2558772e-06;2.465566e-05;1.0391644e-06
maryland;1.3422817e-05;9.200003e-06;0.000116237934;6.7858505e-06;4.088429e-05
haggle;5.514408e-05;7.98346e-07;9.3916464e-07;2.1648027e-06;1.9065698e-06
welfare;1.1973087e-06;1.0949328e-05;1.4028253e-06;9.522211e-07;0.00017504564
jewishbaseball;3.0753057e-05;7.000565e-07;7.5847265e-07;8.9040617e-07;8.324858e-07
molestation;1.1750816e-06;6.210053e-05;9.819785e-07;7.6746244e-07;1.473193e-06
untrue;1.228526e-06;2.5252823e-05;1.0853062e-06;2.7496235e-06;1.4908956e-05
nhlin;3.875858e-05;7.123908e-07;7.723766e-07;8.8633783e-07;8.56596e-07
problemis;6.21147e-06;5.70667e-06;7.2925845e-06;1.7740931e-05;4.8832676e-06
willie;0.00014582778;3.8751173e-06;1.9601537e-06;9.795197e-06;1.2963172e-05
call;0.0017679753;0.002202646;0.0024195795;0.0025200583;0.0016021471
banging;1.266848e-06;1.0570639e-06;9.1465444e-07;1.0328676e-05;2.1621352e-05
nitrogen;4.113634e-05;8.362063e-07;2.7833205e-05;1.3327465e-06;2.7777223e-06
ridicule;6.2965614e-06;2.5188569e-05;2.13942e-06;1.0503562e-06;2.0452928e-05
haul;3.4217213e-05;1.9424199e-06;1.429753e-06;9.15588e-06;1.5026381e-05
circumference;6.0076483e-05;8.452689e-07;9.303775e-07;1.1786317e-06;9.032068e-07
cbnewsk;4.7452195e-06;2.0859585e-05;1.1264999e-06;8.011879e-06;1.6902617e-06
leading;1.5253381e-06;1.1431558e-06;1.0047315e-06;1.2651115e-05;1.7170563e-05
advice;6.083623e-05;4.3426127e-05;5.591797e-06;0.0010199201;0.00022901727
gathering;1.4729213e-06;9.214016e-06;1.8184699e-06;1.0200285e-06;4.3932476e-05
committed;1.2105342e-06;5.922606e-05;1.016071e-06;8.83044e-07;1.4661452e-05
ifanyone;1.6623651e-06;2.9222006e-06;1.02185095e-05;2.4332463e-05;2.5072836e-06
razi;1.1926203e-06;2.233882e-05;9.838419e-07;1.4186708e-05;1.001934e-06
