;0;1;2;3;4;5;6;7;8
useit;1.714103e-05;2.4031597e-06;4.756682e-06;1.1769004e-06;1.2385703e-06;1.6950111e-06;2.032342e-06;1.822887e-05;2.144171e-06
callback;1.8141004e-06;1.2087223e-06;0.0002950397;1.9948147e-06;1.3079925e-06;1.5710921e-06;6.3199894e-07;4.389139e-06;1.5762447e-06
experiment;0.00020672886;0.00024005154;9.948526e-05;0.00028002076;5.3692966e-05;6.5588654e-05;3.548726e-05;4.5750454e-05;2.3226752e-05
string;4.2729826e-06;1.0666367e-05;0.00091529754;1.1672735e-05;3.5863306e-06;4.7818376e-05;1.316424e-06;1.6164975e-05;1.6092989e-05
tough;6.682492e-05;2.3211043e-05;1.9003378e-06;0.00010435116;0.00023841487;1.7607206e-05;0.00017137098;5.629436e-06;0.00015253627
diplomacy;1.2634423e-06;8.353266e-07;1.0686894e-06;6.8168454e-05;1.4655949e-06;9.602923e-07;1.2059547e-06;8.8438713e-07;1.3029263e-06
tripe;7.189732e-06;1.3628863e-06;1.5837599e-06;1.0739469e-05;6.301621e-06;1.53804e-06;2.7150754e-06;1.0748394e-05;5.4791876e-06
usenet;0.00012722319;8.545929e-05;0.00085920474;1.16894835e-05;4.8783746e-05;0.0005897426;9.414175e-06;9.967433e-05;1.4894536e-05
admit;0.00012238687;0.00052517577;4.8312477e-06;0.00018426322;0.00020531987;5.822857e-05;0.00020690821;2.4375122e-05;0.00022826913
wellington;1.8023424e-05;8.966351e-06;3.5082435e-06;1.4651107e-06;2.6861694e-06;5.3453773e-06;2.8618338e-06;1.428834e-05;2.538694e-06
prevention;0.00037460847;7.288934e-06;1.8644869e-06;4.889131e-06;9.474222e-06;1.9858535e-06;3.0599078e-06;2.196606e-06;2.4171102e-06
inventor;1.1873415e-05;1.4627285e-06;1.7809223e-05;4.1041345e-05;1.5028307e-06;2.507222e-06;2.9396635e-06;4.4337085e-06;3.6477613e-06
park;0.00018426492;3.2547543e-06;0.00019015445;6.7049928e-06;2.2510647e-05;8.4965824e-05;8.083532e-05;7.415473e-05;0.0009655844
bottle;0.0001263284;1.2733622e-05;2.0477225e-06;2.424864e-05;3.513812e-05;5.791602e-06;6.162593e-05;6.856585e-06;0.0001509927
blvd;8.253998e-06;1.1165089e-06;5.384609e-05;2.8518973e-06;9.648954e-06;3.1452048e-06;2.9301052e-06;0.00013634999;1.948255e-05
repent;2.1523322e-06;0.00023945009;1.0443116e-06;1.6837046e-06;1.7169609e-06;1.1547336e-06;1.0056794e-05;1.3186984e-06;1.6551104e-06
native;8.029049e-05;6.668e-05;8.633308e-05;0.00024848938;9.689171e-06;3.1621316e-06;4.106411e-05;1.0089053e-05;2.9223322e-05
priority;3.1185726e-05;3.9513467e-05;2.1644677e-05;5.680052e-05;8.086219e-05;4.3645596e-05;5.524642e-06;5.3387175e-06;6.0608665e-05
earle;1.7490229e-06;1.0022266e-06;0.00013979632;2.2004679e-06;1.0614592e-06;1.2997489e-06;5.905052e-07;2.469284e-06;1.2255568e-06
boris;3.831784e-06;1.4145e-06;6.5442096e-06;1.5351761e-05;4.608973e-05;1.7011583e-06;2.337151e-06;2.3603209e-06;3.6830723e-05
hallam;1.9582542e-06;2.5857366e-06;6.6163702e-06;3.378183e-06;0.0008292865;2.0754305e-06;2.4748454e-06;1.2225416e-06;1.7468017e-06
workplace;2.0467387e-06;1.3296072e-06;6.709136e-05;3.4196537e-06;1.990184e-05;5.6545377e-06;1.3957616e-06;1.4620129e-05;4.831259e-06
become;0.0007116339;0.0013001343;0.00024232556;0.0009816656;0.0007364743;0.00048234066;0.0008406514;6.357757e-05;0.00036227208
extension;1.2797383e-05;3.213055e-06;0.0009186915;2.6968744e-06;3.4685386e-06;3.2563148e-05;1.4130268e-06;0.00022225225;1.3093213e-05
cunixf;2.0047426e-06;9.66244e-07;4.0967752e-06;1.5212876e-06;5.4230973e-06;8.632664e-06;2.19639e-06;9.723589e-06;4.9618873e-05
smear;7.521005e-06;1.0671755e-05;2.1081869e-05;2.2787824e-05;7.5047756e-06;6.6225075e-06;2.1876392e-06;2.2485168e-05;2.387629e-06
fictionin;9.712287e-05;7.32531e-07;1.0373534e-06;1.1963064e-06;9.217608e-07;9.410461e-07;1.0813192e-06;1.2997727e-06;1.4251597e-06
upto;2.9111725e-05;1.0220658e-06;4.0149357e-06;4.1476524e-06;3.1717498e-06;7.0724777e-06;2.1410007e-05;0.00012422614;3.1926004e-06
isolate;5.3932687e-05;2.1502572e-05;2.3535531e-05;1.08671975e-05;2.3078956e-05;4.626189e-05;3.175041e-06;6.057942e-06;5.4868873e-05
similarly;4.1011517e-05;0.00017841374;3.129125e-05;4.8866772e-05;4.9493843e-05;0.00010334946;6.4001397e-06;4.9387495e-06;3.549422e-05
postulate;1.8292408e-06;3.6455032e-05;1.3310979e-06;3.6738737e-05;2.3259943e-06;8.537226e-06;1.4326762e-06;1.3170508e-06;4.73293e-06
xsession;1.2415246e-06;8.527895e-07;5.844492e-05;1.4448605e-06;9.65495e-07;1.2979948e-06;6.349906e-07;1.9478061e-06;1.1306113e-06
stance;2.0961631e-06;5.055214e-05;1.4422183e-06;2.3975956e-05;1.4107324e-05;1.32399e-05;2.3726273e-06;1.6440181e-06;0.00022461604
corporation;2.0150877e-05;5.067824e-06;0.00030631668;4.045738e-05;7.9623234e-05;0.0005689072;4.1178623e-06;0.00020177088;9.9546805e-06
messiah;1.9869215e-06;0.00030568824;1.2983833e-06;2.2102624e-06;0.00011662082;1.701314e-06;2.3309606e-06;1.274932e-06;2.2273132e-06
handy;3.551218e-05;4.2650377e-06;6.7973546e-05;8.7169155e-06;1.5050086e-05;5.3488297e-05;5.1306647e-06;0.00015021022;3.3114567e-05
wisc;1.0951768e-05;0.00013381595;0.00016597235;1.3909753e-05;2.7888916e-06;0.00011305464;3.459198e-06;0.0003423642;3.503999e-05
avail;1.9165936e-05;1.4435043e-05;2.8037764e-05;1.4717921e-05;4.3292753e-06;5.909837e-06;4.043362e-05;4.5468467e-05;3.1054694e-06
magnum;3.7406903e-06;1.3829631e-06;1.0035244e-06;2.464748e-06;6.939903e-05;1.5320466e-06;4.275652e-05;1.5436713e-06;2.2341997e-06
alexia;1.4938031e-06;0.0001569713;1.0492021e-06;1.7047754e-06;1.648542e-06;1.0709628e-06;1.2746327e-06;1.1664695e-06;1.6772622e-06
thatthere;8.858458e-06;6.407421e-05;1.9494835e-06;4.2720526e-06;2.9020233e-05;4.35943e-05;8.086085e-06;1.1600087e-05;2.881661e-05
rotaract;1.1325122e-06;9.889626e-07;1.0884826e-06;1.1682083e-06;3.1889304e-05;1.0658479e-06;1.7205746e-06;4.516327e-06;1.616523e-06
dxcern;1.5970236e-06;1.1830205e-06;1.4223984e-06;1.3643263e-06;3.852291e-05;5.803423e-06;1.6257961e-06;8.479702e-06;7.888958e-06
geophysical;1.3014801e-06;8.051543e-07;5.2635478e-05;6.6599714e-06;9.768042e-07;1.1621033e-06;7.391938e-07;1.6431873e-06;1.2165369e-06
initiate;6.788373e-06;8.617746e-05;5.6691315e-06;7.961367e-05;0.00012923122;2.6295165e-05;3.2560001e-06;6.947883e-06;2.596004e-06
bombardment;1.444265e-06;1.142816e-06;1.1504619e-06;7.229917e-05;1.0777565e-06;9.907875e-07;1.194595e-06;9.0082176e-07;1.2638093e-06
alberto;1.4227404e-06;5.566102e-05;5.6002314e-06;6.6360035e-06;1.4309728e-06;1.1090613e-06;1.0614871e-06;1.1591627e-06;1.6910041e-06
pledge;3.6937727e-06;1.8667904e-05;1.7815048e-06;1.528693e-05;3.991744e-05;2.4745736e-06;9.422928e-06;3.451891e-05;3.0494934e-06
notification;3.416284e-05;1.0605761e-06;2.1470349e-05;1.7625464e-06;4.7803974e-06;5.865754e-06;1.6693231e-06;1.9798897e-06;1.6404207e-06
exam;0.00010096523;1.9787751e-06;1.6979762e-06;1.3654965e-06;1.1357698e-06;1.7102026e-06;2.3906227e-06;1.2992436e-05;2.6157484e-06
excel;2.6241576e-05;1.4945199e-06;3.941826e-05;1.6858143e-06;1.379788e-06;1.4389496e-05;1.8249705e-06;0.00010955795;2.3458892e-06
aweto;1.2624355e-06;7.4452237e-07;9.752489e-07;9.2112714e-05;1.0738423e-06;9.0072274e-07;1.041855e-06;8.2805286e-07;1.2656063e-06
confine;2.652696e-06;2.7198743e-05;2.079456e-06;3.4463825e-05;3.126711e-05;1.5812559e-05;1.7897195e-05;1.585739e-06;3.4735988e-06
service;0.0011544466;0.00010626506;0.00060086325;0.00046376997;0.0008542827;0.0018484842;0.00017283452;0.0003992186;1.3355241e-05
aeronautic;1.2767917e-06;8.11617e-07;2.9030907e-06;7.541776e-05;1.1247312e-06;1.176338e-06;9.830502e-07;1.0197141e-06;1.2351172e-06
repeatedly;3.1214455e-05;7.764783e-05;2.2951457e-05;5.4759665e-05;9.5159856e-05;4.264625e-06;9.616709e-06;9.340994e-06;6.9282414e-06
intervene;2.296746e-06;1.825212e-05;2.0805726e-06;0.00013677357;8.672823e-06;2.0427278e-06;3.046999e-06;1.3805825e-06;1.6090995e-05
vanilla;4.750752e-06;8.193895e-07;3.6559024e-05;1.3240805e-06;1.0526326e-06;4.4425406e-06;2.2387617e-06;9.564594e-06;1.7514958e-06
release;0.00034706885;4.396159e-06;0.0010536517;0.0002956953;0.00066378136;0.0010114003;0.000103368555;0.0003486574;0.00022234974
relatively;0.00025743138;3.650445e-05;6.492576e-05;5.954233e-05;3.229294e-05;0.00021921145;5.9847157e-06;0.00018255906;3.4051027e-05
pregnant;9.743538e-05;3.025282e-05;1.1066448e-06;6.737054e-06;2.963648e-06;1.2064652e-06;9.081828e-05;1.5934932e-06;2.3473572e-06
structural;2.5968311e-05;1.2827062e-06;1.314254e-05;2.6250984e-05;1.8052811e-05;1.2179414e-05;1.7382565e-06;2.786883e-06;1.975774e-06
coal;8.6761494e-05;8.631284e-07;1.3670257e-06;3.8996227e-06;1.3516044e-06;2.2053584e-06;1.8335799e-06;1.7682742e-06;2.1748588e-06
pixie;1.1663245e-06;5.7354384e-05;8.9412316e-07;1.1460044e-06;1.1128411e-06;8.546883e-07;9.472248e-07;9.83476e-07;1.3723519e-06
jovanovic;1.4941194e-06;7.900014e-07;1.2149653e-06;0.000107705826;1.0330962e-06;9.806828e-07;1.005293e-06;9.104327e-07;1.2010962e-06
mandtbacka;1.2052736e-06;3.1615447e-05;9.0608575e-07;1.0546528e-06;1.1789847e-06;8.123481e-07;9.641695e-07;1.0459765e-06;1.3431207e-06
covenant;1.8155524e-06;0.00024042225;1.2534894e-06;2.4813646e-05;1.536619e-05;1.4494107e-06;1.9258534e-06;9.729456e-07;1.936698e-06
carb;0.00016225658;9.3130825e-07;1.1842338e-06;1.5489536e-06;1.1572489e-06;1.3028539e-06;1.457489e-06;1.5704934e-06;1.8838572e-06
spaceflight;2.02778e-06;1.0247293e-06;1.4099652e-06;0.00016033971;1.3948654e-06;1.2277443e-06;1.457596e-06;1.0635401e-06;1.5009308e-06
connection;0.00023358245;9.265386e-05;0.00035820896;0.000106205276;3.3003904e-05;0.00042281326;6.79631e-06;0.00046773953;4.2365486e-06
hathaway;2.357173e-06;1.2329431e-06;1.1742563e-06;8.346652e-05;4.209466e-06;1.2459158e-06;3.2668708e-05;1.8075801e-06;6.118226e-06
species;3.1128304e-06;2.6743724e-05;1.0213535e-06;1.2079576e-06;1.1288545e-06;9.380373e-07;9.795052e-07;1.204641e-06;1.5055743e-06
kingman;1.2316715e-06;7.269746e-07;8.8848674e-07;1.1219089e-06;1.1325099e-06;8.5088055e-07;9.358536e-07;1.7465934e-06;0.00031477143
denote;9.955435e-06;5.5347577e-05;1.9463996e-06;1.7318727e-06;4.937334e-06;2.9236418e-05;1.5315911e-06;1.9380802e-06;2.344071e-05
roughly;6.902327e-05;3.0131412e-05;4.532959e-05;5.6845223e-05;7.53171e-05;6.2910635e-06;1.1810509e-05;8.068218e-05;5.1523086e-05
nato;1.4699287e-06;1.0495033e-06;8.157868e-06;5.9944752e-05;8.208461e-06;3.1748193e-06;1.3608983e-06;1.4715789e-06;1.5402729e-06
osteopathic;8.324811e-05;7.557163e-07;9.497653e-07;1.3939577e-06;8.819718e-07;9.466964e-07;1.0474229e-06;1.2739171e-06;1.4392662e-06
gentile;3.954685e-06;0.00020320025;1.0408058e-06;2.4144097e-06;1.4006359e-06;1.0739656e-06;1.35106e-06;1.0941833e-06;1.5119947e-06
score;2.7023561e-05;1.8179643e-06;2.4936032e-06;1.5025177e-05;4.364002e-06;2.0775592e-06;2.8737277e-06;4.296671e-06;0.0032608407
importance;0.00013298774;0.00020122131;2.4114543e-06;0.000121466;8.324001e-05;6.822168e-05;5.9117774e-06;2.6205623e-06;5.7434347e-05
southeast;7.338546e-06;7.674876e-06;5.003583e-06;2.3510098e-05;1.6213129e-06;1.3386128e-06;3.592941e-06;2.1031422e-06;2.0633688e-06
simulate;3.530055e-06;1.1662689e-06;8.3854036e-05;3.1829268e-06;2.3023777e-06;1.009458e-05;1.3077214e-05;2.3987965e-05;2.3057935e-06
theyhad;2.6062328e-06;2.6964544e-06;1.1429249e-06;2.8027405e-05;2.0159687e-05;6.686697e-06;1.2164824e-05;1.3430554e-06;6.501911e-06
bonner;1.8042675e-06;1.0350391e-06;8.1848344e-07;1.4691864e-06;1.02215445e-05;9.630667e-07;6.984192e-05;1.2649668e-06;1.7883641e-06
revdak;1.2565871e-06;0.000121642974;9.2969935e-07;1.240713e-06;1.2996182e-06;8.712879e-07;9.059003e-07;1.0298987e-06;1.2807094e-06
clamp;2.7703784e-06;8.4201304e-07;3.875292e-06;8.337184e-06;1.2291274e-06;2.7387534e-05;1.3133968e-06;3.0237328e-05;2.021845e-06
martinez;1.2459274e-06;7.9600846e-07;9.550242e-07;1.2172285e-06;1.7282107e-06;8.530963e-07;1.4858146e-06;1.6820966e-06;0.00015667969
maximize;2.099474e-06;5.4927464e-06;3.34338e-05;1.6484979e-05;8.789855e-06;9.327946e-06;2.8654933e-06;2.4614947e-06;4.645162e-06
theold;2.229057e-06;6.367096e-06;4.1642397e-06;7.907238e-06;1.0317833e-05;2.4890824e-06;2.3186028e-06;2.3922888e-05;5.9226263e-06
kerr;6.606711e-06;9.068708e-07;6.593071e-05;1.9944305e-06;1.2544484e-06;1.424742e-06;1.1200488e-06;6.021313e-06;7.720651e-05
barrett;7.593675e-06;1.1147396e-06;3.9381475e-06;1.623503e-06;2.0036272e-05;8.762418e-05;1.8353346e-06;3.1586434e-05;1.2921699e-05
mcguire;2.8792545e-06;1.2244875e-06;3.249525e-06;1.537414e-06;9.773368e-06;7.954854e-06;2.314816e-06;9.022422e-05;1.4495264e-05
openly;2.3805615e-06;4.8373066e-05;4.462693e-06;5.4149783e-05;1.4557124e-05;1.5149374e-05;2.2982973e-05;1.5985129e-06;2.395445e-06
imperial;3.0667427e-06;1.4496717e-06;4.902352e-05;3.1571377e-05;2.4942165e-06;1.8515096e-06;1.4335141e-06;2.4602884e-06;2.2673735e-06
noyes;1.2150349e-06;6.5897846e-05;8.7881415e-07;1.1020186e-06;1.1747669e-06;8.341676e-07;1.1594146e-06;9.672955e-07;1.1965346e-06
uokmax;0.0004193666;9.1197825e-07;1.470878e-06;1.4789143e-06;1.5995643e-06;1.1246951e-06;1.5978544e-06;3.3085116e-06;2.5634922e-06
hawk;1.0752686e-05;1.2535947e-06;3.6970537e-06;0.00012382421;1.8230996e-06;2.3623425e-06;4.8088496e-06;0.0001435318;6.126543e-05
otherword;3.9784823e-06;2.6795167e-05;3.0329659e-06;3.0964877e-06;2.4604794e-06;2.1138685e-05;1.7758975e-06;2.2718518e-06;5.87327e-06
snip;5.3650488e-06;1.8650205e-06;5.5630553e-06;9.240535e-06;3.3000615e-05;2.591766e-06;2.232021e-06;1.8684981e-05;1.1534175e-05
showing;1.1573e-05;8.5481133e-07;1.5041314e-06;2.0532907e-06;1.2938666e-06;6.872485e-06;2.5074546e-06;1.1272807e-05;1.526117e-05
aegean;1.5444836e-06;8.929115e-07;2.0611299e-06;6.9285714e-05;1.4766615e-06;2.4712777e-05;1.5167503e-06;1.2672913e-06;1.378743e-06
astronomical;2.803667e-06;1.1937201e-06;9.281579e-05;0.0002857615;2.3601845e-06;1.9276024e-06;1.2394712e-06;2.43759e-06;1.5407871e-06
monty;1.8959843e-06;6.4183005e-06;2.034587e-06;9.461099e-06;3.3748775e-06;2.123234e-06;2.271687e-06;6.788901e-05;4.5927713e-06
otherpeople;1.3932968e-06;6.402824e-06;9.654739e-07;1.3625619e-06;1.7796607e-05;1.0456382e-06;2.4438373e-06;1.3090465e-06;3.9431005e-05
lurk;1.4697928e-05;2.2519218e-06;2.1471435e-05;2.005338e-06;8.827145e-06;1.1390982e-05;4.335442e-05;3.3465471e-06;2.4636295e-06
overhead;4.281875e-06;1.2855902e-06;0.00011508389;3.234987e-05;3.900761e-06;2.133516e-05;0.00017625942;2.2692178e-05;2.5136294e-06
adventure;2.685975e-06;3.976554e-05;1.563074e-06;0.00010335412;6.125091e-06;3.5903715e-06;1.5288375e-05;5.661532e-06;1.8392377e-05
shape;0.00027889825;1.9210305e-05;0.0003157427;9.1043e-05;7.97198e-06;2.8030248e-05;0.00015262859;7.8212455e-05;2.1858117e-05
charity;1.7901958e-06;5.5728127e-05;1.1130811e-06;2.4816568e-06;7.0196926e-05;1.5163191e-06;2.561608e-06;1.3295305e-06;6.5179374e-06
aggravate;2.5316956e-06;7.3812816e-06;1.1396526e-05;1.8230988e-06;3.837146e-05;1.3784653e-06;1.9193994e-06;1.526355e-06;1.839242e-06
theirs;5.3110643e-06;5.6198107e-05;1.2776432e-06;7.009588e-05;2.5763924e-05;4.3341597e-06;5.624032e-05;1.49948e-06;1.2917855e-05
nubus;1.5798288e-06;6.2420816e-07;1.8495698e-06;4.917471e-07;6.840942e-07;6.9843773e-06;1.1519081e-06;0.0007884247;2.0416337e-06
hamaza;1.330438e-06;8.170641e-07;1.0656158e-06;6.142687e-05;1.2051586e-06;9.599005e-07;1.189375e-06;9.282636e-07;1.3825206e-06
totalitarian;1.2635062e-06;1.024871e-06;1.2422245e-06;1.3408655e-06;1.4691781e-05;6.0888207e-05;1.1802385e-06;1.3333486e-06;1.4068672e-06
significance;5.497046e-05;0.00013005137;2.5224066e-05;0.00010571613;3.7811064e-05;1.695319e-05;7.092374e-06;5.4904966e-05;4.4250637e-06
maintain;0.00017919135;0.0002860315;0.000339988;0.0002811268;0.00018657181;0.00022099365;1.5700582e-05;2.5717469e-05;5.840121e-05
madness;2.9882658e-06;2.707558e-06;2.0449943e-06;6.9344414e-06;2.8177378e-06;1.682251e-05;9.208075e-05;1.044876e-05;8.665251e-06
weizmann;2.59383e-06;1.0852942e-06;1.873958e-06;5.6744157e-05;1.491612e-06;1.22567e-06;2.0180029e-05;1.318379e-06;1.876203e-06
findout;1.5233225e-06;3.386078e-06;2.4878727e-05;1.334622e-06;1.3077156e-06;1.2414005e-06;6.3674715e-06;2.9103242e-06;1.5549316e-06
enforcement;3.3677309e-06;2.1437368e-06;2.8818615e-06;3.687908e-06;0.00058072334;0.0015800974;3.0549625e-06;3.7166503e-06;1.9109266e-06
motion;4.8180795e-05;9.131566e-06;4.7939502e-05;0.00036763726;6.57552e-05;7.265907e-06;6.981594e-05;0.00049003697;2.2939816e-05
assist;9.0365706e-05;5.479708e-06;5.3222622e-05;0.00028354753;1.5809297e-05;5.4481417e-05;3.1955851e-06;5.5943115e-06;0.00021747552
readme;1.4097583e-06;1.0364477e-06;0.00037627143;1.5163918e-06;1.1341214e-06;2.1976155e-06;7.48042e-07;1.0457362e-05;1.4397466e-06
eskimo;9.539024e-06;1.4170491e-06;1.4249293e-06;1.766858e-06;5.377765e-06;5.492514e-06;5.0636903e-05;4.9654395e-06;8.051661e-05
libxmu;1.5358571e-06;1.1689982e-06;0.0004421175;2.5939546e-06;1.2467284e-06;1.2965498e-06;5.096579e-07;2.3306363e-06;1.3533632e-06
whoever;6.5096945e-05;0.00015860503;1.4354356e-06;7.3981405e-06;6.259183e-05;4.1526844e-05;7.832508e-05;2.3316925e-06;7.891592e-05
ascension;1.5869032e-06;3.0483714e-05;2.0275684e-05;4.065291e-06;1.3617077e-06;1.5761044e-06;1.2955649e-06;5.130384e-06;1.5688123e-06
extensively;9.261221e-06;4.4027756e-06;1.2434229e-05;2.0123527e-05;1.4889225e-05;1.728677e-05;1.6314731e-06;3.475179e-06;2.007531e-06
sister;1.2318577e-05;4.6090972e-05;1.7127157e-06;1.6790049e-05;3.2472522e-06;1.435774e-06;0.00035735383;3.270696e-06;3.5967503e-06
wouldnot;1.5201326e-05;1.9556175e-05;1.5182621e-06;1.0779708e-05;2.9135024e-05;3.0159806e-06;3.822682e-06;4.702159e-06;7.0054855e-05
expend;1.9940778e-06;1.366855e-06;1.5223218e-06;2.1435382e-05;3.0994852e-05;4.421043e-06;3.2818439e-06;6.5813174e-06;2.0397442e-06
tale;3.26318e-06;2.0996766e-05;5.1724073e-06;3.7079746e-05;3.59966e-05;4.038142e-06;0.00016444483;1.1795281e-05;7.695029e-06
conditioning;0.00016710864;9.864034e-07;1.2762464e-06;1.4476425e-06;1.443623e-06;2.5129696e-06;2.799304e-06;2.3884284e-06;1.927715e-06
clutchless;8.121775e-05;7.6143937e-07;1.0103972e-06;1.2322488e-06;9.1036185e-07;9.630996e-07;1.1299611e-06;1.3363822e-06;2.0032433e-06
mcrae;9.1927695e-06;7.576958e-07;9.5032254e-07;1.2061375e-06;1.0645431e-06;8.732902e-07;1.1650964e-06;1.5060699e-06;0.00011339123
intention;6.129045e-06;0.00011377892;2.4680376e-06;0.00013883896;7.442646e-05;2.6597158e-05;1.6344733e-05;3.0616272e-06;3.2450514e-06
condemnation;1.5905911e-06;0.00014226537;1.3073816e-06;9.586463e-06;4.5708625e-06;2.0332955e-06;2.2113168e-06;1.3695343e-06;2.5190577e-06
martian;1.6812636e-06;8.544584e-07;1.559493e-06;0.00014854384;1.592968e-06;1.2757039e-06;1.4309804e-06;1.1058994e-06;3.1797533e-06
tohelp;1.7091294e-06;1.0166545e-05;1.3260918e-06;9.637628e-06;3.752615e-05;1.3244517e-06;7.6138735e-06;2.5851557e-06;2.2481308e-06
prince;0.00014900605;0.00014763506;8.8892375e-06;5.7887126e-05;1.0087917e-05;3.128411e-05;4.8583433e-06;3.8475932e-06;0.00031360294
pellet;8.993236e-05;7.537319e-07;1.3750407e-06;3.3440936e-06;1.1042737e-06;1.372349e-06;1.365632e-06;1.7172551e-06;1.5309546e-06
waltham;3.6205154e-05;8.6601915e-07;1.6231781e-05;1.3794662e-06;1.1043547e-06;1.344634e-06;1.1802059e-06;3.1607515e-06;1.9733504e-06
noticeable;3.3539327e-05;2.2120523e-06;3.6977923e-05;1.5627168e-06;4.1218914e-06;8.872732e-06;1.8554288e-06;4.1455452e-05;1.8941266e-05
pipeline;2.2408285e-06;1.1410268e-06;2.8752893e-06;4.2543816e-06;2.0880812e-05;1.7596347e-05;1.8084836e-06;1.88493e-05;2.6534663e-06
bookstore;3.1945026e-06;6.364674e-05;7.795536e-06;6.8143004e-06;2.923408e-06;3.8335643e-06;5.1760362e-05;8.35961e-05;8.120156e-06
crowley;1.8906055e-06;1.3903622e-05;8.937762e-06;2.0305151e-06;1.4203197e-05;0.00021304845;1.391754e-06;2.520812e-06;1.7217959e-06
parity;2.1494748e-06;9.524848e-07;9.066442e-05;4.177421e-06;1.1406947e-06;2.0646753e-06;1.8581522e-06;6.538212e-05;2.0442699e-06
cleansing;3.1807558e-06;8.787309e-06;1.3846654e-06;0.00022356788;2.830577e-05;1.4738874e-06;2.2765212e-06;9.4894375e-07;1.8335082e-06
sandberg;1.3465458e-06;8.208826e-07;1.174402e-06;1.1631236e-06;9.792489e-07;9.695913e-07;9.5066196e-07;1.7111981e-06;0.0003890822
unlike;0.00015403554;9.44504e-05;4.97311e-05;0.00010468967;0.0001365024;0.0001447728;7.676349e-06;4.1843872e-05;0.00016743553
tilt;3.0298886e-05;8.87584e-07;3.997815e-06;4.5777095e-05;2.2568831e-06;2.0739782e-05;3.0001972e-06;5.8699658e-05;2.858487e-06
mozart;3.5567953e-06;9.075015e-05;1.6243697e-06;1.386319e-06;1.3740837e-06;1.435043e-06;1.7204367e-06;2.1199943e-05;9.547219e-06
msstate;2.0661187e-06;9.535136e-07;2.1146836e-06;1.1849482e-06;4.297279e-06;2.060855e-06;1.8174431e-06;0.0001934853;0.00013361326
parsli;1.4886422e-06;1.6959648e-06;8.7990776e-07;1.3680121e-06;0.0001715249;1.2876505e-06;2.4308345e-06;1.0452078e-06;1.8064429e-06
eugene;2.8949141e-06;0.00010352737;5.6313097e-06;3.3319124e-05;2.855159e-06;3.178379e-06;2.3677674e-06;0.00012664142;3.3164092e-06
calstate;3.6147867e-05;1.0211832e-06;2.218432e-06;3.5006116e-05;1.5572873e-06;2.133395e-06;3.4627992e-06;0.00010418074;3.2539765e-06
sift;3.0366907e-06;5.7753027e-06;1.6696123e-06;1.1092825e-05;1.885355e-06;2.0685993e-06;3.2077714e-06;1.3340933e-05;2.037079e-06
wuarchive;1.5682626e-06;9.828755e-07;0.00024225716;1.696093e-06;1.178016e-06;1.653097e-06;6.180768e-07;4.8552797e-06;1.8330082e-06
arabia;1.8331682e-06;1.3335681e-06;1.5105009e-06;0.00031581035;3.2169958e-06;1.2312571e-06;1.7468083e-06;1.0452268e-06;1.6154227e-06
meta;2.0075129e-06;4.3417363e-05;9.3476694e-05;4.0894756e-06;2.1817398e-06;1.7595852e-06;1.0372964e-06;2.2878585e-06;5.529096e-06
rectify;3.5301125e-06;9.576856e-06;1.4472066e-05;4.9833125e-06;1.602062e-05;2.9396351e-06;2.1320243e-06;3.8845105e-06;3.4564004e-05
solar;4.2897514e-06;1.7331859e-06;2.6296188e-06;0.0014891851;3.4431744e-06;2.9053983e-06;2.3067016e-06;9.503901e-07;1.8852284e-06
reckon;1.7796506e-06;6.3380285e-05;1.0769838e-06;1.6484971e-06;2.812374e-06;1.1737303e-06;1.5144016e-06;1.4642992e-06;1.8326482e-06
thought;0.00014323008;0.00053863093;1.2633074e-05;1.6119215e-05;0.00022823352;0.0002998882;0.00067603437;0.00016957213;0.00038949738
identity;2.809474e-06;7.597283e-05;8.410556e-06;0.00016795407;4.7330313e-06;0.00035399996;2.3039954e-06;2.6638313e-06;1.6703249e-06
unwilling;3.2758344e-06;1.9719388e-05;1.1577591e-06;9.128792e-06;3.7030448e-05;3.1474315e-06;3.8563767e-06;2.3097882e-06;4.1493422e-05
afifi;1.7322884e-06;1.4224272e-06;1.2241698e-06;6.348956e-05;1.538572e-06;1.1790661e-06;2.436825e-06;1.300668e-06;1.744892e-06
