;0;1;2
unpopular;1.0509692e-06;2.5224344e-05;8.7611704e-07
raytracing;5.395849e-07;4.775746e-07;2.5264291e-05
oppose;0.0003059951;0.00022717255;4.2607095e-05
maneuver;1.3404209e-06;3.863016e-06;3.0768362e-05
fungal;4.6887507e-07;0.00011538243;6.7509717e-07
tove;5.3002823e-06;4.3428415e-07;4.0931178e-07
subsidize;5.7960716e-07;3.6449263e-05;1.8959443e-06
specialized;1.2002869e-06;7.390802e-06;3.930637e-05
split;8.230466e-05;3.05846e-05;0.00016096096
correctly;0.00013297824;7.0799244e-05;0.00016045946
soviet;7.8476955e-07;0.0008877465;3.1328524e-05
gretzky;3.874093e-05;4.5600484e-07;4.6437395e-07
vessel;5.772583e-06;3.8812123e-05;9.264453e-06
assignment;3.1374395e-06;2.4541574e-05;1.2059553e-05
wolf;6.208731e-05;4.6356876e-05;1.0858013e-05
cdac;6.371965e-05;4.7108247e-07;4.8545708e-06
ididn;6.4107003e-06;1.124345e-05;7.0030765e-06
ozonehole;8.228888e-07;1.8367584e-06;3.1575004e-05
highly;0.00015989333;0.000131532;0.00017799913
local;0.000106670755;0.0006212913;0.0008733758
intestinal;4.00187e-07;2.7243448e-05;4.9641915e-07
longitude;4.629063e-07;4.9704863e-07;2.0723553e-05
accordingto;1.8452669e-05;9.221465e-06;4.9492564e-06
liberalizer;2.4823888e-05;3.7969176e-07;4.101824e-07
rabbi;2.2360437e-06;2.5666914e-05;5.169894e-07
gooch;4.3989562e-07;4.4852686e-07;2.5949592e-05
winchester;7.003943e-07;1.1770791e-06;2.5593186e-05
defy;2.4703044e-05;1.4204738e-05;7.723776e-07
spawn;8.1264825e-06;1.3489811e-06;5.199656e-06
moose;7.240745e-07;1.4697361e-05;5.8580117e-06
itbefore;8.788474e-06;1.7638599e-06;1.0264183e-06
noteven;1.5012303e-05;5.49955e-07;1.6836186e-06
shaft;8.880731e-05;0.00010936619;1.3819688e-06
willing;0.00033570325;0.00043365493;0.00019902225
remotely;1.2047693e-05;9.30772e-06;3.9478695e-05
dorothy;1.118543e-06;1.9229926e-06;0.000117767035
nowadays;4.076675e-05;2.2476821e-05;8.673398e-06
cairo;1.5515263e-06;4.5345034e-05;7.3708867e-07
werth;5.7073004e-07;1.6865488e-05;4.6435488e-07
mood;2.0983965e-05;1.72681e-05;6.9020825e-07
escrowe;5.247017e-07;1.0969534e-05;9.411949e-05
warrant;1.5938733e-06;0.00058099173;1.3695454e-05
youdon;9.847609e-06;2.5480908e-06;1.873806e-05
chrome;2.5149893e-05;5.438703e-07;3.7005664e-06
capitalization;8.424625e-07;1.9160256e-05;8.327819e-06
avoid;0.00027433637;0.00030017184;0.00024195739
tread;2.9355939e-05;1.1295627e-06;2.104654e-06
cousin;1.3650164e-05;2.7255104e-05;1.0781275e-06
whomever;7.4311433e-06;1.211662e-05;1.157473e-06
theywere;1.8914317e-05;4.119342e-05;4.298736e-06
compaq;3.9385293e-05;1.1289458e-06;4.8308535e-05
door;0.00020919427;0.0005255484;0.000116990275
bean;4.2885556e-05;3.601242e-05;1.0100648e-06
belgarath;4.2714407e-07;4.0746633e-07;2.3280816e-05
informationabout;5.653022e-07;1.0460152e-05;7.9997635e-06
silently;1.6455194e-06;1.057872e-05;5.1526226e-06
subtract;4.1702356e-06;6.5291897e-07;1.5011484e-05
canterbury;4.1447747e-05;1.4436213e-06;2.4513534e-05
procomm;4.7672728e-07;4.7174063e-07;2.4786743e-05
ravel;2.2537362e-05;4.5781314e-07;2.0334142e-05
radiator;2.409062e-05;4.852845e-07;2.3948509e-05
ditto;3.211698e-05;9.124129e-06;7.4886398e-06
boldly;9.639928e-06;1.0456721e-05;1.5355524e-06
manchester;4.969207e-07;5.304489e-07;6.384911e-05
liketo;1.7876344e-05;7.3265264e-06;3.693161e-05
reproduction;5.615632e-06;3.378933e-05;2.5629495e-05
foreigner;7.6463795e-07;2.038525e-05;4.6207018e-07
devote;3.2567805e-05;4.1409465e-05;2.7372054e-05
constantly;4.0208834e-05;5.8503283e-05;3.7351165e-05
unlimited;2.3642208e-06;2.4936131e-05;2.031346e-05
storm;7.083294e-05;6.3897765e-05;3.4264704e-05
overdrive;3.571871e-06;5.0878435e-07;2.2282917e-05
responsibility;9.5637195e-05;0.00042877562;2.6838356e-05
flybys;4.4518072e-07;4.4589243e-07;3.393893e-05
severity;1.4570015e-06;2.2479007e-05;1.2106013e-06
annex;4.391294e-07;4.3607e-05;6.695325e-07
sunos;4.4631105e-07;4.5137224e-07;0.00013063438
notwithstanding;1.4564502e-05;3.2978598e-05;5.061517e-07
already;0.0004253994;0.00079128786;0.0006113781
neatly;6.1368623e-06;9.187e-06;5.3301806e-06
thereafter;1.8716694e-06;1.4109487e-05;4.4175204e-06
terminal;8.169776e-06;1.1888605e-05;0.00048392804
baggage;2.6156853e-05;1.2506138e-06;1.8784543e-06
suprise;2.322968e-05;1.4116095e-05;7.755348e-06
imagery;4.533613e-06;5.210754e-07;4.581365e-05
njin;2.1505188e-05;4.2244596e-07;4.0696003e-07
butts;3.0509075e-06;1.34999e-05;8.7277795e-07
gold;9.6691474e-05;5.4737124e-05;4.153004e-05
behanna;5.9521168e-05;6.334593e-07;6.4024164e-07
thatyour;1.641287e-05;1.2477188e-06;4.2602704e-07
yelena;3.8308377e-07;1.6561258e-05;3.9236522e-07
redress;4.570314e-07;1.6783537e-05;8.479762e-07
feat;1.762488e-05;8.295176e-07;1.1153073e-05
bend;1.4850825e-05;1.4684578e-05;3.9088794e-05
aboutthis;4.9581536e-06;8.101339e-06;6.9689786e-06
empire;7.5358353e-06;0.00023769491;7.9070605e-07
nessie;4.764473e-07;6.2027533e-07;3.5524743e-05
arras;5.1215073e-07;4.6213157e-05;4.8743544e-07
marriage;0.00037466353;3.3439588e-05;8.28355e-07
jerusalemin;4.6289085e-07;1.9791867e-05;4.4336068e-07
qdeck;4.4076194e-07;4.20657e-07;6.493833e-05
accounting;1.2855983e-06;6.8764343e-06;2.4789744e-05
cupertino;1.1383048e-06;4.0814382e-07;1.7170929e-05
hernia;6.028093e-07;5.562902e-05;1.6541611e-06
investigator;7.7355827e-07;0.00012985426;1.4138968e-06
statute;5.5230835e-06;5.9890594e-05;9.500977e-07
transient;5.3195e-07;6.9337816e-06;4.0723357e-05
jgreen;5.695458e-06;6.4467497e-07;5.2597563e-05
around;0.0011785484;0.0007644295;0.0011063699
autre;3.2940392e-05;4.0945298e-07;4.6015504e-07
knock;9.4050105e-05;0.000379285;4.095464e-06
sophistication;6.5649383e-06;5.720989e-06;3.1101774e-06
assessment;8.906332e-06;6.612022e-05;5.7640304e-06
intercept;4.9511266e-07;1.5210964e-05;6.1120525e-05
outright;3.2590768e-05;3.2409804e-05;7.093452e-06
hopkin;3.413526e-05;1.6912276e-05;0.00010004064
chapel;3.2285557e-06;1.0273993e-06;5.567229e-05
emerson;7.6191697e-07;7.559243e-07;2.1760961e-05
risk;6.333866e-05;0.00061748753;4.971737e-05
pegasus;8.22066e-05;6.547628e-07;4.1864125e-05
vocal;1.5362126e-05;1.12121725e-05;6.1968126e-07
prone;6.3502775e-05;1.4573686e-05;1.4866728e-05
compiler;6.636571e-07;5.2852704e-07;0.00015035526
grab;3.3652865e-05;6.761041e-05;9.32379e-05
goat;1.566691e-05;6.899455e-06;3.0563992e-06
alamos;4.9931725e-07;9.4224623e-07;1.6379552e-05
alleg;8.304909e-05;4.5191365e-07;1.2968648e-06
responce;1.2704122e-05;5.019877e-07;6.6888633e-06
squash;8.550422e-06;1.0062366e-05;5.9480607e-07
phase;9.0850435e-06;4.637125e-05;0.00013289125
sociology;6.235219e-06;3.7835866e-06;1.00333145e-05
epson;4.5753117e-07;4.600711e-07;4.254986e-05
buphy;7.48419e-05;6.3634263e-07;4.3430123e-07
siemen;5.5561895e-07;5.7427235e-07;2.9253799e-05
relaxed;9.600963e-06;3.8035623e-06;1.472541e-06
apocalypse;7.112811e-06;4.9127637e-05;6.2300074e-07
payment;4.258192e-06;5.7824953e-05;2.6764015e-05
expense;1.8692203e-05;8.857526e-05;2.7307366e-05
soccer;6.855478e-06;1.7142791e-05;2.1031972e-06
penn;1.2593981e-05;8.1061876e-07;1.1707853e-05
malcolm;0.0001912643;6.123653e-07;9.616758e-07
pizza;2.7963268e-05;1.3445685e-05;7.738511e-06
canseco;6.221368e-05;4.09542e-07;5.4014316e-07
legit;1.3927496e-05;3.549011e-06;1.2735215e-06
anyways;4.1342482e-05;4.698762e-06;3.5120276e-05
someother;1.2691989e-05;1.6151179e-06;1.6098536e-05
vouch;7.0611177e-06;6.328929e-07;5.125442e-06
salein;2.1821212e-05;8.008341e-07;4.553854e-06
swift;8.8843735e-06;6.576484e-06;5.9604567e-06
line;0.00049946347;0.00049890793;0.002411345
record;0.00055179535;0.00034461633;0.00021321881
sophia;4.4527667e-07;4.1706866e-07;1.9951172e-05
concern;0.00033456762;0.00047821758;0.00011809598
manifestation;3.1609616e-05;1.13272945e-05;5.173267e-07
chemist;3.6117167e-06;1.1115082e-05;1.0403319e-05
lodge;3.3995562e-05;2.038291e-05;3.923628e-06
cultural;9.2135364e-05;0.0001257908;9.924961e-07
pissed;6.244577e-06;1.1000889e-05;6.9264174e-06
draft;0.00022399984;5.7542962e-05;4.106642e-05
trajectory;4.786155e-07;4.8358993e-07;6.286123e-05
austrian;4.7405874e-07;2.8372466e-05;6.6968767e-07
themore;1.1275357e-05;3.1888185e-06;2.3404286e-06
collection;5.877577e-05;4.2658416e-05;0.00016188838
dixon;1.9445233e-05;8.116639e-07;5.167659e-06
thatwe;2.9139657e-05;6.955657e-06;6.3504217e-06
wustl;1.4474635e-05;5.4356184e-07;0.00011610801
metric;5.7638913e-06;5.735575e-07;8.2208506e-05
sasghm;3.193737e-05;3.9969615e-07;4.4799302e-07
legislation;1.5795647e-05;0.00016046625;7.758545e-06
harmfulin;5.6262803e-07;4.641505e-06;1.2575346e-05
poet;6.2925933e-06;1.59475e-05;7.4781947e-06
moin;2.8854633e-05;4.0776413e-07;4.4732406e-07
paris;1.1987352e-05;8.6868145e-05;1.7660039e-05
lawyer;9.741123e-06;0.00026083805;4.252049e-06
ottolini;5.225688e-07;7.2079706e-07;1.9160789e-05
prettier;5.390592e-07;2.3746707e-05;5.168632e-07
ciceran;4.6625715e-07;4.460987e-07;1.5060022e-05
iici;6.4694757e-07;4.90915e-07;0.000108096036
pathetic;2.2933102e-05;2.8957167e-05;1.0289409e-06
await;2.2890965e-05;4.6878475e-05;1.3938508e-06
judas;0.0001169582;5.861592e-07;1.0888634e-06
legitimize;1.8355433e-06;1.6600767e-05;5.006506e-07
thruster;4.3955424e-07;4.639445e-07;5.0005652e-05
schumacher;6.701296e-07;6.2900585e-07;1.5907866e-05
stan;0.00014131545;7.480757e-07;4.6889712e-05
rambo;4.273698e-07;1.7302793e-05;4.915087e-07
bellow;2.1306752e-05;1.0585012e-06;1.054777e-06
acknowledgement;1.3183082e-05;1.7886643e-06;1.4701466e-05
outer;2.4036137e-05;8.879981e-06;7.69355e-05
robertson;2.3354627e-05;1.5468468e-05;2.2855827e-05
sixty;1.2913675e-05;2.2654687e-05;1.130974e-05
devout;2.2798611e-05;1.1610902e-05;4.7159006e-07
garden;6.89541e-05;3.620314e-05;2.3369148e-06
interlace;4.9648014e-07;4.2614556e-07;2.3955054e-05
strong;0.00054655614;0.00043719015;0.00018883043
synagogue;3.0049198e-06;4.0131163e-05;5.2413014e-07
righteous;0.00013756077;7.733843e-06;5.115358e-07
mose;0.00020748001;1.013766e-05;1.1996086e-06
needpyron;2.82419e-05;2.691246e-06;5.672227e-07
suis;7.393351e-05;4.4918434e-07;5.532197e-07
find;0.00236257;0.0019717452;0.0033285192
iicx;4.871922e-07;4.1277457e-07;2.2565499e-05
stsci;1.0852488e-05;9.102248e-06;7.5036594e-05
finger;8.148414e-05;5.4348824e-05;0.00022706107
sting;3.800111e-05;1.5619916e-06;5.427384e-07
aboutthe;7.900584e-05;1.7600163e-05;2.214137e-05
prank;9.855224e-06;4.0438163e-06;9.838262e-07
marty;1.2271617e-05;7.380307e-05;6.83443e-06
theus;3.138104e-06;2.6788535e-05;4.304978e-06
specially;6.376159e-07;1.9084266e-05;2.5291447e-05
determine;0.00024732677;0.0001315098;0.0002865057
band;7.624143e-05;4.11571e-05;0.00024109418
thanx;6.2142044e-06;8.155473e-07;0.00018665781
slash;1.4967123e-05;1.26615105e-05;5.818467e-06
wild;0.000107068336;6.8386835e-05;1.3375323e-05
trademark;2.2873069e-06;1.4497955e-06;5.6458633e-05
undeniable;1.481741e-06;2.9568946e-05;4.6367916e-07
many;0.002507619;0.0019824305;0.0015867336
camping;2.0065821e-05;2.383566e-06;2.1509172e-06
freely;3.0211535e-05;4.8251866e-05;8.408406e-05
queiser;2.4480307e-05;4.836628e-07;4.1159382e-07
great;0.0018449889;0.0008065469;0.0007067287
smyrna;5.087242e-07;1.1962558e-05;2.0880584e-06
fraser;8.355119e-05;6.8702826e-07;2.233111e-05
astray;2.6194923e-05;7.0482065e-07;7.345169e-07
scam;1.6752643e-05;1.9476543e-05;1.2174381e-05
dread;1.5385085e-05;4.769208e-06;5.280113e-07
fallen;1.16058045e-05;3.963303e-06;7.902816e-07
whichever;2.3419476e-05;4.5055103e-06;1.4787359e-05
involved;1.3845528e-05;3.2265398e-05;2.341123e-05
gladly;3.983914e-06;1.5650685e-05;1.4891695e-05
hahn;1.682178e-05;1.185069e-05;3.7617967e-06
darice;8.5248306e-05;4.8409055e-07;4.004299e-07
handwriting;5.599831e-07;1.6886668e-05;2.176146e-06
tigger;1.0145126e-05;5.676062e-07;1.6203245e-05
thine;5.3582873e-05;7.199459e-06;4.89388e-07
pocket;0.00011224332;5.0762945e-05;1.0246393e-05
rayssd;4.946978e-07;4.114352e-05;5.403786e-07
huntsville;5.37098e-07;4.6689348e-07;6.122145e-05
pursuant;1.0218558e-06;3.1493993e-05;8.877777e-07
laden;8.3525856e-07;1.4421999e-05;4.963501e-07
proposition;3.784222e-05;2.4447807e-05;5.0104272e-06
discount;3.9057577e-05;7.793634e-06;8.846313e-05
fond;1.7479984e-05;8.119054e-07;4.540199e-06
mitchell;7.9421676e-05;9.210185e-05;1.2295349e-05
inherent;7.215406e-05;1.16977835e-05;2.6067097e-05
tutorial;4.5712557e-07;4.276772e-07;0.00010329888
zikzak;5.220488e-07;5.707175e-07;1.47162855e-05
dosage;5.133096e-07;2.2595179e-05;5.813788e-07
reformatte;4.538468e-07;4.3625133e-07;1.5733116e-05
benefit;9.3602976e-05;0.0003707218;0.00013444191
omission;6.378832e-06;5.2099615e-05;4.9296297e-05
themself;1.563256e-05;1.2128648e-06;6.0686966e-07
capability;1.3432317e-05;1.5016978e-05;0.00037283567
canbe;3.3840315e-05;2.1673586e-05;4.5885707e-05
friction;1.1638924e-05;9.620243e-07;8.638364e-06
stanley;8.920571e-05;2.9342502e-05;5.267994e-06
makea;8.260103e-06;6.22616e-06;7.3319694e-07
general;0.00036561443;0.0009903875;0.0007371636
wagon;0.00014816178;1.2837238e-06;7.204708e-07
entry;2.314772e-06;2.0200202e-06;0.00072874775
jhuvms;1.6965554e-05;4.4465116e-07;7.0600386e-06
distrust;7.087091e-07;1.7282558e-05;1.906955e-06
cross;0.0002789887;0.00021827953;0.00012071546
ubvmsb;6.293776e-05;2.8491608e-05;3.7373309e-06
temptation;1.1569745e-05;5.3659346e-06;2.438551e-06
suzuki;1.42168e-05;4.923544e-07;4.907291e-06
despair;1.901424e-05;4.6701794e-06;2.6243713e-06
mnot;2.3243561e-05;1.0540749e-06;7.579399e-06
enormously;2.3600219e-06;5.515062e-06;8.199206e-06
stockton;4.866197e-07;4.6409937e-07;2.925455e-05
engine;0.00075696385;1.1216504e-06;0.00026563433
teflon;1.6912778e-05;2.8820295e-06;3.663556e-05
differential;5.0950275e-05;8.8308934e-07;9.898957e-05
strife;1.2247475e-05;3.23176e-05;7.1588465e-07
shai;4.818695e-07;0.000101048616;7.8862e-07
khan;0.000103850136;2.9335702e-05;8.9106965e-07
apple;0.0005503426;2.1237572e-06;0.0015374742
bull;0.000111124646;6.945678e-05;7.2106675e-05
construe;1.28327765e-05;1.5099041e-05;1.33658095e-05
flow;4.784786e-05;7.568931e-05;0.00014136732
onthe;0.00013068042;0.00012532907;0.000109291315
tradition;0.0005274206;4.4238786e-05;1.4274318e-06
clarke;2.0176974e-05;8.6398035e-07;4.4519933e-05
route;2.3520008e-05;5.747224e-05;8.161973e-05
worm;3.7269958e-05;1.1418145e-05;4.8846546e-06
feedback;5.230148e-06;2.0469954e-06;0.00013403261
phobo;4.5635068e-07;5.341547e-07;4.027927e-05
mild;5.075316e-06;5.2569318e-05;2.883391e-06
quebec;9.3262424e-05;1.7906981e-05;7.3000143e-07
prevalence;5.4116236e-07;5.729813e-05;1.8518923e-06
knowof;1.1317835e-05;4.649437e-07;5.6427816e-06
rally;1.8051825e-05;7.631013e-05;1.2886895e-06
cellular;2.1844376e-06;9.951042e-06;0.00014885349
spout;3.0209634e-05;7.908236e-06;2.4593699e-06
config;4.7092928e-07;4.871063e-07;0.00013959713
downtown;6.1558976e-06;2.0012396e-05;1.0062402e-06
music;0.00014482976;9.839959e-05;0.00012451469
wwarf;5.787096e-07;5.2234736e-05;5.5865615e-07
contact;4.259908e-05;0.00025156155;0.0010237861
requirement;4.716525e-05;8.110595e-05;0.00024053159
mystery;0.00014742179;2.91509e-06;7.159181e-06
thespace;1.6264524e-06;5.579356e-07;1.654326e-05
tickle;8.1501236e-07;4.245842e-07;2.1688023e-05
hostility;2.0872894e-05;5.1747273e-05;7.341464e-07
elder;2.5457895e-05;9.541955e-07;4.2512764e-07
associate;0.00013652099;0.0002942576;0.0002524381
lxmu;4.4207786e-07;4.2877906e-07;3.467191e-05
mcgill;1.1839026e-05;0.00010839833;0.00012497717
herd;3.1002796e-06;1.3135688e-05;1.2482309e-06
layout;9.155403e-07;5.116806e-07;0.00012781873
tweak;6.082242e-07;8.187252e-07;1.5637657e-05
supersede;5.8798446e-07;3.0113818e-06;9.923068e-06
mechanical;3.3123528e-05;2.8264922e-06;0.000117176445
suno;4.5965842e-07;4.5224263e-07;0.00012761106
compuserve;5.766338e-05;2.9942727e-05;0.00022797198
observable;4.705971e-05;6.318466e-07;6.4932874e-07
pihko;3.4785917e-05;3.6296322e-07;4.2594496e-07
powerful;0.00011413235;9.016789e-05;0.00014636345
crude;1.0088573e-06;2.2180358e-05;2.680132e-06
typeof;8.262112e-06;3.1267775e-06;7.76012e-06
institutional;3.9151705e-06;8.3179754e-07;2.302952e-05
endanger;1.4508854e-05;9.896571e-06;5.9105423e-07
authorized;5.069323e-07;3.6928677e-06;3.2193115e-05
molecule;2.055815e-06;1.0614231e-05;5.7601315e-05
balloon;1.8772879e-06;9.189145e-06;0.00012415438
tone;1.5286592e-05;1.5085015e-05;7.17586e-05
benevolent;4.215049e-06;2.3287937e-05;4.437545e-07
vest;6.4626715e-06;2.4036939e-05;2.4071712e-06
china;7.476542e-06;6.3873515e-05;3.3997112e-06
misuse;1.7896822e-05;5.6471545e-05;3.0095293e-06
goon;1.0300319e-05;5.9568356e-06;4.4851583e-07
explicit;5.583687e-05;1.3374011e-05;1.2772874e-05
outfit;1.3670917e-06;1.2042093e-05;5.058842e-06
calculation;9.382336e-07;9.697535e-06;8.803269e-05
modern;0.0003077068;0.00016741411;8.855074e-05
quackery;1.0465125e-05;1.3619178e-05;5.906007e-07
gerry;0.00012676584;1.42424815e-05;1.0613647e-05
ofthe;0.00047499881;0.0003278544;0.00022173596
facilitate;1.4510362e-06;1.0306019e-05;2.753451e-05
eclipse;1.8401004e-05;5.51231e-07;3.600568e-05
format;8.6845114e-07;7.2744865e-07;0.0017192995
hopeful;5.4620864e-06;2.5196923e-05;6.2062105e-07
tolive;6.276477e-06;1.0810966e-05;4.0999504e-07
murderer;8.523895e-06;0.000101086735;6.355089e-07
pythagorean;2.8592893e-05;2.9873901e-05;5.1607464e-07
rootwindow;4.477627e-07;4.3686958e-07;1.8638164e-05
peopleare;1.4044919e-05;2.031895e-05;8.056118e-07
someof;1.5283158e-05;1.6636459e-05;1.2529522e-05
dell;2.7510223e-05;3.563809e-06;4.6290468e-05
notto;1.1908616e-05;2.7712852e-06;6.460535e-06
livni;4.642494e-07;0.00020685638;6.22857e-07
indianapoli;1.299349e-06;2.1754098e-05;4.6408928e-07
encounter;7.13386e-05;4.399015e-05;0.0001104526
reward;0.000114694114;5.0020375e-05;1.5230252e-05
solid;0.00017304633;2.5120098e-05;0.00015351747
utxvms;4.82988e-07;5.7865336e-06;2.2419967e-05
frustrating;1.2542591e-05;9.497781e-06;1.0661398e-05
jtchern;2.242955e-05;4.1453202e-07;4.404322e-07
frankly;6.5154185e-05;4.3466207e-05;1.9007183e-06
tamut;1.0220751e-06;1.7512422e-05;1.310138e-05
milk;5.880809e-06;0.00010871553;7.470771e-07
denial;4.78131e-05;5.8100453e-05;5.9351976e-07
creator;9.542497e-05;1.4855457e-06;4.564775e-06
focus;3.2657346e-05;0.00013995127;0.00018992988
genius;4.538129e-05;1.6823535e-06;1.0971446e-05
spectrometer;3.9652818e-07;4.2933922e-07;3.0305584e-05
traffic;3.456108e-05;4.5402197e-05;0.00031300506
entity;4.226229e-05;0.00011307657;4.58043e-05
bizarre;2.6197333e-05;2.5125453e-05;2.2791335e-05
chlorine;5.2327647e-07;6.0658663e-06;2.2746224e-05
corresponding;2.071026e-06;5.391202e-06;1.3421303e-05
uncle;1.2048492e-05;6.5838045e-05;2.413824e-06
base;0.0011407451;0.0006741362;0.001566492
future;0.00033705053;0.0003270522;0.0003139726
nomination;2.5106542e-06;1.6742635e-05;2.7534536e-06
membrane;7.6260324e-07;6.647787e-05;1.5156232e-06
hang;0.000273461;4.876636e-05;0.00016677228
chronicle;4.1095347e-05;3.039745e-05;8.204152e-07
serie;6.7339015e-06;2.7593437e-06;8.184584e-06
peter;0.0005319849;0.00014616863;0.0004936007
totake;1.4401808e-06;2.156993e-05;6.1442834e-06
week;0.00055320194;0.0008140607;0.00055563584
robot;4.3067425e-06;1.7796789e-06;4.2246e-05
cymbal;2.061188e-05;5.0031394e-07;5.261444e-07
retreat;6.863531e-07;7.8497316e-05;4.9071804e-07
conclude;0.00015064674;0.00015463615;5.053576e-06
sustain;2.4271565e-05;2.9351488e-05;1.74688e-05
grossly;6.5703375e-06;7.3686538e-06;7.986667e-07
evade;3.8144767e-06;1.3374107e-05;1.3840111e-05
weary;8.753873e-06;7.239126e-06;5.5926597e-07
lotsof;1.50271435e-05;1.1489171e-05;2.3337811e-06
terrorismin;4.155889e-07;2.1929016e-05;4.6657084e-07
wasnot;3.2103537e-05;4.5666743e-06;2.3056232e-06
deploy;4.5777995e-07;7.997736e-06;4.6180194e-05
southern;4.90416e-05;0.00017606866;1.5595717e-05
reassure;4.1800362e-07;2.1385014e-05;4.761667e-07
wackos;1.4319854e-06;2.8867938e-05;4.7878956e-07
youhave;7.221673e-05;2.3452832e-05;5.1366333e-05
humanist;8.920702e-06;1.3026786e-05;5.35997e-07
niel;1.5778872e-06;3.5725595e-06;1.4731086e-05
theclipper;4.956513e-07;6.9879036e-07;1.1022341e-05
surface;1.3160647e-05;1.5566211e-05;0.000631364
spit;6.9762477e-06;1.363008e-05;1.8425706e-05
duty;7.852645e-05;0.00017380988;5.037094e-05
astrophysical;4.916037e-07;4.028095e-07;2.5853884e-05
intend;0.00036318842;0.00024945053;0.00020150327
misunderstanding;2.2228478e-05;1.6619798e-06;1.4011944e-06
scsiin;4.0379874e-07;3.7285812e-07;1.9959405e-05
bimac;4.2525122e-07;1.6446565e-05;4.266479e-07
question;0.002553595;0.001632184;0.0018959129
apprehend;1.7587972e-06;1.9925907e-05;5.559599e-07
themoon;5.731414e-07;6.136397e-07;1.6105685e-05
gaine;5.74006e-06;7.6100887e-06;1.0818617e-05
away;0.0008630917;0.0009050268;0.00023352179
sander;6.285508e-05;5.347967e-06;9.2776045e-06
darwin;2.716024e-05;1.3415054e-06;1.6091293e-05
link;7.362799e-05;0.00010193209;0.00036573055
setup;6.935101e-06;1.1313309e-06;0.00034742942
haddy;5.465601e-07;4.439732e-07;1.30936105e-05
microscopic;8.207614e-06;1.2818717e-05;5.534334e-07
tomake;4.119898e-05;3.5377245e-05;2.5725647e-05
davidian;7.562217e-06;0.0005122311;5.1093855e-07
interim;2.41331e-06;3.3634882e-05;6.3138657e-07
