;0;1;2;3;4;5;6;7
baggage;1.137204e-06;1.1081422e-06;2.1032438e-06;4.0915555e-05;1.0412518e-06;2.2910863e-06;1.7376288e-06;5.232511e-06
suprise;4.8293317e-05;1.6778035e-06;2.7451295e-05;1.283225e-05;3.968659e-06;3.1397315e-06;1.5973743e-05;8.224923e-06
imagery;9.0843577e-07;8.9725116e-05;8.683124e-07;7.394464e-06;1.1010529e-06;8.5200486e-07;1.6810225e-05;8.928431e-07
njin;8.249242e-05;5.7033236e-07;7.421929e-07;7.5623785e-07;5.9762476e-07;7.36379e-07;8.4370555e-07;6.7274345e-07
butts;5.786718e-06;7.662265e-07;1.0013892e-05;1.2248489e-06;1.3374598e-05;2.093299e-05;1.2166497e-06;1.7941366e-06
gold;0.00030933984;1.5283831e-05;2.9997545e-05;2.2417673e-05;1.0188531e-05;0.00019792485;3.6508176e-05;2.7106407e-05
behanna;1.2260803e-06;6.0404324e-07;8.049531e-07;7.136071e-07;5.209256e-07;0.00018115311;1.0819373e-06;9.2325087e-07
thatyour;1.1883078e-06;7.2509937e-07;2.0723785e-06;3.0060275e-05;1.212936e-06;1.0133258e-05;1.0934805e-06;7.521304e-07
yelena;7.865989e-07;5.2581385e-07;6.8612957e-07;7.433691e-07;8.7672737e-07;4.1508436e-05;8.4264894e-07;7.0376086e-07
redress;9.119383e-07;7.9285957e-07;1.51069635e-05;1.1195514e-06;2.0062338e-05;2.4507044e-06;1.1610857e-06;8.1239305e-06
feat;2.4089422e-05;3.4767581e-06;2.5324202e-06;7.870134e-06;1.0752733e-06;2.3184512e-06;3.3353725e-05;5.138663e-06
bend;3.378778e-06;1.4131083e-05;1.3671335e-05;9.622008e-06;2.3106479e-05;7.710587e-05;6.6517125e-05;2.0996817e-05
aboutthis;4.5318166e-06;7.2092407e-06;1.3416462e-05;3.2035407e-06;2.3222137e-06;6.282239e-06;9.823363e-06;1.256734e-06
empire;7.732883e-06;7.6878985e-07;3.5634857e-05;1.5401109e-05;0.0007022481;1.014371e-06;1.4931987e-06;1.0229577e-06
nessie;7.908118e-07;7.873567e-07;7.4361554e-07;5.302269e-07;6.566842e-07;7.7194153e-07;8.063527e-07;0.00013535107
arras;7.415908e-07;5.4042755e-07;0.00010777783;9.4470704e-07;7.3036796e-07;6.359114e-07;8.6795603e-07;6.567459e-07
marriage;1.0521189e-06;1.0472056e-06;1.9636311e-06;0.00087388256;0.000114615934;1.1230784e-06;1.6513441e-06;8.1277545e-07
jerusalemin;8.691077e-07;6.8628447e-07;1.012283e-06;1.0323581e-06;5.2119845e-05;6.932632e-07;9.814532e-07;8.350794e-07
qdeck;8.659663e-07;0.00013055997;7.469006e-07;9.977229e-07;9.453421e-07;7.4791535e-07;1.2426922e-06;1.5481669e-06
accounting;5.259366e-06;1.1655347e-06;5.4732577e-06;7.8400427e-07;9.2422033e-07;4.6438654e-06;3.28021e-05;5.3364052e-05
cupertino;1.3285933e-06;2.0014615e-05;8.359196e-07;8.5327883e-07;7.910517e-07;2.5499741e-05;1.5289063e-06;1.17312775e-05
hernia;1.0399506e-06;1.2772824e-06;1.1180208e-06;9.682378e-07;1.2837037e-06;1.9206543e-06;0.000174416;6.914985e-06
investigator;2.4139717e-06;1.110551e-06;3.1177016e-05;2.114479e-06;0.00020279865;6.899943e-05;7.412985e-05;1.8555851e-06
statute;1.0517858e-06;7.2678864e-07;0.00014936324;1.5663398e-05;1.9535614e-06;8.6128045e-07;2.0863242e-06;7.5930785e-07
transient;1.1544263e-06;4.9357874e-05;4.9015807e-06;9.551039e-07;9.821466e-07;2.3549906e-06;1.7650556e-05;2.0483922e-05
jgreen;1.013416e-06;9.883297e-07;9.390263e-07;9.4836207e-07;9.892957e-07;1.0289261e-06;0.00015787907;2.1629328e-06
around;0.0012823326;0.0008787198;0.00066916633;0.00051263056;0.0007411031;0.0030105168;0.001215937;0.00078965473
autre;1.06486e-06;7.4515157e-07;1.0215124e-06;6.686053e-05;9.2755454e-07;1.4301677e-06;5.4217207e-06;6.500418e-07
knock;0.00015460237;1.7300592e-06;0.0005897248;4.650508e-06;0.00011405972;0.00019560404;1.7872271e-05;2.183513e-06
sophistication;9.793976e-07;1.036065e-06;2.8710563e-06;8.128587e-06;9.02624e-07;1.14660825e-05;6.036524e-06;1.2658965e-05
assessment;2.5454216e-05;1.3046463e-06;5.5088727e-05;4.858117e-06;1.5865312e-06;1.3022261e-06;6.392657e-05;4.822659e-05
intercept;8.8513514e-07;1.7938854e-06;1.7031857e-06;8.6059885e-07;1.771648e-05;8.671073e-07;3.088511e-06;0.00020365331
outright;1.7335336e-05;1.3350757e-06;3.6962803e-05;4.1307976e-05;2.6914167e-06;6.331662e-06;1.6075867e-06;8.490997e-05
hopkin;5.481762e-06;2.5153688e-06;1.2604494e-06;3.2766438e-06;2.8085138e-05;1.3321148e-06;0.0004085833;3.41076e-06
chapel;1.299766e-06;5.9831575e-05;9.954035e-07;4.5341635e-06;1.1957961e-06;1.1286606e-06;6.0155227e-05;4.341991e-06
emerson;1.1301257e-06;1.8985552e-06;9.418074e-07;8.7391123e-07;7.600131e-07;4.1124225e-05;1.1124791e-06;3.725475e-05
risk;1.6855107e-05;1.7070653e-05;0.0004612149;7.4890195e-05;0.00016576279;0.00015857033;0.0009897827;0.00010160866
pegasus;0.00020723775;1.4660142e-06;1.1799963e-06;3.845776e-05;1.7330884e-06;1.866641e-06;0.00015030053;8.6861183e-07
vocal;1.9448784e-05;9.3435585e-07;1.5193313e-05;1.18594335e-05;1.13194765e-05;1.635904e-05;4.270598e-06;9.3603694e-07
prone;9.9917364e-05;1.6300157e-05;1.37454535e-05;2.6128666e-05;8.633252e-06;3.817873e-05;3.6852303e-05;1.467587e-05
compiler;9.5235214e-07;0.0003676362;9.027264e-07;1.1182186e-06;1.229951e-06;9.77711e-07;2.8572164e-05;5.3797235e-06
grab;0.00011020562;0.00015033253;1.2590756e-05;1.6219155e-06;4.725523e-05;0.00022641334;2.719676e-06;4.826977e-06
goat;1.4493419e-05;1.7397217e-06;1.3115566e-06;3.2524516e-05;1.1174747e-05;1.1193562e-06;1.2864494e-06;2.410397e-05
alamos;1.1195892e-06;1.3318685e-06;6.829718e-06;8.3294447e-07;9.4695184e-07;9.066509e-07;3.1369356e-05;1.1926102e-05
alleg;0.0002851385;1.1378557e-06;7.920428e-07;1.2141772e-06;7.16488e-07;1.184351e-06;1.0504071e-06;1.2848335e-06
responce;3.3976714e-06;1.2386907e-06;2.4486353e-06;4.982313e-06;9.489009e-07;1.21157145e-05;2.7054173e-06;1.8614794e-05
squash;1.0528115e-06;7.1112356e-07;1.4202191e-05;1.6882681e-06;8.7934245e-07;2.5964653e-05;4.015978e-06;9.3531503e-07
phase;7.111413e-06;6.9789014e-05;1.1089274e-05;1.2142253e-05;1.2816981e-05;3.975288e-06;0.00035389463;0.00013962347
sociology;1.2649248e-05;3.6667748e-06;4.644735e-06;8.038086e-06;1.6211789e-06;5.380219e-06;2.6918402e-05;3.1080315e-06
epson;8.174577e-07;5.1308678e-05;7.200114e-07;7.174612e-07;8.176184e-07;1.0504654e-06;1.096694e-06;3.6054225e-05
buphy;7.999016e-07;6.133999e-07;8.783501e-07;0.00012527092;1.0623578e-06;6.829644e-07;8.110889e-07;5.0142023e-07
siemen;1.1767901e-06;3.1300497e-05;9.651721e-07;9.555258e-07;8.883479e-07;1.302677e-05;3.7415025e-06;2.7110078e-05
relaxed;1.0970207e-06;2.2050694e-06;1.7145038e-06;1.7994604e-05;2.9793398e-06;1.15523535e-05;1.259036e-06;1.8406374e-06
apocalypse;1.0642642e-06;6.6686624e-07;9.892391e-05;7.942564e-06;9.279899e-07;1.7669565e-06;1.4316934e-06;7.1365145e-07
payment;4.8954425e-06;3.4006594e-06;5.0203675e-05;3.6908623e-06;1.8542425e-05;6.155039e-05;0.00011171997;5.3020394e-06
expense;1.9215158e-06;1.3158347e-06;8.586649e-05;2.9900507e-06;6.160547e-06;5.3182528e-05;0.00016007712;2.3159151e-05
soccer;4.055423e-05;6.70677e-07;7.949737e-07;9.4995244e-07;4.371007e-05;2.0967364e-06;1.0107892e-06;1.2510731e-06
penn;3.4692424e-05;1.2874592e-05;3.1137674e-06;4.564388e-06;1.181307e-06;8.223806e-06;1.2017978e-05;2.9043138e-06
malcolm;3.3689516e-06;1.120731e-06;2.6467983e-06;0.00032980012;1.6116951e-06;1.2279791e-05;4.341206e-06;1.5858407e-06
pizza;1.3534324e-06;1.3602345e-06;1.8347932e-06;2.6011887e-05;4.3491273e-05;1.3280102e-06;1.1181083e-05;3.4977646e-05
canseco;0.00027906414;5.9241756e-07;7.219091e-07;8.3381315e-07;7.3479106e-07;8.741982e-07;1.2623713e-06;6.953489e-07
legit;2.0364634e-05;1.2380164e-06;2.8452087e-06;1.1531295e-05;5.444142e-06;1.0171604e-05;1.4703825e-06;3.686341e-06
anyways;0.00010995272;1.7523693e-05;3.6373492e-06;3.0703102e-06;1.0283953e-05;4.3946675e-05;4.8086717e-06;4.2202162e-05
someother;1.175286e-06;1.1771253e-05;4.3544333e-06;1.436819e-05;1.2151695e-06;5.146103e-06;7.3284064e-06;2.4850751e-05
vouch;9.1545945e-07;1.4815265e-06;8.665082e-07;2.2097886e-06;7.5221755e-07;2.225489e-05;1.1993933e-06;1.0532219e-05
salein;1.8963327e-05;8.6158036e-07;2.343051e-06;9.919346e-07;7.512962e-07;3.6515376e-05;1.1999939e-06;6.1371143e-06
swift;3.4189143e-05;1.2255563e-06;6.9539597e-06;1.0208622e-06;1.0589803e-06;1.0158483e-06;2.787604e-05;1.3616334e-06
line;0.0011711419;0.004485582;0.0006385446;0.00023705933;0.00062833587;0.00069909985;0.00020227818;0.002124178
record;0.0012773187;0.00012696083;0.00046877906;0.00026490862;0.0002076414;0.00024975167;0.00025458116;0.00043938414
sophia;8.0391516e-07;4.2110285e-05;6.711859e-07;8.056915e-07;6.65597e-07;7.0306527e-07;9.789778e-07;8.961256e-07
concern;9.9775396e-05;8.580087e-05;0.00046048488;0.00054258277;0.0003692082;0.0002673705;0.00045349082;0.00038517828
manifestation;9.854566e-07;8.35999e-07;9.668973e-06;6.361591e-05;3.6379859e-06;9.1405553e-07;2.287016e-05;7.283615e-07
chemist;1.0260279e-06;8.543596e-07;1.1564483e-06;1.4364826e-06;8.273485e-07;3.8861534e-05;4.0332787e-05;1.0450466e-06
lodge;2.6066455e-06;1.191244e-06;1.660927e-05;5.838072e-05;2.0108664e-06;1.7486589e-06;3.5739446e-05;9.74477e-07
cultural;2.4772507e-06;1.3564493e-06;2.7261252e-05;0.000229968;0.000335435;1.3394921e-06;3.4629702e-05;1.0413318e-06
pissed;1.7616661e-05;8.632154e-07;2.1686374e-05;9.4154467e-07;8.7452787e-07;2.9167493e-06;1.1974138e-06;3.0092102e-05
draft;0.00085581833;1.6665896e-05;8.629712e-05;3.5691246e-06;2.0121968e-05;0.000114196504;1.5113081e-05;3.304172e-05
trajectory;7.6530137e-07;4.8825264e-06;8.1791944e-07;8.305759e-07;8.612594e-07;7.8301656e-07;0.00022965616;9.869036e-07
austrian;9.221574e-07;8.206085e-07;2.171223e-06;1.7391606e-06;6.770943e-05;6.6281916e-07;1.2515086e-06;9.1877314e-07
themore;1.477948e-06;1.2232221e-06;6.6888806e-06;1.8790523e-05;1.2859618e-06;1.5375041e-06;1.1124505e-05;2.3838797e-06
collection;9.965025e-05;0.00027463597;0.000102527876;6.818176e-05;1.6503647e-05;2.5530608e-06;0.00011439356;6.0371665e-05
dixon;6.253325e-05;1.489528e-06;1.1030813e-06;6.8398404e-06;9.851005e-07;3.7450552e-06;1.0603214e-05;1.6116345e-06
thatwe;2.8488073e-05;1.0125067e-06;5.3707877e-06;2.9431945e-05;4.520402e-06;7.773971e-06;7.774089e-06;1.6443164e-05
wustl;3.4806602e-05;0.00024446647;8.836719e-07;2.9837167e-06;1.1043771e-06;2.9905847e-05;1.9165775e-06;6.013957e-06
metric;1.506924e-06;3.8302944e-05;1.1792583e-06;1.0971029e-06;9.196624e-07;0.00018389462;3.465711e-05;2.8911156e-06
sasghm;7.953301e-07;7.9663175e-07;8.231584e-07;1.0163714e-06;7.6302996e-07;7.14314e-07;8.675101e-05;7.736483e-07
legislation;1.359353e-06;1.6146007e-06;0.0003750946;1.1756133e-05;2.0689367e-06;3.855376e-05;9.411095e-06;4.665096e-06
harmfulin;7.147476e-07;6.3607337e-07;8.301511e-07;6.2758096e-07;6.352528e-07;7.242189e-07;8.1746134e-07;5.4751014e-05
poet;1.331112e-06;1.8379662e-06;5.913402e-06;1.0532041e-05;3.0011195e-05;1.271119e-06;2.921133e-06;2.505826e-05
moin;8.24336e-07;6.377644e-07;9.067385e-07;6.0303068e-05;8.0436456e-07;8.408293e-07;7.9267573e-07;5.630511e-07
paris;4.1594478e-05;3.069711e-05;2.5473269e-06;2.7969506e-06;0.00022802755;2.1782594e-06;2.3029208e-05;1.5744301e-06
lawyer;1.633769e-06;1.557216e-06;0.0005197483;1.4582631e-05;1.0978848e-05;3.537332e-05;4.910075e-06;5.7381883e-05
ottolini;1.1738925e-06;8.96239e-06;1.2771486e-06;9.413866e-07;9.631327e-07;1.03164e-06;4.07975e-05;1.7788525e-06
prettier;7.92478e-07;5.8748844e-07;4.9607195e-05;9.867031e-07;7.2522823e-07;7.325783e-07;9.064908e-07;7.5369496e-07
ciceran;8.3511077e-07;3.7619262e-05;7.215085e-07;8.516903e-07;7.044051e-07;7.072556e-07;1.0159577e-06;1.43992e-06
iici;1.056254e-06;1.1698924e-06;7.544252e-07;6.8487014e-07;7.3806945e-07;1.0314019e-06;8.548419e-07;0.00038228332
pathetic;7.7485005e-05;1.2890864e-06;5.050176e-05;1.9610118e-06;2.8824736e-05;1.1011177e-06;1.2698466e-06;9.159954e-07
await;1.2992442e-06;1.104677e-06;5.9427775e-06;4.634669e-05;0.00010452848;1.3776264e-05;5.785267e-06;3.0422757e-06
judas;1.0068959e-06;2.4526544e-06;1.0823217e-06;0.0002547086;2.0512196e-06;8.593442e-07;1.2240364e-06;8.941297e-07
legitimize;8.5675293e-07;7.0748024e-07;1.0010144e-06;4.89152e-06;3.477948e-05;7.137257e-07;9.990504e-07;1.6943038e-06
thruster;9.197921e-07;9.743554e-07;9.307054e-07;1.0116784e-06;9.806799e-07;1.0534851e-06;0.00014578892;8.846792e-07
schumacher;1.0009333e-06;7.405651e-07;8.1855615e-07;8.2019517e-07;6.907056e-07;9.3016826e-07;4.9506034e-05;8.6342106e-07
stan;0.00012914222;3.1891217e-05;1.7346592e-06;0.00021763051;2.1925805e-06;7.4454388e-06;3.5852922e-06;6.512583e-05
rambo;8.1141496e-07;6.0387623e-07;3.7152586e-05;1.0047478e-06;1.8970698e-06;8.059407e-07;9.4706877e-07;7.5726354e-07
bellow;7.676544e-05;6.125616e-07;2.5381119e-06;8.347337e-07;7.830983e-07;9.950815e-07;1.344178e-06;9.2682905e-07
acknowledgement;5.064227e-06;2.4613371e-05;9.686004e-07;1.7588878e-05;3.800642e-06;8.6703784e-07;1.8245133e-06;1.0641115e-06
outer;2.146601e-06;2.0490692e-05;1.6830572e-06;3.9657603e-05;2.059301e-05;3.6732285e-06;0.00020398702;2.049118e-05
robertson;2.3758725e-05;3.1304317e-05;1.4444153e-05;2.4379844e-05;2.0957516e-06;4.010154e-05;1.3296271e-05;1.5298733e-06
sixty;3.431042e-05;6.162892e-06;4.358079e-05;2.8867923e-06;5.6099852e-06;1.9745248e-05;2.5241334e-05;4.94737e-06
devout;1.0198148e-06;7.2614154e-07;1.1767307e-05;4.2751148e-05;8.760175e-06;8.967814e-07;1.0535452e-06;6.807222e-07
garden;2.7966653e-05;1.282564e-06;5.0337963e-05;9.297575e-05;1.4694125e-05;2.6774558e-05;2.886129e-06;4.549799e-06
interlace;8.392e-07;6.118648e-06;7.6900636e-07;6.2729725e-07;7.146836e-07;7.9647975e-07;9.616426e-07;7.091054e-05
strong;0.0005018893;2.9599069e-05;0.0003826546;0.00065163564;0.00037359592;0.00016451714;0.00020754227;0.0006843358
synagogue;8.554033e-07;7.076132e-07;9.805275e-07;6.234428e-06;0.00010479553;7.471789e-07;1.0148943e-06;7.4248146e-07
righteous;1.0026587e-06;7.6380434e-07;3.3865206e-06;0.00024186219;1.2658843e-05;3.3869264e-06;1.8000167e-06;6.4490496e-07
mose;1.1192573e-06;8.4477085e-07;1.34195e-06;0.0002841353;5.1182633e-05;9.589521e-07;8.859702e-06;1.0316821e-06
needpyron;9.28559e-07;5.5813535e-07;1.3712014e-06;7.6616715e-07;5.3228314e-07;7.27539e-05;1.1199841e-06;7.8104017e-07
suis;8.9243395e-07;7.519397e-07;9.717694e-07;0.00015467186;1.0107791e-06;8.4631904e-07;8.3726115e-07;6.052789e-07
find;0.0013528718;0.0037577364;0.0018435133;0.0024780675;0.0016143712;0.0027817462;0.002309692;0.0019098022
iicx;8.067583e-07;1.538817e-06;7.2824446e-07;6.4145706e-07;6.988673e-07;2.1628875e-06;9.1335573e-07;6.4221094e-05
stsci;3.2253614e-05;1.7455957e-05;1.5271816e-06;1.0877338e-06;1.1705534e-06;3.7116536e-06;0.00024323819;1.4653402e-06
finger;0.00013989363;0.00017344784;1.5353764e-05;2.019403e-05;1.027466e-05;0.00026575616;2.320685e-05;0.00040057665
sting;2.5220806e-06;8.7392726e-07;1.047158e-06;3.251827e-06;7.555088e-07;0.00011145331;7.737535e-06;1.02073e-06
aboutthe;2.9763933e-05;4.1480223e-05;4.334085e-05;7.776658e-05;1.1782449e-05;6.9954265e-05;1.3896425e-05;1.7432722e-05
prank;9.63106e-07;2.720395e-06;1.2109688e-06;9.831497e-07;6.7528924e-07;4.312804e-05;1.0425589e-06;1.9140496e-06
marty;1.6995877e-05;1.2452691e-06;1.2250797e-06;1.0839501e-05;1.4257221e-06;1.2370344e-06;0.00020258172;2.1792433e-05
theus;1.6469551e-06;9.976461e-07;3.106462e-05;3.6444549e-06;2.3713554e-05;3.1821053e-06;2.300119e-05;1.6530128e-06
specially;1.4539277e-06;3.8658512e-05;3.092649e-05;1.591648e-06;7.4462755e-06;2.1676815e-05;1.5396799e-06;1.2917131e-05
determine;0.0002256077;0.00033022242;0.00020851381;0.00027702906;0.00015511115;9.733746e-05;0.0002484389;0.00025173213
band;0.00010196534;0.0001345321;2.5788304e-05;1.4185798e-05;5.0584258e-05;0.0004118848;0.00014202023;0.00028782833
thanx;8.290296e-06;0.00014852444;1.3544137e-06;1.3078674e-06;1.5552573e-06;9.423291e-05;2.8197398e-06;0.00026671373
slash;5.1892763e-05;8.245902e-06;4.5164566e-06;9.85301e-07;2.7097435e-06;4.6057412e-05;1.7575599e-06;2.0807586e-06
wild;0.00010155686;5.52622e-06;8.09682e-05;7.261282e-05;3.1074313e-05;0.00012743648;4.9320224e-05;2.853359e-06
trademark;1.3751373e-05;7.308847e-05;1.4700719e-06;1.3344695e-06;2.628328e-06;2.7214253e-06;1.796806e-06;3.1383945e-05
undeniable;8.490226e-07;6.552514e-07;6.272764e-05;6.741786e-06;4.2526462e-06;7.360728e-07;1.0519469e-06;7.2377213e-07
many;0.0023770113;0.0022627432;0.0019030669;0.0030434828;0.003005988;0.0016641936;0.0018689709;0.0011060648
camping;3.6207916e-06;9.117615e-07;1.0942873e-06;1.07072365e-05;9.94449e-07;3.667789e-05;2.3517752e-05;9.2709774e-07
freely;4.0161003e-06;0.0001974618;6.049061e-06;6.686791e-05;6.757892e-05;4.957684e-06;6.6273125e-05;3.794694e-05
queiser;9.723923e-07;5.629083e-07;7.6712973e-07;7.57405e-07;5.657102e-07;6.408204e-05;8.6628063e-07;7.625393e-07
great;0.0022833622;0.0006003692;0.0007779188;0.0016187927;0.0008893822;0.0013554653;0.0009294656;0.00097040215
smyrna;8.9159767e-07;2.2049894e-06;8.6472426e-07;1.0049988e-06;4.4490065e-05;1.0446989e-06;1.1029579e-06;9.5211846e-07
fraser;0.00017036463;2.3934786e-05;1.4874814e-06;2.701801e-05;1.3603776e-06;7.9612175e-05;1.5951066e-06;7.2566104e-06
astray;9.22029e-07;8.082375e-07;9.507596e-07;3.5309527e-05;9.4643633e-07;1.1189122e-06;8.655886e-07;3.827661e-06
scam;1.3492877e-06;1.4545779e-05;1.8334771e-05;1.0959097e-06;9.64447e-07;9.631453e-05;1.7024006e-06;1.9916085e-06
dread;3.2463656e-06;6.896529e-07;1.7520473e-05;1.5405847e-05;9.765334e-07;1.1329911e-05;1.3438219e-06;7.798656e-07
fallen;1.0591559e-06;7.3652933e-07;1.422411e-06;2.0676101e-05;9.098227e-06;1.8202452e-05;1.105444e-06;1.6172327e-06
whichever;5.366121e-06;2.2053808e-05;1.2360784e-06;3.9699815e-05;1.7293713e-05;3.500276e-06;1.3650699e-06;6.419645e-06
involved;1.2291065e-06;1.1335121e-05;7.046275e-05;1.8581384e-05;1.477579e-06;5.0360536e-06;4.1007435e-05;3.0817366e-05
gladly;2.699967e-06;1.5178291e-05;1.26187715e-05;5.126604e-06;1.5252342e-05;1.327355e-05;1.6358201e-06;1.7348017e-05
hahn;3.9488696e-06;5.582141e-06;1.3103601e-05;3.164466e-05;2.168438e-06;1.6116794e-05;2.4187664e-06;9.677441e-07
darice;9.013835e-07;6.603755e-07;9.903491e-07;0.00020380173;1.2443423e-06;7.799438e-07;9.758767e-07;5.5001425e-07
handwriting;1.0310914e-06;1.7886579e-06;1.0585103e-05;1.229181e-06;2.3406827e-05;8.783297e-07;1.1625328e-06;1.1354599e-05
tigger;1.095883e-06;4.4045087e-06;8.493312e-07;8.5651635e-07;7.5216013e-07;2.8099581e-05;1.1158517e-06;4.054892e-05
thine;8.6744575e-07;6.6851675e-07;2.8419856e-05;8.250041e-05;1.1357766e-06;7.7334084e-07;9.385093e-07;6.1340626e-07
pocket;5.780381e-05;2.9582657e-06;3.6583355e-05;3.53523e-06;8.970345e-06;0.00044097973;3.3178508e-06;6.1358737e-06
rayssd;8.517296e-07;8.2206384e-07;8.747722e-07;9.246042e-07;7.918774e-07;1.1961129e-06;0.000120305;8.6421363e-07
huntsville;3.7487937e-06;9.947751e-06;9.2113e-07;7.651011e-07;9.3926275e-07;1.1407501e-06;5.4709937e-05;9.021168e-05
pursuant;8.434187e-07;7.597614e-07;4.9130915e-05;2.2263027e-06;1.0632255e-06;7.6514505e-07;1.0125934e-06;2.1329046e-05
laden;8.174086e-07;6.5652245e-07;2.0511961e-06;2.8676657e-06;3.789236e-05;9.0484895e-07;1.2293534e-06;7.8420845e-07
proposition;7.853658e-06;9.699313e-07;1.9408142e-05;6.9242655e-05;1.2128227e-06;3.3338226e-06;1.5221761e-06;7.859077e-05
discount;4.9466125e-06;0.000112990136;1.6040512e-05;4.7420523e-05;1.5899468e-06;1.2279053e-05;3.0832976e-05;7.130572e-05
fond;8.303796e-06;3.627171e-06;1.691147e-06;1.1840747e-05;1.0597088e-06;2.2790897e-05;5.7491375e-06;2.0746081e-06
mitchell;0.0003740532;3.6491265e-06;0.0002127019;1.3373003e-06;1.5113916e-06;1.3402064e-06;2.1736544e-06;6.9906337e-06
inherent;2.3633133e-06;2.5996704e-05;2.7650456e-05;0.00011322051;2.5897273e-06;5.6031763e-06;3.545469e-05;4.8998732e-05
tutorial;1.0601888e-06;0.0001911898;7.287572e-07;9.841684e-07;1.0276154e-06;7.6877365e-07;8.301682e-06;1.6626998e-06
zikzak;8.011621e-07;2.1114067e-05;6.939434e-07;7.692084e-07;6.915947e-07;6.33806e-06;1.0541161e-06;7.497102e-06
dosage;9.966432e-07;7.890676e-07;2.2593831e-05;9.695592e-07;8.7405004e-07;2.618105e-06;2.092653e-05;9.3375536e-07
reformatte;7.770886e-07;1.259316e-06;7.575217e-07;6.980084e-07;6.210641e-07;8.952587e-07;8.271257e-07;6.0616974e-05
benefit;0.00014397634;7.490007e-05;0.0004637689;6.850838e-05;3.9927043e-05;6.749356e-05;0.00047688055;0.00014229002
omission;9.189688e-07;1.0728279e-06;1.9753513e-06;1.5385003e-05;1.2334042e-06;9.518026e-07;4.5511574e-06;0.00031368618
themself;1.2479479e-06;7.3173413e-07;1.0019628e-06;2.5508649e-05;9.596816e-07;8.002089e-06;6.02572e-06;6.8463834e-07
capability;4.447712e-06;0.00042948985;8.450943e-06;1.7991302e-05;1.8551162e-05;2.570426e-06;0.0002924134;0.0003867154
canbe;7.480197e-06;5.8410224e-05;4.0001876e-05;6.214474e-05;4.0379646e-06;3.9373467e-06;2.8530367e-05;4.4321856e-05
friction;9.933722e-07;1.8358797e-06;2.3638995e-06;8.5656046e-07;6.3382225e-07;5.8887348e-05;3.837952e-06;9.208371e-07
stanley;0.0003579712;8.713183e-07;2.5988791e-05;4.5802403e-06;1.2064007e-06;1.2960745e-06;3.5526366e-05;1.1998887e-06
makea;1.3127384e-05;8.45223e-07;5.863119e-06;1.4947102e-06;1.7056743e-06;2.3475795e-05;3.9569168e-06;1.6274519e-06
general;4.0427076e-05;0.0009122978;0.0013646026;0.0005724916;0.0010384344;0.00013869132;0.0011548515;0.00056956976
wagon;1.6624404e-06;7.7950733e-07;1.0693889e-06;9.860202e-07;9.743687e-07;0.00037197917;1.5141262e-06;1.0638862e-06
entry;5.3106567e-05;0.00154992;1.0952938e-05;2.9901205e-06;2.6490761e-06;7.735005e-06;5.3079664e-05;3.9359743e-06
jhuvms;7.773176e-05;7.853836e-07;7.106546e-07;6.693599e-07;6.4792414e-07;8.855588e-07;9.390017e-07;2.922546e-05
distrust;9.742107e-07;1.0117201e-06;1.1326937e-05;1.310277e-06;1.7527325e-05;1.7440074e-06;2.7820454e-06;2.7588665e-05
cross;0.00018831469;0.00014092392;0.00022206624;0.00018682156;0.0002779951;0.00015598809;0.00016300466;1.3448411e-05
ubvmsb;2.5019024e-06;1.0649117e-06;8.0854035e-05;0.00011191217;3.7970553e-06;4.8190523e-06;1.8002708e-06;2.8812177e-05
temptation;1.0272674e-06;1.7269405e-06;1.2470164e-06;2.1329146e-05;1.0874369e-06;3.7524735e-06;1.849602e-05;1.1264517e-06
suzuki;1.1030503e-05;1.6447792e-06;8.515323e-07;8.551256e-07;6.9253923e-07;3.254873e-05;4.9840455e-06;1.2342686e-06
despair;1.21585035e-05;5.8632622e-06;1.467545e-06;2.7331314e-05;1.0527162e-05;1.0838903e-06;1.573699e-06;1.9423344e-06
mnot;1.7848492e-05;9.08045e-06;1.0790608e-06;1.0864489e-05;9.30205e-07;3.9727583e-05;1.5033049e-06;3.1209638e-06
