;0;1;2;3
larc;7.982871e-07;0.00021182567;1.0558025e-05;1.2524703e-05
expedition;2.912154e-05;1.18968455e-05;9.287208e-07;9.5323264e-07
shower;1.8002497e-06;3.2227865e-05;4.358214e-07;9.2970913e-07
practice;0.0002684966;0.00026063732;2.5218047e-05;0.0009171478
allison;4.4450226e-07;3.5011784e-05;5.039318e-07;5.396325e-07
oneof;2.778753e-05;5.9369435e-05;1.5491683e-05;3.849374e-05
versionof;6.5511057e-07;1.0503451e-06;2.397017e-05;5.5751675e-06
invader;4.949958e-05;1.2203473e-06;6.880689e-07;6.6496943e-07
stroke;4.7547474e-06;3.2119184e-05;1.6260286e-05;3.6592894e-05
atomic;4.1949774e-05;6.815703e-05;2.0481451e-05;2.118029e-05
insulation;6.2776104e-07;6.18339e-05;5.1175044e-07;4.905207e-07
anger;2.9930972e-05;2.754644e-05;7.033771e-07;0.00014955852
laurence;1.0372707e-05;9.031048e-07;2.2719976e-06;4.607677e-07
encyclopedia;1.0880834e-06;1.9455407e-05;1.026011e-05;4.894063e-05
removal;2.427707e-05;1.5273805e-06;6.1022005e-05;4.7509177e-05
exodus;2.5461919e-05;5.966302e-07;1.5669833e-05;2.9726825e-05
forward;0.00028360225;0.00012552355;0.00011121865;0.000130151
partial;3.3765502e-06;6.298468e-05;3.725431e-05;1.8442983e-05
themto;1.7597582e-05;3.7971622e-06;1.1033293e-06;1.5710471e-05
electronics;4.723582e-07;3.5194636e-05;4.1883646e-07;4.3881224e-07
ursa;7.7313035e-07;7.23602e-05;2.382814e-06;8.56623e-07
antiquity;5.483131e-07;5.106856e-07;4.394822e-07;4.2683987e-05
transmitter;7.112419e-07;8.596999e-05;2.1980462e-05;1.2614186e-06
invasion;0.00019196564;1.3987642e-06;6.8864335e-07;1.0981335e-06
redelfs;1.772735e-06;5.552567e-07;4.719765e-07;4.090449e-05
mcgwire;4.4825651e-07;4.2276886e-05;3.9275002e-07;4.4038902e-07
shop;0.00010977292;0.00018170741;7.0958165e-05;7.862164e-07
classic;6.6976627e-06;9.1596e-05;7.845482e-05;6.3608386e-05
revise;2.7127644e-05;3.7169793e-05;9.884311e-05;2.6393383e-05
proportion;6.8246285e-05;5.903927e-06;8.152441e-07;3.6709764e-05
neat;1.0578431e-06;7.162885e-05;8.604838e-05;2.9702172e-05
spending;0.000107535;3.3516375e-05;8.6619315e-07;1.1727909e-05
morris;1.0519452e-05;0.00067438383;4.684731e-06;7.7197965e-06
demonstrator;1.2772953e-05;6.6442058e-06;5.8770695e-07;6.302376e-07
rainbow;4.9162404e-06;6.529311e-05;5.601747e-06;1.752703e-06
utexas;7.863903e-05;5.0517032e-05;0.00031442186;0.000107225336
confidential;8.1001395e-05;7.1906345e-07;1.8406963e-05;6.134632e-07
humanitarian;0.00014180102;1.8461734e-06;5.611005e-07;8.761648e-07
religiously;8.461638e-07;4.6905308e-07;4.239656e-07;4.06726e-05
wealthy;7.217145e-05;3.088542e-06;5.9764443e-07;3.8377193e-06
conjunction;1.9376716e-06;1.2337061e-05;1.0433294e-05;1.2043728e-05
river;0.00013990782;7.2866176e-05;1.9321633e-05;4.0399786e-06
sledd;1.1698071e-06;5.746794e-07;4.6836385e-07;2.5852756e-05
perihelion;5.5534076e-07;2.924396e-05;4.1278724e-07;4.665122e-07
brief;0.00016477366;5.7994945e-05;6.343194e-05;4.5576286e-05
norway;0.00013325509;5.428317e-06;2.629429e-05;6.318113e-06
closed;0.00032391955;1.768714e-05;8.347287e-06;4.212099e-06
tucson;6.06273e-07;9.511225e-06;1.8793742e-05;4.6906308e-07
empower;2.0483963e-05;1.2701676e-06;4.6593007e-07;3.9558277e-06
ohsu;5.7359676e-07;7.6081305e-06;1.4669148e-06;3.813807e-05
upstairs;6.0327995e-05;6.529233e-07;5.0091364e-07;1.3373735e-06
inthat;7.982346e-06;1.0077511e-05;4.5806937e-06;1.5424737e-05
fraction;3.0161424e-05;7.2332536e-05;1.7120043e-05;8.6291516e-07
godhead;5.430809e-07;4.9687753e-07;5.2224306e-07;8.094704e-05
nyeda;5.423341e-07;6.863558e-05;4.729353e-07;2.6109798e-05
portal;1.0190306e-06;0.00011927382;0.00012898906;0.00013738258
throat;4.8108453e-05;3.33543e-05;6.0540305e-07;1.81687e-05
investment;0.00016994723;7.071118e-05;1.3969194e-06;1.1037274e-06
justifiable;4.4055636e-05;1.0308393e-06;5.120873e-07;1.3325898e-05
turkish;0.0021244986;6.1740946e-07;1.1907351e-06;1.3616418e-06
semitism;9.075988e-05;5.5810654e-07;5.985057e-07;5.0267274e-05
holiness;1.2203599e-06;5.2676387e-07;4.5872355e-07;2.1622953e-05
indigo;6.825833e-07;8.9777825e-07;6.834349e-05;6.2741066e-07
people;0.008408743;0.0011766258;0.00077652093;0.008435161
seven;0.00028638646;7.94973e-05;9.98198e-06;7.1098635e-05
fleet;6.273298e-05;4.520038e-05;5.8875156e-07;6.762888e-07
cobb;6.470524e-07;1.6070195e-05;6.736083e-07;0.00026076223
patton;5.3232435e-07;2.697597e-05;7.1518923e-07;4.777629e-07
legislature;3.091659e-05;6.252988e-07;4.7021402e-07;6.09667e-07
badge;2.6065185e-05;1.2281189e-05;1.0692498e-06;9.595663e-07
particulate;5.463078e-07;7.607416e-05;5.102572e-07;4.732788e-07
insert;1.1568827e-05;8.783623e-05;0.0001625546;7.777306e-05
thebranch;2.1870386e-05;4.8793527e-07;4.1787453e-07;1.6074276e-06
profile;8.719777e-06;6.270253e-05;7.432857e-05;3.942862e-06
price;0.0002493199;0.0009325491;0.0012293524;3.8771093e-05
thick;9.905275e-06;5.0262053e-05;2.075794e-05;3.0067126e-06
stupid;0.00031155234;0.00023407588;6.8826455e-05;0.00019496848
wrongdoing;1.03989305e-05;4.843552e-07;4.732904e-07;1.675908e-05
argument;0.0002993387;8.0701204e-05;0.00011794587;0.0019100225
dwight;3.691566e-05;1.2259775e-05;3.8548174e-06;8.639428e-07
breathing;2.8156735e-06;4.6889145e-05;1.3917997e-06;5.8229366e-06
deakin;5.02306e-07;5.505333e-07;4.09672e-05;4.7412314e-07
sysop;1.3108591e-06;6.118667e-07;1.4045852e-05;1.4684597e-05
jimf;4.7273767e-07;7.289974e-05;6.274751e-07;4.865619e-07
cheaper;5.956158e-07;5.2749885e-05;1.719559e-05;6.3665675e-07
ijust;4.2977767e-06;1.8234228e-05;8.004421e-06;4.2565616e-06
modest;1.0523691e-05;1.9101883e-05;1.0879848e-05;8.877538e-06
wail;2.8912456e-05;6.7717074e-06;5.434209e-07;9.4138895e-06
informationon;5.458253e-06;1.3943358e-06;1.5669937e-05;2.2171503e-06
illusion;2.685943e-05;8.888581e-06;1.307172e-05;5.0999446e-05
malicious;5.5432615e-06;9.1198655e-07;1.646562e-06;1.9407298e-05
speaking;8.525353e-06;1.0295655e-05;5.6014716e-07;3.391496e-06
hinge;6.915811e-06;8.393934e-06;2.9745293e-06;7.531822e-06
lovely;6.032299e-06;1.9726105e-05;3.1431002e-06;2.3559718e-05
hamlet;8.1320595e-06;3.0592128e-05;2.1118396e-06;1.2984106e-06
australian;4.8091915e-05;3.0311087e-06;3.3331264e-05;2.8596571e-06
display;1.8859171e-05;2.1136566e-06;0.0025098145;3.3635552e-06
extended;1.083022e-06;2.491082e-05;7.963097e-05;5.6213327e-07
thisto;6.1162507e-07;3.7080638e-06;1.959444e-05;5.2197436e-07
deprive;8.408847e-05;8.113775e-07;7.4417295e-07;2.8060009e-05
crucifixion;5.398164e-07;5.1546266e-07;4.3400928e-07;4.6025652e-05
quiet;0.00011945337;4.1607374e-05;1.3356576e-05;2.7314065e-05
theresult;1.35241235e-05;9.329782e-06;1.282216e-05;2.3184473e-05
autobahn;5.4178247e-07;6.343142e-05;4.422213e-07;5.063899e-07
persecute;7.175932e-05;5.421749e-07;5.8305386e-07;8.2391234e-05
diablo;6.063927e-07;2.8772333e-06;4.684738e-05;5.9637387e-07
navy;8.924117e-05;0.0002861614;0.00028449215;1.9110708e-05
meeting;0.0002891416;5.3660067e-05;1.2911121e-05;4.8826783e-05
broadcasting;2.5936244e-05;6.2633076e-06;7.362989e-07;4.465718e-07
laser;9.3948785e-07;0.00020125098;0.00023947925;6.6457005e-07
theroad;2.9450962e-06;1.437911e-05;4.963273e-07;5.3183453e-06
military;0.0011161324;0.00012437261;2.519611e-06;1.7456069e-06
toxin;7.3525104e-07;4.136824e-05;4.1551564e-07;5.387768e-07
willtake;9.208031e-06;7.1728067e-07;6.0555817e-06;1.1478914e-05
briefly;2.1239919e-05;4.142827e-05;5.3805347e-06;4.228335e-05
tracking;4.7122912e-06;4.2977823e-05;2.8808524e-06;5.252817e-07
admission;5.9212484e-06;1.5295269e-05;1.0852203e-06;7.306773e-05
govt;0.00021513853;3.0717324e-06;1.3413348e-05;3.6056474e-06
cray;9.817279e-06;6.579565e-05;0.00011060854;7.0820574e-06
disadvantage;1.2581566e-05;4.8964353e-05;3.076146e-05;8.6246513e-07
freenet;0.0003606916;7.51374e-05;0.00018982646;0.00019380065
card;4.5799887e-05;6.639674e-05;0.0027535427;2.024982e-06
theprogram;6.3925665e-07;2.9346197e-06;1.7229897e-05;1.1090209e-06
linder;1.7838212e-05;8.8536706e-07;8.211819e-06;2.6576363e-06
manner;0.00014907129;6.944516e-06;6.401394e-05;0.00023319974
asuacad;1.4429163e-06;3.027538e-05;6.1767923e-07;9.840938e-06
immunize;3.086583e-05;6.0490436e-07;5.219518e-07;5.698758e-07
rebellion;2.4303941e-05;5.312944e-07;4.6721954e-07;1.3086347e-05
thorn;5.9528475e-07;1.3870871e-05;4.9573123e-07;3.4165758e-05
usingthe;5.6500187e-07;1.7694561e-05;2.782875e-05;3.3185938e-06
charon;2.1297603e-06;7.550205e-05;5.2220503e-06;6.74789e-07
feed;7.850827e-05;0.00017316123;0.0001611866;7.743026e-05
golden;1.5692769e-05;9.949092e-05;1.0651544e-06;7.086811e-05
underestimate;5.180943e-05;1.4748247e-05;6.0256684e-07;4.9956084e-06
maurice;2.9835003e-06;4.6469063e-06;2.3175868e-05;1.3800896e-05
broadway;1.6078714e-06;9.579269e-06;2.3014685e-05;6.552047e-06
cbnewsb;8.3382736e-07;1.9101253e-05;1.1218452e-05;8.921667e-07
supra;9.729547e-07;2.9455436e-05;3.0852523e-05;1.9882577e-06
ballpark;4.967912e-07;4.361382e-05;5.8724646e-07;4.6248158e-07
houghton;1.7245533e-05;7.267442e-07;8.670921e-06;1.2500848e-06
priesthood;6.1404876e-07;1.0677884e-06;4.75544e-07;6.6855166e-05
usaf;5.377678e-06;4.5271972e-05;5.038386e-07;4.6494168e-07
koran;7.8981375e-06;5.2963765e-07;5.0290964e-07;5.83488e-05
batf;0.0011480304;3.4252375e-07;2.6660928e-07;8.556534e-06
animator;5.184462e-07;5.413983e-07;3.127419e-05;4.992584e-07
criticize;5.1653606e-05;6.360451e-06;5.9614393e-07;5.85402e-05
dram;5.9111596e-07;6.050117e-07;8.6112246e-05;5.6838434e-07
internal;9.184125e-05;0.00015016862;0.00060508045;2.773322e-05
binary;6.674042e-07;1.965727e-05;0.00039413208;1.0573433e-06
fatal;4.6897338e-05;3.727881e-05;6.302832e-05;1.5826623e-05
stand;0.0009750318;0.00015711028;0.00012115085;0.0004514195
chromium;9.508134e-07;0.00013535134;6.2248876e-07;4.3774725e-07
ranum;6.297506e-07;5.5441006e-07;3.389138e-05;5.1081486e-07
double;6.206747e-05;0.00043352737;0.00042955065;0.00013842806
shove;1.2378288e-05;1.2093076e-05;4.3164514e-06;1.6566044e-05
wilmington;1.3518882e-05;6.815567e-06;5.205356e-07;1.0084744e-05
timer;7.5768014e-07;0.00021787955;5.8602465e-05;5.404936e-07
hint;3.7934373e-05;5.2362073e-05;0.000264173;3.4974506e-05
synonymous;2.6322668e-06;7.4805184e-06;6.023853e-07;1.673198e-05
available;9.120039e-05;0.00045225766;0.003688003;9.3256276e-05
oneself;3.4162151e-06;8.8239653e-07;4.750921e-07;5.751103e-05
moron;5.66611e-05;3.1801756e-05;1.1612897e-06;1.29466725e-05
hadn;9.713064e-05;6.188438e-05;7.7949244e-07;2.1820619e-05
roam;1.351649e-05;3.4150726e-06;4.9098855e-07;7.6420156e-07
jade;2.1998155e-06;1.6328354e-06;4.883099e-05;5.8412263e-07
explosive;0.00010107317;2.6611264e-05;1.0059128e-06;4.760333e-06
knowthat;6.4630985e-06;6.1015936e-07;3.175112e-06;5.2506733e-05
victim;0.0005042755;1.3679793e-05;8.429046e-07;4.5131867e-05
head;0.0007302153;0.0006337454;0.0001810883;0.0004215212
neoucom;5.4710756e-07;9.8283956e-05;6.792114e-06;6.043407e-07
entertain;9.731191e-06;9.002843e-06;1.5602052e-06;2.8720626e-05
skeptical;2.417299e-06;3.8266517e-05;2.8802012e-06;1.7014072e-05
queer;7.04455e-07;5.425985e-07;4.360505e-07;8.4413245e-05
krillean;4.6476495e-07;0.00015988476;4.6984331e-07;5.05376e-06
charm;6.166473e-07;7.519719e-06;7.3463275e-06;5.461969e-06
quantum;9.623387e-07;4.3374323e-05;0.0001353649;3.423299e-05
norwegian;7.6576825e-06;5.522015e-06;3.1618198e-05;3.5796595e-06
assumethat;2.0309956e-06;5.744712e-06;6.16876e-06;1.6632117e-05
delivery;4.3808363e-05;0.00010170648;1.805762e-05;3.8767134e-06
fischer;7.46915e-07;0.00023055567;2.269291e-06;4.370027e-06
eecg;1.0584324e-05;1.4226728e-05;2.7335842e-05;7.114425e-07
submarine;4.6431134e-05;1.1301964e-05;2.6651103e-06;1.4780186e-06
karn;6.318468e-06;7.084706e-07;4.139427e-05;1.4412105e-06
penalty;0.00012022366;0.00012900037;7.964167e-07;0.00013322347
harbor;8.612441e-06;1.6023931e-06;1.2205174e-05;1.3814144e-05
seize;0.00014159623;2.8124983e-05;1.0067497e-06;7.680521e-07
markus;5.5728094e-07;1.3083486e-05;7.374374e-05;4.993527e-07
land;0.0013035024;0.00035629145;1.1178014e-05;0.00017175838
curious;4.2638294e-05;0.00015861848;0.00011414025;0.00023045634
chew;2.212152e-05;4.7625064e-05;7.2937055e-06;7.466235e-06
voltage;6.3422146e-07;0.00028360833;0.00012709087;5.4775677e-07
pontiac;5.111035e-07;5.793342e-05;8.1128394e-07;5.2521455e-07
bacon;9.078809e-07;4.274322e-05;1.1339569e-06;5.967141e-07
county;0.0001396159;5.2078405e-05;7.4102917e-07;5.891757e-07
bernie;1.5455421e-06;2.0377847e-05;7.722479e-06;5.252055e-07
press;0.0011796186;6.0333878e-05;0.00047791377;2.859574e-05
somehow;0.00015709271;9.7398835e-05;9.63578e-05;0.00018473044
ithought;1.7934997e-05;1.4270817e-06;1.2621499e-05;3.7175032e-06
modification;1.3977051e-06;3.6583042e-05;0.00010880029;4.1489448e-06
holonet;6.514025e-07;4.7954554e-06;1.7605822e-05;5.999786e-07
baff;4.7168703e-07;2.2372802e-05;4.2544883e-07;5.714606e-07
umass;3.9564347e-06;1.1202441e-05;0.00011644737;1.9021294e-06
arromdee;4.6002762e-05;5.4472997e-07;5.7629904e-07;0.00017726766
itin;5.832723e-06;1.720484e-05;2.1337695e-05;6.1872183e-06
rawlin;1.7764006e-06;5.523129e-07;4.850139e-07;9.426175e-05
wdstarr;4.819954e-05;4.902058e-07;4.811711e-07;6.0436776e-07
haldol;8.281879e-07;5.6651497e-05;4.960301e-07;6.205229e-07
ermeni;0.00012386353;4.7895975e-07;6.3072326e-07;5.0603603e-07
distinctive;3.3298495e-06;3.903384e-06;7.728343e-07;2.0363274e-05
daemon;6.957918e-07;6.05111e-07;3.455711e-05;1.0886424e-06
haapanen;5.998049e-07;4.0248583e-06;3.5151774e-05;9.406629e-07
imagine;0.00025355388;0.00021294967;0.00029278494;0.00016937734
ofthose;9.265527e-06;6.204792e-06;5.601002e-07;1.8254617e-05
groucho;2.8322497e-06;1.9069548e-05;9.262344e-07;5.1389316e-07
icon;8.3052277e-07;6.48482e-07;0.0003733342;1.2748791e-06
gang;0.0003134148;1.6091404e-06;7.8985886e-07;8.6636356e-07
hanson;1.0536937e-06;5.813025e-05;2.4221887e-05;1.7104795e-06
constrain;7.205447e-07;2.4707122e-05;8.347088e-06;1.0798879e-05
nationalism;3.742949e-05;5.316011e-07;5.566474e-07;3.0686053e-05
fnal;1.1742803e-06;0.00021880427;1.6262147e-05;0.00015485776
fido;5.665185e-07;1.5329177e-05;1.1359338e-05;5.305154e-07
functional;2.5866759e-05;9.2056325e-06;4.3448184e-05;2.1651418e-05
militia;0.00049364293;4.690285e-07;8.579611e-07;9.570456e-07
steph;4.3202903e-07;0.000115881594;3.997591e-07;4.295147e-07
premeditate;3.2239353e-05;4.904349e-07;4.3656811e-07;4.6963063e-07
dendrite;5.7783236e-06;5.8341374e-07;8.571809e-07;3.970241e-05
fiber;7.515494e-07;5.4239394e-05;7.094947e-06;4.6805098e-07
kuleuven;6.396811e-07;6.310529e-07;1.870822e-05;5.891292e-07
entirely;0.00012597097;0.00011275599;8.551773e-05;0.00024266043
kinsey;8.473889e-07;7.11141e-07;7.5356417e-07;0.00031154964
lynn;9.249454e-07;1.6661728e-05;9.2818605e-05;3.5817648e-05
ninja;2.1593853e-05;1.828132e-05;6.4287616e-07;5.997669e-07
gillogly;9.037733e-07;5.265865e-07;4.309256e-05;6.734248e-07
desperately;3.4822087e-06;7.4459734e-07;6.0269817e-06;1.636622e-05
unpopular;2.961203e-05;5.701925e-07;9.619124e-07;3.8593444e-06
raytracing;5.5100435e-07;5.5348085e-07;3.258998e-05;5.4030914e-07
oppose;0.00020350785;0.00015729238;5.9900427e-05;0.0003416861
maneuver;3.4065918e-06;6.650285e-05;5.120619e-07;5.747958e-07
fungal;4.7484775e-07;0.00015320833;4.4995272e-07;5.222377e-07
tove;5.023405e-07;4.7761193e-07;4.0175337e-07;9.587554e-06
subsidize;4.9751023e-05;2.250139e-06;1.6455965e-06;5.9557755e-07
specialized;3.1852376e-06;1.9041696e-05;2.808435e-05;3.1152597e-06
split;3.547638e-05;0.00010856085;0.00017942334;4.589725e-05
correctly;4.827554e-05;0.00012414803;0.00015133577;0.000105933075
soviet;0.0010326004;0.00015195922;1.0000304e-06;1.1745868e-06
gretzky;5.5868037e-07;4.8534912e-05;4.716674e-07;5.093817e-07
vessel;1.5591799e-05;4.354539e-05;5.417537e-07;6.2952913e-06
assignment;2.8000582e-05;9.349712e-06;1.8463312e-05;5.718717e-06
wolf;4.859189e-05;2.8086652e-05;1.2297271e-05;4.996152e-05
cdac;5.6578534e-07;0.00011320556;2.2632544e-06;5.3761886e-07
ididn;1.1024665e-05;1.23297505e-05;5.837859e-06;9.796067e-06
ozonehole;7.320564e-07;4.003096e-05;1.9294757e-06;9.237365e-07
highly;0.00011141108;0.0001821175;0.0001530269;0.00017610806
local;0.00070204865;0.0004811085;0.00089734996;1.2760019e-05
intestinal;4.4359646e-07;3.798193e-05;4.051083e-07;4.1807715e-07
longitude;8.786888e-07;1.9622375e-05;1.1711248e-05;4.0252317e-07
accordingto;1.1544965e-05;1.1603105e-05;3.366876e-06;1.6828935e-05
liberalizer;4.54126e-07;3.1184645e-05;4.0798432e-07;4.346597e-07
rabbi;2.6230866e-05;5.6866713e-07;4.7099942e-07;1.3837581e-05
gooch;5.3185755e-07;4.884875e-07;3.2751792e-05;4.7464476e-07
winchester;8.2688416e-07;1.0659911e-05;2.3124074e-05;5.827183e-07
defy;1.0921394e-05;1.5775578e-06;6.580262e-07;4.00974e-05
spawn;1.4746948e-06;7.405982e-06;4.192671e-06;9.737932e-06
moose;5.761354e-06;2.0358237e-05;5.558941e-06;1.088712e-06
itbefore;1.3846845e-06;5.3942235e-06;7.109323e-07;3.5456194e-06
noteven;5.4654953e-07;4.5117713e-06;3.0905323e-06;1.570465e-05
shaft;0.00013520874;0.000114147435;8.630721e-07;6.5953543e-07
willing;0.00032089557;0.000143411;0.00018500882;0.0003677562
remotely;1.1889906e-05;1.6478201e-06;5.3828237e-05;1.8500012e-05
dorothy;1.5508101e-06;7.746177e-07;0.00016740608;1.2214737e-06
nowadays;1.6319571e-05;5.409475e-05;4.703555e-06;1.0909758e-05
cairo;4.6256027e-05;3.0805436e-06;6.5798343e-07;7.1511505e-07
werth;4.814845e-07;4.9613465e-07;4.0716185e-07;2.8495804e-05
mood;7.382512e-06;1.4087626e-05;5.9713625e-07;3.0520365e-05
escrowe;2.2149702e-06;5.4188337e-07;0.00013572464;5.489093e-07
warrant;0.00055269693;4.7264875e-06;2.9221073e-05;3.4212087e-06
youdon;2.113652e-06;7.0149467e-06;1.8117218e-05;1.740902e-05
chrome;4.7290993e-07;3.168404e-05;1.2677715e-06;5.1980993e-07
capitalization;1.6868027e-05;6.6492163e-07;1.1988325e-05;1.1430265e-06
avoid;0.00017045302;0.00029020463;0.00027601596;0.00027578298
tread;1.5956115e-06;2.5318941e-05;2.081481e-06;2.4132305e-05
cousin;2.0657244e-05;1.1550127e-05;1.1437327e-06;2.0209189e-05
whomever;6.325386e-06;8.794528e-07;3.9437673e-06;2.3245766e-05
theywere;4.864679e-05;1.1013628e-05;3.9822053e-06;1.8214638e-05
compaq;2.7798515e-06;6.934509e-06;5.62142e-05;5.483804e-05
door;0.0008090513;0.0003096517;6.351847e-05;6.7629044e-05
bean;9.801678e-07;3.6424888e-05;7.754493e-07;9.375171e-05
belgarath;3.6795538e-07;3.702744e-05;3.7716876e-07;3.8520324e-07
informationabout;5.545244e-06;3.258974e-06;9.055029e-06;7.087344e-07
silently;7.3512065e-06;5.114186e-07;6.028991e-06;4.916039e-06
subtract;6.078437e-07;1.3831724e-06;1.9396728e-05;3.7086081e-06
canterbury;1.6726266e-06;8.901828e-07;3.1317977e-05;6.056594e-05
procomm;5.7751805e-07;5.5738684e-07;3.240415e-05;5.299147e-07
ravel;5.6774576e-07;3.0819247e-05;2.2078217e-05;5.4346975e-07
radiator;5.1200897e-07;7.651443e-05;4.6062786e-07;4.897121e-07
ditto;1.0276274e-05;5.3604494e-05;7.699454e-06;2.731189e-06
boldly;4.816636e-06;5.3475082e-06;5.732645e-07;1.7753635e-05
manchester;6.276401e-07;7.2958716e-07;8.109023e-05;5.875021e-07
liketo;8.614967e-06;2.7407128e-05;4.246171e-05;2.0606032e-05
reproduction;5.64794e-06;4.54546e-05;1.5061651e-05;1.5729878e-05
foreigner;2.376162e-05;5.925463e-07;4.759206e-07;1.7338157e-06
devote;2.6525428e-05;6.4806227e-06;2.9068566e-05;5.8918846e-05
constantly;4.4749624e-05;4.396767e-05;3.091865e-05;4.952149e-05
unlimited;2.0298543e-05;1.9141607e-06;2.621377e-05;1.1529596e-05
storm;7.331869e-05;0.000118006115;1.8192752e-05;1.2232718e-05
overdrive;6.073789e-07;1.1934442e-05;2.6143738e-05;5.275196e-07
responsibility;0.00047994658;8.934036e-06;2.9937892e-05;0.00014538142
flybys;7.841103e-07;6.0459788e-05;4.5984703e-07;4.7620085e-07
severity;1.4460062e-05;1.3955212e-05;1.3123781e-06;2.4197961e-06
annex;5.9344657e-05;4.944705e-07;7.2951974e-07;5.910188e-07
sunos;5.6278304e-07;5.351265e-07;0.00015341472;4.90838e-07
notwithstanding;3.2953285e-05;1.4036605e-06;5.720804e-07;2.0596199e-05
already;0.00082102075;0.000497599;0.0006191906;0.00047354444
neatly;1.17567715e-05;1.0038442e-05;2.5231384e-06;5.1818874e-06
thereafter;1.2135415e-05;5.3093454e-06;4.509711e-06;4.3550976e-06
terminal;1.2446293e-05;2.0115109e-05;0.000541495;9.283314e-06
baggage;1.0490554e-06;1.6150055e-06;2.0647196e-06;3.5294295e-05
suprise;9.919922e-06;3.0294947e-05;1.8500933e-06;1.6581953e-05
imagery;6.5161873e-07;1.2036811e-06;5.3885018e-05;9.180942e-06
njin;5.6229e-07;2.8406579e-05;4.538733e-07;5.033973e-07
butts;1.6303688e-05;4.819693e-06;7.465186e-07;6.0746623e-07
gold;7.661247e-05;0.00011039234;4.632067e-05;4.0524093e-05
behanna;5.7055416e-07;8.076757e-05;5.110457e-07;5.026686e-07
thatyour;7.3913463e-07;3.0481026e-06;4.2625578e-07;2.2569666e-05
yelena;1.9480087e-05;4.4979006e-07;4.022836e-07;5.165706e-07
redress;2.576245e-05;4.92554e-07;1.2219057e-06;6.2279173e-07
feat;7.340292e-07;2.8262688e-05;4.4267385e-06;8.347524e-06
bend;1.4732864e-05;6.339822e-05;1.4466501e-05;9.274832e-06
aboutthis;5.745319e-06;7.647292e-06;7.152148e-06;5.055498e-06
empire;0.00028380248;8.834052e-07;7.1348336e-07;1.8655097e-05
nessie;6.4838787e-07;8.1790114e-07;5.6860157e-05;5.5105716e-07
arras;6.0540176e-05;4.805575e-07;3.9258936e-07;1.3419141e-06
marriage;5.5811756e-06;6.0422525e-07;8.0172055e-07;0.00067066157
jerusalemin;2.2512515e-05;4.823003e-07;4.3927645e-07;5.749625e-07
qdeck;5.2656736e-07;5.498333e-07;7.351724e-05;4.850483e-07
accounting;6.3875636e-06;1.8740968e-05;1.5693238e-05;6.8562065e-07
cupertino;5.6286945e-07;3.6635884e-06;2.0753516e-05;5.394884e-07
hernia;5.195599e-07;9.497678e-05;5.38006e-07;4.987963e-07
