;0;1;2;3;4;5;6;7;8;9
clever;4.9885653e-06;4.4655986e-05;8.7108965e-06;3.0976717e-06;7.5150797e-06;2.9103583e-06;1.8414505e-05;2.4489882e-05;0.000111566194;1.0996591e-05
more;0.0030243057;0.0019064491;0.004303555;0.0050003924;0.0059787417;0.002525599;0.004302942;0.004444511;0.004754523;0.0031635922
nationally;4.3343966e-06;1.3440375e-06;1.591047e-06;6.0782444e-05;2.4653796e-06;5.6618896e-06;9.271964e-06;1.7432257e-06;5.9951317e-06;1.2755587e-06
hizbollah;1.8078416e-06;7.2528485e-07;1.4190946e-06;1.2425743e-06;1.0527081e-06;0.00010651294;1.3728855e-06;9.910261e-07;9.2745205e-07;1.1418757e-06
regardless;7.5646734e-05;6.6320026e-05;0.00011139643;0.00016599748;0.00036600934;6.0478218e-05;1.9914853e-05;4.2312662e-05;0.00012030146;2.2400689e-05
drawback;1.9944357e-06;2.366639e-05;1.4988483e-06;1.0281007e-05;2.0136777e-06;2.8789984e-06;1.7893173e-06;3.1751645e-06;1.1500969e-05;2.187585e-05
academia;3.603609e-06;2.4529331e-06;4.198864e-06;1.8823077e-05;3.5721298e-06;4.4122985e-06;1.7256241e-06;2.0823784e-06;6.6287575e-05;1.2853014e-05
whatwould;1.9282604e-06;1.3054929e-06;2.8620596e-05;1.947492e-06;7.1855548e-06;1.2662175e-06;4.2990123e-06;1.3790404e-06;9.705072e-07;8.7475615e-07
waiver;1.77608e-06;1.8550564e-06;3.1438024e-06;4.0512296e-06;1.730068e-06;1.1482243e-06;4.9902625e-05;2.9769499e-05;1.0865672e-06;1.0960429e-06
infant;8.273233e-05;9.952478e-07;0.0002393453;0.00021923875;8.7687995e-06;1.9870498e-05;2.9052821e-06;2.1436174e-06;2.2099273e-06;1.7588112e-06
terziogl;1.6072897e-06;8.07073e-07;1.3014002e-06;1.2115858e-06;9.705357e-07;4.7580306e-05;1.3000935e-06;9.842793e-07;8.2314676e-07;9.668136e-07
their;0.005656924;0.00026206506;0.0047388976;0.005024864;0.0059344782;0.013629095;0.0020441965;0.0011001546;0.004799304;0.0011239615
raid;0.00069257553;1.5386748e-06;2.2642039e-06;0.00018298317;4.118886e-06;7.042222e-05;3.686995e-06;3.1639609e-06;2.8697212e-05;1.8776357e-06
inch;8.641896e-06;0.00040727033;2.3171551e-06;5.8570862e-05;3.2419384e-06;1.01386895e-05;3.7674832e-05;0.0003936389;1.6529404e-05;0.000109313776
margin;2.834124e-06;5.9224036e-05;3.5613505e-06;9.530201e-06;9.843159e-06;1.4217052e-06;0.00010588977;4.209835e-05;2.1280284e-06;3.1813927e-06
invitation;7.141324e-06;3.2063479e-06;4.1633073e-05;2.53089e-06;1.032311e-05;3.7393804e-06;1.8782246e-05;2.6985063e-06;3.5661044e-05;2.6713105e-05
defendant;2.6182831e-06;1.934377e-06;5.6359067e-06;3.6511747e-06;3.5593694e-05;7.4274917e-06;1.9259376e-06;1.5399809e-06;4.5294306e-05;1.117657e-06
thread;9.50911e-06;0.00020893903;0.00025464644;3.447702e-05;0.0006143857;9.506097e-06;0.00011537815;0.0002647245;0.00041285658;3.248674e-05
dante;1.4436798e-06;0.0001417475;4.8428865e-06;1.5169265e-06;1.3771879e-06;8.7749237e-07;6.6345315e-06;2.7514332e-06;4.4080575e-06;1.5541465e-06
aswell;6.664513e-05;3.4659467e-06;1.9039026e-05;1.4665307e-05;4.2028503e-05;4.5692817e-05;2.0636036e-05;4.6204586e-05;2.1319836e-06;7.2846487e-06
atlantic;5.510683e-06;1.0256541e-06;2.1040332e-06;6.8784946e-05;8.801172e-06;0.00010872664;0.00015371016;2.437716e-06;2.297439e-06;2.1063388e-06
lame;3.5661528e-06;2.7158423e-05;6.515552e-06;8.72921e-06;5.1182647e-05;1.4926806e-06;0.000121375204;3.5985386e-06;2.076274e-06;1.7886445e-06
budget;0.00081302586;3.1728832e-05;3.0587385e-06;6.2636485e-05;7.2747775e-06;0.00017483154;0.00027988016;5.230438e-05;7.138793e-05;2.8169641e-05
bombard;2.4975948e-06;1.2889759e-06;1.524525e-06;2.1093747e-06;1.2857325e-06;9.295693e-05;5.4470142e-06;2.1433403e-05;1.2305611e-06;1.2396304e-06
sector;0.00020176473;0.00020135057;2.2584502e-06;4.1385698e-05;2.9194493e-06;7.559806e-06;3.5265883e-05;4.398163e-06;0.00033842848;3.748357e-06
biberdorf;2.1185172e-06;1.3492851e-06;1.28856e-06;0.00014338685;1.8172329e-06;1.3389032e-06;1.8611936e-06;1.0694517e-05;1.2532329e-06;1.0269528e-06
irish;2.4909366e-06;1.0103616e-05;3.523228e-05;4.8310967e-06;8.40189e-05;2.5334484e-06;2.0092812e-06;3.0818408e-06;1.9279205e-06;1.663325e-05
irregularity;2.079339e-06;3.2866898e-05;1.295082e-06;1.0896497e-05;1.4476642e-06;2.7852657e-06;7.964562e-06;2.3884195e-06;2.481498e-06;1.6095966e-06
neuro;1.7307874e-06;2.091676e-06;1.2675077e-06;6.663385e-05;1.2774385e-06;1.3840604e-06;1.6617668e-06;1.7070942e-06;1.4456778e-06;8.243689e-06
iubac;1.0511621e-06;4.394865e-05;1.0806749e-06;1.1525739e-06;1.1648971e-06;7.658334e-07;1.374851e-06;1.8124103e-06;1.0606178e-06;1.6029086e-06
cycling;1.4832431e-06;4.796193e-06;1.1601946e-06;3.0026226e-06;1.122751e-06;1.0828498e-06;1.9619017e-06;8.359052e-05;1.2723688e-06;8.649225e-06
simchik;1.2237333e-06;1.1036831e-06;6.4023174e-05;1.2290024e-06;2.1356216e-06;1.2506376e-06;1.2948668e-06;1.0711705e-06;8.45912e-07;8.362144e-07
chris;1.038068e-05;0.00073750544;0.00019334072;1.0426902e-05;0.00033298618;6.875382e-06;0.00023508404;0.00077072263;4.138231e-06;0.000331186
defect;7.26564e-06;5.887635e-05;1.7838469e-06;6.0577735e-05;4.540035e-06;1.7405097e-06;3.508718e-05;1.29527925e-05;2.4909277e-06;8.800974e-05
peart;1.4500437e-06;2.073325e-06;1.1567928e-06;1.3467001e-06;1.2581303e-06;9.573183e-07;4.813492e-06;5.4710326e-05;8.9630134e-07;1.112699e-06
necessitate;2.59991e-06;1.3061491e-06;3.4048692e-06;1.9241514e-05;1.571887e-05;1.4972785e-06;1.5897664e-06;2.4449987e-06;1.3166649e-06;9.3070963e-07
communication;8.4311956e-05;0.00012566523;9.014046e-06;5.6311368e-05;6.323831e-06;3.73899e-05;6.849169e-05;1.7384502e-05;0.0028255067;0.00019552003
leslie;3.466489e-06;7.3085386e-05;3.0569654e-06;2.05369e-06;1.9067189e-06;2.4628218e-06;1.7116703e-05;2.6364858e-06;1.8235665e-06;1.6553802e-05
bureaucracy;6.7702285e-06;1.8458587e-06;2.465503e-06;1.9319301e-05;2.7781887e-06;1.4893276e-06;1.7301588e-06;5.683399e-06;2.7323711e-05;1.1329777e-06
terlep;1.1357787e-06;1.1092461e-06;2.5596035e-05;1.1583722e-06;1.2573938e-06;1.0855371e-06;1.2612263e-06;1.0626441e-06;7.8854663e-07;7.962346e-07
unreasonable;4.82118e-06;6.7351207e-06;2.2181594e-05;4.7849237e-05;9.4104245e-05;1.1230039e-05;3.593669e-05;8.232676e-06;2.4534932e-06;1.6394063e-06
conclusive;2.679187e-05;1.5311801e-06;1.2201145e-05;3.195504e-05;1.749085e-05;2.082571e-06;3.0399078e-06;2.247364e-06;3.2638686e-06;1.0901373e-06
tech;2.280857e-05;0.0006463047;1.2782337e-05;0.00014459064;9.511591e-06;2.9748978e-06;6.190684e-05;0.00010737193;0.00013763545;5.855136e-05
youdo;2.5628315e-06;1.9193822e-06;5.8256696e-06;3.1703264e-06;4.194324e-05;4.489705e-06;3.6899517e-05;2.1745689e-06;4.0830705e-06;1.1733774e-06
ulcer;1.874244e-06;1.5624078e-06;1.4447244e-06;6.072601e-05;1.3274882e-05;1.2204429e-06;1.5210479e-06;1.6253904e-06;1.1746117e-06;9.175247e-07
western;4.52223e-05;0.00017017235;0.00017666601;0.00014732355;8.69825e-06;0.0011366718;9.279342e-05;1.2870576e-05;7.3595806e-06;0.0001685427
dance;0.00017239198;1.1764467e-05;5.702061e-05;6.9595794e-06;5.3479056e-05;5.457781e-05;2.8436829e-05;4.740633e-05;9.877569e-06;2.652711e-06
ability;6.213828e-05;2.516383e-05;0.00022286542;9.97395e-05;0.0003272425;4.4596203e-05;0.0003533313;0.000104771345;0.00074062095;0.00022738405
chatham;6.3924404e-06;1.1513652e-06;1.3991723e-06;0.00016008479;1.9597283e-06;1.4669762e-06;1.4408492e-06;1.5198827e-06;1.1986691e-06;9.171362e-07
ctron;4.3369064e-06;3.234955e-06;4.0266277e-05;2.9275143e-05;4.0758214e-06;1.6971711e-06;2.6139073e-06;0.0001035973;1.5606481e-06;1.2728198e-06
physiological;2.0382013e-06;4.6962505e-06;1.719953e-06;2.3465665e-05;3.8733115e-06;1.1474242e-06;2.2616394e-05;5.669389e-06;1.2657076e-06;1.1159232e-06
convict;0.00012651258;1.6625131e-06;1.531038e-05;0.00013076837;0.00012356022;1.2168377e-05;2.079609e-06;2.1408164e-06;4.3842378e-05;1.3841043e-06
wash;0.00013724803;1.3048749e-05;5.0195846e-05;0.00017656214;2.138431e-05;5.9494098e-05;1.1555405e-05;0.000131175;2.2536635e-05;5.4204343e-06
ispossible;1.56332e-06;1.3688802e-05;1.2053467e-05;1.5990096e-06;1.4182579e-06;1.1945783e-06;1.5747035e-05;2.3550217e-06;4.6810846e-06;1.9438435e-06
stereotype;3.1432673e-06;9.211729e-07;3.542645e-06;3.928339e-06;5.958403e-06;5.1825456e-05;2.091842e-06;1.3924515e-06;1.1450823e-06;1.1748679e-06
dana;2.2955617e-06;7.991033e-05;4.471245e-06;3.7268733e-06;1.7294625e-06;1.164186e-06;5.5659966e-06;3.619936e-05;1.8946672e-06;1.184646e-05
fake;5.2110994e-05;4.414577e-06;2.1843356e-05;4.1689436e-05;7.1020636e-06;8.253508e-06;3.180893e-06;0.00020584042;6.166705e-05;8.818865e-06
listening;7.892627e-05;2.117918e-05;1.3370147e-05;2.7009664e-06;3.0437625e-06;7.279383e-06;3.7413442e-06;2.7415845e-06;5.6014487e-05;2.030429e-06
incompatibility;1.0509837e-06;5.3051568e-05;1.1054946e-06;1.244543e-06;9.740593e-07;9.2075635e-07;1.5045119e-06;1.7270406e-06;1.5090297e-06;1.835599e-05
prelude;6.5569264e-05;1.6602521e-06;1.4059592e-06;1.6702033e-06;1.4036435e-06;9.074419e-06;3.8252856e-06;0.00012530666;1.2699528e-06;1.2870682e-06
felon;1.741847e-06;1.0133444e-06;1.1499349e-06;8.987013e-05;1.5566862e-06;1.09568e-06;1.3500062e-06;1.2448759e-06;1.1279897e-06;9.336727e-07
exhibit;7.506556e-06;8.405633e-06;9.058582e-05;3.1343116e-05;3.4055658e-05;5.4048163e-05;4.8344198e-05;4.2840104e-05;6.9732228e-06;0.00010643929
texan;2.5720892e-06;1.171059e-06;1.3254718e-06;0.000114879294;1.7389856e-06;1.2679782e-06;1.8699042e-06;1.6195029e-06;1.1665172e-06;9.556775e-07
verb;1.7851293e-06;3.3088477e-06;5.825075e-05;5.564672e-06;6.0581828e-05;1.8724212e-06;1.8232829e-06;1.6883777e-06;1.6732215e-06;5.1097973e-06
heretical;1.291931e-06;1.0068027e-06;0.00010888813;1.3249633e-06;1.6132774e-06;1.3570327e-06;1.3338239e-06;1.0582651e-06;8.2969143e-07;9.04938e-07
makesure;1.4013811e-05;5.7780403e-06;2.9891737e-06;5.470203e-06;1.7767744e-06;1.5114327e-06;1.8289376e-06;1.1434065e-05;6.4486694e-06;1.6589511e-06
cnsvax;2.2525853e-06;7.844515e-06;1.26288e-05;0.00020287037;7.860081e-06;2.2412255e-06;9.8621595e-06;2.1446028e-06;1.7889317e-06;1.2616566e-06
uranium;5.965303e-06;2.4172818e-06;1.3163803e-06;4.709891e-06;1.718616e-06;1.8538321e-06;4.9360506e-06;0.00036423755;1.3367695e-06;1.540704e-06
maria;0.00020079536;1.9936654e-06;6.7187852e-06;4.1397857e-06;2.227272e-06;3.2105543e-06;1.0693324e-05;2.394098e-06;1.4104135e-06;1.8330143e-06
although;0.00027373063;0.00057075446;0.000518094;0.00034890845;0.0002629366;0.00051614054;0.0004930189;0.0007481325;0.00024407475;0.0006645703
tostop;7.718744e-06;7.2458038e-06;1.4827091e-06;1.8030483e-06;1.6567268e-06;3.0822466e-06;2.319341e-06;1.533488e-05;1.750754e-05;2.1842152e-06
susan;3.5328372e-05;6.607448e-05;1.6611202e-05;3.1713324e-05;1.26562345e-05;2.6228806e-06;3.6945764e-06;5.422059e-06;2.750477e-06;2.8287635e-05
diskette;1.3411542e-06;0.00019512989;1.5006491e-06;1.7362315e-06;1.1659141e-06;1.0812246e-06;2.059733e-06;2.3272053e-06;2.6757392e-05;2.5309942e-05
gaussian;1.3836492e-06;2.9121275e-06;1.240019e-06;2.3472726e-06;1.0717135e-06;1.2991385e-06;2.0205068e-06;2.7209422e-05;1.3409588e-06;5.7632555e-05
readership;2.0747652e-06;3.9683687e-06;2.0661237e-06;1.457714e-05;3.735242e-05;1.4110692e-06;5.057847e-06;2.1041376e-06;2.2750583e-06;3.841447e-06
alfre;5.1949605e-06;1.0817246e-05;3.4670954e-06;8.651913e-05;2.8995491e-06;2.472967e-05;4.406987e-06;3.427757e-06;2.282388e-06;1.0260846e-05
theargument;1.949519e-06;1.3040171e-06;2.2183043e-05;7.872268e-06;5.99465e-06;1.4564515e-06;1.1140494e-05;1.7071153e-06;1.0781598e-06;9.594279e-07
glutamate;1.572774e-06;1.1226674e-06;1.114216e-06;0.00023539767;1.4144514e-06;1.3007799e-06;1.7254727e-06;1.5615716e-06;1.3881366e-06;1.1601752e-06
curcio;1.8769828e-06;1.8126684e-06;1.3860455e-06;5.9932794e-05;1.4136733e-06;1.4217906e-06;4.750898e-06;2.9848213e-06;1.523484e-06;6.4788874e-06
becasue;2.3745258e-06;1.3522517e-06;1.9439667e-06;4.484865e-06;2.2203785e-05;1.8251949e-05;3.336047e-06;1.3870599e-06;1.2559381e-06;3.7061927e-06
yours;0.00011371542;3.313428e-05;0.0004038342;2.9618719e-05;0.0003511121;0.00010734148;2.032427e-05;9.410636e-05;5.9841703e-05;5.6383033e-06
speed;1.6705895e-05;0.0025740548;2.7741235e-06;6.671295e-06;2.5088746e-06;3.2195378e-06;0.00086032745;0.0031278532;0.00016072235;0.0002505719
macmillan;1.8662909e-06;1.3607122e-06;1.4480253e-06;1.4799172e-06;1.145331e-06;4.9007915e-05;1.3985156e-06;1.1522084e-06;9.229174e-06;2.7727806e-06
bloody;7.244779e-05;4.1384505e-06;3.4441604e-05;4.6358517e-05;2.7690816e-05;3.8524227e-06;1.2972449e-05;3.1235362e-05;3.270418e-06;1.7074398e-06
systemic;2.077343e-06;1.0230546e-06;1.1664607e-06;0.00026171963;1.5216585e-06;1.418045e-06;1.5863225e-06;1.585139e-06;1.2067622e-06;1.117655e-06
supplementation;2.2428771e-06;9.811438e-07;1.1482275e-06;0.0002540883;1.563405e-06;1.7341177e-06;1.824396e-06;1.8622916e-06;1.3824637e-06;1.360075e-06
serdar;2.7882431e-06;3.5734396e-07;1.8596647e-06;1.5342866e-06;1.367387e-06;0.0020293398;1.7417592e-06;7.8109593e-07;1.9649522e-06;1.7424001e-06
outlet;2.5523723e-06;8.768093e-06;1.1165093e-06;3.2912023e-06;1.8067695e-06;1.407944e-06;7.6141773e-06;0.00057675975;1.5000593e-06;1.8630469e-06
chang;1.646594e-06;0.00015655743;1.2656993e-06;1.690212e-06;1.284132e-06;9.81766e-07;1.7121004e-06;6.686381e-06;6.071965e-05;1.3555061e-05
andwhich;1.7202344e-06;1.6175849e-06;4.1349875e-05;2.131658e-06;2.007944e-06;1.4276956e-06;5.7752295e-06;1.544243e-06;1.0437334e-06;1.9181798e-06
friendly;3.1911048e-05;8.9650544e-05;8.08508e-06;5.0668874e-05;2.3069464e-05;0.0001631066;2.2992406e-06;5.493525e-06;0.00010271997;4.0995874e-05
existent;1.573276e-05;2.2660668e-06;0.00013502217;3.541178e-05;2.2303531e-05;5.6117595e-05;2.5570678e-06;9.762709e-06;3.181321e-06;1.0108034e-05
isgoe;9.381906e-06;9.27803e-06;2.8854285e-05;2.5381485e-06;2.185423e-05;2.0571485e-06;1.4500079e-05;2.6910586e-06;7.4555533e-06;7.993856e-06
logo;2.9714058e-06;0.00048482977;0.00011474126;2.3030339e-06;2.680806e-06;1.6528093e-06;0.00012489833;2.5473426e-05;2.496376e-06;1.4022767e-05
winfax;1.2547501e-06;6.8412104e-05;1.261838e-06;1.3827985e-06;1.0109236e-06;1.0436453e-06;1.7201511e-06;2.1657315e-06;1.8303492e-06;3.2468994e-05
relation;4.542879e-05;1.1336987e-06;0.00044410513;4.4165085e-05;8.0001155e-06;0.00046203376;8.7869375e-05;3.1813327e-06;4.918749e-06;2.50648e-06
incorrect;2.729166e-05;1.3109311e-05;6.5712615e-05;3.0317897e-05;0.0001478335;8.3542676e-05;4.2083582e-05;2.6081154e-05;6.375124e-05;4.823957e-05
jamie;6.2343925e-06;1.4953838e-05;2.340726e-05;1.1458036e-05;8.669706e-06;2.2913591e-06;2.2569691e-05;6.616904e-05;1.8090794e-05;8.065932e-05
sitting;9.91993e-06;2.2320053e-06;1.8084287e-06;1.9516901e-06;1.4904775e-06;1.3960708e-06;2.8514904e-05;5.3483087e-05;1.0531843e-06;1.8797373e-06
hypertext;1.1135548e-06;2.6970174e-06;1.2110397e-06;1.3459567e-06;8.3016215e-07;1.2326547e-06;1.6341137e-06;1.474196e-06;1.6112974e-06;7.100684e-05
spying;2.4716205e-06;1.6380827e-06;2.5470508e-06;2.0079422e-06;1.5208084e-06;1.871609e-05;1.3129496e-06;1.2515515e-06;9.841767e-05;1.2917028e-06
homicide;3.393999e-06;8.98121e-07;1.616147e-06;0.00066461647;1.9851393e-06;2.480917e-06;2.3887376e-06;2.91959e-06;1.5361373e-06;1.4438544e-06
statist;2.6722626e-06;1.2317008e-06;1.8016412e-06;1.693665e-05;2.1293536e-05;1.1301221e-06;1.1962982e-06;1.5375479e-06;1.4187182e-06;7.638976e-07
enthusiast;1.9065009e-06;3.9242236e-06;1.5741583e-06;2.348185e-06;1.7134103e-06;1.1836667e-06;2.3062285e-05;9.72955e-05;2.1787798e-06;2.8020534e-06
periodically;3.9947245e-06;8.0734635e-06;3.1494621e-06;2.9759125e-05;4.6629807e-06;2.5699844e-06;7.068962e-05;1.9921396e-05;3.3044955e-05;8.503344e-05
unborn;2.4935225e-06;1.3693966e-06;1.5271029e-05;9.388338e-06;5.9004768e-05;1.357711e-06;1.438278e-06;1.5325821e-06;1.1731206e-06;8.467963e-07
relate;8.58412e-05;3.995149e-05;0.00037939468;0.0010258898;2.123814e-05;0.0001503027;4.0421626e-05;8.306639e-05;0.0006953692;0.00051169656
biology;5.72377e-06;4.6702567e-06;4.5415512e-05;0.0002513716;3.244125e-06;2.7119736e-06;1.1537055e-05;2.971909e-06;2.6481798e-06;7.3642965e-05
improved;1.4865016e-06;1.8513329e-06;1.2941636e-06;1.1067542e-05;1.1351884e-06;1.3596845e-06;9.0429e-06;1.7647989e-06;1.2124412e-06;1.34531665e-05
remainder;1.3778856e-05;1.9711413e-06;1.8517585e-05;1.3869919e-05;8.476198e-06;3.1716725e-05;1.90068e-05;2.5167071e-06;1.7695915e-05;5.212259e-06
laurentian;1.6993889e-06;2.2685317e-06;2.5960526e-05;1.5056143e-06;1.7528954e-06;1.348437e-06;0.00029196142;2.321546e-06;9.802706e-07;1.4047495e-06
axle;1.2855179e-06;1.944806e-06;1.07561e-06;1.2741609e-06;9.74298e-07;9.490073e-07;1.8751545e-06;0.000121042285;8.7840465e-07;1.0000086e-06
occassionally;2.5720672e-06;2.7052027e-05;1.3135035e-06;1.4025078e-05;1.4792934e-06;1.0569952e-06;1.706934e-06;5.2917694e-06;2.6587143e-06;2.2997247e-06
bitnetsubject;1.9148847e-06;3.6172903e-05;2.864734e-05;1.7993158e-06;2.4516096e-06;1.3426395e-06;1.5579511e-05;2.9681248e-06;1.634134e-06;1.745302e-06
clerk;3.0459753e-06;1.6370224e-06;3.8661615e-06;7.131446e-06;1.3452084e-05;2.1889653e-06;1.2833231e-06;1.4557613e-06;4.209346e-05;1.0232517e-06
onan;6.1968112e-06;2.3099403e-05;7.088409e-06;3.0941198e-06;2.930015e-06;1.4760178e-06;2.3706207e-06;2.143e-06;1.6883175e-06;8.844271e-06
engr;2.8894958e-06;0.00010062058;3.44905e-05;3.9113716e-06;9.299579e-06;1.4733035e-06;3.0387628e-06;0.0004342137;3.0112328e-06;1.48424115e-05
broward;0.00028831285;1.4978216e-06;1.4993415e-06;9.352263e-06;1.5317835e-06;2.1854942e-06;1.6333066e-06;1.679055e-06;5.9473173e-06;1.0309358e-06
subject;3.71189e-05;2.317089e-05;5.5477918e-05;0.00020591577;1.9135117e-05;0.00019454853;3.487988e-06;1.1487644e-05;5.993411e-05;5.3001877e-05
colon;2.1629296e-06;5.6936515e-06;1.8589076e-06;6.024867e-05;1.8564867e-06;1.5451903e-06;7.9090474e-05;2.1329786e-06;1.5401245e-06;7.1243744e-06
widely;9.037011e-05;8.852398e-06;3.138933e-05;9.2746486e-05;4.8089696e-05;3.307189e-05;3.5327354e-05;1.4961251e-05;0.00029158802;0.0001222561
marvel;1.5248545e-06;1.2603856e-05;3.951859e-06;1.3839343e-06;1.2828322e-06;1.1039302e-06;9.2089474e-05;2.6281489e-06;1.0620591e-06;1.3598287e-06
motivated;2.7086428e-06;1.6623371e-06;1.735571e-05;2.1757814e-06;0.000110782334;2.8870983e-05;2.3982857e-06;1.510051e-06;4.2394582e-05;1.4250882e-06
redefine;1.3072222e-06;2.4080139e-06;1.2754829e-06;1.3753336e-06;1.0175298e-06;1.1567887e-06;2.1425609e-05;1.7914796e-06;5.089917e-06;1.8818684e-05
eric;5.8045375e-06;0.0007665029;2.7460354e-05;9.649739e-06;0.0004134891;6.974057e-05;0.0006307465;0.000111541754;2.2545533e-05;0.00018473988
ravi;2.9971623e-06;0.00014002302;1.5607138e-06;6.1865667e-06;4.4470844e-06;1.0712411e-06;2.2167596e-06;1.4758052e-05;3.481634e-06;2.7974718e-06
corruption;9.108866e-06;7.2565366e-05;4.173237e-05;9.090781e-06;2.9081022e-05;2.788071e-05;3.563838e-06;2.657757e-06;0.0001282739;3.6708198e-06
silicon;3.451259e-06;4.214044e-05;3.1810077e-06;9.678702e-05;2.6581738e-06;2.4158985e-06;3.8375006e-06;2.2580585e-05;0.00022212256;0.00020627944
midelfort;1.5446044e-06;1.1093402e-06;2.8050256e-06;6.0489547e-05;4.0724144e-06;1.120903e-06;1.3709714e-06;1.3239609e-06;1.0695859e-06;8.5252674e-07
discourage;2.508932e-05;2.139729e-06;9.511563e-06;4.445005e-05;5.1419564e-05;1.689801e-05;1.6423754e-06;1.8397757e-06;5.8117064e-05;1.4921812e-06
overall;9.677686e-05;7.235136e-05;2.143331e-05;0.00020269357;4.7726724e-05;1.3008569e-05;0.00029427424;9.747926e-05;6.683762e-06;6.719941e-05
fierce;5.121783e-06;1.069556e-06;1.7259546e-05;2.1863564e-06;1.7896822e-06;3.0368274e-05;2.8506433e-06;1.3824957e-06;1.0769514e-06;1.1027004e-06
cpsr;1.8467359e-06;3.1960321e-06;1.6418606e-06;1.7300138e-06;1.0653201e-06;1.3700494e-06;1.1932126e-06;1.3656336e-06;0.00025467412;2.243311e-06
meme;2.0036744e-06;2.7741748e-06;4.417925e-06;2.6680373e-06;2.174802e-06;1.4337934e-06;1.1508221e-06;1.7755864e-06;0.00030419818;1.3688154e-06
literal;1.7233789e-06;2.1031353e-06;9.34353e-05;1.4766746e-06;2.1351248e-06;1.6346864e-06;1.6432247e-06;2.1418987e-06;2.7715603e-06;1.4108253e-05
representative;0.000166132;3.5430198e-06;1.8388328e-05;0.0002534599;8.08737e-06;0.0003628386;1.772254e-05;4.0145305e-06;0.00016189613;1.3729055e-05
scout;9.579187e-06;2.0926855e-06;2.5347026e-05;2.6784808e-06;6.270019e-05;1.0648099e-05;0.00014954818;4.875553e-06;4.6569976e-06;2.0808227e-06
here;0.0033790865;0.0015985558;0.0019658215;0.0013677329;0.0037668184;0.00097401673;0.00089288666;0.0031215264;0.002034911;0.00097291445
version;1.2840917e-05;0.0021722286;0.00021071368;6.363373e-05;1.3070831e-05;5.5476237e-05;2.3725941e-05;0.00012030408;0.00032996474;0.006070014
alleviate;3.227092e-06;1.6373876e-06;8.028957e-06;3.2143947e-05;3.579745e-06;2.217337e-05;2.171623e-05;1.9185718e-05;1.5527279e-06;1.4083349e-06
whitehead;0.00023827047;2.4234635e-06;2.039789e-06;2.1126825e-05;2.7142153e-06;2.7587612e-06;2.023735e-06;2.1355472e-06;1.5985203e-06;7.515623e-06
enough;0.00078623975;0.00046552467;0.00060205266;0.001032613;0.0021732224;0.0003245148;0.0009456723;0.0014539883;0.0009214074;0.00027887817
connected;3.869136e-06;0.00014479093;3.0487683e-05;2.516897e-06;2.75907e-06;5.099483e-06;2.3947912e-06;0.00011199194;6.7018125e-05;2.168879e-05
exhaustive;1.764601e-06;1.8748767e-06;3.5745356e-06;2.3759589e-05;1.4916465e-06;1.2385157e-06;1.3887827e-06;2.5505854e-06;2.8569211e-05;1.2589655e-06
petro;2.7013398e-06;3.9003968e-05;2.01136e-06;4.614032e-06;1.8465887e-05;2.1314801e-05;2.1603487e-06;2.2867662e-06;2.7557282e-06;2.3061266e-06
noticed;1.0404685e-05;8.650983e-06;5.807436e-06;2.9563603e-06;7.191937e-06;1.5755597e-06;2.2283475e-06;2.0807049e-05;1.4761011e-05;4.3813207e-06
external;3.831046e-06;0.0009907576;7.036289e-05;1.127817e-05;3.822444e-06;5.3035415e-05;6.483989e-05;5.642996e-05;2.1758731e-05;0.00013207203
sfsu;1.4309704e-06;7.984314e-06;1.283851e-06;1.4956636e-06;1.0368005e-06;1.1080047e-06;1.7480261e-06;1.6930343e-06;0.00012862179;3.9153297e-06
thescreen;1.3172852e-06;1.7157343e-05;1.3333894e-06;1.3970318e-06;1.1919943e-06;1.0722805e-06;3.0283825e-06;3.4927675e-06;1.3009184e-06;1.0757135e-05
gray;1.8333678e-05;8.3148654e-05;2.997135e-06;6.685632e-06;1.668966e-06;2.7662168e-06;6.0314003e-05;1.16312285e-05;6.1045057e-06;0.0003290767
agreewith;2.1423878e-06;1.4311995e-06;1.2971173e-05;1.0164844e-05;9.319569e-06;2.689191e-06;1.5099799e-06;3.1203372e-06;6.6635666e-06;1.0303609e-06
universal;5.9164345e-06;0.000100522935;0.00020962562;0.00021655242;1.4035465e-05;5.1252257e-05;5.0571407e-06;3.8816524e-06;2.6523969e-05;4.1859555e-05
