;0;1;2;3;4;5;6
grab;0.00022066753;4.451062e-05;0.0001285725;5.8215654e-05;3.137763e-06;2.8604843e-05;1.6363448e-06
goat;1.6616794e-06;7.956224e-06;2.0305163e-06;1.0269496e-06;2.100539e-05;3.5704722e-06;3.2708456e-05
alamos;2.6654923e-06;1.2531003e-06;1.6291271e-05;2.1378437e-06;8.752755e-06;1.7601049e-05;1.0244468e-06
alleg;1.1851863e-06;1.0327057e-06;1.8831754e-06;7.922619e-06;1.0765816e-06;0.00013894115;1.2135444e-06
responce;3.7931645e-06;1.1856674e-06;1.2081852e-06;2.5253144e-05;1.1114299e-06;2.098726e-06;4.7193134e-06
squash;2.8939663e-05;1.8089565e-06;9.612304e-07;1.2502082e-05;5.3917915e-06;2.5570216e-06;3.7227926e-06
phase;1.7945172e-06;1.4371431e-05;7.385763e-05;0.00012489273;4.5606597e-05;0.00016706262;1.4465813e-05
sociology;2.8454472e-06;2.2623906e-06;2.3939092e-06;2.0831103e-05;1.6545308e-05;1.4316272e-06;8.3715795e-06
epson;7.475918e-07;8.9281997e-07;4.3573156e-05;6.588644e-05;1.3531268e-06;1.3043024e-06;8.402914e-07
buphy;9.15044e-07;1.8672085e-06;7.488932e-07;6.2481234e-07;7.9831364e-07;7.832612e-07;0.00011318762
siemen;9.296072e-07;1.046702e-06;2.8722323e-05;2.3808487e-05;1.4546838e-06;1.403992e-06;9.051417e-07
relaxed;1.0433073e-05;3.749464e-06;2.4613878e-06;8.731898e-07;2.000381e-06;1.3458928e-06;1.4778809e-05
apocalypse;0.00011895824;1.5552282e-06;6.486337e-07;9.488587e-07;9.83246e-07;1.6284464e-06;9.522699e-06
payment;2.4366152e-06;6.07835e-06;4.35371e-06;5.4023654e-05;0.00013316976;1.3171222e-05;3.573768e-06
expense;3.974334e-05;9.604556e-06;2.257099e-06;2.6497544e-05;0.00014871675;8.780497e-05;3.862072e-06
soccer;6.3658636e-06;2.4933739e-05;1.075751e-06;5.0051344e-06;1.3636133e-06;1.8594152e-05;1.0635335e-06
penn;1.3407449e-06;1.417316e-06;2.2758139e-05;1.664817e-05;4.1843523e-06;3.8700523e-06;1.2232839e-05
malcolm;6.3903126e-06;2.4410165e-06;1.3559968e-06;1.4404774e-05;1.24909e-06;2.4033138e-06;0.0003309216
pizza;1.8931333e-06;4.216856e-05;1.5845817e-06;7.184568e-06;1.1865964e-05;6.1124574e-06;2.7468142e-05
canseco;8.598822e-07;8.705797e-07;8.954527e-07;9.506331e-07;7.8736076e-07;0.000115066745;7.376836e-07
legit;5.79438e-06;3.995423e-06;1.4649885e-06;7.3927363e-06;3.9798438e-06;2.7489168e-06;1.2655418e-05
anyways;2.0277512e-06;1.0562877e-05;1.4404279e-05;6.952712e-05;7.19246e-06;5.907604e-05;3.3605663e-06
someother;3.4858494e-06;1.5720923e-06;1.0935626e-05;2.060622e-05;5.7756124e-06;6.424512e-06;1.8695773e-05
vouch;1.044729e-06;1.1536398e-06;2.2360275e-06;1.3630912e-05;6.9704397e-06;1.4583356e-06;1.6372969e-06
salein;8.584869e-06;1.0545715e-06;9.0220897e-07;4.8416332e-05;1.1060521e-06;1.1836111e-06;8.3322203e-07
swift;1.152388e-06;1.3106443e-06;2.5544396e-06;1.1849644e-06;2.057446e-05;2.5194959e-05;8.8936235e-07
line;0.0007353431;0.0005351731;0.003515795;0.0015708096;0.0010812514;0.0005562485;0.00025677323
record;0.00023370938;0.00023388221;0.0001202798;0.0002931101;0.00072877714;0.0006882335;0.00030791806
sophia;6.0491504e-07;8.9886095e-07;4.670388e-05;1.046781e-06;1.1045911e-06;1.0671346e-06;9.299244e-07
concern;0.00017386068;0.00029131054;6.955872e-05;0.00012540037;0.00065688253;0.00030020947;0.000577598
manifestation;2.7727679e-06;5.899725e-06;1.1463089e-06;8.8705895e-07;1.1913394e-05;9.545698e-06;5.536478e-05
chemist;1.1352151e-05;1.7612728e-06;1.5634839e-06;1.0799919e-05;6.0198095e-06;2.708783e-05;1.5922573e-06
lodge;2.480058e-05;4.563702e-06;6.523693e-06;1.9603556e-06;1.6291415e-05;2.6412263e-06;7.146388e-05
cultural;8.933438e-06;0.00035580999;1.4149721e-06;9.30641e-07;3.3405886e-05;2.5362783e-06;0.00014355306
pissed;2.1907172e-05;1.3124054e-06;1.1924013e-06;1.4644237e-05;1.0199389e-05;3.120704e-06;9.50549e-07
draft;2.3640821e-05;2.1686412e-05;1.4996218e-05;3.492233e-06;0.00017717913;0.00057138957;7.80464e-06
trajectory;7.6125497e-07;9.2602227e-07;1.7729348e-05;1.0686491e-06;1.1637836e-06;0.00013314451;8.408253e-07
austrian;1.1619492e-06;5.220383e-05;7.884704e-07;7.964364e-07;3.051919e-06;8.7237976e-07;1.3459102e-06
themore;4.14685e-06;2.328486e-06;1.414775e-06;4.1487015e-06;3.4895518e-06;3.953368e-06;2.1642198e-05
collection;3.74876e-05;1.682445e-05;0.0002511454;1.2461106e-05;9.967046e-05;3.8510272e-05;9.971088e-05
dixon;1.3370994e-06;1.329178e-06;4.3749574e-06;4.4167923e-06;2.403206e-06;2.2568242e-05;1.612512e-05
thatwe;4.6914656e-06;5.7919515e-06;1.2850851e-06;2.3533175e-06;3.4182758e-05;1.1192229e-05;2.9880646e-05
wustl;9.976245e-07;1.2520265e-06;0.00025502057;4.6568435e-05;1.6611758e-06;5.580997e-06;5.7800735e-06
metric;1.063413e-06;1.104958e-06;4.2170268e-05;0.00012610405;2.3705484e-06;2.160176e-05;9.808499e-07
sasghm;1.0056168e-06;1.4402768e-06;7.698383e-07;7.2916833e-07;8.661729e-07;1.2583898e-06;7.8421166e-05
legislation;5.0491646e-05;3.3797949e-06;1.5531168e-06;3.212883e-05;0.00039963477;1.9068013e-06;1.904447e-05
harmfulin;9.660671e-07;1.2186874e-06;8.272048e-07;8.820666e-07;5.0767812e-05;8.0394676e-07;8.783675e-07
poet;2.2389424e-06;2.5354337e-05;2.2426693e-06;2.9367864e-06;4.5683344e-05;1.7112028e-06;9.609791e-06
moin;1.2091293e-06;1.2665446e-06;7.074088e-07;6.367069e-07;7.59669e-07;8.1240086e-07;5.2556545e-05
paris;1.9205286e-06;0.00024156424;3.3745226e-05;1.6279499e-06;2.9451014e-06;3.2517084e-05;2.047449e-06
lawyer;0.00036511177;1.6662925e-05;1.1128657e-06;2.2088827e-06;0.0003107962;2.5305355e-06;1.08341765e-05
ottolini;1.0111521e-06;1.0776748e-06;1.7958335e-05;1.4404087e-06;1.8296477e-06;2.7721684e-05;1.0790739e-06
prettier;5.3504027e-05;1.2066808e-06;5.299591e-07;8.332321e-07;1.0094142e-06;9.215388e-07;8.975635e-07
ciceran;7.0319686e-07;9.662426e-07;3.0430383e-05;1.7090259e-06;1.2019933e-06;1.0654993e-06;9.726378e-07
iici;8.787279e-07;8.70187e-07;1.2330371e-06;0.00023274617;1.3542137e-06;1.3243811e-06;5.8159674e-07
pathetic;6.721743e-05;3.6840593e-05;1.5680891e-06;1.6200528e-06;1.995686e-06;1.7977045e-05;1.7878002e-06
await;1.7932512e-05;9.288659e-05;1.3178881e-06;6.025946e-06;6.4815067e-06;2.2218142e-06;3.774135e-05
judas;1.2052254e-06;2.8805136e-06;5.238636e-06;9.371569e-07;1.6176439e-06;1.2478007e-06;0.00016267503
legitimize;9.768203e-07;5.9974234e-05;7.284472e-07;8.820069e-07;1.862401e-06;9.2354736e-07;2.5643615e-06
thruster;9.2149367e-07;9.5117355e-07;9.41792e-07;1.2901537e-06;8.7113835e-07;0.00010193042;7.486633e-07
schumacher;9.775051e-07;9.630191e-07;7.851111e-07;9.199698e-07;8.6882113e-07;3.4771896e-05;8.5710656e-07
stan;1.764246e-06;2.7944523e-06;3.6690104e-05;8.465099e-05;4.502487e-06;4.87451e-05;0.00017281821
rambo;3.0557894e-05;2.2147992e-06;5.0733047e-07;7.044269e-07;2.023382e-06;9.190944e-07;8.2137035e-07
bellow;1.1538473e-06;1.4125795e-06;1.0052321e-06;3.6707925e-06;2.9587661e-06;4.6260036e-05;9.933985e-07
acknowledgement;1.0135358e-06;4.5886172e-06;2.8841505e-05;1.0924036e-06;2.2404959e-06;1.9801105e-06;2.671996e-05
outer;3.661684e-06;1.7731056e-05;1.8310157e-05;1.7272052e-05;1.6062144e-06;0.00011686586;3.662672e-05
robertson;6.374441e-06;2.3357354e-05;2.2792869e-05;2.1903976e-05;1.6994169e-05;6.2303106e-06;2.6313859e-05
sixty;5.1075865e-05;3.2238295e-06;1.0489354e-05;4.8783572e-06;1.977123e-05;3.6616137e-05;2.8872819e-06
devout;1.3146572e-05;7.958335e-06;6.507112e-07;6.705688e-07;9.3756154e-07;9.243898e-07;3.695393e-05
garden;2.3474537e-05;1.304412e-05;1.5579069e-06;5.8105356e-06;3.2812928e-05;1.2764209e-05;8.758898e-05
interlace;7.8613317e-07;8.661128e-07;3.1870957e-06;5.356948e-05;1.0122561e-06;1.0080819e-06;7.1313724e-07
strong;7.2118826e-05;0.0002815604;2.511897e-05;8.950358e-05;0.0010484597;0.000309961;0.0005537567
synagogue;1.1325295e-06;9.787869e-05;6.585153e-07;7.114693e-07;9.696116e-07;8.5916196e-07;3.6243098e-06
righteous;1.979586e-05;1.7411909e-05;9.301037e-07;9.353925e-07;1.2926373e-06;1.9208421e-06;0.00025510666
mose;1.6215204e-06;6.899149e-05;9.1534673e-07;6.6273054e-07;1.2052888e-06;3.1528077e-06;0.00035846347
needpyron;7.085142e-05;1.1645933e-06;5.4869474e-07;8.9790916e-07;9.983489e-07;1.3816189e-06;8.5118785e-07
suis;1.4821642e-06;1.6871687e-06;1.004568e-06;7.246444e-07;9.045707e-07;9.254985e-07;0.00014254375
find;0.0029514642;0.0015876913;0.003559549;0.0027530408;0.0016399558;0.0022684808;0.0028320365
iicx;7.443215e-07;8.1949685e-07;1.2092503e-06;4.6322537e-05;8.6392976e-07;8.901731e-07;6.3357305e-07
stsci;2.8951945e-06;1.0021859e-06;2.412219e-05;1.8139162e-06;1.8603969e-06;0.00017019585;9.735901e-07
finger;0.000111168425;1.3145718e-05;0.00016861064;0.00012739294;0.00032456435;0.00010807057;2.786034e-05
sting;4.032294e-05;1.436925e-06;7.7247705e-07;1.2294729e-06;1.012876e-06;4.4957298e-05;3.469162e-06
aboutthe;4.9553215e-05;1.5771395e-05;4.0275587e-05;4.2743337e-05;5.209227e-05;1.7817714e-05;6.608922e-05
prank;2.879546e-05;1.2017862e-06;1.1226288e-06;9.042148e-07;4.1153e-06;9.208755e-07;9.212589e-07
marty;1.2141082e-06;1.3015539e-06;1.520276e-06;7.825872e-06;5.621532e-06;0.00014274841;1.0934541e-05
theus;2.207957e-05;3.1195126e-05;1.0423116e-06;4.244158e-06;3.2114317e-06;2.0880942e-05;3.5722758e-06
specially;2.771889e-05;6.166471e-06;4.032603e-05;1.568046e-05;1.4977698e-05;1.3952598e-06;1.6647199e-06
determine;0.0001074531;0.00017767835;0.00034862116;0.00012305415;0.00030178457;0.0002228522;0.00037887585
band;2.058323e-05;5.5621273e-05;0.0001671654;0.0005167653;5.1369163e-05;7.063871e-05;3.317383e-05
thanx;1.2826474e-06;1.6776862e-06;0.00018693708;0.00027725063;2.3314074e-06;3.3855317e-06;1.205477e-06
slash;3.3392138e-05;3.5677394e-06;9.725388e-06;1.30096705e-05;3.978485e-06;1.6535349e-05;1.0406429e-06
wild;0.00017894144;2.5137733e-05;4.0110017e-06;2.9501034e-05;6.6312136e-06;7.696449e-05;8.5223415e-05
trademark;1.8277848e-06;4.6619884e-06;0.000100802485;9.892254e-06;1.3903213e-05;7.68197e-06;1.5201948e-06
undeniable;6.0953218e-05;1.05059235e-05;5.6963773e-07;7.52456e-07;1.034172e-06;9.495673e-07;6.9888783e-06
many;0.0019872116;0.0027045982;0.0018535174;0.0009995077;0.002105963;0.0019471691;0.0029564977
camping;1.0274204e-06;1.3275186e-06;1.1264026e-06;2.3613085e-05;1.0887496e-06;1.3114612e-05;1.0737676e-05
freely;1.3166509e-05;6.486644e-05;0.00020481953;1.8815949e-06;3.7112215e-05;3.507554e-05;5.7117235e-05
queiser;1.2438309e-06;9.506475e-07;7.4797254e-07;3.960222e-05;9.2091665e-07;8.868346e-07;7.1916105e-07
great;0.00078370306;0.0008396211;0.00040963947;0.00093195424;0.0009946143;0.0013921696;0.0014015266
smyrna;1.4081471e-06;5.33429e-05;3.0949839e-06;1.0835821e-06;1.1256136e-06;1.1072004e-06;1.1267775e-06
fraser;1.7683511e-06;2.2576253e-06;1.572045e-05;9.140258e-05;1.7863096e-06;6.549925e-05;2.227142e-05
astray;9.5648e-07;1.3125054e-06;8.527008e-07;4.164059e-06;8.5967656e-07;8.9487673e-07;3.5958245e-05
scam;2.4957567e-06;1.3237346e-06;1.21016e-05;7.853917e-05;2.440973e-05;1.3460852e-06;9.686307e-07
dread;1.9210562e-05;1.4510886e-06;9.101388e-07;5.453636e-06;3.0851375e-06;1.6410307e-06;1.1682156e-05
fallen;4.1936637e-06;1.3595934e-05;7.2322723e-07;3.5894398e-06;1.1312474e-06;9.598365e-07;2.1154692e-05
whichever;1.2156016e-06;1.5498079e-05;2.3513028e-05;4.170096e-06;5.746663e-06;1.955355e-06;3.0540683e-05
involved;2.441017e-05;2.1745768e-06;9.805745e-06;2.1705213e-05;4.8544916e-05;1.21820285e-05;2.3844465e-05
gladly;7.169661e-06;1.51795675e-05;1.3967085e-05;1.2037919e-05;2.4485002e-05;1.5790972e-06;3.9238676e-06
hahn;1.839787e-05;2.1938488e-06;6.6231787e-06;1.2026495e-06;1.4952601e-06;7.775198e-06;2.2912101e-05
darice;1.0408576e-06;2.0156883e-06;7.72033e-07;6.7056044e-07;7.9007236e-07;9.477118e-07;0.00017255446
handwriting;4.174435e-06;1.9662102e-05;1.8674942e-06;1.0276149e-06;1.233078e-05;1.0287481e-06;1.0873276e-06
tigger;9.395449e-07;1.1123474e-06;5.0465064e-06;5.276744e-05;2.3527848e-06;1.1101566e-06;8.303148e-07
thine;3.5732748e-05;1.7995857e-06;7.8534856e-07;8.271217e-07;1.1370188e-06;1.036527e-06;7.7603385e-05
pocket;0.00026844366;9.377559e-06;3.339503e-06;7.9558355e-05;1.7582834e-05;1.9326233e-05;2.7108129e-06
rayssd;1.4730399e-06;9.696877e-07;8.279972e-07;8.901394e-07;8.0893494e-07;8.188511e-05;9.508673e-07
huntsville;9.606118e-07;9.743504e-07;1.7993076e-05;6.926528e-05;1.3769188e-06;3.092237e-05;8.6086175e-07
pursuant;1.0793395e-06;1.6277247e-06;9.236633e-07;8.5571133e-07;8.763513e-05;9.121072e-07;2.014872e-06
laden;2.0130979e-06;3.479283e-05;6.675497e-07;9.3517133e-07;1.0955582e-06;9.655286e-07;2.3586924e-06
proposition;1.73213e-06;2.137978e-06;1.1778532e-06;2.1717563e-06;0.00010143347;2.3416642e-06;6.316383e-05
discount;1.7243729e-05;1.8820865e-06;0.00012044475;7.772994e-05;2.5354389e-06;1.5272351e-05;5.98281e-05
fond;1.3917113e-06;1.4329443e-06;2.737241e-06;6.991587e-06;3.5690555e-06;8.122738e-06;1.4277667e-05
mitchell;0.00016251618;2.6250623e-06;3.571891e-06;5.2369833e-06;0.00012045581;0.00011449076;1.3626326e-06
inherent;3.4030902e-06;3.7104721e-06;2.0313637e-05;2.5273018e-06;9.079319e-05;1.0512416e-05;0.00014927474
tutorial;6.6166166e-07;1.0077907e-06;0.00029330188;1.4133019e-06;1.8204092e-06;1.7302549e-06;9.230081e-07
zikzak;8.503231e-07;9.465693e-07;2.5329793e-05;7.27209e-06;1.182883e-06;1.9347503e-06;9.807919e-07
dosage;2.1815344e-05;1.11939e-06;7.278167e-07;1.1027599e-06;1.6379801e-06;1.3242541e-05;9.630938e-07
reformatte;8.33921e-07;9.123249e-07;3.3737645e-06;4.7251422e-05;2.3797083e-06;1.0604651e-06;7.678512e-07
benefit;7.881131e-05;4.841815e-05;3.620911e-05;9.286078e-05;0.0006187981;0.00023823406;7.153497e-05
omission;1.2266439e-06;2.3675848e-06;1.1768752e-06;8.91525e-07;0.0002107134;9.175688e-07;1.11456975e-05
themself;1.0850976e-06;2.2184436e-06;9.85043e-07;7.74915e-06;1.0219587e-06;3.3079054e-06;2.3036451e-05
capability;1.947406e-06;1.1352112e-05;0.00042163435;0.0001938943;0.00029279263;9.126572e-05;1.5104885e-05
canbe;4.851656e-06;6.2927543e-06;5.601169e-05;1.1730722e-05;7.198228e-05;1.9483688e-05;5.9727223e-05
friction;1.1170787e-06;9.769259e-07;2.7167503e-06;4.9406015e-05;2.7459218e-06;3.5053522e-06;7.812161e-07
stanley;1.9794377e-06;1.536674e-06;1.3279661e-06;1.8006981e-06;3.8247075e-05;0.00018986812;9.729315e-06
makea;1.9629063e-06;2.7976332e-06;1.1871036e-06;1.8606752e-05;5.206259e-06;5.70451e-06;1.3321823e-06
general;0.00043757094;0.00074110087;0.00075033633;0.00014546415;0.0017532451;0.00063680456;0.0006262566
wagon;1.0074041e-06;2.165126e-06;1.4705175e-06;0.00032667362;1.3983155e-06;2.103782e-06;7.902085e-07
entry;2.083738e-06;2.8620989e-06;0.0016336694;4.5050115e-06;1.709085e-05;4.557419e-05;2.3718908e-06
jhuvms;1.0060656e-06;9.342914e-07;1.2055541e-06;3.0843003e-05;9.595517e-07;2.8785294e-05;7.4811874e-07
distrust;6.319177e-06;1.3573418e-05;8.542709e-07;9.0047143e-07;3.870196e-05;1.7968243e-06;1.247937e-06
cross;0.0002955992;0.00030112307;0.00016411999;9.69087e-05;6.2738894e-05;0.00015045193;0.0002666267
ubvmsb;5.3115564e-05;2.4419037e-06;1.4027977e-06;2.1110469e-05;2.7379256e-05;1.6095512e-06;7.9522455e-05
temptation;1.5465869e-06;1.6230032e-06;2.5857512e-06;4.6730192e-06;2.22313e-06;1.2020146e-05;2.4020665e-05
suzuki;9.691604e-07;9.645468e-07;5.2413848e-06;4.8270507e-05;1.2586694e-06;3.6562258e-06;8.399653e-07
despair;2.7769147e-06;1.0464944e-05;4.395655e-06;2.5215913e-06;1.6295415e-06;2.0824612e-06;2.2305325e-05
mnot;2.5904583e-06;1.2304264e-06;8.104049e-06;3.295326e-05;1.2291699e-06;9.26938e-06;9.475036e-06
enormously;1.0901771e-06;1.2241144e-06;3.6027218e-06;2.3874288e-06;2.3851308e-05;8.7262015e-06;1.6133971e-06
stockton;8.226067e-07;1.0873563e-06;5.45957e-05;1.3314377e-06;1.6099578e-06;3.6897618e-06;1.0632576e-06
engine;8.122682e-06;1.3170043e-06;4.6369537e-06;0.0026633327;4.069953e-06;8.754923e-05;1.6545349e-06
teflon;1.4748857e-05;1.5916781e-06;1.533356e-06;2.4562787e-05;3.0293936e-06;0.00010634904;2.2316049e-06
differential;1.3098054e-06;1.2198549e-06;3.8921127e-05;0.00021616304;5.0972663e-05;3.4601286e-05;1.0452171e-06
strife;2.7843662e-06;9.3379036e-05;1.149467e-06;8.474488e-07;1.1718626e-06;1.0358076e-06;2.3805362e-05
shai;9.707014e-07;0.00028688263;7.8225463e-07;7.342316e-07;1.0707228e-06;9.479821e-07;8.570608e-07
khan;1.7959038e-06;9.8832905e-05;1.3186537e-06;1.2107269e-05;1.6017018e-06;1.2215824e-06;0.00014969795
apple;1.9050305e-05;3.451218e-06;0.00034607828;0.0036389541;1.2646349e-05;1.7988878e-05;0.00063398865
bull;3.3713673e-05;7.140353e-06;0.00013972221;2.2778475e-05;0.00012309354;3.6881294e-05;0.00016965033
construe;6.899247e-06;1.9629279e-06;1.02542035e-05;3.9327115e-06;2.7978582e-05;2.5916339e-05;1.5778329e-05
flow;5.4029246e-05;8.4456886e-05;5.6090266e-05;0.00015520961;4.3853393e-05;0.00013464969;3.5339872e-05
onthe;0.00017723779;6.472861e-05;4.1614152e-05;0.00014009229;0.00016344235;0.00013798401;8.2990045e-05
tradition;2.6467628e-06;7.070389e-05;2.5102981e-06;1.3687616e-06;8.967104e-06;5.922987e-06;0.0009248713
clarke;1.0290314e-06;1.0795006e-06;8.851689e-06;2.0172288e-06;1.2838359e-06;0.0001092911;1.035191e-06
route;4.5945817e-06;9.600189e-05;4.5547215e-05;0.00013194031;3.4380013e-05;4.4891272e-05;5.4539314e-06
worm;2.6675409e-05;2.6863327e-06;6.6889597e-06;1.7105392e-06;4.1223684e-06;5.5251103e-06;2.605323e-05
feedback;1.2659451e-06;2.924578e-06;0.0001066711;0.00010753394;3.5663677e-05;6.0163757e-06;1.8756313e-06
phobo;1.0300221e-06;1.3316546e-06;1.1871297e-06;1.020253e-06;4.711544e-05;3.8448477e-05;8.8660084e-07
mild;5.184723e-05;1.8907579e-06;1.1066394e-06;1.4836301e-05;3.8686867e-06;6.124501e-05;4.6446944e-06
quebec;1.9958188e-06;1.8954302e-06;1.3982337e-06;3.1684206e-06;2.7208374e-05;0.00017950853;7.4005156e-06
prevalence;1.1920216e-06;1.6837546e-06;2.3001414e-06;1.0292646e-06;8.025717e-05;6.0354374e-05;1.8540854e-06
knowof;1.2455853e-06;1.5656392e-06;9.52755e-06;1.4970698e-06;1.1939787e-06;3.198259e-06;2.280738e-05
rally;1.6222019e-05;0.00026023257;2.8986199e-06;2.3803016e-06;1.4164948e-05;4.996506e-05;2.1328287e-06
cellular;2.0487678e-06;1.7635368e-06;2.4512635e-06;5.503396e-05;0.00036153133;2.794798e-06;1.5526946e-06
spout;2.2486136e-05;1.8560795e-05;8.7931966e-07;1.6365674e-06;1.1597717e-06;1.1282189e-05;5.5621185e-05
config;7.3572073e-07;9.975763e-07;0.00016648351;0.00014290688;1.835301e-06;1.8595562e-06;9.225302e-07
downtown;1.4849331e-05;1.6013977e-05;1.4998327e-06;1.3504431e-06;1.0778319e-05;2.0008087e-05;1.7553006e-06
music;0.00019857587;9.19558e-05;8.741338e-05;0.00042990907;1.9333927e-05;3.8106053e-05;2.7987513e-05
wwarf;9.5819094e-05;1.0651764e-06;4.7531742e-07;7.9771644e-07;8.0818694e-07;9.136125e-07;8.1930966e-07
contact;0.000100751844;0.00015399045;0.0016094786;0.00026336304;0.00046465345;0.0004130003;1.7484916e-05
requirement;4.545674e-06;7.01714e-05;0.0002824312;9.613002e-05;0.0002588345;0.00010887674;9.325288e-05
mystery;1.1590545e-05;5.2362466e-06;1.5898706e-06;7.774945e-06;3.5221283e-06;7.867732e-05;0.00027392135
thespace;1.2235607e-06;1.0399184e-06;1.0000334e-06;2.6863506e-06;1.1197602e-06;4.7877496e-05;1.1516297e-06
tickle;7.089819e-07;1.0302239e-06;4.82821e-05;4.760728e-06;1.2157515e-06;1.1312841e-06;1.9012532e-06
hostility;2.69475e-05;7.033904e-05;1.2196648e-06;1.1436168e-06;3.246958e-05;5.8045885e-06;3.5695106e-05
elder;1.403222e-06;4.9233136e-06;7.242674e-07;6.8086314e-07;9.218691e-07;9.4764584e-07;6.179857e-05
associate;8.760616e-06;0.00028728932;0.0003810395;8.644806e-06;0.0003327246;0.0004155281;0.00019919482
lxmu;5.586893e-07;8.2834197e-07;8.835745e-05;9.5042554e-07;1.107384e-06;9.807081e-07;8.1567424e-07
mcgill;1.2909788e-06;0.00030371957;0.00019158317;4.950707e-05;2.1658484e-06;3.1773176e-05;1.2799455e-06
herd;4.0666932e-06;4.4718912e-05;7.960213e-07;5.8559017e-06;1.3205015e-06;2.5452582e-06;3.6069089e-06
layout;8.275781e-07;1.1286871e-06;0.0002316341;3.4334775e-05;1.8048582e-06;1.7843927e-06;1.6475769e-06
tweak;2.4939816e-06;9.515636e-07;2.6071364e-05;1.5369898e-05;1.2752004e-06;1.1527532e-06;8.9714246e-07
supersede;1.345442e-06;1.3909356e-06;1.6349006e-05;3.5687963e-06;6.9417283e-06;1.7039399e-06;2.7256592e-06
mechanical;2.3671255e-06;2.666775e-06;4.15773e-05;0.00027591697;5.2716923e-06;2.3733197e-05;9.944009e-06
suno;7.2757103e-07;9.0867445e-07;0.00022949104;1.2547173e-06;1.5594428e-06;9.1193855e-05;9.681376e-07
compuserve;7.656366e-06;1.9467758e-05;0.00021566502;0.00023428137;0.00028481268;6.69628e-06;5.9986927e-05
observable;1.093704e-06;1.5067624e-06;1.167139e-06;8.836765e-07;8.860788e-07;3.8547805e-06;9.1261936e-05
pihko;9.3574005e-07;1.3970736e-06;8.28626e-07;6.786344e-07;8.0578883e-07;9.313272e-07;7.374778e-05
powerful;1.7822842e-05;5.2326497e-05;0.00021364963;0.000111636575;0.00033034332;4.344046e-05;0.00011988893
crude;2.402839e-06;4.6417965e-05;2.6473608e-06;3.5879889e-06;1.9503534e-05;1.0919284e-06;2.8800437e-06
typeof;1.3357204e-06;1.5713068e-06;1.4395228e-05;2.8681238e-06;4.014221e-06;1.0762106e-05;7.0233386e-06
institutional;9.342358e-07;1.25803e-06;4.6785415e-05;1.3957579e-06;1.8728686e-06;6.4263045e-06;1.0250551e-05
endanger;2.3378225e-05;1.2063925e-05;8.5176856e-07;8.650934e-07;1.2490805e-06;1.2535806e-06;2.6023172e-05
authorized;1.3462762e-06;1.1973633e-06;1.3488991e-06;2.2712316e-05;7.943032e-05;1.12311e-06;8.1518044e-07
molecule;1.0121043e-06;1.0554378e-06;5.1134077e-05;2.672371e-06;1.4880648e-06;8.208883e-05;1.5689205e-06
balloon;1.6517998e-06;1.3648315e-06;1.3452801e-06;1.2314408e-06;1.9367448e-05;0.00018503804;1.7182421e-06
tone;1.2631762e-05;1.6253134e-05;8.275311e-06;0.00017286786;5.280523e-05;4.0573295e-06;2.3711254e-05
benevolent;3.0151565e-05;1.5589898e-05;7.0667585e-07;8.36266e-07;3.9126176e-06;1.0722455e-06;8.1679955e-06
vest;3.064885e-05;3.4365023e-06;1.0546524e-06;7.859143e-06;1.0446595e-05;3.1069014e-06;1.2506153e-05
china;1.8089188e-05;7.8067336e-05;1.3307082e-06;1.328295e-06;1.3716875e-05;4.187239e-05;1.2648697e-05
misuse;9.099914e-06;2.4829627e-05;2.1492515e-06;1.9845118e-06;9.577658e-05;1.1583139e-06;2.6388761e-05
goon;2.0467047e-05;1.3432578e-06;6.892933e-07;9.2297086e-07;9.318379e-07;9.481051e-06;3.4458749e-06
explicit;1.6934322e-06;8.822134e-06;2.5622703e-05;2.9675018e-06;3.6730326e-05;1.1654608e-06;8.285178e-05
outfit;1.2350893e-05;4.050076e-06;1.069551e-06;9.330445e-06;1.9897607e-06;1.0283891e-05;9.563265e-07
